epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.6641281464432653,,0.6809868986254295,0.6377434633415495,0.6778846383094788,0.6809868986254295,0.71875,0.6778846383094788,0.6809868986254295,0.71875,"[[68, 0, 24, 5], [0, 13, 2, 0], [5, 7, 14, 6], [10, 4, 4, 46]]",0.8666666666666667,0.6377434633415495,0.4375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[68, 0, 24, 5], [0, 13, 2, 0], [5, 7, 14, 6], [10, 4, 4, 46]]",,0.6377434633415495,0.4375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.614809797405122,,0.6744684278350516,0.6496265172735761,0.7211538553237915,0.6744684278350516,0.78125,0.7211538553237915,0.6744684278350516,0.78125,"[[78, 0, 4, 15], [1, 12, 2, 0], [5, 6, 10, 11], [8, 3, 3, 50]]",0.8,0.6496265172735761,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[78, 0, 4, 15], [1, 12, 2, 0], [5, 6, 10, 11], [8, 3, 3, 50]]",,0.6496265172735761,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.6514293606999741,,0.6589696091065291,0.6386062056313312,0.7259615659713745,0.6589696091065291,0.734375,0.7259615659713745,0.6589696091065291,0.734375,"[[83, 0, 8, 6], [1, 11, 3, 0], [7, 7, 10, 8], [11, 3, 3, 47]]",0.7333333333333333,0.6386062056313312,0.3125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[83, 0, 8, 6], [1, 11, 3, 0], [7, 7, 10, 8], [11, 3, 3, 47]]",,0.6386062056313312,0.3125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.6021943058227548,,0.695921928694158,0.6520544885494077,0.7307692170143127,0.695921928694158,0.703125,0.7307692170143127,0.695921928694158,0.703125,"[[84, 0, 6, 7], [0, 14, 1, 0], [10, 7, 9, 6], [12, 5, 2, 45]]",0.9333333333333333,0.6520544885494077,0.28125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[84, 0, 6, 7], [0, 14, 1, 0], [10, 7, 9, 6], [12, 5, 2, 45]]",,0.6520544885494077,0.28125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.7941257600703886,,0.6367348582474227,0.6037446408679995,0.682692289352417,0.6367348582474227,0.703125,0.682692289352417,0.6367348582474227,0.703125,"[[77, 0, 14, 6], [2, 12, 1, 0], [6, 7, 8, 11], [11, 4, 4, 45]]",0.8,0.6037446408679995,0.25,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[77, 0, 14, 6], [2, 12, 1, 0], [6, 7, 8, 11], [11, 4, 4, 45]]",,0.6037446408679995,0.25,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.1058724996927105,,0.6088675902061855,0.566998234604469,0.5721153616905212,0.6088675902061855,0.703125,0.5721153616905212,0.6088675902061855,0.703125,"[[48, 1, 44, 4], [0, 12, 3, 0], [3, 7, 14, 8], [8, 3, 8, 45]]",0.8,0.566998234604469,0.4375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[48, 1, 44, 4], [0, 12, 3, 0], [3, 7, 14, 8], [8, 3, 8, 45]]",,0.566998234604469,0.4375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.979107596248818,,0.658521262886598,0.6276160326205277,0.7355769276618958,0.658521262886598,0.6875,0.7355769276618958,0.658521262886598,0.6875,"[[90, 1, 4, 2], [2, 12, 1, 0], [11, 7, 7, 7], [13, 4, 3, 44]]",0.8,0.6276160326205277,0.21875,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[90, 1, 4, 2], [2, 12, 1, 0], [11, 7, 7, 7], [13, 4, 3, 44]]",,0.6276160326205277,0.21875,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,1.9255647992977174,,0.6949151632302406,0.6370953577423697,0.6971153616905212,0.6949151632302406,0.71875,0.6971153616905212,0.6949151632302406,0.71875,"[[73, 2, 19, 3], [0, 14, 1, 0], [5, 7, 12, 8], [9, 6, 3, 46]]",0.9333333333333333,0.6370953577423697,0.375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[73, 2, 19, 3], [0, 14, 1, 0], [5, 7, 12, 8], [9, 6, 3, 46]]",,0.6370953577423697,0.375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.086118596999978,,0.6523598582474227,0.6233693822486132,0.6875,0.6523598582474227,0.671875,0.6875,0.6523598582474227,0.671875,"[[77, 0, 18, 2], [2, 12, 1, 0], [8, 7, 11, 6], [12, 4, 5, 43]]",0.8,0.6233693822486132,0.34375,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[77, 0, 18, 2], [2, 12, 1, 0], [8, 7, 11, 6], [12, 4, 5, 43]]",,0.6233693822486132,0.34375,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.3134905743309693,,0.6503463273195876,0.6141617332466333,0.625,0.6503463273195876,0.734375,0.625,0.6503463273195876,0.734375,"[[55, 0, 35, 7], [0, 12, 3, 0], [4, 5, 16, 7], [7, 3, 7, 47]]",0.8,0.6141617332466333,0.5,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[55, 0, 35, 7], [0, 12, 3, 0], [4, 5, 16, 7], [7, 3, 7, 47]]",,0.6141617332466333,0.5,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.352148507184421,,0.617455970790378,0.6032915360501567,0.7115384340286255,0.617455970790378,0.6875,0.7115384340286255,0.617455970790378,0.6875,"[[87, 0, 9, 1], [1, 10, 4, 0], [12, 6, 7, 7], [13, 4, 3, 44]]",0.6666666666666666,0.6032915360501567,0.21875,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[87, 0, 9, 1], [1, 10, 4, 0], [12, 6, 7, 7], [13, 4, 3, 44]]",,0.6032915360501567,0.21875,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.44737244186511,,0.610961662371134,0.566435713426917,0.6346153616905212,0.610961662371134,0.703125,0.6346153616905212,0.610961662371134,0.703125,"[[67, 0, 17, 13], [1, 12, 2, 0], [6, 8, 8, 10], [11, 6, 2, 45]]",0.8,0.566435713426917,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[67, 0, 17, 13], [1, 12, 2, 0], [6, 8, 8, 10], [11, 6, 2, 45]]",,0.566435713426917,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.1556589451602823,,0.6624624140893471,0.6220557760826765,0.7019230723381042,0.6624624140893471,0.71875,0.7019230723381042,0.6624624140893471,0.71875,"[[79, 0, 15, 3], [0, 13, 2, 0], [9, 7, 8, 8], [12, 5, 1, 46]]",0.8666666666666667,0.6220557760826765,0.25,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[79, 0, 15, 3], [0, 13, 2, 0], [9, 7, 8, 8], [12, 5, 1, 46]]",,0.6220557760826765,0.25,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.523597316570186,,0.6033102448453609,0.572422051035453,0.6057692170143127,0.6033102448453609,0.671875,0.6057692170143127,0.6033102448453609,0.671875,"[[61, 0, 34, 2], [1, 12, 2, 0], [6, 7, 10, 9], [13, 4, 4, 43]]",0.8,0.572422051035453,0.3125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[61, 0, 34, 2], [1, 12, 2, 0], [6, 7, 10, 9], [13, 4, 4, 43]]",,0.572422051035453,0.3125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.2668794620885118,,0.6598501932989691,0.6308458313175295,0.7307692170143127,0.6598501932989691,0.671875,0.7307692170143127,0.6598501932989691,0.671875,"[[89, 0, 4, 4], [1, 12, 2, 0], [12, 6, 8, 6], [13, 6, 2, 43]]",0.8,0.6308458313175295,0.25,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[89, 0, 4, 4], [1, 12, 2, 0], [12, 6, 8, 6], [13, 6, 2, 43]]",,0.6308458313175295,0.25,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.456211617963653,,0.6653618986254295,0.6262312687796839,0.6682692170143127,0.6653618986254295,0.71875,0.6682692170143127,0.6653618986254295,0.71875,"[[68, 0, 23, 6], [0, 13, 2, 0], [4, 7, 12, 9], [12, 3, 3, 46]]",0.8666666666666667,0.6262312687796839,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[68, 0, 23, 6], [0, 13, 2, 0], [4, 7, 12, 9], [12, 3, 3, 46]]",,0.6262312687796839,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.2564938928027494,,0.6765517611683849,0.6279931369252009,0.6971153616905212,0.6765517611683849,0.6875,0.6971153616905212,0.6765517611683849,0.6875,"[[78, 0, 8, 11], [0, 14, 1, 0], [5, 7, 9, 11], [12, 5, 3, 44]]",0.9333333333333333,0.6279931369252009,0.28125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[78, 0, 8, 11], [0, 14, 1, 0], [5, 7, 9, 11], [12, 5, 3, 44]]",,0.6279931369252009,0.28125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.456352298197229,,0.6402384020618557,0.6085388074123994,0.7163461446762085,0.6402384020618557,0.59375,0.7163461446762085,0.6402384020618557,0.59375,"[[92, 0, 4, 1], [2, 12, 1, 0], [12, 8, 7, 5], [18, 5, 3, 38]]",0.8,0.6085388074123994,0.21875,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[92, 0, 4, 1], [2, 12, 1, 0], [12, 8, 7, 5], [18, 5, 3, 38]]",,0.6085388074123994,0.21875,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.7202439477797062,,0.6029075386597939,0.5624880025454326,0.6538461446762085,0.6029075386597939,0.671875,0.6538461446762085,0.6029075386597939,0.671875,"[[76, 0, 9, 12], [2, 12, 1, 0], [11, 6, 5, 10], [13, 6, 2, 43]]",0.8,0.5624880025454326,0.15625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[76, 0, 9, 12], [2, 12, 1, 0], [11, 6, 5, 10], [13, 6, 2, 43]]",,0.5624880025454326,0.15625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.554643132902968,,0.6377416237113402,0.6012045957563427,0.7211538553237915,0.6377416237113402,0.71875,0.7211538553237915,0.6377416237113402,0.71875,"[[88, 0, 4, 5], [2, 12, 1, 0], [12, 6, 4, 10], [12, 4, 2, 46]]",0.8,0.6012045957563427,0.125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8, 'Zn': 0.125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[88, 0, 4, 5], [2, 12, 1, 0], [12, 6, 4, 10], [12, 4, 2, 46]]",,0.6012045957563427,0.125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8, 'Zn': 0.125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
