epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.888347815364026,,0.6298727448453608,0.5355713965905056,0.6057692170143127,0.6298727448453608,0.671875,0.6057692170143127,0.6298727448453608,0.671875,"[[61, 2, 11, 23], [0, 15, 0, 0], [4, 18, 7, 3], [11, 7, 3, 43]]",1.0,0.5355713965905056,0.21875,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 1.0, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[61, 2, 11, 23], [0, 15, 0, 0], [4, 18, 7, 3], [11, 7, 3, 43]]",,0.5355713965905056,0.21875,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 1.0, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.5289859318962464,,0.5598743556701031,0.540754859996433,0.5769230723381042,0.5598743556701031,0.59375,0.5769230723381042,0.5598743556701031,0.59375,"[[59, 0, 35, 3], [1, 9, 2, 3], [6, 8, 14, 4], [17, 3, 6, 38]]",0.6,0.540754859996433,0.4375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[59, 0, 35, 3], [1, 9, 2, 3], [6, 8, 14, 4], [17, 3, 6, 38]]",,0.540754859996433,0.4375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.6693674977868795,,0.5786807345360825,0.5608492923235645,0.682692289352417,0.5786807345360825,0.640625,0.682692289352417,0.5786807345360825,0.640625,"[[86, 0, 5, 6], [0, 9, 3, 3], [12, 8, 6, 6], [16, 4, 3, 41]]",0.6,0.5608492923235645,0.1875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[86, 0, 5, 6], [0, 9, 3, 3], [12, 8, 6, 6], [16, 4, 3, 41]]",,0.5608492923235645,0.1875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.588465459071673,,0.5349468427835051,0.5192529449829492,0.5913461446762085,0.5349468427835051,0.640625,0.5913461446762085,0.5349468427835051,0.640625,"[[66, 0, 7, 24], [0, 9, 5, 1], [9, 7, 7, 9], [17, 3, 3, 41]]",0.6,0.5192529449829492,0.21875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[66, 0, 7, 24], [0, 9, 5, 1], [9, 7, 7, 9], [17, 3, 3, 41]]",,0.5192529449829492,0.21875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.0262944801495624,,0.6030229810996564,0.5395168287996157,0.5961538553237915,0.6030229810996564,0.625,0.5961538553237915,0.6030229810996564,0.625,"[[62, 0, 17, 18], [0, 13, 2, 0], [6, 14, 9, 3], [17, 6, 1, 40]]",0.8666666666666667,0.5395168287996157,0.28125,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[62, 0, 17, 18], [0, 13, 2, 0], [6, 14, 9, 3], [17, 6, 1, 40]]",,0.5395168287996157,0.28125,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.229990831484499,,0.5826916881443299,0.5326630038651339,0.567307710647583,0.5826916881443299,0.671875,0.567307710647583,0.5826916881443299,0.671875,"[[53, 0, 22, 22], [0, 12, 2, 1], [6, 10, 10, 6], [13, 4, 4, 43]]",0.8,0.5326630038651339,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[53, 0, 22, 22], [0, 12, 2, 1], [6, 10, 10, 6], [13, 4, 4, 43]]",,0.5326630038651339,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.9940698835819672,,0.6120033290378006,0.5429816145143636,0.625,0.6120033290378006,0.671875,0.625,0.6120033290378006,0.671875,"[[67, 0, 6, 24], [0, 13, 2, 0], [5, 17, 7, 3], [12, 6, 3, 43]]",0.8666666666666667,0.5429816145143636,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[67, 0, 6, 24], [0, 13, 2, 0], [5, 17, 7, 3], [12, 6, 3, 43]]",,0.5429816145143636,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.3347273239364417,,0.5692413015463917,0.5270454545454546,0.6009615659713745,0.5692413015463917,0.609375,0.6009615659713745,0.5692413015463917,0.609375,"[[69, 0, 4, 24], [1, 12, 2, 0], [13, 9, 5, 5], [20, 4, 1, 39]]",0.8,0.5270454545454546,0.15625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[69, 0, 4, 24], [1, 12, 2, 0], [13, 9, 5, 5], [20, 4, 1, 39]]",,0.5270454545454546,0.15625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.1300003236302962,,0.5954521048109965,0.533285440279636,0.567307710647583,0.5954521048109965,0.65625,0.567307710647583,0.5954521048109965,0.65625,"[[53, 0, 20, 24], [0, 13, 2, 0], [4, 12, 10, 6], [13, 4, 5, 42]]",0.8666666666666667,0.533285440279636,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[53, 0, 20, 24], [0, 13, 2, 0], [4, 12, 10, 6], [13, 4, 5, 42]]",,0.533285440279636,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.313628244500321,,0.5706051331615121,0.4967992074878732,0.5817307829856873,0.5706051331615121,0.765625,0.5817307829856873,0.5706051331615121,0.765625,"[[57, 1, 5, 34], [0, 13, 0, 2], [6, 9, 2, 15], [10, 4, 1, 49]]",0.8666666666666667,0.4967992074878732,0.0625,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.0625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[57, 1, 5, 34], [0, 13, 0, 2], [6, 9, 2, 15], [10, 4, 1, 49]]",,0.4967992074878732,0.0625,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.0625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.4696518904887714,,0.5537773840206186,0.494469456315561,0.5721153616905212,0.5537773840206186,0.609375,0.5721153616905212,0.5537773840206186,0.609375,"[[63, 0, 9, 25], [1, 12, 2, 0], [11, 14, 5, 2], [18, 6, 1, 39]]",0.8,0.494469456315561,0.15625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[63, 0, 9, 25], [1, 12, 2, 0], [11, 14, 5, 2], [18, 6, 1, 39]]",,0.494469456315561,0.15625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.382365877609118,,0.6067225085910652,0.5430541614481498,0.5961538553237915,0.6067225085910652,0.6875,0.5961538553237915,0.6067225085910652,0.6875,"[[60, 0, 10, 27], [0, 14, 0, 1], [8, 9, 6, 9], [13, 5, 2, 44]]",0.9333333333333333,0.5430541614481498,0.1875,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[60, 0, 10, 27], [0, 14, 0, 1], [8, 9, 6, 9], [13, 5, 2, 44]]",,0.5430541614481498,0.1875,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.0931760813042413,,0.6134933419243986,0.5596003498988574,0.6057692170143127,0.6134933419243986,0.6875,0.6057692170143127,0.6134933419243986,0.6875,"[[60, 0, 17, 20], [0, 13, 2, 0], [7, 10, 9, 6], [11, 4, 5, 44]]",0.8666666666666667,0.5596003498988574,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[60, 0, 17, 20], [0, 13, 2, 0], [7, 10, 9, 6], [11, 4, 5, 44]]",,0.5596003498988574,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.2023854133887935,,0.6297224012027491,0.5936419400257051,0.6730769276618958,0.6297224012027491,0.515625,0.6730769276618958,0.6297224012027491,0.515625,"[[86, 0, 10, 1], [1, 13, 1, 0], [13, 8, 8, 3], [22, 4, 5, 33]]",0.8666666666666667,0.5936419400257051,0.25,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[86, 0, 10, 1], [1, 13, 1, 0], [13, 8, 8, 3], [22, 4, 5, 33]]",,0.5936419400257051,0.25,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.8946752962790643,,0.5400102018900343,0.49447104832527544,0.5432692170143127,0.5400102018900343,0.671875,0.5432692170143127,0.5400102018900343,0.671875,"[[52, 0, 16, 29], [3, 11, 1, 0], [9, 10, 7, 6], [14, 5, 2, 43]]",0.7333333333333333,0.49447104832527544,0.21875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[52, 0, 16, 29], [3, 11, 1, 0], [9, 10, 7, 6], [14, 5, 2, 43]]",,0.49447104832527544,0.21875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,3.8172193351649466,,0.5472374355670103,0.4156260406260406,0.4759615361690521,0.5472374355670103,0.703125,0.4759615361690521,0.5472374355670103,0.703125,"[[35, 19, 15, 28], [0, 15, 0, 0], [5, 20, 4, 3], [10, 8, 1, 45]]",1.0,0.4156260406260406,0.125,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 1.0, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[35, 19, 15, 28], [0, 15, 0, 0], [5, 20, 4, 3], [10, 8, 1, 45]]",,0.4156260406260406,0.125,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 1.0, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.6348336247297435,,0.534533397766323,0.498598347181602,0.5625,0.534533397766323,0.609375,0.5625,0.534533397766323,0.609375,"[[62, 0, 8, 27], [0, 11, 3, 1], [7, 8, 5, 12], [18, 4, 3, 39]]",0.7333333333333333,0.498598347181602,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[62, 0, 8, 27], [0, 11, 3, 1], [7, 8, 5, 12], [18, 4, 3, 39]]",,0.498598347181602,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.44586051947688,,0.6517396907216495,0.5812901046943599,0.6538461446762085,0.6517396907216495,0.6875,0.6538461446762085,0.6517396907216495,0.6875,"[[71, 0, 8, 18], [0, 15, 0, 0], [7, 10, 6, 9], [14, 5, 1, 44]]",1.0,0.5812901046943599,0.1875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[71, 0, 8, 18], [0, 15, 0, 0], [7, 10, 6, 9], [14, 5, 1, 44]]",,0.5812901046943599,0.1875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.230480628314231,,0.6325762457044674,0.5770472419292746,0.629807710647583,0.6325762457044674,0.65625,0.629807710647583,0.6325762457044674,0.65625,"[[67, 0, 22, 8], [0, 14, 1, 0], [13, 9, 8, 2], [13, 6, 3, 42]]",0.9333333333333333,0.5770472419292746,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[67, 0, 22, 8], [0, 14, 1, 0], [13, 9, 8, 2], [13, 6, 3, 42]]",,0.5770472419292746,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.6424990966916084,,0.5427593427835051,0.5309880178301232,0.6009615659713745,0.5427593427835051,0.671875,0.6009615659713745,0.5427593427835051,0.671875,"[[66, 0, 20, 11], [4, 9, 1, 1], [8, 6, 7, 11], [15, 3, 3, 43]]",0.6,0.5309880178301232,0.21875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[66, 0, 20, 11], [4, 9, 1, 1], [8, 6, 7, 11], [15, 3, 3, 43]]",,0.5309880178301232,0.21875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
