example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,2,2,-0.6742503046989441,-0.9039727449417114,2.9617505073547363,-1.229132890701294,0.02480853907763958,0.019716693088412285,0.9412311911582947,0.014243563637137413
1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,2,2,0.5546953082084656,-2.4185070991516113,2.3306097984313965,-0.7545531988143921,0.13837304711341858,0.007076296955347061,0.8171867728233337,0.03736388310790062
8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,0,0,5.130031108856201,-3.3051047325134277,-1.0596426725387573,-0.9982527494430542,0.9955717325210571,0.00021614223078358918,0.0020414150785654783,0.002170664258301258
8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,0,0,3.1489217281341553,-2.9985997676849365,-0.5235131978988647,0.19155040383338928,0.9263474345207214,0.001981249777600169,0.023542670533061028,0.048128675669431686
2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,1,1,-2.2793078422546387,5.124350547790527,0.5642244219779968,-1.801463007926941,0.0006017682608217001,0.9880917072296143,0.010336168110370636,0.0009704084368422627
2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2,2,-1.5983328819274902,-1.6732711791992188,2.5938596725463867,0.618899941444397,0.012940394692122936,0.012006106786429882,0.8562362194061279,0.11881724745035172
2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,3,3,0.7741743922233582,-1.8505651950836182,0.33697646856307983,0.9604257345199585,0.34211108088493347,0.024788901209831238,0.22095024585723877,0.4121497869491577
2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,3,1,-1.2957428693771362,2.4228298664093018,2.0181775093078613,-2.1532585620880127,0.014260769821703434,0.5876226425170898,0.39206695556640625,0.006049626506865025
3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,0,0,2.8871207237243652,-2.267302989959717,-0.09381376206874847,-0.6840732097625732,0.921963632106781,0.005323239602148533,0.04678541049361229,0.025927698239684105
3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,0,0,3.85794734954834,-3.081533432006836,-0.9306381940841675,0.010412842035293579,0.9702847003936768,0.0009399850969202816,0.008076866157352924,0.020698372274637222
1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1,1,-1.9685405492782593,4.48001766204834,0.9817007184028625,-1.9933505058288574,0.0015316823264583945,0.9677028059959412,0.029271315783262253,0.0014941489789634943
1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,3,2,-1.4934706687927246,-0.831477165222168,2.973536252975464,-0.48769059777259827,0.010779541917145252,0.02089778706431389,0.9388509392738342,0.029471678659319878
6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,3,1,-2.2700345516204834,5.6298370361328125,-0.2276061624288559,-1.4676945209503174,0.0003692930331453681,0.9959599375724792,0.0028469939716160297,0.0008238026639446616
6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,3,1,-2.384373188018799,5.518527030944824,-0.19238857924938202,-1.298224687576294,0.0003679132496472448,0.9952481389045715,0.003293914021924138,0.0010900686029344797
4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,3,0,3.1708598136901855,-2.6614410877227783,-1.0470062494277954,0.700150728225708,0.90728759765625,0.002659553661942482,0.013364387676119804,0.07668839395046234
4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,3,0,3.2541773319244385,-2.667285919189453,-1.14779531955719,0.6030983924865723,0.921226441860199,0.0024700609501451254,0.011287919245660305,0.06501558423042297
4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,2,0,2.3047680854797363,0.2787492871284485,-0.05002414062619209,-1.7224946022033691,0.803473711013794,0.10594557970762253,0.0762602910399437,0.014320352114737034
4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,2,2,-1.8866714239120483,1.4661407470703125,1.5821141004562378,-0.2874476909637451,0.015008271671831608,0.4289814233779907,0.4817315340042114,0.07427877187728882
2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,3,0,1.7722197771072388,-2.847177267074585,1.101958155632019,-0.4173556864261627,0.6122207641601562,0.006035723723471165,0.31319668889045715,0.0685468539595604
2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,3,0,3.837069511413574,-2.7122604846954346,-0.6695382595062256,-0.5017628073692322,0.9751163125038147,0.0013954640598967671,0.010761217214167118,0.012726983055472374
7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,2,2,0.219634011387825,-1.7105772495269775,1.9134358167648315,-0.4345332384109497,0.1407436579465866,0.0204243753105402,0.7656629085540771,0.07316908240318298
7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,2,2,0.774624764919281,-2.6686458587646484,2.0633115768432617,-0.43368515372276306,0.20166654884815216,0.0064452593214809895,0.7316500544548035,0.06023814156651497
2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,0,3,-0.07200432568788528,-2.851369619369507,0.48678669333457947,2.2292158603668213,0.07814334332942963,0.004850974306464195,0.1366381198167801,0.7803675532341003
2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,0,0,2.206357479095459,-0.7155817151069641,0.04219783470034599,-1.3408280611038208,0.8350861072540283,0.044952020049095154,0.09590664505958557,0.024055158719420433
5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,0,0,2.7111971378326416,-3.3799147605895996,0.699072003364563,-0.6160792112350464,0.8533457517623901,0.0019310282077640295,0.11409594863653183,0.03062720037996769
5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,0,0,3.7282724380493164,-2.7554993629455566,-0.6121645569801331,-0.5478677749633789,0.9723321795463562,0.0014857589267194271,0.012670299038290977,0.013511717319488525
1els__chain_A__EC_4.2.1.11_METAL_0,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,0,2,1.1567212343215942,-1.7238807678222656,1.2855534553527832,-0.4927234947681427,0.41915416717529297,0.02351495996117592,0.4767875671386719,0.08054323494434357
1els__chain_A__EC_4.2.1.11_METAL_1,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,0,0,0.8190685510635376,-1.1715048551559448,0.6111167073249817,-0.2133290320634842,0.43383660912513733,0.059269484132528305,0.3523821234703064,0.15451177954673767
6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,0,0,4.0531721115112305,-2.3121068477630615,-0.3897009789943695,-1.5072482824325562,0.9829656481742859,0.001690957578830421,0.011561737395823002,0.0037816243711858988
6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,0,0,1.8130136728286743,-2.093626022338867,1.4308475255966187,-1.2219725847244263,0.5712441802024841,0.011486554518342018,0.3898065686225891,0.027462750673294067
5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,0,0,3.1531450748443604,-3.3884477615356445,0.7270894050598145,-1.099259376525879,0.9057503938674927,0.0013062639627605677,0.08005453646183014,0.012888811528682709
5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,0,0,2.22053599357605,-3.0809147357940674,0.4847356379032135,0.1762857735157013,0.7629390358924866,0.0038027612026780844,0.13447491824626923,0.0987832322716713
6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,0,0,4.849095821380615,-3.1163692474365234,-0.7124594449996948,-1.1662877798080444,0.9934126734733582,0.0003449627256486565,0.0038174809888005257,0.002424832433462143
6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,0,0,4.849127292633057,-3.258579969406128,-0.7762338519096375,-1.0586977005004883,0.9934189915657043,0.0002992264926433563,0.003581535303965211,0.0027002047281712294
4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,2,1,-2.1957428455352783,5.728110313415527,-0.12852740287780762,-1.7065083980560303,0.00036062963772565126,0.9962010979652405,0.002849977696314454,0.0005882108234800398
4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,2,1,-2.4184160232543945,5.4509077072143555,-0.11680732667446136,-1.286073923110962,0.0003802441351581365,0.9946410655975342,0.0037987299729138613,0.0011798656778410077
2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,0,0,2.252950668334961,-2.912986993789673,0.8098771572113037,-0.33566927909851074,0.7592829465866089,0.004333767108619213,0.17934314906597137,0.057040102779865265
2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,0,0,2.655851364135742,-0.7818315625190735,-0.40992259979248047,-1.2164955139160156,0.9094494581222534,0.02922886051237583,0.042396485805511475,0.018925165757536888
3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3,0,2.5729403495788574,-3.1165506839752197,0.11314079165458679,0.25088194012641907,0.8425275087356567,0.0028488491661846638,0.07199572771787643,0.08262793719768524
3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3,0,1.4535044431686401,-2.251537561416626,0.9520981311798096,-0.1363239288330078,0.5451854467391968,0.013411118648946285,0.3302070200443268,0.1111963540315628
1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,3,3,-1.4719146490097046,-1.494918942451477,-0.6316497325897217,3.608537435531616,0.00605543190613389,0.005917719565331936,0.014030317775905132,0.9739964604377747
1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,2,3,-2.716336250305176,1.2008942365646362,-0.8623823523521423,2.8823108673095703,0.003051507519558072,0.15337197482585907,0.01948392018675804,0.8240925669670105
4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,2,1,-2.0982720851898193,5.730949401855469,-0.08314701914787292,-1.809037685394287,0.0003963834315072745,0.9961007833480835,0.0029735364951193333,0.0005293324356898665
4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,2,1,-2.136033535003662,5.797511100769043,-0.052975792437791824,-1.8527193069458008,0.00035718714934773743,0.9963008165359497,0.002867849776521325,0.0004741738666780293
1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,2,2,-0.26675164699554443,-2.413776397705078,2.5554308891296387,-0.20883119106292725,0.052659373730421066,0.006152261048555374,0.8853888511657715,0.055799491703510284
1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,2,2,-0.10906310379505157,-2.6889898777008057,2.4249892234802246,0.03560011833906174,0.06740402430295944,0.0051078456453979015,0.8495926856994629,0.07789548486471176
4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,0,0,3.1811254024505615,-3.012545585632324,0.04770173504948616,-0.5455495119094849,0.9348559975624084,0.0019092706497758627,0.04073016345500946,0.022504549473524094
4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,0,0,1.8338664770126343,-3.1621310710906982,0.4736875593662262,0.4074939489364624,0.6650888919830322,0.004499306436628103,0.17067170143127441,0.15974010527133942
2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,3,3,-1.6813774108886719,-1.457910180091858,-1.3726917505264282,4.625534534454346,0.0018117220606654882,0.002265386050567031,0.002466903068125248,0.9934559464454651
2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,3,3,-2.0311408042907715,-1.900454044342041,-1.0993911027908325,4.99560022354126,0.0008841479429975152,0.0010075845057144761,0.0022448054514825344,0.9958634376525879
2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.4408643245697021,-2.228929042816162,-0.9674575924873352,4.605459213256836,0.002349530579522252,0.0010683881118893623,0.0037720638792961836,0.9928100109100342
2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2,0,2.2335195541381836,-2.279527187347412,-0.9406746029853821,1.2572593688964844,0.6995403170585632,0.007670460734516382,0.02926023118197918,0.263528972864151
3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,0,0,2.7624731063842773,-3.0412724018096924,-0.9785123467445374,1.0575438737869263,0.8274500370025635,0.002495785476639867,0.01963597536087036,0.150418221950531
3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,0,0,2.7908377647399902,-3.205078363418579,-0.009586714208126068,0.024200886487960815,0.8879841566085815,0.0022100997157394886,0.05397545173764229,0.05583031848073006
2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2,3,-1.6362359523773193,-0.36615726351737976,-1.1063106060028076,3.4536025524139404,0.005930368788540363,0.021118830889463425,0.010074542835354805,0.9628762602806091
2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,3,3,0.5305874347686768,-0.7744990587234497,-1.2267690896987915,1.968773365020752,0.17678166925907135,0.047934189438819885,0.03049488738179207,0.7447893023490906
6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,0,0,3.7462501525878906,-2.957836151123047,-0.7752100229263306,-0.18019890785217285,0.9691683053970337,0.0011880958918482065,0.010537900030612946,0.01910574920475483
6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,0,0,2.7301158905029297,-2.4256253242492676,-0.35893896222114563,-0.1548856943845749,0.9032070636749268,0.005208076909184456,0.041136547923088074,0.05044835805892944
1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,3,0,4.691524028778076,-3.2248857021331787,-0.6678959727287292,-0.937219500541687,0.9914129972457886,0.0003615777241066098,0.004663244355469942,0.003562232945114374
1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,3,0,3.1520256996154785,-2.305741310119629,-0.3669435679912567,-0.39759981632232666,0.9410627484321594,0.004011811222881079,0.027883650735020638,0.02704181708395481
8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,3,3,-0.44896459579467773,-2.2964587211608887,-0.9683074355125427,3.7665340900421143,0.014392529614269733,0.0022687187884002924,0.008562283590435982,0.9747765064239502
8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,2,0,1.8333065509796143,-1.4189670085906982,1.0833662748336792,-1.3342704772949219,0.6438376903533936,0.024907603859901428,0.30414554476737976,0.02710910513997078
8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,3,3,-0.9164825081825256,0.7278122901916504,-0.8697813749313354,1.783503770828247,0.04523926228284836,0.23421981930732727,0.04740210250020027,0.6731387972831726
8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,3,1,-2.2563910484313965,5.786667823791504,-0.04347850754857063,-1.762973666191101,0.00032011300208978355,0.9962289929389954,0.0029265691991895437,0.000524314062204212
2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,0,0,2.3512613773345947,-2.8518850803375244,0.741736888885498,-0.43144872784614563,0.7890464663505554,0.004339151084423065,0.15779563784599304,0.04881878197193146
2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,0,0,2.5205702781677246,-0.5805822610855103,-0.406070351600647,-1.245797872543335,0.8914960622787476,0.040114931762218475,0.04776344075798988,0.02062559686601162
2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2,3,-1.9008148908615112,0.3095439076423645,-1.0179321765899658,3.0771589279174805,0.006340479012578726,0.05781875550746918,0.015330393798649311,0.9205103516578674
2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,3,3,0.42286908626556396,-0.5689612030982971,-1.155747890472412,1.8327436447143555,0.1762860268354416,0.06538400053977966,0.036360785365104675,0.7219691276550293
6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,2,2,0.7940593957901001,-2.8971219062805176,2.3276703357696533,-0.6941941976547241,0.16990643739700317,0.004237893503159285,0.7874964475631714,0.038359202444553375
6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,2,2,0.9375602602958679,-2.9310812950134277,2.366832733154297,-0.8581368923187256,0.1864781528711319,0.003894917434081435,0.7786693572998047,0.030957549810409546
2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,0,0,4.409907817840576,-3.145778179168701,-1.0000556707382202,-0.4138563573360443,0.9871362447738647,0.0005163977621123195,0.004414279013872147,0.007933098822832108
2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,0,0,3.70666241645813,-2.724395513534546,-0.6910614967346191,-0.37020862102508545,0.9700483083724976,0.0015625013038516045,0.011936747469007969,0.01645245961844921
5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,0,0,3.3054330348968506,-3.292515516281128,-0.2179340273141861,-0.06351318210363388,0.938712477684021,0.0012796168448403478,0.027691958472132683,0.03231601417064667
5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,0,0,2.5226263999938965,-3.196584463119507,0.14055633544921875,0.19801607728004456,0.8378977179527283,0.0027502323500812054,0.07738754898309708,0.08196446299552917
4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,0,0,3.3437960147857666,-3.1388802528381348,0.05953114107251167,-0.5489460229873657,0.9439420104026794,0.0014439583756029606,0.03536773473024368,0.01924637332558632
4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,0,0,2.8868510723114014,-2.8371975421905518,0.291458398103714,-0.5896830558776855,0.9018779993057251,0.0029459476936608553,0.06729503720998764,0.027880990877747536
3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,0,0,1.256365180015564,-2.954737901687622,1.140795111656189,0.23387068510055542,0.4414261281490326,0.006546350661665201,0.3932480812072754,0.15877944231033325
3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,0,2,1.430056095123291,-2.662646770477295,1.4853205680847168,-0.627730131149292,0.45428723096847534,0.007583893369883299,0.4800998568534851,0.05802902951836586
5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,0,0,2.7455391883850098,-3.1289100646972656,-0.04881782457232475,0.22466880083084106,0.8738554120063782,0.00245583220385015,0.053439911454916,0.07024888694286346
5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,0,0,2.929863452911377,-3.240633249282837,-0.641471803188324,0.8430899381637573,0.8663294315338135,0.0018107992364093661,0.024359695613384247,0.1075001060962677
2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2,3,-2.028974771499634,0.46852096915245056,-0.9325639605522156,2.9322428703308105,0.006292751524597406,0.07646968215703964,0.018836744129657745,0.8984007835388184
2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,3,3,0.36197468638420105,-0.6393544673919678,-1.1545161008834839,1.9494519233703613,0.15436232089996338,0.05671129375696182,0.03387955203652382,0.7550468444824219
2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,3,0,2.36830472946167,-3.5821123123168945,0.23314760625362396,0.49605855345726013,0.7845545411109924,0.0020435715559870005,0.09275475889444351,0.1206471249461174
2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,3,0,1.6313410997390747,-2.4637694358825684,0.2916276156902313,0.5072245597839355,0.6236303448677063,0.010385881178081036,0.1633417159318924,0.20264208316802979
6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.080418109893799,-1.67880117893219,-1.278794527053833,4.959934234619141,0.0008722097263671458,0.0013032897841185331,0.0019442931516095996,0.9958802461624146
6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,3,3,-1.802398443222046,-1.7582861185073853,-1.3097070455551147,4.822756290435791,0.0013201275141909719,0.0013796648709103465,0.0021606723312288523,0.995139479637146
6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,3,3,-1.5761302709579468,-1.8407516479492188,-0.4757876992225647,4.020049571990967,0.003647398203611374,0.002799365669488907,0.010961146093904972,0.9825921058654785
6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,3,0,3.183504581451416,-2.551027297973633,-0.2829693555831909,-0.5866230726242065,0.9456189274787903,0.0030566141940653324,0.02952878549695015,0.02179568260908127
7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,3,3,1.7685043811798096,-2.4103941917419434,-1.3770571947097778,2.268531560897827,0.3693957030773163,0.00565743213519454,0.01589980348944664,0.6090471148490906
