epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,0.0001,2.0278197675943375,,0.5516077007185254,0.540696631046578,0.629807710647583,0.5516077007185254,0.2,0.6490384340286255,0.5997368986254296,0.75,"[[68, 0, 12, 17], [1, 10, 0, 4], [7, 4, 9, 12], [11, 0, 5, 48]]",0.6666666666666666,0.6002998500749624,0.28125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[68, 0, 12, 2, 15], [1, 10, 0, 3, 1], [7, 4, 9, 11, 1], [3, 0, 1, 40, 0], [8, 0, 4, 4, 4]]",0.9090909090909091,0.540696631046578,0.2,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,0.0001,2.418294225747769,,0.49138706654170566,0.479912259048212,0.5,0.49138706654170566,0.3,0.5240384340286255,0.5147309922680412,0.765625,"[[43, 0, 25, 29], [1, 9, 0, 5], [4, 1, 8, 19], [10, 1, 4, 49]]",0.6,0.5173479764348147,0.25,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[43, 0, 25, 3, 26], [1, 9, 0, 4, 1], [4, 1, 8, 13, 6], [3, 0, 1, 38, 2], [7, 1, 3, 3, 6]]",0.8636363636363636,0.479912259048212,0.25,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.6, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,0.0001,2.296616355387064,,0.49982114964073726,0.4933661381447056,0.567307710647583,0.49982114964073726,0.2,0.5913461446762085,0.5477878006872852,0.6875,"[[63, 0, 16, 18], [2, 10, 0, 3], [9, 5, 6, 12], [15, 0, 5, 44]]",0.6666666666666666,0.542897331797789,0.1875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[63, 0, 16, 1, 17], [2, 10, 0, 2, 1], [9, 5, 6, 8, 4], [6, 0, 1, 35, 2], [9, 0, 4, 3, 4]]",0.7954545454545454,0.4933661381447056,0.1875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Fe': 0.7954545454545454, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,0.0001,2.1641091841917772,,0.5590901280849734,0.5700551834295944,0.5961538553237915,0.5590901280849734,0.3,0.6153846383094788,0.6025558419243986,0.6875,"[[60, 0, 35, 2], [2, 10, 1, 2], [7, 3, 14, 8], [14, 0, 6, 44]]",0.6666666666666666,0.6081168831168831,0.4375,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[60, 0, 35, 0, 2], [2, 10, 1, 2, 0], [7, 3, 14, 7, 1], [6, 0, 2, 34, 2], [8, 0, 4, 2, 6]]",0.7727272727272727,0.5700551834295944,0.3,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Fe': 0.7727272727272727, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,0.0001,2.2143032184013953,,0.5761722899094033,0.5567410226575906,0.5865384340286255,0.5761722899094033,0.3,0.6105769276618958,0.6207125214776632,0.765625,"[[53, 0, 31, 13], [1, 11, 0, 3], [3, 4, 14, 11], [7, 0, 8, 49]]",0.7333333333333333,0.6052825478017294,0.4375,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[53, 0, 31, 1, 12], [1, 11, 0, 2, 1], [3, 4, 14, 9, 2], [2, 0, 2, 38, 2], [5, 0, 6, 3, 6]]",0.8636363636363636,0.5567410226575906,0.3,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,0.0001,2.380132828767483,,0.5623363792564824,0.5397290142257619,0.5913461446762085,0.5623363792564824,0.35,0.6153846383094788,0.594823883161512,0.78125,"[[57, 1, 25, 14], [2, 10, 0, 3], [5, 6, 11, 10], [9, 0, 5, 50]]",0.6666666666666666,0.5765444891159611,0.34375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[57, 1, 25, 2, 12], [2, 10, 0, 2, 1], [5, 6, 11, 8, 2], [3, 0, 1, 38, 2], [6, 0, 4, 3, 7]]",0.8636363636363636,0.5397290142257619,0.34375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Fe': 0.8636363636363636, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,0.0001,2.5502691188683877,,0.5164901593252108,0.5209112823141634,0.6346153616905212,0.5164901593252108,0.2,0.6538461446762085,0.5593911082474227,0.71875,"[[77, 1, 2, 17], [1, 9, 0, 5], [11, 0, 4, 17], [15, 0, 3, 46]]",0.6,0.5746851924694746,0.125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6, 'Zn': 0.125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[77, 1, 2, 0, 17], [1, 9, 0, 4, 1], [11, 0, 4, 12, 5], [4, 0, 0, 38, 2], [11, 0, 3, 2, 4]]",0.8636363636363636,0.5209112823141634,0.125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6, 'Zn': 0.125, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,0.0001,2.423686578296698,,0.5326655732583567,0.5113456115046302,0.6586538553237915,0.5326655732583567,0.25,0.6730769276618958,0.5706615120274914,0.6875,"[[84, 1, 3, 9], [2, 10, 0, 3], [12, 5, 2, 13], [18, 0, 2, 44]]",0.6666666666666666,0.5495279806478066,0.0625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.0625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[84, 1, 3, 3, 6], [2, 10, 0, 2, 1], [12, 5, 2, 9, 4], [7, 0, 0, 36, 1], [11, 0, 2, 2, 5]]",0.8181818181818182,0.5113456115046302,0.0625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.0625, 'Fe': 0.8181818181818182, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,0.0001,2.604102128973374,,0.5332427366447985,0.5286138584186162,0.6346153616905212,0.5332427366447985,0.2,0.6490384340286255,0.5764255798969072,0.703125,"[[73, 1, 15, 8], [1, 9, 1, 4], [8, 4, 8, 12], [16, 0, 3, 45]]",0.6,0.5793214434729093,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[73, 1, 15, 1, 7], [1, 9, 1, 4, 0], [8, 4, 8, 11, 1], [6, 0, 0, 38, 0], [10, 0, 3, 3, 4]]",0.8636363636363636,0.5286138584186162,0.2,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,0.0001,3.19270691046348,,0.5214967978756638,0.492987012987013,0.5480769276618958,0.5214967978756638,0.25,0.567307710647583,0.5517289518900343,0.78125,"[[52, 1, 36, 8], [1, 11, 0, 3], [8, 6, 5, 13], [10, 2, 2, 50]]",0.7333333333333333,0.5263975155279503,0.15625,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.15625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[52, 1, 36, 3, 5], [1, 11, 0, 2, 1], [8, 6, 5, 11, 2], [3, 0, 0, 41, 0], [7, 2, 2, 4, 5]]",0.9318181818181818,0.492987012987013,0.15625,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.15625, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,0.0001,2.8806182146072388,,0.5695548266166822,0.5541957407893214,0.5817307829856873,0.5695548266166822,0.3,0.6057692170143127,0.6177673969072165,0.71875,"[[56, 0, 27, 14], [1, 12, 0, 2], [6, 4, 12, 10], [13, 0, 5, 46]]",0.8,0.6034631135593094,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[56, 0, 27, 1, 13], [1, 12, 0, 1, 1], [6, 4, 12, 8, 2], [6, 0, 1, 35, 2], [7, 0, 4, 3, 6]]",0.7954545454545454,0.5541957407893214,0.3,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.375, 'Fe': 0.7954545454545454, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,0.0001,2.691386415408208,,0.5523211496407373,0.5273234853414547,0.5913461446762085,0.5523211496407373,0.2,0.6009615659713745,0.6016940506872852,0.640625,"[[63, 1, 21, 12], [1, 13, 0, 1], [7, 6, 8, 11], [15, 1, 7, 41]]",0.8666666666666667,0.5704249611904744,0.25,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[63, 1, 21, 1, 11], [1, 13, 0, 0, 1], [7, 6, 8, 7, 4], [6, 1, 1, 35, 1], [9, 0, 6, 1, 4]]",0.7954545454545454,0.5273234853414547,0.2,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,0.0001,3.000214899961765,,0.5478690253045924,0.5616199607228018,0.6394230723381042,0.5478690253045924,0.2,0.6682692170143127,0.6064271907216494,0.75,"[[71, 0, 9, 17], [1, 9, 0, 5], [8, 0, 11, 13], [11, 0, 5, 48]]",0.6,0.6360863214266669,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[71, 0, 9, 2, 15], [1, 9, 0, 4, 1], [8, 0, 11, 12, 1], [3, 0, 1, 38, 2], [8, 0, 4, 4, 4]]",0.8636363636363636,0.5616199607228018,0.2,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6, 'Zn': 0.34375, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,0.0001,3.097857503936841,,0.5770056232427366,0.5606759731891015,0.5817307829856873,0.5770056232427366,0.3,0.6057692170143127,0.6217541881443299,0.765625,"[[53, 0, 35, 9], [1, 12, 0, 2], [6, 4, 12, 10], [8, 0, 7, 49]]",0.8,0.6067577104588223,0.375,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[53, 0, 35, 2, 7], [1, 12, 0, 1, 1], [6, 4, 12, 8, 2], [1, 0, 2, 38, 3], [7, 0, 5, 2, 6]]",0.8636363636363636,0.5606759731891015,0.3,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8, 'Zn': 0.375, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,0.0001,3.163707200151223,,0.5677264917213372,0.5403171113464429,0.5961538553237915,0.5677264917213372,0.2,0.6153846383094788,0.6252120919243986,0.703125,"[[60, 0, 31, 6], [1, 13, 1, 0], [7, 7, 10, 8], [12, 2, 5, 45]]",0.8666666666666667,0.5913851696082035,0.3125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[60, 0, 31, 2, 4], [1, 13, 1, 0, 0], [7, 7, 10, 7, 1], [4, 2, 1, 37, 0], [9, 0, 4, 3, 4]]",0.8409090909090909,0.5403171113464429,0.2,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Fe': 0.8409090909090909, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,0.0001,2.9434595165344386,,0.5933852702280538,0.5963180935453078,0.7067307829856873,0.5933852702280538,0.2,0.7163461446762085,0.6459219286941581,0.703125,"[[84, 1, 11, 1], [1, 11, 1, 2], [11, 3, 9, 9], [12, 0, 7, 45]]",0.7333333333333333,0.6491617953369616,0.28125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[84, 1, 11, 0, 1], [1, 11, 1, 2, 0], [11, 3, 9, 8, 1], [4, 0, 1, 39, 0], [8, 0, 6, 2, 4]]",0.8863636363636364,0.5963180935453078,0.2,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,0.0001,2.989556787105707,,0.522163386441737,0.49598197947791445,0.557692289352417,0.522163386441737,0.2,0.5769230723381042,0.5789116194158075,0.609375,"[[58, 0, 29, 10], [1, 11, 1, 2], [6, 9, 12, 5], [12, 5, 8, 39]]",0.7333333333333333,0.5398373983739837,0.375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[58, 0, 29, 1, 9], [1, 11, 1, 0, 2], [6, 9, 12, 3, 2], [5, 5, 1, 31, 2], [7, 0, 7, 2, 4]]",0.7045454545454546,0.49598197947791445,0.2,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.7045454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,0.0001,3.2119123270878425,,0.5584575132771009,0.5528564257222638,0.6105769276618958,0.5584575132771009,0.3,0.629807710647583,0.5946628006872852,0.75,"[[63, 0, 14, 20], [2, 10, 0, 3], [7, 3, 10, 12], [10, 0, 6, 48]]",0.6666666666666666,0.598459549615485,0.3125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[63, 0, 14, 1, 19], [2, 10, 0, 2, 1], [7, 3, 10, 9, 3], [3, 0, 2, 38, 1], [7, 0, 4, 3, 6]]",0.8636363636363636,0.5528564257222638,0.3,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,0.0001,3.5953381611750674,,0.5416506560449859,0.5323069961943869,0.6153846383094788,0.5416506560449859,0.3,0.629807710647583,0.5661968427835051,0.765625,"[[66, 1, 12, 18], [1, 9, 0, 5], [7, 2, 7, 16], [10, 0, 5, 49]]",0.6,0.5726713191819327,0.21875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[66, 1, 12, 1, 17], [1, 9, 0, 4, 1], [7, 2, 7, 14, 2], [3, 0, 1, 40, 0], [7, 0, 4, 3, 6]]",0.9090909090909091,0.5323069961943869,0.21875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6, 'Zn': 0.21875, 'Fe': 0.9090909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,0.0001,3.6560734739670386,,0.5153819119025305,0.4919794948588299,0.5384615659713745,0.5153819119025305,0.4,0.567307710647583,0.5314432989690722,0.8125,"[[51, 0, 14, 32], [1, 9, 0, 5], [7, 5, 6, 14], [8, 0, 4, 52]]",0.6,0.5199202699970717,0.1875,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[51, 0, 14, 2, 30], [1, 9, 0, 2, 3], [7, 5, 6, 10, 4], [2, 0, 1, 38, 3], [6, 0, 3, 3, 8]]",0.8636363636363636,0.4919794948588299,0.1875,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.6, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Class VIII': 0.4}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,0.0001,3.4755860830728826,,0.5443466885348329,0.524921768707483,0.5288461446762085,0.5443466885348329,0.3,0.5625,0.5887430197594502,0.796875,"[[41, 0, 38, 18], [1, 10, 3, 1], [3, 3, 15, 11], [5, 0, 8, 51]]",0.6666666666666666,0.572014279849871,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[41, 0, 38, 2, 16], [1, 10, 3, 1, 0], [3, 3, 15, 7, 4], [1, 0, 1, 38, 4], [4, 0, 7, 3, 6]]",0.8636363636363636,0.524921768707483,0.3,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,0.0001,3.868488839039436,,0.5438011558887847,0.5333371813371813,0.5480769276618958,0.5438011558887847,0.2,0.567307710647583,0.5935298539518901,0.71875,"[[47, 1, 45, 4], [0, 11, 2, 2], [4, 3, 14, 11], [6, 0, 12, 46]]",0.7333333333333333,0.583699764802127,0.4375,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[47, 1, 45, 3, 1], [0, 11, 2, 2, 0], [4, 3, 14, 10, 1], [1, 0, 4, 38, 1], [5, 0, 8, 3, 4]]",0.8636363636363636,0.5333371813371813,0.2,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,0.0001,3.791818556877283,,0.5487390659169009,0.5348031213497055,0.6105769276618958,0.5487390659169009,0.2,0.625,0.5904692869415807,0.75,"[[64, 0, 26, 7], [1, 11, 0, 3], [9, 5, 7, 11], [12, 0, 4, 48]]",0.7333333333333333,0.58345850831756,0.21875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[64, 0, 26, 2, 5], [1, 11, 0, 2, 1], [9, 5, 7, 10, 1], [3, 0, 0, 41, 0], [9, 0, 4, 3, 4]]",0.9318181818181818,0.5348031213497055,0.2,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,0.0001,3.9590220909852247,,0.5636722899094033,0.5536589323452245,0.5769230723381042,0.5636722899094033,0.3,0.6057692170143127,0.6089937714776632,0.78125,"[[53, 0, 36, 8], [1, 11, 1, 2], [4, 3, 12, 13], [8, 0, 6, 50]]",0.7333333333333333,0.6036791285965544,0.375,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[53, 0, 36, 1, 7], [1, 11, 1, 2, 0], [4, 3, 12, 9, 4], [1, 0, 2, 38, 3], [7, 0, 4, 3, 6]]",0.8636363636363636,0.5536589323452245,0.3,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
