epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,3e-05,1.1050209284115295,,0.636597547641362,0.643529718159485,0.6971153616905212,0.636597547641362,0.25,0.7211538553237915,0.7048378436426117,0.75,"[[72, 0, 20, 5], [0, 11, 4, 0], [2, 0, 19, 11], [10, 0, 6, 48]]",0.7333333333333333,0.7152174397800548,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[72, 0, 20, 2, 3], [0, 11, 4, 0, 0], [2, 0, 19, 8, 3], [2, 0, 3, 38, 1], [8, 0, 4, 3, 5]]",0.8636363636363636,0.643529718159485,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.8636363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,3e-05,1.1539373589822879,,0.6373930021868166,0.6406219784767271,0.7019230723381042,0.6373930021868166,0.2,0.7307692170143127,0.7165565936426117,0.765625,"[[72, 0, 20, 5], [0, 11, 4, 0], [1, 0, 20, 11], [9, 0, 6, 49]]",0.7333333333333333,0.7245294801065659,0.625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[72, 0, 20, 3, 2], [0, 11, 4, 0, 0], [1, 0, 20, 10, 1], [2, 0, 3, 39, 0], [7, 0, 5, 4, 4]]",0.8863636363636364,0.6406219784767271,0.2,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,3e-05,1.270683130947873,,0.6256868947203998,0.6537944445337179,0.7740384340286255,0.6256868947203998,0.15,0.7836538553237915,0.6966682774914089,0.671875,"[[95, 0, 1, 1], [1, 10, 4, 0], [9, 0, 15, 8], [15, 0, 6, 43]]",0.6666666666666666,0.733549181630383,0.46875,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[95, 0, 1, 0, 1], [1, 10, 4, 0, 0], [9, 0, 15, 6, 2], [2, 0, 3, 38, 1], [13, 0, 3, 1, 3]]",0.8636363636363636,0.6537944445337179,0.15,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Fe': 0.8636363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,3e-05,1.2091891329305677,,0.6356076226179319,0.6447601600076848,0.7067307829856873,0.6356076226179319,0.25,0.7259615659713745,0.6943674828178694,0.78125,"[[74, 0, 17, 6], [0, 11, 4, 0], [5, 0, 16, 11], [9, 0, 5, 50]]",0.7333333333333333,0.7104862643030582,0.5,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[74, 0, 17, 3, 3], [0, 11, 4, 0, 0], [5, 0, 16, 9, 2], [2, 0, 1, 41, 0], [7, 0, 4, 4, 5]]",0.9318181818181818,0.6447601600076848,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,3e-05,1.2796423185903292,,0.6377503124023742,0.6441599178197117,0.7067307829856873,0.6377503124023742,0.2,0.7211538553237915,0.7035089132302406,0.734375,"[[73, 0, 20, 4], [0, 11, 4, 0], [3, 0, 19, 10], [12, 0, 5, 47]]",0.7333333333333333,0.7155857588357588,0.59375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[73, 0, 20, 2, 2], [0, 11, 4, 0, 0], [3, 0, 19, 9, 1], [2, 0, 1, 40, 1], [10, 0, 4, 2, 4]]",0.9090909090909091,0.6441599178197117,0.2,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,3e-05,1.3896788330659127,,0.6172828803498907,0.6309036191946702,0.7596153616905212,0.6172828803498907,0.15,0.7692307829856873,0.6808365549828179,0.71875,"[[93, 0, 1, 3], [0, 11, 4, 0], [7, 0, 10, 15], [14, 0, 4, 46]]",0.7333333333333333,0.7096443241441673,0.3125,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[93, 0, 1, 2, 1], [0, 11, 4, 0, 0], [7, 0, 10, 13, 2], [2, 0, 1, 41, 0], [12, 0, 3, 2, 3]]",0.9318181818181818,0.6309036191946702,0.15,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.9318181818181818, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,3e-05,1.293134046969219,,0.6254787566385505,0.635141635509898,0.7211538553237915,0.6254787566385505,0.2,0.7403846383094788,0.6903001503436426,0.765625,"[[80, 0, 11, 6], [0, 11, 4, 0], [5, 0, 14, 13], [10, 0, 5, 49]]",0.7333333333333333,0.7115384615384615,0.4375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[80, 0, 11, 3, 3], [0, 11, 4, 0, 0], [5, 0, 14, 11, 2], [2, 0, 1, 41, 0], [8, 0, 4, 4, 4]]",0.9318181818181818,0.635141635509898,0.2,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,3e-05,1.4075318625769937,,0.6440003124023742,0.650555508604289,0.7115384340286255,0.6440003124023742,0.2,0.7259615659713745,0.7113214132302406,0.734375,"[[73, 0, 20, 4], [0, 11, 4, 0], [3, 0, 20, 9], [12, 0, 5, 47]]",0.7333333333333333,0.7218086779914736,0.625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[73, 0, 20, 2, 2], [0, 11, 4, 0, 0], [3, 0, 20, 8, 1], [2, 0, 2, 40, 0], [10, 0, 4, 2, 4]]",0.9090909090909091,0.650555508604289,0.2,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,3e-05,1.5264272407825605,,0.6411301155888784,0.6629343172098279,0.7692307829856873,0.6411301155888784,0.2,0.7884615659713745,0.713415485395189,0.734375,"[[92, 0, 3, 2], [0, 11, 4, 0], [8, 0, 14, 10], [12, 0, 5, 47]]",0.7333333333333333,0.7433807210598853,0.4375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[92, 0, 3, 0, 2], [0, 11, 4, 0, 0], [8, 0, 14, 8, 2], [2, 0, 1, 39, 2], [10, 0, 4, 2, 4]]",0.8863636363636364,0.6629343172098279,0.2,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,3e-05,1.5013073188646768,,0.6403510621680725,0.6653592911285833,0.7692307829856873,0.6403510621680725,0.2,0.7884615659713745,0.7159928049828179,0.703125,"[[93, 0, 3, 1], [0, 11, 4, 0], [9, 0, 15, 8], [12, 0, 7, 45]]",0.7333333333333333,0.7455463942317189,0.46875,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[93, 0, 3, 0, 1], [0, 11, 4, 0, 0], [9, 0, 15, 6, 2], [2, 0, 3, 37, 2], [10, 0, 4, 2, 4]]",0.8409090909090909,0.6653592911285833,0.2,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.8409090909090909, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,3e-05,1.5377300823322282,,0.6364675101530771,0.6376703968318462,0.7019230723381042,0.6364675101530771,0.2,0.7163461446762085,0.699683204467354,0.78125,"[[70, 0, 20, 7], [0, 11, 4, 0], [1, 0, 18, 13], [9, 0, 5, 50]]",0.7333333333333333,0.7097697893448276,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[71, 0, 20, 5, 1], [0, 11, 4, 0, 0], [1, 0, 18, 11, 2], [1, 0, 1, 42, 0], [8, 0, 4, 4, 4]]",0.9545454545454546,0.6376703968318462,0.2,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9545454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,3e-05,1.5552861793683126,,0.6273766010621681,0.6301937138040195,0.692307710647583,0.6273766010621681,0.2,0.7115384340286255,0.6944480240549828,0.75,"[[71, 0, 19, 7], [0, 11, 4, 0], [2, 0, 18, 12], [11, 0, 5, 48]]",0.7333333333333333,0.7062617804783888,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[71, 0, 19, 4, 3], [0, 11, 4, 0, 0], [2, 0, 18, 10, 2], [2, 0, 1, 40, 1], [9, 0, 4, 3, 4]]",0.9090909090909091,0.6301937138040195,0.2,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,3e-05,1.7316697068476619,,0.5804143236488597,0.5810560780215952,0.7019230723381042,0.5804143236488597,0.1,0.7259615659713745,0.6550633591065291,0.75,"[[83, 0, 1, 13], [0, 11, 4, 0], [6, 0, 9, 17], [12, 0, 4, 48]]",0.7333333333333333,0.6801485056414633,0.28125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[83, 0, 1, 11, 2], [0, 11, 4, 0, 0], [6, 0, 9, 15, 2], [2, 0, 1, 41, 0], [10, 0, 3, 5, 2]]",0.9318181818181818,0.5810560780215952,0.1,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.9318181818181818, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,3e-05,1.717641701026318,,0.6068712902218057,0.6184703717335297,0.754807710647583,0.6068712902218057,0.1,0.7740384340286255,0.6824527491408935,0.75,"[[91, 0, 1, 5], [1, 10, 4, 0], [7, 0, 12, 13], [13, 0, 3, 48]]",0.6666666666666666,0.7177033492822966,0.375,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[91, 0, 1, 4, 1], [1, 10, 4, 0, 0], [7, 0, 12, 11, 2], [1, 0, 1, 42, 0], [12, 0, 2, 4, 2]]",0.9545454545454546,0.6184703717335297,0.1,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Fe': 0.9545454545454546, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,3e-05,1.5938514661706553,,0.6460328803498906,0.6646292258466172,0.7788461446762085,0.6460328803498906,0.2,0.7980769276618958,0.7159928049828179,0.765625,"[[93, 0, 2, 2], [0, 11, 4, 0], [6, 0, 13, 13], [11, 0, 4, 49]]",0.7333333333333333,0.7457642108797,0.40625,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[93, 0, 2, 1, 1], [0, 11, 4, 0, 0], [6, 0, 13, 11, 2], [1, 0, 1, 41, 1], [10, 0, 3, 3, 4]]",0.9318181818181818,0.6646292258466172,0.2,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,3e-05,1.8410805392374572,,0.6323320837238363,0.658920215643372,0.7740384340286255,0.6323320837238363,0.2,0.7884615659713745,0.6963810137457045,0.71875,"[[96, 0, 0, 1], [0, 11, 4, 0], [9, 0, 11, 12], [15, 0, 3, 46]]",0.7333333333333333,0.7297284881391883,0.34375,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[96, 0, 0, 0, 1], [0, 11, 4, 0, 0], [9, 0, 12, 9, 2], [3, 0, 1, 38, 2], [12, 0, 2, 2, 4]]",0.8636363636363636,0.658920215643372,0.2,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,3e-05,1.6984319690471659,,0.6337261793189628,0.6478810078810079,0.7403846383094788,0.6337261793189628,0.2,0.75,0.6941258591065291,0.75,"[[83, 0, 10, 4], [0, 11, 4, 0], [6, 0, 14, 12], [11, 0, 5, 48]]",0.7333333333333333,0.7173906677079266,0.4375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[84, 0, 10, 1, 2], [0, 11, 4, 0, 0], [6, 0, 14, 10, 2], [2, 0, 1, 41, 0], [9, 0, 4, 3, 4]]",0.9318181818181818,0.6478810078810079,0.2,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,3e-05,1.7118737926536527,,0.6462437519525148,0.6692214402326762,0.7692307829856873,0.6462437519525148,0.2,0.7884615659713745,0.725134235395189,0.6875,"[[92, 0, 3, 2], [0, 11, 4, 0], [6, 0, 17, 9], [13, 0, 7, 44]]",0.7333333333333333,0.7524868921927745,0.53125,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[92, 0, 3, 0, 2], [0, 11, 4, 0, 0], [6, 0, 17, 7, 2], [2, 0, 4, 36, 2], [11, 0, 3, 2, 4]]",0.8181818181818182,0.6692214402326762,0.2,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,3e-05,1.8980428065070345,,0.6419091690096844,0.6620037370037369,0.7692307829856873,0.6419091690096844,0.2,0.7788461446762085,0.7030256658075601,0.734375,"[[91, 0, 3, 3], [0, 11, 4, 0], [7, 0, 13, 12], [13, 0, 4, 47]]",0.7333333333333333,0.7328678266178266,0.40625,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[91, 0, 3, 2, 1], [0, 11, 4, 0, 0], [7, 0, 13, 10, 2], [2, 0, 1, 41, 0], [11, 0, 3, 2, 4]]",0.9318181818181818,0.6620037370037369,0.2,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,3e-05,1.8393115452580298,,0.6350089815682599,0.6505817676946709,0.745192289352417,0.6350089815682599,0.2,0.7596153616905212,0.7018578178694158,0.71875,"[[86, 0, 6, 5], [0, 11, 4, 0], [5, 0, 15, 12], [12, 0, 6, 46]]",0.7333333333333333,0.7266884427908049,0.46875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[86, 0, 6, 2, 3], [0, 11, 4, 0, 0], [5, 0, 15, 9, 3], [2, 0, 2, 39, 1], [10, 0, 4, 2, 4]]",0.8863636363636364,0.6505817676946709,0.2,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,3e-05,1.8942309939302504,,0.613107622617932,0.6210068880191186,0.692307710647583,0.613107622617932,0.2,0.7067307829856873,0.6709299828178694,0.75,"[[74, 0, 17, 6], [0, 11, 4, 0], [5, 0, 14, 13], [11, 0, 5, 48]]",0.7333333333333333,0.6898277531977577,0.4375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[74, 0, 17, 3, 3], [0, 11, 4, 0, 0], [5, 0, 14, 11, 2], [1, 0, 1, 41, 1], [10, 0, 4, 2, 4]]",0.9318181818181818,0.6210068880191186,0.2,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,3e-05,1.9953506747036813,,0.630204623555139,0.6424631679000611,0.7644230723381042,0.630204623555139,0.15,0.7788461446762085,0.6991194158075601,0.75,"[[91, 0, 3, 3], [0, 11, 4, 0], [6, 0, 12, 14], [12, 0, 4, 48]]",0.7333333333333333,0.7275496686650446,0.375,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[91, 0, 3, 2, 1], [0, 11, 4, 0, 0], [6, 0, 12, 12, 2], [1, 0, 1, 42, 0], [11, 0, 3, 3, 3]]",0.9545454545454546,0.6424631679000611,0.15,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.9545454545454546, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,3e-05,1.895082630485726,,0.6300886441736957,0.6364572076537803,0.7163461446762085,0.6300886441736957,0.2,0.7307692170143127,0.690380691580756,0.765625,"[[77, 0, 13, 7], [0, 11, 4, 0], [4, 0, 15, 13], [10, 0, 5, 49]]",0.7333333333333333,0.7092318740707172,0.46875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[77, 0, 13, 3, 4], [0, 11, 4, 0, 0], [4, 0, 15, 11, 2], [1, 0, 1, 42, 0], [9, 0, 4, 3, 4]]",0.9545454545454546,0.6364572076537803,0.2,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9545454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,3e-05,1.975565717018281,,0.6189358794126835,0.6299174299174299,0.7019230723381042,0.6189358794126835,0.2,0.7211538553237915,0.6838971219931271,0.75,"[[76, 0, 17, 4], [0, 11, 4, 0], [5, 0, 15, 12], [11, 0, 5, 48]]",0.7333333333333333,0.7028363886240598,0.46875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[76, 0, 17, 2, 2], [0, 11, 4, 0, 0], [5, 0, 15, 10, 2], [2, 0, 2, 40, 0], [9, 0, 4, 3, 4]]",0.9090909090909091,0.6299174299174299,0.2,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
