epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,3e-05,1.2608304430659,,0.5705372233722749,0.5879786879786879,0.6971153616905212,0.5705372233722749,,0.7067307829856873,0.6774940936426117,0.765625,"[[72, 0, 20, 5], [0, 11, 4, 0], [3, 0, 15, 14], [9, 0, 6, 49]]",0.7333333333333333,0.6934421471714288,0.46875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[73, 0, 20, 3, 0, 1], [0, 11, 4, 0, 0, 0], [3, 0, 16, 13, 0, 0], [2, 0, 1, 41, 0, 0], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5879786879786879,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,3e-05,1.2475590728796446,,0.574027343647189,0.5791073999729933,0.6971153616905212,0.574027343647189,,0.7163461446762085,0.6931190936426117,0.765625,"[[72, 0, 20, 5], [0, 11, 4, 0], [1, 1, 17, 13], [9, 0, 6, 49]]",0.7333333333333333,0.6994388596116774,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[72, 0, 20, 3, 0, 2], [0, 11, 4, 0, 0, 0], [2, 1, 17, 11, 1, 0], [2, 0, 1, 41, 0, 0], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5791073999729933,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,3e-05,1.2254631963486855,,0.6349635616388193,0.6436294218436004,0.7259615659713745,0.6349635616388193,,0.7355769276618958,0.7152276632302406,0.78125,"[[73, 0, 20, 4], [0, 11, 4, 0], [2, 0, 19, 11], [8, 0, 6, 50]]",0.7333333333333333,0.7253986395459264,0.59375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[74, 0, 20, 0, 1, 2], [0, 11, 4, 0, 0, 0], [2, 0, 20, 8, 2, 0], [2, 0, 1, 39, 1, 1], [5, 0, 4, 1, 3, 0], [1, 0, 1, 1, 0, 4]]",0.8863636363636364,0.6436294218436004,0.23076923076923078,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.8863636363636364, 'Co': 0.23076923076923078, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,3e-05,1.2970362480443258,,0.5850541712010784,0.6034103305066038,0.7355769276618958,0.5850541712010784,,0.7596153616905212,0.7202212199312714,0.75,"[[81, 0, 14, 2], [0, 11, 4, 0], [5, 0, 18, 9], [10, 0, 6, 48]]",0.7333333333333333,0.7381265939650875,0.5625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[82, 0, 14, 0, 0, 1], [0, 11, 4, 0, 0, 0], [5, 0, 18, 8, 1, 0], [3, 0, 1, 38, 1, 1], [7, 0, 4, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.6034103305066038,0.07692307692307693,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,3e-05,1.3964094181473439,,0.5792893711385979,0.5790634262856486,0.692307710647583,0.5792893711385979,,0.7115384340286255,0.6971058848797251,0.78125,"[[69, 0, 21, 7], [0, 11, 4, 0], [1, 0, 18, 13], [9, 0, 5, 50]]",0.7333333333333333,0.7066283529902933,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[69, 0, 21, 4, 1, 2], [0, 11, 4, 0, 0, 0], [1, 0, 19, 11, 1, 0], [2, 0, 0, 41, 0, 1], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5790634262856486,0.07692307692307693,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,3e-05,1.4050661271008162,,0.5772428101680679,0.5916497694960569,0.7067307829856873,0.5772428101680679,,0.7259615659713745,0.7050445661512027,0.703125,"[[74, 0, 20, 3], [1, 10, 4, 0], [3, 0, 22, 7], [11, 0, 8, 45]]",0.6666666666666666,0.7159073381790826,0.6666666666666666,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[74, 0, 20, 0, 2, 1], [1, 10, 4, 0, 0, 0], [3, 0, 22, 6, 1, 0], [3, 0, 2, 37, 1, 1], [6, 0, 5, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8409090909090909,0.5916497694960569,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,3e-05,1.4673604551129615,,0.5674216605273307,0.5848366730458929,0.7067307829856873,0.5674216605273307,,0.7211538553237915,0.6802781357388317,0.75,"[[75, 0, 20, 2], [1, 10, 4, 0], [5, 0, 17, 10], [10, 0, 6, 48]]",0.6666666666666666,0.7006114089120179,0.53125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[76, 0, 20, 0, 0, 1], [1, 10, 4, 0, 0, 0], [5, 0, 18, 8, 1, 0], [2, 0, 1, 39, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 2, 0, 3]]",0.8863636363636364,0.5848366730458929,0.07692307692307693,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,3e-05,1.560882342979312,,0.5687653161557801,0.5737472176796293,0.7019230723381042,0.5687653161557801,,0.7211538553237915,0.6852260524054983,0.765625,"[[75, 0, 20, 2], [0, 11, 4, 0], [5, 1, 15, 11], [9, 0, 6, 49]]",0.7333333333333333,0.697163648776552,0.46875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[75, 0, 20, 0, 0, 2], [0, 11, 4, 0, 0, 0], [5, 1, 15, 9, 1, 1], [2, 0, 1, 41, 0, 0], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5737472176796293,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,3e-05,1.552288365478699,,0.5823743445843962,0.586238588975227,0.7067307829856873,0.5823743445843962,,0.7211538553237915,0.6956964132302406,0.765625,"[[73, 0, 20, 4], [0, 11, 4, 0], [2, 0, 17, 13], [9, 0, 6, 49]]",0.7333333333333333,0.7092523952723967,0.53125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[73, 0, 20, 1, 1, 2], [0, 11, 4, 0, 0, 0], [2, 0, 19, 9, 1, 1], [2, 0, 1, 40, 1, 0], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9090909090909091,0.586238588975227,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,3e-05,1.587425353148809,,0.5768145585800225,0.587688836218248,0.7067307829856873,0.5768145585800225,,0.7259615659713745,0.7008510524054983,0.734375,"[[75, 0, 20, 2], [0, 11, 4, 0], [6, 0, 18, 8], [11, 0, 6, 47]]",0.7333333333333333,0.7166660359842179,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[75, 0, 20, 0, 0, 2], [0, 11, 4, 0, 0, 0], [6, 0, 18, 6, 2, 0], [2, 0, 1, 39, 1, 1], [7, 0, 4, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.587688836218248,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,3e-05,1.671233312585033,,0.5581681348433926,0.571840497781561,0.7115384340286255,0.5581681348433926,,0.7259615659713745,0.6972320661512027,0.734375,"[[74, 0, 20, 3], [1, 10, 4, 0], [4, 0, 20, 8], [11, 0, 6, 47]]",0.6666666666666666,0.7124351328987122,0.625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[74, 0, 20, 0, 1, 2], [1, 10, 4, 0, 0, 0], [4, 0, 20, 7, 1, 0], [2, 0, 1, 41, 0, 0], [6, 0, 4, 2, 1, 0], [3, 0, 1, 1, 0, 2]]",0.9318181818181818,0.571840497781561,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,3e-05,1.7635565092787147,,0.5695219156559362,0.5732325987109177,0.682692289352417,0.5695219156559362,,0.7067307829856873,0.6867160652920962,0.8125,"[[68, 0, 19, 10], [0, 11, 4, 0], [1, 0, 16, 15], [7, 0, 5, 52]]",0.7333333333333333,0.6977305744612802,0.5,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[68, 0, 19, 7, 1, 2], [0, 11, 4, 0, 0, 0], [1, 0, 16, 14, 1, 0], [1, 0, 0, 43, 0, 0], [5, 0, 4, 3, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9772727272727273,0.5732325987109177,0.07692307692307693,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9772727272727273, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,3e-05,1.8111976101421392,,0.5764484620476888,0.5800984184604874,0.692307710647583,0.5764484620476888,,0.7163461446762085,0.6971058848797251,0.8125,"[[69, 0, 19, 9], [0, 11, 3, 1], [1, 0, 17, 14], [7, 0, 5, 52]]",0.7333333333333333,0.7073707145848707,0.53125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[69, 0, 19, 6, 1, 2], [0, 11, 4, 0, 0, 0], [1, 0, 17, 13, 1, 0], [1, 0, 0, 43, 0, 0], [5, 0, 4, 3, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9772727272727273,0.5800984184604874,0.07692307692307693,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9772727272727273, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,3e-05,1.9276575694362132,,0.5497820836094032,0.5825837081459271,0.7307692170143127,0.5497820836094032,,0.75,0.6956615120274914,0.6875,"[[84, 0, 13, 0], [1, 10, 4, 0], [10, 0, 18, 4], [15, 0, 5, 44]]",0.6666666666666666,0.7243271221532092,0.5625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[84, 0, 13, 0, 0, 0], [1, 10, 4, 0, 0, 0], [10, 0, 18, 4, 0, 0], [4, 0, 1, 37, 1, 1], [8, 0, 3, 1, 1, 0], [3, 0, 1, 1, 0, 2]]",0.8409090909090909,0.5825837081459271,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,3e-05,1.8491275296188319,,0.5847244965801667,0.6159384700738084,0.7115384340286255,0.5847244965801667,,0.7259615659713745,0.6891323024054983,0.78125,"[[75, 0, 19, 3], [0, 11, 4, 0], [3, 0, 15, 14], [9, 0, 5, 50]]",0.7333333333333333,0.706182504021037,0.46875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[76, 0, 19, 0, 2, 0], [0, 11, 4, 0, 0, 0], [3, 0, 16, 10, 3, 0], [2, 0, 1, 40, 1, 0], [6, 0, 3, 2, 2, 0], [1, 0, 1, 2, 0, 3]]",0.9090909090909091,0.6159384700738084,0.15384615384615385,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9090909090909091, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,3e-05,1.802908962807403,,0.5719940998291514,0.5810608473651951,0.6875,0.5719940998291514,,0.7067307829856873,0.6761651632302406,0.75,"[[73, 0, 20, 4], [0, 11, 4, 0], [4, 0, 15, 13], [10, 0, 6, 48]]",0.7333333333333333,0.6933571357863572,0.46875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[73, 0, 20, 0, 2, 2], [0, 11, 4, 0, 0, 0], [4, 0, 16, 7, 4, 1], [3, 0, 1, 38, 1, 1], [5, 0, 4, 2, 2, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.5810608473651951,0.15384615384615385,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.8636363636363636, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,3e-05,1.9269455149769783,,0.5549486452836968,0.5638009499763766,0.6730769276618958,0.5549486452836968,,0.7019230723381042,0.6605401632302406,0.78125,"[[73, 0, 20, 4], [0, 11, 4, 0], [4, 0, 12, 16], [9, 0, 5, 50]]",0.7333333333333333,0.679750958452052,0.375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[73, 0, 20, 1, 1, 2], [0, 11, 4, 0, 0, 0], [4, 0, 12, 10, 5, 1], [2, 0, 1, 39, 1, 1], [5, 0, 4, 2, 2, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.5638009499763766,0.15384615384615385,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.8863636363636364, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,3e-05,1.9178425004132664,,0.5566304364306941,0.5651111211827075,0.6875,0.5566304364306941,,0.7067307829856873,0.6670237328178694,0.765625,"[[74, 0, 19, 4], [0, 11, 4, 0], [4, 0, 13, 15], [10, 0, 5, 49]]",0.7333333333333333,0.686185618034933,0.40625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[74, 0, 19, 1, 1, 2], [0, 11, 4, 0, 0, 0], [5, 0, 13, 10, 3, 1], [3, 0, 0, 41, 0, 0], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5651111211827075,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,3e-05,2.0042346629958887,,0.6256331690932206,0.6414582444634098,0.7211538553237915,0.6256331690932206,,0.745192289352417,0.7308526632302406,0.78125,"[[73, 0, 20, 4], [0, 11, 4, 0], [1, 0, 21, 10], [9, 0, 5, 50]]",0.7333333333333333,0.7376775198040442,0.65625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[73, 0, 20, 0, 4, 0], [0, 11, 4, 0, 0, 0], [1, 0, 21, 7, 3, 0], [3, 0, 0, 39, 1, 1], [5, 0, 4, 2, 2, 0], [1, 0, 1, 1, 0, 4]]",0.8863636363636364,0.6414582444634098,0.15384615384615385,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.8863636363636364, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,3e-05,2.097278770668289,,0.5856496882270078,0.6147986113503355,0.745192289352417,0.5856496882270078,,0.7596153616905212,0.7097508591065291,0.75,"[[83, 0, 13, 1], [0, 11, 4, 0], [10, 0, 16, 6], [11, 0, 5, 48]]",0.7333333333333333,0.7339725097846257,0.5,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[84, 0, 13, 0, 0, 0], [0, 11, 4, 0, 0, 0], [10, 0, 16, 4, 1, 1], [3, 0, 1, 40, 0, 0], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6147986113503355,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,3e-05,2.0053684910257847,,0.5909334937685453,0.6007700904571837,0.6971153616905212,0.5909334937685453,,0.7067307829856873,0.7074151632302406,0.625,"[[73, 0, 20, 4], [0, 11, 4, 0], [4, 0, 23, 5], [14, 1, 9, 40]]",0.7333333333333333,0.7055256084982126,0.625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[73, 0, 20, 0, 2, 2], [0, 11, 4, 0, 0, 0], [4, 0, 24, 3, 1, 0], [6, 1, 4, 32, 0, 1], [6, 0, 4, 1, 2, 0], [2, 0, 1, 1, 0, 3]]",0.7272727272727273,0.6007700904571837,0.15384615384615385,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.7272727272727273, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,3e-05,2.0846115281948676,,0.5512011435014013,0.5618719795268763,0.682692289352417,0.5512011435014013,,0.7115384340286255,0.6737945661512027,0.734375,"[[74, 0, 20, 3], [1, 10, 4, 0], [6, 0, 17, 9], [11, 0, 6, 47]]",0.6666666666666666,0.6944190430451622,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[74, 0, 20, 0, 1, 2], [1, 10, 4, 0, 0, 0], [6, 0, 17, 6, 2, 1], [4, 0, 1, 37, 1, 1], [6, 0, 4, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8409090909090909,0.5618719795268763,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,3e-05,2.3744033441449015,,0.5549415110948616,0.5610946879601314,0.7355769276618958,0.5549415110948616,,0.754807710647583,0.6627147766323024,0.78125,"[[89, 0, 3, 5], [0, 11, 4, 0], [4, 1, 7, 20], [10, 0, 4, 50]]",0.7333333333333333,0.6760598188116174,0.21875,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[89, 0, 3, 4, 0, 1], [0, 11, 4, 0, 0, 0], [4, 1, 7, 15, 4, 1], [2, 0, 0, 42, 0, 0], [7, 0, 3, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9545454545454546,0.5610946879601314,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.9545454545454546, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,3e-05,2.240525810334545,,0.5314151019370091,0.5496388911251171,0.7019230723381042,0.5314151019370091,,0.7211538553237915,0.6681110395189003,0.6875,"[[82, 0, 15, 0], [0, 11, 4, 0], [5, 1, 13, 13], [15, 0, 5, 44]]",0.7333333333333333,0.6857549348263791,0.40625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[82, 0, 15, 0, 0, 0], [0, 11, 4, 0, 0, 0], [5, 1, 13, 8, 4, 1], [4, 0, 1, 37, 1, 1], [8, 0, 3, 1, 1, 0], [3, 0, 1, 1, 0, 2]]",0.8409090909090909,0.5496388911251171,0.07692307692307693,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
