epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,3e-05,1.1628769803075836,,0.6135570915338956,0.6250890595472639,0.7019230723381042,0.6135570915338956,0.2,0.7259615659713745,0.6828554553264605,0.75,"[[76, 0, 18, 3], [1, 10, 4, 0], [2, 0, 17, 13], [10, 0, 6, 48]]",0.6666666666666666,0.7021906856584276,0.53125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[76, 0, 18, 0, 3], [1, 10, 4, 0, 0], [2, 0, 17, 10, 3], [2, 0, 1, 39, 2], [9, 0, 5, 2, 4]]",0.8863636363636364,0.6250890595472639,0.2,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,3e-05,1.18647051602602,,0.6210457669478288,0.6281195002091302,0.692307710647583,0.6210457669478288,0.25,0.7019230723381042,0.6644464132302406,0.765625,"[[73, 0, 20, 4], [0, 11, 4, 0], [1, 0, 13, 18], [9, 0, 6, 49]]",0.7333333333333333,0.6824643874643874,0.40625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[73, 0, 20, 0, 4], [0, 11, 4, 0, 0], [1, 0, 14, 13, 4], [2, 0, 1, 41, 0], [7, 0, 5, 3, 5]]",0.9318181818181818,0.6281195002091302,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,3e-05,1.3381690903065295,,0.6285278038113089,0.6499012928214966,0.7788461446762085,0.6285278038113089,0.15,0.7932692170143127,0.7005745274914089,0.71875,"[[95, 0, 0, 2], [1, 10, 4, 0], [4, 0, 14, 14], [13, 0, 5, 46]]",0.6666666666666666,0.7360028860028861,0.4375,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[95, 0, 0, 0, 2], [1, 10, 4, 0, 0], [4, 0, 14, 9, 5], [2, 0, 1, 40, 1], [11, 0, 4, 2, 3]]",0.9090909090909091,0.6499012928214966,0.15,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,3e-05,1.3077528170811443,,0.6223070915338956,0.6296649945222856,0.7115384340286255,0.6223070915338956,0.15,0.7307692170143127,0.6984804553264605,0.71875,"[[76, 0, 20, 1], [1, 10, 4, 0], [2, 0, 20, 10], [12, 0, 6, 46]]",0.6666666666666666,0.7141615237147624,0.625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[76, 0, 20, 0, 1], [1, 10, 4, 0, 0], [2, 0, 20, 9, 1], [2, 0, 1, 39, 2], [10, 0, 5, 2, 3]]",0.8863636363636364,0.6296649945222856,0.15,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Fe': 0.8863636363636364, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,3e-05,1.4351888423642287,,0.7099902374258045,0.7163059027992114,0.7403846383094788,0.7099902374258045,0.4,0.754807710647583,0.7647605240549828,0.75,"[[71, 0, 24, 2], [0, 11, 4, 0], [3, 0, 27, 2], [6, 0, 10, 48]]",0.7333333333333333,0.7581752427459707,0.7319587628865979,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[71, 0, 24, 0, 2], [0, 11, 4, 0, 0], [3, 0, 27, 1, 1], [2, 0, 3, 37, 2], [4, 0, 7, 1, 8]]",0.8409090909090909,0.7163059027992114,0.4,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.8409090909090909, 'Class VIII': 0.4}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,3e-05,1.384361495478795,,0.6185621680724773,0.6293390591887843,0.692307710647583,0.6185621680724773,0.25,0.7115384340286255,0.6748362328178694,0.765625,"[[74, 0, 20, 3], [0, 11, 4, 0], [4, 0, 14, 14], [9, 0, 6, 49]]",0.7333333333333333,0.6931922196796338,0.4375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[74, 0, 20, 0, 3], [0, 11, 4, 0, 0], [4, 0, 14, 10, 4], [2, 0, 1, 40, 1], [7, 0, 5, 3, 5]]",0.9090909090909091,0.6293390591887843,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,3e-05,1.3981369251671891,,0.6344712589815682,0.643909212715552,0.7019230723381042,0.6344712589815682,0.25,0.7211538553237915,0.6982737328178694,0.734375,"[[74, 0, 20, 3], [0, 11, 4, 0], [2, 0, 18, 12], [10, 0, 7, 47]]",0.7333333333333333,0.7113433015072359,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[74, 0, 20, 0, 3], [0, 11, 4, 0, 0], [2, 0, 18, 8, 4], [2, 0, 2, 38, 2], [8, 0, 5, 2, 5]]",0.8636363636363636,0.643909212715552,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.8636363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,3e-05,1.4734287351513138,,0.6143259918775382,0.6266640995023469,0.7067307829856873,0.6143259918775382,0.2,0.7259615659713745,0.6799103307560137,0.734375,"[[79, 0, 16, 2], [0, 11, 4, 0], [4, 0, 14, 14], [11, 0, 6, 47]]",0.7333333333333333,0.700606336561937,0.4375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[79, 0, 16, 0, 2], [0, 11, 4, 0, 0], [4, 0, 14, 10, 4], [2, 0, 1, 39, 2], [9, 0, 5, 2, 4]]",0.8863636363636364,0.6266640995023469,0.2,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,3e-05,1.5385326092812017,,0.6244040924711027,0.641485778250566,0.7692307829856873,0.6244040924711027,0.15,0.7836538553237915,0.6954198883161512,0.71875,"[[93, 0, 4, 0], [1, 10, 4, 0], [7, 1, 14, 10], [13, 0, 5, 46]]",0.6666666666666666,0.7229975736904004,0.4375,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[93, 0, 4, 0, 0], [1, 10, 4, 0, 0], [7, 1, 14, 9, 1], [2, 0, 1, 40, 1], [11, 0, 4, 2, 3]]",0.9090909090909091,0.641485778250566,0.15,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,3e-05,1.528403809150824,,0.6065167135270227,0.6148127568193982,0.6875,0.6065167135270227,0.15,0.7067307829856873,0.6787424828178694,0.71875,"[[74, 0, 20, 3], [0, 11, 4, 0], [4, 0, 16, 12], [12, 0, 6, 46]]",0.7333333333333333,0.695963526669409,0.5,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[74, 0, 20, 0, 3], [0, 11, 4, 0, 0], [4, 0, 16, 8, 4], [2, 0, 1, 39, 2], [10, 0, 5, 2, 3]]",0.8863636363636364,0.6148127568193982,0.15,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.8863636363636364, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,3e-05,1.667940074434647,,0.6415167135270228,0.6461107287546238,0.7115384340286255,0.6415167135270228,0.2,0.7403846383094788,0.7217112328178694,0.765625,"[[74, 0, 20, 3], [0, 11, 4, 0], [2, 0, 20, 10], [9, 0, 6, 49]]",0.7333333333333333,0.7312308287918043,0.625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[74, 0, 20, 0, 3], [0, 11, 4, 0, 0], [2, 0, 20, 8, 2], [2, 0, 1, 39, 2], [8, 0, 5, 3, 4]]",0.8863636363636364,0.6461107287546238,0.2,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,3e-05,1.5924976559785695,,0.5915167135270228,0.5907055217407788,0.6730769276618958,0.5915167135270228,0.2,0.7019230723381042,0.6592112328178694,0.765625,"[[74, 0, 19, 4], [0, 11, 4, 0], [3, 2, 12, 15], [9, 0, 6, 49]]",0.7333333333333333,0.6664122052062765,0.375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[74, 0, 19, 1, 3], [0, 11, 4, 0, 0], [3, 2, 12, 11, 4], [2, 0, 1, 39, 2], [7, 0, 5, 4, 4]]",0.8863636363636364,0.5907055217407788,0.2,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,3e-05,1.668541201748527,,0.6285785691971258,0.6419517942525532,0.7019230723381042,0.6285785691971258,0.25,0.7211538553237915,0.6891323024054983,0.75,"[[75, 0, 20, 2], [0, 11, 4, 0], [5, 0, 16, 11], [10, 0, 6, 48]]",0.7333333333333333,0.7066373234608528,0.5,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[75, 0, 20, 0, 2], [0, 11, 4, 0, 0], [5, 0, 16, 7, 4], [3, 0, 1, 39, 1], [7, 0, 5, 3, 5]]",0.8863636363636364,0.6419517942525532,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.8863636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,3e-05,1.6570215630703247,,0.6331240237425805,0.6434921962095874,0.7067307829856873,0.6331240237425805,0.25,0.7259615659713745,0.6930385524054983,0.765625,"[[75, 0, 20, 2], [0, 11, 4, 0], [3, 0, 16, 13], [9, 0, 6, 49]]",0.7333333333333333,0.709313161928651,0.5,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[75, 0, 20, 0, 2], [0, 11, 4, 0, 0], [3, 0, 16, 9, 4], [2, 0, 1, 40, 1], [7, 0, 5, 3, 5]]",0.9090909090909091,0.6434921962095874,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,3e-05,1.7542168255895376,,0.6168740237425804,0.6213267729396762,0.6971153616905212,0.6168740237425804,0.2,0.7115384340286255,0.6787424828178694,0.75,"[[74, 0, 20, 3], [0, 11, 4, 0], [3, 1, 15, 13], [10, 0, 6, 48]]",0.7333333333333333,0.6896932576280402,0.46875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[75, 0, 20, 0, 2], [0, 11, 4, 0, 0], [3, 1, 15, 9, 4], [2, 0, 1, 40, 1], [8, 0, 5, 3, 4]]",0.9090909090909091,0.6213267729396762,0.2,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,3e-05,1.827307224703523,,0.6353424711027804,0.6476156642432254,0.7067307829856873,0.6353424711027804,0.25,0.7259615659713745,0.7011383161512027,0.71875,"[[74, 0, 20, 3], [1, 10, 4, 0], [3, 0, 21, 8], [10, 0, 8, 46]]",0.6666666666666666,0.7136120563928051,0.65625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[74, 0, 20, 0, 3], [1, 10, 4, 0, 0], [3, 0, 21, 6, 2], [2, 0, 3, 37, 2], [8, 0, 5, 2, 5]]",0.8409090909090909,0.6476156642432254,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,3e-05,1.8245698482944415,,0.6349094033114652,0.6343565956848689,0.7019230723381042,0.6349094033114652,0.2,0.7259615659713745,0.7113214132302406,0.734375,"[[73, 0, 20, 4], [0, 11, 4, 0], [1, 1, 20, 10], [8, 0, 9, 47]]",0.7333333333333333,0.7132613770523728,0.625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[73, 0, 20, 1, 3], [0, 11, 4, 0, 0], [1, 1, 20, 7, 3], [1, 0, 4, 38, 1], [8, 0, 5, 3, 4]]",0.8636363636363636,0.6343565956848689,0.2,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,3e-05,1.9068565315638597,,0.626274211184005,0.6338266345782948,0.7259615659713745,0.626274211184005,0.15,0.7355769276618958,0.6863939003436426,0.75,"[[80, 0, 15, 2], [0, 11, 4, 0], [4, 0, 14, 14], [12, 0, 4, 48]]",0.7333333333333333,0.7077416229111431,0.4375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[80, 0, 16, 0, 1], [0, 11, 4, 0, 0], [4, 0, 15, 9, 4], [2, 0, 0, 42, 0], [10, 0, 4, 3, 3]]",0.9545454545454546,0.6338266345782948,0.15,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9545454545454546, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,3e-05,1.8581544619340162,,0.6424094033114651,0.6504494072236008,0.7019230723381042,0.6424094033114651,0.3,0.7259615659713745,0.7035089132302406,0.765625,"[[73, 0, 20, 4], [0, 11, 4, 0], [2, 0, 18, 12], [8, 0, 7, 49]]",0.7333333333333333,0.7153498310475055,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[73, 0, 20, 0, 4], [0, 11, 4, 0, 0], [2, 0, 18, 8, 4], [2, 0, 2, 38, 2], [6, 0, 5, 3, 6]]",0.8636363636363636,0.6504494072236008,0.3,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,3e-05,1.9116833202827435,,0.6393095907528897,0.6550383917353064,0.7211538553237915,0.6393095907528897,0.25,0.7355769276618958,0.6968642611683848,0.75,"[[78, 0, 19, 0], [0, 11, 4, 0], [4, 0, 16, 12], [11, 0, 5, 48]]",0.7333333333333333,0.7156131644247095,0.5,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[78, 0, 19, 0, 0], [0, 11, 4, 0, 0], [4, 0, 16, 8, 4], [3, 0, 1, 40, 0], [8, 0, 4, 3, 5]]",0.9090909090909091,0.6550383917353064,0.25,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,3e-05,1.9272274942889522,,0.6304939862542955,0.6456302647014721,0.692307710647583,0.6304939862542955,0.25,0.7115384340286255,0.7021799828178694,0.65625,"[[74, 0, 20, 3], [0, 11, 4, 0], [5, 0, 21, 6], [14, 0, 8, 42]]",0.7333333333333333,0.7124134110606044,0.65625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[74, 0, 20, 0, 3], [0, 11, 4, 0, 0], [5, 0, 21, 2, 4], [6, 0, 3, 33, 2], [8, 0, 5, 2, 5]]",0.75,0.6456302647014721,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.75, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,3e-05,2.02658172746977,,0.6382376601062167,0.6501022140782039,0.7067307829856873,0.6382376601062167,0.25,0.7259615659713745,0.7047573024054983,0.71875,"[[75, 0, 20, 2], [0, 11, 4, 0], [3, 0, 19, 10], [11, 0, 7, 46]]",0.7333333333333333,0.7175296134647877,0.59375,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[75, 0, 20, 0, 2], [0, 11, 4, 0, 0], [3, 0, 19, 6, 4], [3, 0, 2, 37, 2], [8, 0, 5, 2, 5]]",0.8409090909090909,0.6501022140782039,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,3e-05,2.0281359610649257,,0.6317943611371446,0.6495299244659859,0.7307692170143127,0.6317943611371446,0.25,0.75,0.6967031786941581,0.71875,"[[84, 0, 10, 3], [0, 11, 4, 0], [4, 0, 15, 13], [13, 0, 5, 46]]",0.7333333333333333,0.7198357198357198,0.46875,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[84, 0, 10, 1, 2], [0, 11, 4, 0, 0], [4, 0, 15, 8, 5], [4, 0, 1, 37, 2], [9, 0, 4, 2, 5]]",0.8409090909090909,0.6495299244659859,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,3e-05,2.14598717336328,,0.6319876601062168,0.6475708199846131,0.7019230723381042,0.6319876601062168,0.25,0.7211538553237915,0.6969448024054983,0.71875,"[[75, 0, 20, 2], [0, 11, 4, 0], [6, 0, 18, 8], [11, 0, 7, 46]]",0.7333333333333333,0.7127289377289378,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[75, 0, 20, 0, 2], [0, 11, 4, 0, 0], [6, 0, 18, 4, 4], [3, 0, 2, 37, 2], [8, 0, 5, 2, 5]]",0.8409090909090909,0.6475708199846131,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
