example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,0,3,-2.1276602745056152,-2.2346737384796143,-0.5961008667945862,4.252556800842285,0.0016762219602242112,0.001506108557805419,0.0077531710267066956,0.9890644550323486
1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,2,1,-2.1292927265167236,3.982491970062256,0.5644574761390686,-2.5218324661254883,0.0021385543514043093,0.9647943377494812,0.03162286430597305,0.0014442504616454244
1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,2,0,5.906910419464111,-2.6986358165740967,-2.2911784648895264,-2.5529937744140625,0.9993304014205933,0.00018296497000847012,0.0002749947889242321,0.00021165063662920147
8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,0,0,7.838083267211914,-3.594219446182251,-2.7895326614379883,-3.300297498703003,0.9999504089355469,1.0839084097824525e-05,2.423614205326885e-05,1.4542566532327328e-05
8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,0,0,5.718628883361816,-3.437634229660034,-2.9382057189941406,-1.065519094467163,0.9985910058021545,0.00010540786024648696,0.00017368893895763904,0.0011299767065793276
2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,1,1,-2.845425605773926,4.916129112243652,-0.39184141159057617,-1.506880760192871,0.0004228336038067937,0.9930471777915955,0.004917536396533251,0.0016124718822538853
2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2,2,-2.300455093383789,-3.386812448501587,4.45497465133667,-1.707426905632019,0.0011602871818467975,0.00039153124089352787,0.9963487386703491,0.0020994925871491432
2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,3,3,-0.35137295722961426,-2.363645315170288,-2.1017181873321533,4.595218658447266,0.007042155601084232,0.0009414269588887691,0.0012233207235112786,0.9907930493354797
2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,3,0,2.352034568786621,1.4455554485321045,-1.818505048751831,-2.476754903793335,0.7005822658538818,0.28299596905708313,0.010819736868143082,0.005601990967988968
3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,0,0,6.263010501861572,-2.8616552352905273,-2.7766690254211426,-2.403301477432251,0.999600350856781,0.00010890158591791987,0.00011856143828481436,0.00017222444876097143
3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,0,0,5.917920112609863,-3.2117063999176025,-3.044214963912964,-1.128096342086792,0.9988939166069031,0.00010828618542291224,0.00012803051504306495,0.00086990772979334
1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1,1,-3.00695538520813,7.31201696395874,-2.707413911819458,-0.6045892238616943,3.298641604487784e-05,0.9995579123497009,4.450658889254555e-05,0.0003644766111392528
1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,3,2,-2.245835542678833,-3.1861884593963623,3.8553550243377686,-0.9980078935623169,0.002216006861999631,0.0008653284749016166,0.9892008304595947,0.0077178385108709335
6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,3,1,-3.23884916305542,3.7446701526641846,-0.4210931658744812,0.06794637441635132,0.0008898815722204745,0.9599226117134094,0.014895948581397533,0.02429156005382538
6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,3,1,-3.1691322326660156,7.181826591491699,-1.5592997074127197,-1.6375001668930054,3.195127646904439e-05,0.9996604919433594,0.00015981947944965214,0.00014779772027395666
4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,3,0,5.757940292358398,-3.3653697967529297,-3.251596689224243,-0.8085759282112122,0.9983647465705872,0.0001089145807782188,0.00012203858204884455,0.0014043889241293073
4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,3,0,4.931524276733398,-3.4016153812408447,-3.2012228965759277,0.07292771339416504,0.9917727112770081,0.0002384381223237142,0.0002913431089837104,0.007697511930018663
4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,2,0,4.129276752471924,-0.15883681178092957,-3.0465264320373535,-1.3493674993515015,0.9816716313362122,0.013479139655828476,0.000750852283090353,0.004098464734852314
4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,2,0,2.185659646987915,0.8097751140594482,-2.1810479164123535,-1.1087647676467896,0.7678142786026001,0.1939622014760971,0.00974583625793457,0.028477756306529045
2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,3,0,5.980921268463135,-2.8860175609588623,-2.0353848934173584,-2.659578561782837,0.9993525147438049,0.0001408822281518951,0.0003298232622910291,0.00017668398504611105
2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,3,0,6.683712482452393,-2.662109613418579,-3.0509421825408936,-2.5912320613861084,0.9997597336769104,8.73085082275793e-05,5.9181904362048954e-05,9.372134081786498e-05
7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,2,2,-2.5472090244293213,-2.2526352405548096,4.217186450958252,-1.6418836116790771,0.0011477660154923797,0.0015409378102049232,0.9944731593132019,0.0028381238225847483
7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,2,2,1.7043237686157227,-2.6272246837615967,1.76429283618927,-2.8902711868286133,0.4796031415462494,0.006305424962192774,0.5092443823814392,0.004847019910812378
2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,0,3,-1.1155576705932617,-3.9309282302856445,0.6844426989555359,3.217827558517456,0.012003165669739246,0.0007187798037193716,0.07261496782302856,0.9146631360054016
2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,0,0,5.462674617767334,-1.3294997215270996,-2.2511446475982666,-2.9605422019958496,0.9982144832611084,0.0011205211048945785,0.00044581491965800524,0.00021931447554379702
5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,0,3,1.2589318752288818,-3.302135467529297,-0.6355414986610413,1.849396824836731,0.33719128370285034,0.003523952094838023,0.05071272701025009,0.6085720062255859
5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,0,0,5.350825309753418,-1.6065967082977295,-2.8110668659210205,-2.057136058807373,0.998160183429718,0.0009497955907136202,0.0002847971336450428,0.0006052899989299476
1els__chain_A__EC_4.2.1.11_METAL_0,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,0,0,3.4992904663085938,-4.014909744262695,0.4573265016078949,-2.05670166015625,0.9504342675209045,0.0005182584282010794,0.04537471383810043,0.003672699211165309
1els__chain_A__EC_4.2.1.11_METAL_1,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,0,2,-0.43019700050354004,-1.5155072212219238,2.6553549766540527,-2.3148653507232666,0.04279132932424545,0.01445478294044733,0.9362546801567078,0.006499120965600014
6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,0,0,5.096284866333008,0.7172790765762329,-2.4803307056427,-3.8205013275146484,0.9869873523712158,0.012374666519463062,0.000505625968798995,0.00013237334496807307
6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,0,2,-0.5540097951889038,0.09541440010070801,2.259476900100708,-3.3945565223693848,0.05091452598571777,0.09747269749641418,0.8486397862434387,0.002973088063299656
5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,0,0,7.625951290130615,-2.2261669635772705,-3.086665391921997,-3.7312610149383545,0.9999133348464966,5.263100320007652e-05,2.2260346668190323e-05,1.1683900083880872e-05
5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,0,0,6.126707553863525,-3.355888605117798,-3.174177408218384,-1.3580074310302734,0.9992714524269104,7.611043110955507e-05,9.12767936824821e-05,0.0005611940869130194
6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,0,0,5.285754203796387,-3.526494026184082,-0.7997370958328247,-2.4032161235809326,0.9971258044242859,0.0001484701642766595,0.0022691055200994015,0.0004565333074424416
6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,0,0,6.24605131149292,-3.705371141433716,-1.350671648979187,-2.8392372131347656,0.9993372559547424,4.762819662573747e-05,0.0005017612711526453,0.00011324556544423103
4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,2,1,-3.171736001968384,3.3269951343536377,0.6438482403755188,-1.0256712436676025,0.0013903321232646704,0.923595130443573,0.06312563270330429,0.011888926848769188
4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,2,1,-3.0893728733062744,6.971604824066162,-1.717085838317871,-1.3292248249053955,4.269463897799142e-05,0.9995408058166504,0.00016840318858157843,0.00024819665122777224
2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,0,3,-1.0342981815338135,-2.4664039611816406,-1.4452636241912842,4.727248668670654,0.003127526491880417,0.00074687076266855,0.0020735817961394787,0.994051992893219
2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,0,0,5.385753154754639,-1.0875264406204224,-2.62188982963562,-2.665433645248413,0.9978089928627014,0.0015407701721414924,0.0003321791300550103,0.00031802518060430884
3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3,0,2.7838263511657715,-2.2605249881744385,0.5861918926239014,-2.8931775093078613,0.8921123147010803,0.005750233307480812,0.09908297657966614,0.0030544151086360216
3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3,0,2.5978710651397705,-2.2854251861572266,0.9585627317428589,-3.116379976272583,0.8298859000205994,0.006283908616751432,0.16109268367290497,0.0027374783530831337
1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,3,3,-1.3217887878417969,-2.46907639503479,-2.461979627609253,6.039505958557129,0.0006347150192596018,0.00020152002980466932,0.0002029551542364061,0.9989608526229858
1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,2,1,-2.2091240882873535,2.299964427947998,-0.6934654712677002,0.7864454388618469,0.008591941557824612,0.7804831862449646,0.03911411017179489,0.17181085050106049
4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,2,1,-3.2836315631866455,7.659671306610107,-2.072155714035034,-1.3555288314819336,1.767248431860935e-05,0.9998014569282532,5.9351961681386456e-05,0.00012152406270615757
4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,2,1,-3.0234639644622803,7.897138595581055,-2.2829442024230957,-1.5737967491149902,1.807942862797063e-05,0.9998669624328613,3.791303970501758e-05,7.704900781391189e-05
1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,2,2,0.7346119284629822,-4.243682861328125,2.6892359256744385,-1.678637981414795,0.12258397042751312,0.0008440882083959877,0.8655977249145508,0.010974190197885036
1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,2,3,-1.1253347396850586,-3.5703279972076416,0.13810330629348755,3.4814205169677734,0.009543539956212044,0.0008276801090687513,0.03376087173819542,0.9558679461479187
4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,0,0,5.921578407287598,-3.4930615425109863,-1.956721305847168,-2.3543386459350586,0.9992855191230774,8.146352774929255e-05,0.0003786059969570488,0.00025439259479753673
4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,0,3,-2.0379998683929443,-3.162529230117798,-2.61417293548584,7.2113447189331055,9.615720045985654e-05,3.123238275293261e-05,5.404469993663952e-05,0.9998186230659485
2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,3,3,-2.0218708515167236,-2.4675633907318115,-3.1853597164154053,7.2423810958862305,9.473408135818318e-05,6.066584319341928e-05,2.959438097605016e-05,0.999815046787262
2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,3,3,-1.8071149587631226,-2.818748712539673,-3.1171765327453613,7.228875637054443,0.00011902403639396653,4.328004069975577e-05,3.2113097404362634e-05,0.9998056292533875
2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.039560079574585,-2.6693501472473145,-2.6643993854522705,6.908224105834961,0.00012998997408431023,6.924616900505498e-05,6.958982703508809e-05,0.9997311234474182
2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2,3,1.9007574319839478,-3.0305233001708984,-3.025014638900757,2.944868803024292,0.2593799829483032,0.0018720108782872558,0.0018823520513251424,0.7368656396865845
3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,0,3,-1.0109940767288208,-3.6742749214172363,-1.828481912612915,5.528965473175049,0.0014414003817364573,0.00010049314005300403,0.0006364349974319339,0.9978216886520386
3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,0,0,6.355987071990967,-2.9395501613616943,-2.6326189041137695,-2.4761927127838135,0.9996376037597656,9.17998913791962e-05,0.000124778802273795,0.00014590680075343698
2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2,2,-2.1280250549316406,-3.1052024364471436,2.0320212841033936,1.4884908199310303,0.009741025976836681,0.0036662500351667404,0.6241514682769775,0.3624413311481476
2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,3,3,1.7045634984970093,-2.7765579223632812,-3.05297589302063,3.429558753967285,0.15077494084835052,0.001706879585981369,0.0012946613132953644,0.8462235331535339
6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,0,0,6.541254997253418,-2.554425001144409,-3.0450046062469482,-2.5128469467163086,0.9997022747993469,0.00011211583478143439,6.86453131493181e-05,0.00011687568621709943
6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,0,0,5.707112789154053,-1.2649173736572266,-3.0106496810913086,-2.636592388153076,0.9986624717712402,0.0009364929283037782,0.000163434146088548,0.00023757110466249287
1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,3,0,7.26958703994751,-3.001816511154175,-2.8949849605560303,-2.948692798614502,0.9998904466629028,3.460498555796221e-05,3.850658322335221e-05,3.649302743724547e-05
1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,3,3,1.6044080257415771,-2.7513554096221924,-3.158705949783325,3.344026565551758,0.14888612926006317,0.0019106022082269192,0.001271335524506867,0.8479318618774414
8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,3,3,-1.4496153593063354,-2.1930959224700928,-2.2308313846588135,5.738641738891602,0.0007543028914369643,0.00035863794619217515,0.00034535687882453203,0.9985417127609253
8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,2,0,3.405165195465088,-1.2666420936584473,-0.5545657277107239,-2.9943649768829346,0.970792829990387,0.00908210314810276,0.018511315807700157,0.0016137855127453804
8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,3,3,-2.243833303451538,-0.539092481136322,-3.083543539047241,5.818850517272949,0.0003143933427054435,0.0017291511176154017,0.00013576625497080386,0.9978207349777222
8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,3,1,-3.25653076171875,6.343647480010986,-1.5349514484405518,-0.8093075156211853,6.763357669115067e-05,0.9987725615501404,0.0003782983694691211,0.0007815876742824912
2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,0,3,-0.4939202666282654,-2.3706772327423096,-1.668289065361023,4.353312969207764,0.0077609894797205925,0.0011880967067554593,0.002398253884166479,0.9886526465415955
2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,0,0,5.416755676269531,-1.1285958290100098,-2.7112131118774414,-2.5802178382873535,0.9979357719421387,0.0014338131295517087,0.0002945578598883003,0.00033578489092178643
2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2,2,-2.1752254962921143,-2.833010196685791,1.8768532276153564,1.5646672248840332,0.009888422675430775,0.005122177768498659,0.568751335144043,0.41623803973197937
2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,3,3,1.511673927307129,-2.768285036087036,-3.0614287853240967,3.6593263149261475,0.1042872741818428,0.0014436728088185191,0.0010768569773063064,0.8931921720504761
6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,2,0,2.4374845027923584,-4.2382426261901855,1.798606038093567,-2.1578497886657715,0.6496695280075073,0.0008193343528546393,0.3429502248764038,0.006560912821441889
6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,2,2,1.6451307535171509,-4.164251327514648,2.5563411712646484,-2.44934344291687,0.2851443886756897,0.0008552286890335381,0.7092486023902893,0.004751789383590221
2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,0,0,6.402923583984375,-2.511277914047241,-2.914135694503784,-2.231006145477295,0.9995978474617004,0.00013441158807836473,8.984166197478771e-05,0.00017789227422326803
2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,0,0,5.391082763671875,-2.468250036239624,-2.3192434310913086,-1.8255767822265625,0.9984338879585266,0.0003855265968013555,0.00044747337233275175,0.0007331011584028602
5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,0,0,7.703378677368164,-3.058872699737549,-3.1497066020965576,-3.1650662422180176,0.9999403953552246,2.1183022909099236e-05,1.934367355715949e-05,1.9048846297664568e-05
5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,0,0,3.607677936553955,-3.3960018157958984,-3.17535662651062,1.5466288328170776,0.8854559659957886,0.0008044656715355814,0.001003073062747717,0.11273656040430069
4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,0,0,2.9490745067596436,-3.5110580921173096,-3.3717119693756104,2.4772114753723145,0.614551842212677,0.0009615205926820636,0.0011052889749407768,0.3833813965320587
4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,0,0,2.9825210571289062,-2.828660726547241,0.6053676009178162,-2.589992046356201,0.9094139337539673,0.0027226845268160105,0.08440671861171722,0.0034566062968224287
3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,0,0,3.1479811668395996,-4.5552215576171875,0.3862408399581909,-1.2496423721313477,0.9294201731681824,0.00041952094761654735,0.0587223656475544,0.011437957175076008
3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,0,2,-1.8671106100082397,-1.4973080158233643,1.9077807664871216,0.18226327002048492,0.018586233258247375,0.026902617886662483,0.8102254867553711,0.1442856639623642
5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,0,0,3.8038411140441895,-2.2840988636016846,-3.177666425704956,0.5272835493087769,0.9606544971466064,0.0021807625889778137,0.0008923538844101131,0.036272406578063965
5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,0,0,3.33845591545105,-3.269786834716797,-3.159968614578247,1.7500882148742676,0.8284222483634949,0.0011177078122273088,0.0012474461691454053,0.1692124903202057
2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2,2,-2.217520236968994,-3.0602383613586426,3.065396785736084,0.10994437336921692,0.004793267231434584,0.002063686726614833,0.9440029263496399,0.049140170216560364
2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,3,3,1.2076060771942139,-2.687971830368042,-3.0397353172302246,3.9228858947753906,0.06194454804062843,0.0012594327563419938,0.0008859437657520175,0.9359101057052612
2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,3,3,-0.10747547447681427,-3.599776268005371,-2.6570708751678467,5.744961261749268,0.0028637705836445093,8.714670548215508e-05,0.00022369847283698618,0.9968254566192627
2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,3,0,4.7798542976379395,-2.248762845993042,-1.4194145202636719,-2.6130025386810303,0.9964796900749207,0.0008830370497889817,0.0020237655844539404,0.0006134675932116807
6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.145535469055176,-2.484485387802124,-3.0257441997528076,7.246788501739502,8.334667654708028e-05,5.9386064094724134e-05,3.456358899711631e-05,0.9998226761817932
6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,3,3,-2.1109683513641357,-2.585271120071411,-2.9413115978240967,7.2174601554870605,8.884554699761793e-05,5.52902311028447e-05,3.872774323099293e-05,0.9998171925544739
6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,3,3,-2.1167151927948,-2.4862189292907715,-3.153562068939209,7.294919013977051,8.175351831596345e-05,5.6498032790841535e-05,2.898744060075842e-05,0.9998327493667603
