epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.8752472020972233,,0.6439271907216495,0.556267638647091,0.6346153616905212,0.6439271907216495,0.59375,0.6346153616905212,0.6439271907216495,0.59375,"[[71, 3, 4, 19], [0, 15, 0, 0], [5, 17, 8, 2], [14, 10, 2, 38]]",1.0,0.556267638647091,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 1.0, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[71, 3, 4, 19], [0, 15, 0, 0], [5, 17, 8, 2], [14, 10, 2, 38]]",,0.556267638647091,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 1.0, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.9650026060855732,,0.5438815506872852,0.4902672074666392,0.5961538553237915,0.5438815506872852,0.734375,0.5961538553237915,0.5438815506872852,0.734375,"[[63, 2, 4, 28], [0, 10, 0, 5], [7, 13, 4, 8], [11, 6, 0, 47]]",0.6666666666666666,0.4902672074666392,0.125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[63, 2, 4, 28], [0, 10, 0, 5], [7, 13, 4, 8], [11, 6, 0, 47]]",,0.4902672074666392,0.125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.6779080633468066,,0.6084299828178694,0.579978526125632,0.6586538553237915,0.6084299828178694,0.6875,0.6586538553237915,0.6084299828178694,0.6875,"[[74, 1, 4, 18], [4, 11, 0, 0], [9, 7, 8, 8], [13, 5, 2, 44]]",0.7333333333333333,0.579978526125632,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[74, 1, 4, 18], [4, 11, 0, 0], [9, 7, 8, 8], [13, 5, 2, 44]]",,0.579978526125632,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.7069091177903688,,0.5930466065292096,0.5569288436041416,0.6153846383094788,0.5930466065292096,0.65625,0.6153846383094788,0.5930466065292096,0.65625,"[[65, 0, 7, 25], [1, 11, 0, 3], [4, 10, 10, 8], [13, 5, 4, 42]]",0.7333333333333333,0.5569288436041416,0.3125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[65, 0, 7, 25], [1, 11, 0, 3], [4, 10, 10, 8], [13, 5, 4, 42]]",,0.5569288436041416,0.3125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.211330586327956,,0.5669861469072165,0.5263732101232101,0.567307710647583,0.5669861469072165,0.671875,0.567307710647583,0.5669861469072165,0.671875,"[[56, 0, 6, 35], [0, 12, 1, 2], [7, 8, 7, 10], [15, 4, 2, 43]]",0.8,0.5263732101232101,0.21875,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[56, 0, 6, 35], [0, 12, 1, 2], [7, 8, 7, 10], [15, 4, 2, 43]]",,0.5263732101232101,0.21875,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.8071436456476266,,0.5930922465635738,0.5753327571417199,0.6442307829856873,0.5930922465635738,0.640625,0.6442307829856873,0.5930922465635738,0.640625,"[[73, 0, 5, 19], [0, 10, 2, 3], [8, 7, 10, 7], [15, 4, 4, 41]]",0.6666666666666666,0.5753327571417199,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[73, 0, 5, 19], [0, 10, 2, 3], [8, 7, 10, 7], [15, 4, 4, 41]]",,0.5753327571417199,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,2.0931319131274133,,0.5853951890034363,0.544667626973965,0.5913461446762085,0.5853951890034363,0.65625,0.5913461446762085,0.5853951890034363,0.65625,"[[59, 0, 8, 30], [1, 11, 1, 2], [6, 11, 11, 4], [13, 5, 4, 42]]",0.7333333333333333,0.544667626973965,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[59, 0, 8, 30], [1, 11, 1, 2], [6, 11, 11, 4], [13, 5, 4, 42]]",,0.544667626973965,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.417993188600611,,0.5960105240549828,0.5067681075340458,0.625,0.5960105240549828,0.6875,0.625,0.5960105240549828,0.6875,"[[71, 1, 3, 22], [0, 14, 0, 1], [11, 11, 1, 9], [14, 5, 1, 44]]",0.9333333333333333,0.5067681075340458,0.03125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.03125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[71, 1, 3, 22], [0, 14, 0, 1], [11, 11, 1, 9], [14, 5, 1, 44]]",,0.5067681075340458,0.03125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.03125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.1989747297305327,,0.590308204467354,0.5543589726537561,0.6153846383094788,0.590308204467354,0.5625,0.6153846383094788,0.590308204467354,0.5625,"[[70, 0, 10, 17], [0, 11, 2, 2], [3, 10, 11, 8], [15, 4, 9, 36]]",0.7333333333333333,0.5543589726537561,0.34375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[70, 0, 10, 17], [0, 11, 2, 2], [3, 10, 11, 8], [15, 4, 9, 36]]",,0.5543589726537561,0.34375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.12996087717161,,0.6183607173539519,0.5482313539088057,0.6153846383094788,0.6183607173539519,0.703125,0.6153846383094788,0.6183607173539519,0.703125,"[[63, 0, 8, 26], [0, 14, 0, 1], [7, 11, 6, 8], [12, 6, 1, 45]]",0.9333333333333333,0.5482313539088057,0.1875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[63, 0, 8, 26], [0, 14, 0, 1], [7, 11, 6, 8], [12, 6, 1, 45]]",,0.5482313539088057,0.1875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.5491824098504505,,0.6209380369415808,0.5523532716964142,0.6153846383094788,0.6209380369415808,0.671875,0.6153846383094788,0.6209380369415808,0.671875,"[[64, 0, 6, 27], [1, 14, 0, 0], [7, 13, 7, 5], [13, 5, 3, 43]]",0.9333333333333333,0.5523532716964142,0.21875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[64, 0, 6, 27], [1, 14, 0, 0], [7, 13, 7, 5], [13, 5, 3, 43]]",,0.5523532716964142,0.21875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.809933928486246,,0.5821977018900344,0.4967361551469034,0.557692289352417,0.5821977018900344,0.703125,0.557692289352417,0.5821977018900344,0.703125,"[[52, 1, 9, 35], [0, 14, 1, 0], [5, 14, 5, 8], [12, 6, 1, 45]]",0.9333333333333333,0.4967361551469034,0.15625,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[52, 1, 9, 35], [0, 14, 1, 0], [5, 14, 5, 8], [12, 6, 1, 45]]",,0.4967361551469034,0.15625,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.512262185446721,,0.56818889604811,0.5063305412795103,0.5336538553237915,0.56818889604811,0.609375,0.5336538553237915,0.56818889604811,0.609375,"[[50, 0, 22, 25], [1, 13, 1, 0], [6, 11, 9, 6], [13, 5, 7, 39]]",0.8666666666666667,0.5063305412795103,0.28125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[50, 0, 22, 25], [1, 13, 1, 0], [6, 11, 9, 6], [13, 5, 7, 39]]",,0.5063305412795103,0.28125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.3626645281910896,,0.5785089132302406,0.5402549818760378,0.625,0.5785089132302406,0.609375,0.625,0.5785089132302406,0.609375,"[[73, 0, 7, 17], [3, 11, 1, 0], [10, 11, 7, 4], [16, 5, 4, 39]]",0.7333333333333333,0.5402549818760378,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[73, 0, 7, 17], [3, 11, 1, 0], [10, 11, 7, 4], [16, 5, 4, 39]]",,0.5402549818760378,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.2997938884565463,,0.6182103737113402,0.5702896601201686,0.6971153616905212,0.6182103737113402,0.640625,0.6971153616905212,0.6182103737113402,0.640625,"[[88, 0, 2, 7], [2, 12, 0, 1], [13, 10, 4, 5], [16, 5, 2, 41]]",0.8,0.5702896601201686,0.125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[88, 0, 2, 7], [2, 12, 0, 1], [13, 10, 4, 5], [16, 5, 2, 41]]",,0.5702896601201686,0.125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.844302246953773,,0.5791720360824743,0.4764655196508991,0.5625,0.5791720360824743,0.65625,0.5625,0.5791720360824743,0.65625,"[[58, 2, 4, 33], [0, 15, 0, 0], [10, 15, 2, 5], [14, 5, 3, 42]]",1.0,0.4764655196508991,0.0625,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 1.0, 'Zn': 0.0625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[58, 2, 4, 33], [0, 15, 0, 0], [10, 15, 2, 5], [14, 5, 3, 42]]",,0.4764655196508991,0.0625,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 1.0, 'Zn': 0.0625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.5438520952772636,,0.6275826890034364,0.5617090900516197,0.6009615659713745,0.6275826890034364,0.65625,0.6009615659713745,0.6275826890034364,0.65625,"[[59, 1, 15, 22], [0, 14, 1, 0], [6, 11, 10, 5], [14, 4, 4, 42]]",0.9333333333333333,0.5617090900516197,0.3125,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[59, 1, 15, 22], [0, 14, 1, 0], [6, 11, 10, 5], [14, 4, 4, 42]]",,0.5617090900516197,0.3125,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.345296896564273,,0.6657941365979382,0.579419191919192,0.692307710647583,0.6657941365979382,0.671875,0.692307710647583,0.6657941365979382,0.671875,"[[81, 2, 5, 9], [0, 15, 0, 0], [6, 17, 5, 4], [14, 5, 2, 43]]",1.0,0.579419191919192,0.15625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 1.0, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[81, 2, 5, 9], [0, 15, 0, 0], [6, 17, 5, 4], [14, 5, 2, 43]]",,0.579419191919192,0.15625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 1.0, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.612159520069746,,0.5758859536082475,0.5287796054876801,0.6009615659713745,0.5758859536082475,0.6875,0.6009615659713745,0.5758859536082475,0.6875,"[[64, 0, 9, 24], [0, 12, 1, 2], [10, 8, 5, 9], [13, 5, 2, 44]]",0.8,0.5287796054876801,0.15625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[64, 0, 9, 24], [0, 12, 1, 2], [10, 8, 5, 9], [13, 5, 2, 44]]",,0.5287796054876801,0.15625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.3970689539363286,,0.6286807345360825,0.6017745637265615,0.692307710647583,0.6286807345360825,0.609375,0.692307710647583,0.6286807345360825,0.609375,"[[86, 0, 6, 5], [1, 12, 1, 1], [9, 6, 7, 10], [19, 4, 2, 39]]",0.8,0.6017745637265615,0.21875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[86, 0, 6, 5], [1, 12, 1, 1], [9, 6, 7, 10], [19, 4, 2, 39]]",,0.6017745637265615,0.21875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
