structure_file,shared_structure_path,source_structure_path,link_status
P14904__chain_A__EC_3.4.11.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P14904__chain_A__EC_3.4.11.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P14904__chain_A__EC_3.4.11.22.pdb,hardlinked
P15288__chain_A__EC_3.4.13.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P15288__chain_A__EC_3.4.13.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P15288__chain_A__EC_3.4.13.18.pdb,hardlinked
P15917__chain_A__EC_3.4.24.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P15917__chain_A__EC_3.4.24.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P15917__chain_A__EC_3.4.24.83.pdb,hardlinked
P16692__chain_A__EC_3.1.4.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P16692__chain_A__EC_3.1.4.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P16692__chain_A__EC_3.1.4.55.pdb,hardlinked
P17405__chain_A__EC_3.1.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P17405__chain_A__EC_3.1.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P17405__chain_A__EC_3.1.4.12.pdb,hardlinked
P17411__chain_A__EC_3.2.1.86.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P17411__chain_A__EC_3.2.1.86.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P17411__chain_A__EC_3.2.1.86.pdb,hardlinked
P18143__chain_A__EC_3.4.17.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P18143__chain_A__EC_3.4.17.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P18143__chain_A__EC_3.4.17.18.pdb,hardlinked
P18459__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P18459__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P18459__chain_A__EC_1.14.16.2.pdb,hardlinked
P18898__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P18898__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P18898__chain_A__EC_2.5.1.59.pdb,hardlinked
P19732__chain_A__EC_1.14.13.244.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P19732__chain_A__EC_1.14.13.244.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P19732__chain_A__EC_1.14.13.244.pdb,hardlinked
P20372__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P20372__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P20372__chain_A__EC_1.13.11.3.pdb,hardlinked
P20581__chain_A__EC_3.1.2.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P20581__chain_A__EC_3.1.2.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P20581__chain_A__EC_3.1.2.32.pdb,hardlinked
P21147__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P21147__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P21147__chain_A__EC_1.14.19.1.pdb,hardlinked
P22076__chain_A__EC_1.15.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22076__chain_A__EC_1.15.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P22076__chain_A__EC_1.15.1.2.pdb,hardlinked
P22143__chain_A__EC_4.2.1.69.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22143__chain_A__EC_4.2.1.69.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P22143__chain_A__EC_4.2.1.69.pdb,hardlinked
P22178__chain_A__EC_1.1.1.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22178__chain_A__EC_1.1.1.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P22178__chain_A__EC_1.1.1.40.pdb,hardlinked
P22320__chain_A__EC_1.12.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22320__chain_A__EC_1.12.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P22320__chain_A__EC_1.12.1.2.pdb,hardlinked
P22636__chain_A__EC_1.13.11.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22636__chain_A__EC_1.13.11.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P22636__chain_A__EC_1.13.11.8.pdb,hardlinked
P22869__chain_A__EC_1.14.13.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22869__chain_A__EC_1.14.13.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P22869__chain_A__EC_1.14.13.25.pdb,hardlinked
P23336__chain_A__EC_2.4.1.87.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P23336__chain_A__EC_2.4.1.87.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P23336__chain_A__EC_2.4.1.87.pdb,hardlinked
P24021__chain_A__EC_3.1.30.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P24021__chain_A__EC_3.1.30.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P24021__chain_A__EC_3.1.30.1.pdb,hardlinked
P24258__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P24258__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P24258__chain_A__EC_4.2.1.1.pdb,hardlinked
"P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P25152__chain_A__EC_3.4.11.6,3.4.11.10.pdb",hardlinked
P25375__chain_A__EC_3.4.24.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P25375__chain_A__EC_3.4.24.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P25375__chain_A__EC_3.4.24.37.pdb,hardlinked
P26918__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P26918__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P26918__chain_A__EC_3.5.2.6.pdb,hardlinked
P27431__chain_A__EC_1.14.11.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27431__chain_A__EC_1.14.11.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P27431__chain_A__EC_1.14.11.47.pdb,hardlinked
P27458__chain_A__EC_3.4.24.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27458__chain_A__EC_3.4.24.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P27458__chain_A__EC_3.4.24.32.pdb,hardlinked
P27614__chain_A__EC_3.4.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27614__chain_A__EC_3.4.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P27614__chain_A__EC_3.4.17.4.pdb,hardlinked
P27815__chain_A__EC_3.1.4.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P27815__chain_A__EC_3.1.4.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P27815__chain_A__EC_3.1.4.53.pdb,hardlinked
P28038__chain_A__EC_1.14.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P28038__chain_A__EC_1.14.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P28038__chain_A__EC_1.14.11.9.pdb,hardlinked
P29082__chain_A__EC_1.13.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P29082__chain_A__EC_1.13.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P29082__chain_A__EC_1.13.11.55.pdb,hardlinked
P29148__chain_A__EC_3.4.24.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P29148__chain_A__EC_3.4.24.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P29148__chain_A__EC_3.4.24.28.pdb,hardlinked
P29951__chain_A__EC_5.3.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P29951__chain_A__EC_5.3.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P29951__chain_A__EC_5.3.1.8.pdb,hardlinked
P31003__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P31003__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P31003__chain_A__EC_1.13.11.2.pdb,hardlinked
P33180__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33180__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P33180__chain_A__EC_1.14.18.1.pdb,hardlinked
P33197__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33197__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P33197__chain_A__EC_1.1.1.42.pdb,hardlinked
P33329__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33329__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P33329__chain_A__EC_3.1.3.16.pdb,hardlinked
P33378__chain_A__EC_3.1.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P33378__chain_A__EC_3.1.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P33378__chain_A__EC_3.1.4.3.pdb,hardlinked
P34221__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P34221__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P34221__chain_A__EC_3.1.3.16.pdb,hardlinked
P34908__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P34908__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P34908__chain_A__EC_2.7.11.1.pdb,hardlinked
P38945__chain_A__EC_1.1.1.61.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P38945__chain_A__EC_1.1.1.61.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P38945__chain_A__EC_1.1.1.61.pdb,hardlinked
P39713__chain_A__EC_1.1.1.303.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P39713__chain_A__EC_1.1.1.303.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P39713__chain_A__EC_1.1.1.303.pdb,hardlinked
P40757__chain_A__EC_3.5.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P40757__chain_A__EC_3.5.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P40757__chain_A__EC_3.5.2.5.pdb,hardlinked
P41245__chain_A__EC_3.4.24.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P41245__chain_A__EC_3.4.24.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P41245__chain_A__EC_3.4.24.35.pdb,hardlinked
P41561__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P41561__chain_A__EC_1.1.1.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P41561__chain_A__EC_1.1.1.42.pdb,hardlinked
P42106__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P42106__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P42106__chain_A__EC_1.13.11.24.pdb,hardlinked
P42578__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P42578__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P42578__chain_A__EC_1.16.3.1.pdb,hardlinked
P42663__chain_A__EC_3.4.17.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P42663__chain_A__EC_3.4.17.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P42663__chain_A__EC_3.4.17.19.pdb,hardlinked
P43154__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43154__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P43154__chain_A__EC_3.4.24.3.pdb,hardlinked
P43163__chain_A__EC_3.4.24.77.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43163__chain_A__EC_3.4.24.77.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P43163__chain_A__EC_3.4.24.77.pdb,hardlinked
P43310__chain_A__EC_1.10.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43310__chain_A__EC_1.10.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P43310__chain_A__EC_1.10.3.1.pdb,hardlinked
P43588__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P43588__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P43588__chain_A__EC_3.4.19.12.pdb,hardlinked
P44569__chain_A__EC_3.1.3.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P44569__chain_A__EC_3.1.3.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P44569__chain_A__EC_3.1.3.5.pdb,hardlinked
P45604__chain_A__EC_2.7.1.193.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P45604__chain_A__EC_2.7.1.193.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P45604__chain_A__EC_2.7.1.193.pdb,hardlinked
P46883__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P46883__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P46883__chain_A__EC_1.4.3.21.pdb,hardlinked
P46976__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P46976__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P46976__chain_A__EC_2.4.1.186.pdb,hardlinked
P47058__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47058__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P47058__chain_A__EC_3.5.4.33.pdb,hardlinked
P47156__chain_A__EC_1.14.11.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47156__chain_A__EC_1.14.11.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P47156__chain_A__EC_1.14.11.67.pdb,hardlinked
P47471__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47471__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P47471__chain_A__EC_1.17.4.1.pdb,hardlinked
P47566__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47566__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P47566__chain_A__EC_3.4.11.9.pdb,hardlinked
P47734__chain_A__EC_1.1.1.284.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P47734__chain_A__EC_1.1.1.284.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P47734__chain_A__EC_1.1.1.284.pdb,hardlinked
P48459__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P48459__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P48459__chain_A__EC_3.1.3.16.pdb,hardlinked
P48460__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P48460__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P48460__chain_A__EC_3.1.3.16.pdb,hardlinked
P49642__chain_A__EC_2.7.7.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P49642__chain_A__EC_2.7.7.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P49642__chain_A__EC_2.7.7.102.pdb,hardlinked
P50998__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P50998__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P50998__chain_A__EC_3.5.4.6.pdb,hardlinked
P51957__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P51957__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P51957__chain_A__EC_2.7.11.1.pdb,hardlinked
P52700__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P52700__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P52700__chain_A__EC_3.5.2.6.pdb,hardlinked
P53065__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53065__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P53065__chain_A__EC_3.5.4.34.pdb,hardlinked
P53095__chain_A__EC_4.3.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53095__chain_A__EC_4.3.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P53095__chain_A__EC_4.3.1.18.pdb,hardlinked
P53184__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53184__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P53184__chain_A__EC_3.5.1.19.pdb,hardlinked
P54212__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P54212__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P54212__chain_A__EC_4.2.1.1.pdb,hardlinked
P55025__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P55025__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P55025__chain_A__EC_1.14.18.1.pdb,hardlinked
P56951__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P56951__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P56951__chain_A__EC_2.3.2.27.pdb,hardlinked
P58336__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P58336__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P58336__chain_A__EC_4.1.2.13.pdb,hardlinked
P71615__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P71615__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P71615__chain_A__EC_3.1.3.7.pdb,hardlinked
P72703__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P72703__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P72703__chain_A__EC_3.5.3.11.pdb,hardlinked
P73270__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P73270__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P73270__chain_A__EC_3.5.3.11.pdb,hardlinked
P73335__chain_A__EC_3.1.1.96.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P73335__chain_A__EC_3.1.1.96.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P73335__chain_A__EC_3.1.1.96.pdb,hardlinked
