epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.2521339206813047,,0.6601374570446735,0.6455914052693493,0.7259615659713745,0.6601374570446735,0.625,0.7259615659713745,0.6601374570446735,0.625,"[[88, 0, 7, 2], [2, 11, 1, 1], [11, 6, 12, 3], [14, 4, 6, 40]]",0.7333333333333333,0.6455914052693493,0.375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[88, 0, 7, 2], [2, 11, 1, 1], [11, 6, 12, 3], [14, 4, 6, 40]]",,0.6455914052693493,0.375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.6433431440247939,,0.605358676975945,0.5723613875875109,0.629807710647583,0.605358676975945,0.625,0.629807710647583,0.605358676975945,0.625,"[[72, 0, 22, 3], [1, 13, 1, 0], [11, 6, 6, 9], [16, 4, 4, 40]]",0.8666666666666667,0.5723613875875109,0.1875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[72, 0, 22, 3], [1, 13, 1, 0], [11, 6, 6, 9], [16, 4, 4, 40]]",,0.5723613875875109,0.1875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.9442048623011663,,0.5863563144329897,0.5539457009070269,0.5817307829856873,0.5863563144329897,0.5625,0.5817307829856873,0.5863563144329897,0.5625,"[[62, 0, 23, 12], [1, 12, 2, 0], [7, 6, 11, 8], [14, 4, 10, 36]]",0.8,0.5539457009070269,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[62, 0, 23, 12], [1, 12, 2, 0], [7, 6, 11, 8], [14, 4, 10, 36]]",,0.5539457009070269,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.6213361303536937,,0.6703098152920962,0.6221840199112926,0.6586538553237915,0.6703098152920962,0.671875,0.6586538553237915,0.6703098152920962,0.671875,"[[68, 0, 22, 7], [0, 14, 1, 0], [6, 7, 12, 7], [14, 4, 3, 43]]",0.9333333333333333,0.6221840199112926,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[68, 0, 22, 7], [0, 14, 1, 0], [6, 7, 12, 7], [14, 4, 3, 43]]",,0.6221840199112926,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.5185041492088482,,0.6559788445017183,0.6202223237399117,0.682692289352417,0.6559788445017183,0.640625,0.682692289352417,0.6559788445017183,0.640625,"[[78, 0, 10, 9], [0, 13, 0, 2], [8, 7, 10, 7], [16, 4, 3, 41]]",0.8666666666666667,0.6202223237399117,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[78, 0, 10, 9], [0, 13, 0, 2], [8, 7, 10, 7], [16, 4, 3, 41]]",,0.6202223237399117,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.7329922132373143,,0.6445366194158075,0.5690065967215289,0.625,0.6445366194158075,0.765625,0.625,0.6445366194158075,0.765625,"[[58, 5, 20, 14], [0, 14, 1, 0], [6, 8, 9, 9], [8, 6, 1, 49]]",0.9333333333333333,0.5690065967215289,0.28125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[58, 5, 20, 14], [0, 14, 1, 0], [6, 8, 9, 9], [8, 6, 1, 49]]",,0.5690065967215289,0.28125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.8554192243430476,,0.655737220790378,0.62501408502871,0.7067307829856873,0.655737220790378,0.609375,0.7067307829856873,0.655737220790378,0.609375,"[[87, 0, 6, 4], [0, 13, 1, 1], [10, 6, 8, 8], [19, 4, 2, 39]]",0.8666666666666667,0.62501408502871,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[87, 0, 6, 4], [0, 13, 1, 1], [10, 6, 8, 8], [19, 4, 2, 39]]",,0.62501408502871,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,1.8200027462936794,,0.6429311640893471,0.6038809144072302,0.6875,0.6429311640893471,0.703125,0.6875,0.6429311640893471,0.703125,"[[79, 0, 5, 13], [1, 13, 0, 1], [8, 6, 6, 12], [13, 4, 2, 45]]",0.8666666666666667,0.6038809144072302,0.1875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[79, 0, 5, 13], [1, 13, 0, 1], [8, 6, 6, 12], [13, 4, 2, 45]]",,0.6038809144072302,0.1875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,1.9502985775470734,,0.6187392611683848,0.5972425257601137,0.6730769276618958,0.6187392611683848,0.65625,0.6730769276618958,0.6187392611683848,0.65625,"[[78, 0, 9, 10], [3, 11, 1, 0], [7, 6, 9, 10], [14, 4, 4, 42]]",0.7333333333333333,0.5972425257601137,0.28125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[78, 0, 9, 10], [3, 11, 1, 0], [7, 6, 9, 10], [14, 4, 4, 42]]",,0.5972425257601137,0.28125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,1.7092265552984407,,0.6586367053264605,0.6041016972321034,0.6778846383094788,0.6586367053264605,0.640625,0.6778846383094788,0.6586367053264605,0.640625,"[[76, 4, 14, 3], [0, 13, 1, 1], [6, 9, 11, 6], [15, 6, 2, 41]]",0.8666666666666667,0.6041016972321034,0.34375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[76, 4, 14, 3], [0, 13, 1, 1], [6, 9, 11, 6], [15, 6, 2, 41]]",,0.6041016972321034,0.34375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.0271670612005086,,0.625061748281787,0.6185762063099289,0.7019230723381042,0.625061748281787,0.671875,0.7019230723381042,0.625061748281787,0.671875,"[[85, 0, 8, 4], [2, 11, 1, 1], [11, 4, 7, 10], [17, 2, 2, 43]]",0.7333333333333333,0.6185762063099289,0.21875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[85, 0, 8, 4], [2, 11, 1, 1], [11, 4, 7, 10], [17, 2, 2, 43]]",,0.6185762063099289,0.21875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.3605305920534123,,0.5757248711340206,0.5157715772670617,0.625,0.5757248711340206,0.71875,0.625,0.5757248711340206,0.71875,"[[70, 2, 12, 13], [0, 12, 1, 2], [8, 8, 2, 14], [13, 5, 0, 46]]",0.8,0.5157715772670617,0.0625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[70, 2, 12, 13], [0, 12, 1, 2], [8, 8, 2, 14], [13, 5, 0, 46]]",,0.5157715772670617,0.0625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.221776172581415,,0.6508698453608248,0.625634647930663,0.7067307829856873,0.6508698453608248,0.65625,0.7067307829856873,0.6508698453608248,0.65625,"[[84, 0, 6, 7], [1, 12, 1, 1], [7, 6, 9, 10], [15, 4, 3, 42]]",0.8,0.625634647930663,0.28125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[84, 0, 6, 7], [1, 12, 1, 1], [7, 6, 9, 10], [15, 4, 3, 42]]",,0.625634647930663,0.28125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.0603489806660664,,0.6871483032646049,0.655877474196995,0.7211538553237915,0.6871483032646049,0.703125,0.7211538553237915,0.6871483032646049,0.703125,"[[81, 0, 6, 10], [0, 13, 1, 1], [6, 6, 11, 9], [12, 4, 3, 45]]",0.8666666666666667,0.655877474196995,0.34375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[81, 0, 6, 10], [0, 13, 1, 1], [6, 6, 11, 9], [12, 4, 3, 45]]",,0.655877474196995,0.34375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.457195651645844,,0.629002899484536,0.6003432519057519,0.6538461446762085,0.629002899484536,0.609375,0.6538461446762085,0.629002899484536,0.609375,"[[74, 0, 16, 7], [2, 12, 1, 0], [5, 6, 11, 10], [17, 4, 4, 39]]",0.8,0.6003432519057519,0.34375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[74, 0, 16, 7], [2, 12, 1, 0], [5, 6, 11, 10], [17, 4, 4, 39]]",,0.6003432519057519,0.34375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.126895670196973,,0.6459568298969072,0.6089674642840767,0.6634615659713745,0.6459568298969072,0.625,0.6634615659713745,0.6459568298969072,0.625,"[[73, 3, 18, 3], [2, 12, 1, 0], [7, 6, 13, 6], [14, 4, 6, 40]]",0.8,0.6089674642840767,0.40625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[73, 3, 18, 3], [2, 12, 1, 0], [7, 6, 13, 6], [14, 4, 6, 40]]",,0.6089674642840767,0.40625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.351756421549138,,0.659643470790378,0.6137274956342312,0.7211538553237915,0.659643470790378,0.6875,0.7211538553237915,0.659643470790378,0.6875,"[[87, 1, 3, 6], [0, 13, 1, 1], [7, 7, 6, 12], [14, 5, 1, 44]]",0.8666666666666667,0.6137274956342312,0.1875,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[87, 1, 3, 6], [0, 13, 1, 1], [7, 7, 6, 12], [14, 5, 1, 44]]",,0.6137274956342312,0.1875,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.070008376802434,,0.665039733676976,0.6242866599064841,0.692307710647583,0.665039733676976,0.625,0.692307710647583,0.665039733676976,0.625,"[[80, 1, 9, 7], [0, 13, 1, 1], [4, 7, 11, 10], [13, 4, 7, 40]]",0.8666666666666667,0.6242866599064841,0.34375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[80, 1, 9, 7], [0, 13, 1, 1], [4, 7, 11, 10], [13, 4, 7, 40]]",,0.6242866599064841,0.34375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.400745445719132,,0.656139926975945,0.6152788197049263,0.6730769276618958,0.656139926975945,0.703125,0.6730769276618958,0.656139926975945,0.703125,"[[72, 0, 16, 9], [0, 13, 1, 1], [5, 7, 10, 10], [12, 4, 3, 45]]",0.8666666666666667,0.6152788197049263,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[72, 0, 16, 9], [0, 13, 1, 1], [5, 7, 10, 10], [12, 4, 3, 45]]",,0.6152788197049263,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.1580356129337677,,0.6469984965635739,0.607227350003009,0.6682692170143127,0.6469984965635739,0.6875,0.6682692170143127,0.6469984965635739,0.6875,"[[73, 1, 14, 9], [0, 13, 0, 2], [7, 7, 9, 9], [14, 3, 3, 44]]",0.8666666666666667,0.607227350003009,0.28125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[73, 1, 14, 9], [0, 13, 0, 2], [7, 7, 9, 9], [14, 3, 3, 44]]",,0.607227350003009,0.28125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
