example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,2,2,-1.1707693338394165,-1.9134385585784912,1.8569700717926025,1.2919000387191772,0.029531244188547134,0.014052211306989193,0.6098349690437317,0.3465816080570221
1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,2,3,0.09808994829654694,-2.4039106369018555,0.7071686387062073,1.3190668821334839,0.15844957530498505,0.01298033818602562,0.29134702682495117,0.5372230410575867
8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,0,0,5.1965718269348145,-2.696375846862793,-2.0700693130493164,-1.355839490890503,0.9975076913833618,0.00037243685801513493,0.000696713337674737,0.0014231159584596753
8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,0,0,4.793888568878174,-2.614168167114258,-1.808555245399475,-1.3872894048690796,0.9959847927093506,0.0006039132713340223,0.0013515989994630218,0.0020596866961568594
2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,1,2,-0.055366888642311096,-1.0367149114608765,2.1977975368499756,-1.02958083152771,0.0887303352355957,0.03325662761926651,0.8445183038711548,0.0334947295486927
2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2,2,-0.2811374068260193,-0.6686921119689941,2.1803765296936035,-1.0576430559158325,0.07214345782995224,0.048964809626340866,0.8457049131393433,0.03318675979971886
2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,3,0,1.7576072216033936,-2.0589935779571533,-0.8519740700721741,0.6784234642982483,0.6966502070426941,0.01532802265137434,0.05124931037425995,0.23677246272563934
2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,3,3,0.7572846412658691,-1.693758487701416,-0.7743630409240723,0.9784255623817444,0.39217498898506165,0.03380690887570381,0.08478008210659027,0.48923802375793457
3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,0,0,1.708280086517334,-2.4266295433044434,-0.8365663290023804,0.8203437924385071,0.6640135645866394,0.01062694750726223,0.052115168422460556,0.27324429154396057
3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,0,0,1.538848638534546,-2.115609884262085,-1.174519658088684,1.4391376972198486,0.5006790161132812,0.012955322861671448,0.03320155665278435,0.45316410064697266
1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1,2,-1.985254168510437,-0.7339901328086853,3.587298631668091,-0.34470003843307495,0.0036662581842392683,0.01281268522143364,0.9646103978157043,0.01891065388917923
1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,3,2,-1.8023988008499146,-0.5476060509681702,3.3211259841918945,-0.5086445808410645,0.005679244175553322,0.019917739555239677,0.9536939263343811,0.02070908062160015
6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,3,2,-2.2375130653381348,-0.4257456064224243,3.3407206535339355,-0.06746285408735275,0.003565268125385046,0.021823924034833908,0.9433835744857788,0.031227195635437965
6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,3,2,-2.3234589099884033,-0.3884289860725403,3.3433878421783447,-0.023129083216190338,0.003257083473727107,0.022552864626049995,0.941692590713501,0.03249746561050415
4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,3,3,1.8323988914489746,-2.4492130279541016,-2.211688995361328,1.9130208492279053,0.4727446138858795,0.006533502601087093,0.008285170421004295,0.5124367475509644
4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,3,0,2.1178338527679443,-2.703839063644409,-2.1235740184783936,1.83004891872406,0.5642183423042297,0.004543821793049574,0.00811759103089571,0.4231202304363251
4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,2,2,-1.4329534769058228,-0.2584041953086853,2.847541332244873,-0.41037824749946594,0.012611419893801212,0.04081917181611061,0.9115053415298462,0.035064101219177246
4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,2,2,-1.3632572889328003,-0.6329599618911743,3.1767733097076416,-0.763820469379425,0.010142970830202103,0.0210537351667881,0.95033198595047,0.018471291288733482
2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,3,0,3.134594440460205,-2.823895215988159,-1.1978352069854736,0.15956193208694458,0.9374133944511414,0.002422099933028221,0.012313478626310825,0.04785098880529404
2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,3,0,3.994302749633789,-2.6455559730529785,-1.6429543495178223,-0.5671284198760986,0.9849141240119934,0.0012874915264546871,0.0035088814329355955,0.010289495810866356
7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,2,2,-0.5732194185256958,-1.9417024850845337,2.036055564880371,0.6735662221908569,0.05457673221826553,0.013889379799365997,0.7416537404060364,0.1898801624774933
7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,2,2,-0.9323235750198364,-1.6951943635940552,2.651398181915283,0.26555487513542175,0.02451779507100582,0.011433280073106289,0.8828195929527283,0.08122942596673965
2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,0,0,1.0097981691360474,-1.1133495569229126,-0.571173369884491,0.6538541316986084,0.49359768629074097,0.05906113237142563,0.10157011449337006,0.34577101469039917
2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,0,0,0.7814114093780518,-0.8900006413459778,0.02572951465845108,0.043663475662469864,0.4681951701641083,0.08801200985908508,0.21990670263767242,0.22388607263565063
5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,0,0,2.7524547576904297,-2.4841549396514893,-2.0387651920318604,1.0884525775909424,0.8312550783157349,0.004420829005539417,0.0069013494066894054,0.15742269158363342
5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,0,0,2.933309555053711,-3.0630362033843994,-0.9809151887893677,0.06194261834025383,0.9267280697822571,0.0023055393248796463,0.01849379949271679,0.05247270688414574
1els__chain_A__EC_4.2.1.11_METAL_0,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,0,0,1.003926157951355,-2.4540514945983887,-0.009914747439324856,0.8814296126365662,0.438784122467041,0.01381879672408104,0.15920084714889526,0.3881962299346924
1els__chain_A__EC_4.2.1.11_METAL_1,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,0,0,1.6821268796920776,-2.2764737606048584,0.12826472520828247,0.09048819541931152,0.6972959041595459,0.013311246410012245,0.14742915332317352,0.1419636756181717
6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,0,0,2.8654041290283203,-2.8405117988586426,-0.026759404689073563,-0.4824472665786743,0.9141250848770142,0.003040589625015855,0.0506938137114048,0.032140474766492844
6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,0,0,3.501298666000366,-2.8800337314605713,-0.6825517416000366,-0.7290869951248169,0.969481348991394,0.0016412019031122327,0.014774621464312077,0.014102829620242119
5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,0,0,3.153352975845337,-2.9687387943267822,-0.3153989613056183,-0.4056594669818878,0.9417821168899536,0.0020661400631070137,0.029342060908675194,0.02680964022874832
5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,0,0,3.2022650241851807,-2.9188053607940674,-0.6235930919647217,-0.44715428352355957,0.9523791670799255,0.002091523725539446,0.020761599764227867,0.024767788127064705
6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,0,0,4.121755123138428,-2.6672847270965576,-1.7613974809646606,-0.4999406337738037,0.9864382743835449,0.001110778539441526,0.002748205792158842,0.009702710434794426
6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,0,0,4.208704948425293,-2.708064556121826,-1.7850546836853027,-0.5151367783546448,0.9877848625183105,0.0009789207251742482,0.0024638010654598475,0.008772512897849083
4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,2,2,-2.3016371726989746,-0.4168923497200012,3.3045265674591064,0.007095597684383392,0.0034513131249696016,0.022725779563188553,0.939096987247467,0.034725967794656754
4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,2,2,-2.31868052482605,-0.3907089829444885,3.3498353958129883,-0.032553546130657196,0.0032539712265133858,0.02237284742295742,0.9423646926879883,0.03200856223702431
2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,0,0,1.0145595073699951,-1.1326993703842163,-0.5495641231536865,0.6536012291908264,0.49429503083229065,0.057735592126846313,0.10344178229570389,0.34452763199806213
2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,0,0,0.794537365436554,-0.9160139560699463,-0.010570432059466839,0.07028147578239441,0.4733748137950897,0.08557011932134628,0.2116173654794693,0.2294377088546753
3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3,0,1.6073068380355835,-1.7706893682479858,0.4206872880458832,-0.19931524991989136,0.6650815010070801,0.022689752280712128,0.20301707088947296,0.10921163111925125
3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3,0,1.1939144134521484,-1.477258324623108,0.6428112387657166,-0.28508898615837097,0.5338032841682434,0.036923740059137344,0.30763813853263855,0.12163490056991577
1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,3,3,0.03366284444928169,-0.7101175785064697,-0.35510683059692383,1.3592697381973267,0.16898533701896667,0.08032102137804031,0.1145535334944725,0.6361401081085205
1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,2,0,0.6400498747825623,-0.43347758054733276,-0.14687997102737427,-0.05546344071626663,0.4355667531490326,0.14887700974941254,0.19828754663467407,0.2172686904668808
4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,2,2,-2.2954697608947754,-0.4878971576690674,1.5807883739471436,1.4042537212371826,0.010441125370562077,0.06364527344703674,0.5037149786949158,0.42219865322113037
4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,2,2,-2.138108730316162,-0.7482179999351501,1.8957728147506714,1.2467408180236816,0.01098808366805315,0.04411068931221962,0.6206038594245911,0.32429739832878113
1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,2,3,0.08023747056722641,-2.3025596141815186,0.3830595910549164,1.57960045337677,0.1444084793329239,0.013327755965292454,0.19548195600509644,0.6467817425727844
1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,2,3,0.15313860774040222,-2.130484104156494,-0.07273310422897339,1.7263610363006592,0.14876753091812134,0.015161543153226376,0.11868976801633835,0.7173811793327332
4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,0,0,1.186853289604187,-2.842027425765991,0.5541395545005798,0.5723742246627808,0.47849977016448975,0.00851453933864832,0.25415441393852234,0.25883132219314575
4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,0,0,1.7029156684875488,-2.7014007568359375,0.4482695162296295,0.00502718985080719,0.6754607558250427,0.008257143199443817,0.19262568652629852,0.12365638464689255
2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,3,3,-0.863513171672821,-1.73896062374115,-2.0759596824645996,3.7251017093658447,0.009992780163884163,0.0041637481190264225,0.0029725381173193455,0.9828709363937378
2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,3,3,-0.6735149025917053,-1.9051172733306885,-1.5884156227111816,3.2582366466522217,0.01897943764925003,0.005538666155189276,0.007602335885167122,0.9678795337677002
2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,3,3,-0.8196075558662415,-1.0843632221221924,-2.498322010040283,3.2613003253936768,0.016352375969290733,0.012548704631626606,0.0030515766702592373,0.9680473208427429
2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2,3,0.20528839528560638,-1.6642321348190308,-2.2173407077789307,2.6013731956481934,0.08181305229663849,0.01261537242680788,0.007255846168845892,0.8983157277107239
3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,0,0,2.537635326385498,-1.9344762563705444,-0.6575410962104797,-0.6007040143013,0.9126275777816772,0.010425099171698093,0.03738058730959892,0.039566729217767715
3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,0,0,2.342348337173462,-2.2426116466522217,-0.7753742933273315,-0.05857983976602554,0.8732893466949463,0.00891118310391903,0.03864990919828415,0.0791495144367218
2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2,2,0.6110166907310486,-1.136225700378418,1.18733549118042,-0.5402894616127014,0.3058147728443146,0.05328939110040665,0.544189989566803,0.09670580923557281
2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,3,0,1.3074510097503662,-1.6379914283752441,0.6621472239494324,-0.06491654366254807,0.5462725758552551,0.028722351416945457,0.28652170300483704,0.13848340511322021
6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,0,0,4.346312046051025,-3.0246777534484863,-1.7258524894714355,-0.6738399267196655,0.990551233291626,0.0006232995074242353,0.0022843852639198303,0.006541126873344183
6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,0,0,1.8071080446243286,-2.5122175216674805,-0.39407315850257874,0.37265411019325256,0.7340922355651855,0.009769929572939873,0.08124371618032455,0.17489410936832428
1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,3,0,3.8285892009735107,-2.0855212211608887,-2.190297842025757,-0.05635441094636917,0.9749607443809509,0.0026334295980632305,0.0023714704439044,0.02003445290029049
1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,3,0,4.144378185272217,-2.389299154281616,-1.7335952520370483,-0.8377448916435242,0.9890084862709045,0.0014376729959622025,0.002769673243165016,0.006784088909626007
8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,3,0,2.3516831398010254,-0.9988908767700195,-0.3325660228729248,-1.1963820457458496,0.8833010196685791,0.030972260981798172,0.06030511111021042,0.025421641767024994
8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,2,0,2.269526720046997,-1.0816121101379395,-0.17232337594032288,-1.4303407669067383,0.8720136880874634,0.03055921383202076,0.07586496323347092,0.021562110632658005
8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,3,3,-2.111511468887329,0.370077908039093,0.5020321011543274,1.4206792116165161,0.016445636749267578,0.19669412076473236,0.22443899512290955,0.5624212026596069
8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,3,2,-1.9470359086990356,-0.2175721824169159,1.507028341293335,0.931182324886322,0.017841573804616928,0.10058418661355972,0.5643054246902466,0.31726890802383423
2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,0,0,1.0148605108261108,-1.1324458122253418,-0.5493485927581787,0.6538062691688538,0.49431705474853516,0.05773541331291199,0.10343755036592484,0.34450992941856384
2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,0,0,0.5585964918136597,-0.9404825568199158,0.09080135077238083,0.22717460989952087,0.3894657492637634,0.0869816318154335,0.24395425617694855,0.27959832549095154
2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2,2,0.6110166907310486,-1.136225700378418,1.18733549118042,-0.5402894616127014,0.3058147728443146,0.05328939110040665,0.544189989566803,0.09670580923557281
2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,3,0,1.3073437213897705,-1.638094186782837,0.6621111035346985,-0.06499364227056503,0.5462590456008911,0.028721770271658897,0.28653499484062195,0.1384841650724411
6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,2,2,0.20550134778022766,-1.5741199254989624,1.618807315826416,0.0686909481883049,0.16259218752384186,0.027429629117250443,0.6681756973266602,0.14180243015289307
6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,2,2,0.1594337522983551,-1.4421412944793701,1.6295472383499146,0.002793125808238983,0.15609587728977203,0.03146561607718468,0.6789747476577759,0.13346374034881592
2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,0,0,4.373879432678223,-2.832775354385376,-1.6894370317459106,-0.735806941986084,0.9909759163856506,0.0007349415682256222,0.002305675996467471,0.005983489565551281
2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,0,0,3.9742987155914307,-2.6889898777008057,-1.5036627054214478,-0.703402042388916,0.9854594469070435,0.0012583726784214377,0.004117089323699474,0.009165138006210327
5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,0,0,2.389162063598633,-2.6541898250579834,-1.9303028583526611,1.3906328678131104,0.7203676700592041,0.004647872410714626,0.009585936553776264,0.2653985023498535
5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,0,0,3.1653711795806885,-2.8645780086517334,-1.7488592863082886,0.32111886143684387,0.9363955855369568,0.0022526083048433065,0.006874422542750835,0.05447738617658615
4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,0,0,3.0248138904571533,-2.1422102451324463,-0.910668671131134,-0.5399173498153687,0.9491786956787109,0.005411752499639988,0.018543412908911705,0.026866119354963303
4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,0,0,3.5597195625305176,-1.98223078250885,-1.3116755485534668,-1.0283836126327515,0.9787094593048096,0.003835441777482629,0.00749952532351017,0.009955563582479954
3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,0,0,2.8123481273651123,-2.601752519607544,-1.157590389251709,0.24621054530143738,0.9089589715003967,0.004047904163599014,0.01715623028576374,0.06983689218759537
3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,0,0,1.3317111730575562,-1.7166777849197388,-1.4360475540161133,1.0025395154953003,0.5465205311775208,0.025924356654286385,0.03432291001081467,0.39323216676712036
5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,0,0,3.8604514598846436,-3.0940444469451904,-1.763365626335144,0.019476965069770813,0.9746228456497192,0.0009301166282966733,0.003519199788570404,0.020927749574184418
5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,0,0,3.6776933670043945,-3.102774143218994,-1.7189291715621948,0.17953695356845856,0.9653249382972717,0.0010963617824018002,0.00437471829354763,0.029204079881310463
2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2,2,0.6110166907310486,-1.136225700378418,1.18733549118042,-0.5402894616127014,0.3058147728443146,0.05328939110040665,0.544189989566803,0.09670580923557281
2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,3,0,1.3072227239608765,-1.6382099390029907,0.6620712280273438,-0.06508056074380875,0.5462437272071838,0.028721116483211517,0.2865501940250397,0.13848499953746796
2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,3,2,-0.1393418163061142,-1.3792331218719482,2.1804850101470947,-0.43409377336502075,0.08191319555044174,0.023706963285803795,0.8333776593208313,0.06100209057331085
2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,3,2,-0.33659595251083374,-0.8004494905471802,2.0139272212982178,-0.9573349952697754,0.07900479435920715,0.0496826097369194,0.828843891620636,0.04246879741549492
6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,3,3,-0.7043478488922119,-0.5752636790275574,-2.5197806358337402,2.797330379486084,0.028191547840833664,0.032075945287942886,0.004588665906339884,0.9351438879966736
6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,3,3,-0.7043478488922119,-0.5752636790275574,-2.5197806358337402,2.797330379486084,0.028191547840833664,0.032075945287942886,0.004588665906339884,0.9351438879966736
6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,3,3,-1.3930805921554565,-1.1225976943969727,-2.113955497741699,3.6815805435180664,0.0061457171104848385,0.008054560050368309,0.002988825784996152,0.9828108549118042
6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,3,3,0.6139941811561584,-1.698820948600769,-1.7147653102874756,2.124154567718506,0.17470741271972656,0.017292924225330353,0.01701938919723034,0.790980339050293
7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,3,3,-0.726834237575531,-1.2372831106185913,-2.0318994522094727,3.489795207977295,0.014352156780660152,0.008614538237452507,0.00389165710657835,0.9731417298316956
