epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,2.252120467237546,,0.5934493127147766,0.5771366730739269,0.5721153616905212,0.5934493127147766,0.6875,0.5721153616905212,0.5934493127147766,0.6875,"[[50, 0, 36, 11], [0, 11, 3, 1], [5, 5, 14, 8], [11, 0, 9, 44]]",0.7333333333333333,0.5771366730739269,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[50, 0, 36, 11], [0, 11, 3, 1], [5, 5, 14, 8], [11, 0, 9, 44]]",,0.5771366730739269,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,2.5379317996971973,,0.6278511597938145,0.6219779632006845,0.5913461446762085,0.6278511597938145,0.625,0.5913461446762085,0.6278511597938145,0.625,"[[49, 0, 41, 7], [1, 9, 5, 0], [4, 0, 25, 3], [13, 0, 11, 40]]",0.6,0.6219779632006845,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[49, 0, 41, 7], [1, 9, 5, 0], [4, 0, 25, 3], [13, 0, 11, 40]]",,0.6219779632006845,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,2.2947529477096396,,0.6146772981099656,0.600891983195382,0.567307710647583,0.6146772981099656,0.640625,0.567307710647583,0.6146772981099656,0.640625,"[[45, 0, 35, 17], [0, 10, 4, 1], [5, 1, 22, 4], [11, 0, 12, 41]]",0.6666666666666666,0.600891983195382,0.4639175257731959,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[45, 0, 35, 17], [0, 10, 4, 1], [5, 1, 22, 4], [11, 0, 12, 41]]",,0.600891983195382,0.4639175257731959,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,2.5496585627678052,,0.6096676331615121,0.5768349012509824,0.5913461446762085,0.6096676331615121,0.671875,0.5913461446762085,0.6096676331615121,0.671875,"[[57, 0, 34, 6], [1, 13, 1, 0], [8, 7, 10, 7], [14, 2, 5, 43]]",0.8666666666666667,0.5768349012509824,0.3125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[57, 0, 34, 6], [1, 13, 1, 0], [8, 7, 10, 7], [14, 2, 5, 43]]",,0.5768349012509824,0.3125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.8683808924878784,,0.6235771048109966,0.6221255927387143,0.5961538553237915,0.6235771048109966,0.625,0.5961538553237915,0.6235771048109966,0.625,"[[53, 0, 39, 5], [1, 10, 4, 0], [4, 1, 21, 6], [12, 0, 12, 40]]",0.6666666666666666,0.6221255927387143,0.5463917525773195,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[53, 0, 39, 5], [1, 10, 4, 0], [4, 1, 21, 6], [12, 0, 12, 40]]",,0.6221255927387143,0.5463917525773195,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.4832359676659577,,0.6220414518900343,0.6237084054779497,0.6009615659713745,0.6220414518900343,0.71875,0.6009615659713745,0.6220414518900343,0.71875,"[[52, 0, 37, 8], [1, 11, 2, 1], [5, 1, 16, 10], [12, 0, 6, 46]]",0.7333333333333333,0.6237084054779497,0.5,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[52, 0, 37, 8], [1, 11, 2, 1], [5, 1, 16, 10], [12, 0, 6, 46]]",,0.6237084054779497,0.5,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,2.6875882902184878,,0.6347213273195876,0.6258033494980335,0.6105769276618958,0.6347213273195876,0.703125,0.6105769276618958,0.6347213273195876,0.703125,"[[55, 0, 36, 6], [0, 12, 3, 0], [8, 2, 15, 7], [13, 1, 5, 45]]",0.8,0.6258033494980335,0.46875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[55, 0, 36, 6], [0, 12, 3, 0], [8, 2, 15, 7], [13, 1, 5, 45]]",,0.6258033494980335,0.46875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.650020829418701,,0.6048002577319588,0.5725951113739405,0.5817307829856873,0.6048002577319588,0.65625,0.5817307829856873,0.6048002577319588,0.65625,"[[54, 0, 36, 7], [1, 12, 2, 0], [6, 6, 13, 7], [13, 3, 6, 42]]",0.8,0.5725951113739405,0.40625,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[54, 0, 36, 7], [1, 12, 2, 0], [6, 6, 13, 7], [13, 3, 6, 42]]",,0.5725951113739405,0.40625,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.968071727583615,,0.6151900773195876,0.6040356261487777,0.5817307829856873,0.6151900773195876,0.59375,0.5817307829856873,0.6151900773195876,0.59375,"[[55, 0, 38, 4], [1, 12, 2, 0], [9, 4, 16, 3], [15, 0, 11, 38]]",0.8,0.6040356261487777,0.5,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[55, 0, 38, 4], [1, 12, 2, 0], [9, 4, 16, 3], [15, 0, 11, 38]]",,0.6040356261487777,0.5,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.631103920816923,,0.6006067439862544,0.5664315689154965,0.5721153616905212,0.6006067439862544,0.625,0.5721153616905212,0.6006067439862544,0.625,"[[55, 0, 34, 8], [0, 13, 2, 0], [8, 7, 11, 6], [14, 2, 8, 40]]",0.8666666666666667,0.5664315689154965,0.34375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[55, 0, 34, 8], [0, 13, 2, 0], [8, 7, 11, 6], [14, 2, 8, 40]]",,0.5664315689154965,0.34375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.6366224437445522,,0.5754080756013745,0.5692659452699612,0.5480769276618958,0.5754080756013745,0.75,0.5480769276618958,0.5754080756013745,0.75,"[[43, 0, 34, 20], [1, 11, 2, 1], [8, 2, 12, 10], [13, 0, 3, 48]]",0.7333333333333333,0.5692659452699612,0.375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[43, 0, 34, 20], [1, 11, 2, 1], [8, 2, 12, 10], [13, 0, 3, 48]]",,0.5692659452699612,0.375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.65434884500232,,0.597742160652921,0.5302683740020763,0.5769230723381042,0.597742160652921,0.703125,0.5769230723381042,0.597742160652921,0.703125,"[[55, 4, 28, 10], [0, 14, 1, 0], [6, 10, 6, 10], [13, 3, 3, 45]]",0.9333333333333333,0.5302683740020763,0.1875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[55, 4, 28, 10], [0, 14, 1, 0], [6, 10, 6, 10], [13, 3, 3, 45]]",,0.5302683740020763,0.1875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.3940484296259594,,0.6175714132302406,0.6063003626806469,0.6586538553237915,0.6175714132302406,0.671875,0.6586538553237915,0.6175714132302406,0.671875,"[[73, 3, 15, 6], [0, 11, 3, 1], [11, 3, 10, 8], [16, 1, 4, 43]]",0.7333333333333333,0.6063003626806469,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[73, 3, 15, 6], [0, 11, 3, 1], [11, 3, 10, 8], [16, 1, 4, 43]]",,0.6063003626806469,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,3.069728726102767,,0.5870462843642612,0.58236639059137,0.557692289352417,0.5870462843642612,0.703125,0.557692289352417,0.5870462843642612,0.703125,"[[46, 0, 36, 15], [0, 11, 3, 1], [7, 2, 14, 9], [13, 0, 6, 45]]",0.7333333333333333,0.58236639059137,0.4375,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[46, 0, 36, 15], [0, 11, 3, 1], [7, 2, 14, 9], [13, 0, 6, 45]]",,0.58236639059137,0.4375,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.9422263629071845,,0.6283182989690722,0.590343817193203,0.5817307829856873,0.6283182989690722,0.625,0.5817307829856873,0.6283182989690722,0.625,"[[51, 0, 40, 6], [1, 12, 2, 0], [5, 6, 18, 3], [11, 2, 11, 40]]",0.8,0.590343817193203,0.5257731958762887,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[51, 0, 40, 6], [1, 12, 2, 0], [5, 6, 18, 3], [11, 2, 11, 40]]",,0.590343817193203,0.5257731958762887,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,3.258048234711728,,0.6323050902061855,0.5797272489445386,0.5721153616905212,0.6323050902061855,0.609375,0.5721153616905212,0.6323050902061855,0.609375,"[[48, 0, 43, 6], [1, 12, 2, 0], [2, 7, 20, 3], [12, 3, 10, 39]]",0.8,0.5797272489445386,0.4948453608247423,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[48, 0, 43, 6], [1, 12, 2, 0], [2, 7, 20, 3], [12, 3, 10, 39]]",,0.5797272489445386,0.4948453608247423,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,3.132260784594389,,0.5646504510309278,0.493939997104806,0.557692289352417,0.5646504510309278,0.828125,0.557692289352417,0.5646504510309278,0.828125,"[[46, 9, 15, 27], [1, 12, 1, 1], [4, 8, 5, 15], [9, 0, 2, 53]]",0.8,0.493939997104806,0.15625,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[46, 9, 15, 27], [1, 12, 1, 1], [4, 8, 5, 15], [9, 0, 2, 53]]",,0.493939997104806,0.15625,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,3.13632986457602,,0.6564164518900344,0.5972342911688227,0.5961538553237915,0.6564164518900344,0.65625,0.5961538553237915,0.6564164518900344,0.65625,"[[52, 0, 39, 6], [0, 14, 0, 1], [4, 8, 16, 4], [11, 3, 8, 42]]",0.9333333333333333,0.5972342911688227,0.5,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[52, 0, 39, 6], [0, 14, 0, 1], [4, 8, 16, 4], [11, 3, 8, 42]]",,0.5972342911688227,0.5,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,3.1015407188027755,,0.6153511597938144,0.5742197919445184,0.567307710647583,0.6153511597938144,0.625,0.567307710647583,0.6153511597938144,0.625,"[[49, 0, 41, 7], [0, 12, 2, 1], [6, 6, 17, 3], [11, 3, 10, 40]]",0.8,0.5742197919445184,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8, 'Zn': 0.53125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[49, 0, 41, 7], [0, 12, 2, 1], [6, 6, 17, 3], [11, 3, 10, 40]]",,0.5742197919445184,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8, 'Zn': 0.53125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,3.030786623118519,,0.6146960910652921,0.5738002842823346,0.5817307829856873,0.6146960910652921,0.6875,0.5817307829856873,0.6146960910652921,0.6875,"[[54, 0, 35, 8], [0, 14, 1, 0], [9, 7, 9, 7], [14, 2, 4, 44]]",0.9333333333333333,0.5738002842823346,0.28125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[54, 0, 35, 8], [0, 14, 1, 0], [9, 7, 9, 7], [14, 2, 4, 44]]",,0.5738002842823346,0.28125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
