epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,2.1443636797664043,,0.6330353307560137,0.663460141739366,0.682692289352417,0.6330353307560137,0.640625,0.682692289352417,0.6330353307560137,0.640625,"[[79, 0, 0, 18], [0, 11, 4, 0], [7, 0, 11, 14], [18, 0, 5, 41]]",0.7333333333333333,0.663460141739366,0.34375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[79, 0, 0, 18], [0, 11, 4, 0], [7, 0, 11, 14], [18, 0, 5, 41]]",,0.663460141739366,0.34375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,2.165306659827295,,0.6505181486254296,0.664691406826929,0.6586538553237915,0.6505181486254296,0.609375,0.6586538553237915,0.6505181486254296,0.609375,"[[68, 0, 15, 14], [1, 10, 4, 0], [5, 0, 20, 7], [17, 0, 8, 39]]",0.6666666666666666,0.664691406826929,0.609375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[68, 0, 15, 14], [1, 10, 4, 0], [5, 0, 20, 7], [17, 0, 8, 39]]",,0.664691406826929,0.609375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,2.3526026662162063,,0.6708950816151202,0.7007539433135999,0.7211538553237915,0.6708950816151202,0.578125,0.7211538553237915,0.6708950816151202,0.578125,"[[85, 0, 2, 10], [1, 10, 4, 0], [7, 0, 18, 7], [19, 0, 8, 37]]",0.6666666666666666,0.7007539433135999,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[85, 0, 2, 10], [1, 10, 4, 0], [7, 0, 18, 7], [19, 0, 8, 37]]",,0.7007539433135999,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,2.453654140377274,,0.6425445661512027,0.657094027363161,0.6634615659713745,0.6425445661512027,0.546875,0.6634615659713745,0.6425445661512027,0.546875,"[[74, 0, 20, 3], [1, 10, 4, 0], [9, 1, 19, 3], [22, 0, 7, 35]]",0.6666666666666666,0.657094027363161,0.546875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[74, 0, 20, 3], [1, 10, 4, 0], [9, 1, 19, 3], [22, 0, 7, 35]]",,0.657094027363161,0.546875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.1758762612623217,,0.687561748281787,0.7093656045268948,0.7259615659713745,0.687561748281787,0.578125,0.7259615659713745,0.687561748281787,0.578125,"[[85, 0, 2, 10], [0, 11, 4, 0], [7, 1, 18, 6], [21, 0, 6, 37]]",0.7333333333333333,0.7093656045268948,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[85, 0, 2, 10], [0, 11, 4, 0], [7, 1, 18, 6], [21, 0, 6, 37]]",,0.7093656045268948,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.4577496194244586,,0.6607817869415807,0.6704342569552809,0.6538461446762085,0.6607817869415807,0.65625,0.6538461446762085,0.6607817869415807,0.65625,"[[64, 0, 15, 18], [0, 11, 4, 0], [6, 0, 19, 7], [14, 0, 8, 42]]",0.7333333333333333,0.6704342569552809,0.59375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[64, 0, 15, 18], [0, 11, 4, 0], [6, 0, 19, 7], [14, 0, 8, 42]]",,0.6704342569552809,0.59375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,2.2996352586952318,,0.668030498281787,0.6965340991377635,0.7163461446762085,0.668030498281787,0.59375,0.7163461446762085,0.668030498281787,0.59375,"[[85, 0, 2, 10], [0, 11, 4, 0], [10, 0, 15, 7], [18, 0, 8, 38]]",0.7333333333333333,0.6965340991377635,0.46875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[85, 0, 2, 10], [0, 11, 4, 0], [10, 0, 15, 7], [18, 0, 8, 38]]",,0.6965340991377635,0.46875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.4795278764585627,,0.675842998281787,0.6969907735796514,0.7163461446762085,0.675842998281787,0.5625,0.7163461446762085,0.675842998281787,0.5625,"[[85, 0, 2, 10], [0, 11, 4, 0], [10, 1, 17, 4], [20, 0, 8, 36]]",0.7333333333333333,0.6969907735796514,0.53125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[85, 0, 2, 10], [0, 11, 4, 0], [10, 1, 17, 4], [20, 0, 8, 36]]",,0.6969907735796514,0.53125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.382416070180345,,0.6787075816151202,0.7056007264737321,0.7259615659713745,0.6787075816151202,0.578125,0.7259615659713745,0.6787075816151202,0.578125,"[[85, 0, 3, 9], [1, 10, 4, 0], [7, 0, 19, 6], [18, 0, 9, 37]]",0.6666666666666666,0.7056007264737321,0.578125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[85, 0, 3, 9], [1, 10, 4, 0], [7, 0, 19, 6], [18, 0, 9, 37]]",,0.7056007264737321,0.578125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.4307046525114298,,0.687561748281787,0.7067752849002849,0.7259615659713745,0.687561748281787,0.578125,0.7259615659713745,0.687561748281787,0.578125,"[[85, 0, 2, 10], [0, 11, 4, 0], [7, 1, 18, 6], [19, 0, 8, 37]]",0.7333333333333333,0.7067752849002849,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[85, 0, 2, 10], [0, 11, 4, 0], [7, 1, 18, 6], [19, 0, 8, 37]]",,0.7067752849002849,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.2809685619425952,,0.6735878436426117,0.6852846055656926,0.6778846383094788,0.6735878436426117,0.59375,0.6778846383094788,0.6735878436426117,0.59375,"[[72, 0, 15, 10], [0, 11, 4, 0], [5, 0, 20, 7], [18, 0, 8, 38]]",0.7333333333333333,0.6852846055656926,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[72, 0, 15, 10], [0, 11, 4, 0], [5, 0, 20, 7], [18, 0, 8, 38]]",,0.6852846055656926,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.430435281544795,,0.6657753436426117,0.6791440130133477,0.6730769276618958,0.6657753436426117,0.59375,0.6730769276618958,0.6657753436426117,0.59375,"[[72, 0, 18, 7], [0, 11, 4, 0], [6, 0, 19, 7], [18, 0, 8, 38]]",0.7333333333333333,0.6791440130133477,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[72, 0, 18, 7], [0, 11, 4, 0], [6, 0, 19, 7], [18, 0, 8, 38]]",,0.6791440130133477,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.5130957454931866,,0.6865200816151202,0.7139617327117327,0.7307692170143127,0.6865200816151202,0.578125,0.7307692170143127,0.6865200816151202,0.578125,"[[85, 0, 2, 10], [1, 10, 4, 0], [6, 0, 20, 6], [19, 0, 8, 37]]",0.6666666666666666,0.7139617327117327,0.578125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[85, 0, 2, 10], [1, 10, 4, 0], [6, 0, 20, 6], [19, 0, 8, 37]]",,0.7139617327117327,0.578125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.4834987328991143,,0.6490281357388317,0.67350192191936,0.6778846383094788,0.6490281357388317,0.59375,0.6778846383094788,0.6490281357388317,0.59375,"[[75, 0, 7, 15], [1, 10, 4, 0], [5, 0, 18, 9], [19, 0, 7, 38]]",0.6666666666666666,0.67350192191936,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[75, 0, 7, 15], [1, 10, 4, 0], [5, 0, 18, 9], [19, 0, 7, 38]]",,0.67350192191936,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.513252995257342,,0.6727072594501718,0.6779992816091954,0.6730769276618958,0.6727072594501718,0.65625,0.6730769276618958,0.6727072594501718,0.65625,"[[66, 0, 19, 12], [1, 10, 4, 0], [0, 0, 22, 10], [12, 0, 10, 42]]",0.6666666666666666,0.6779992816091954,0.65625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[66, 0, 19, 12], [1, 10, 4, 0], [0, 0, 22, 10], [12, 0, 10, 42]]",,0.6779992816091954,0.65625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.4405277228119777,,0.6905874140893471,0.7184198261918469,0.7307692170143127,0.6905874140893471,0.6875,0.7307692170143127,0.6905874140893471,0.6875,"[[79, 0, 2, 16], [1, 10, 4, 0], [2, 0, 19, 11], [14, 0, 6, 44]]",0.6666666666666666,0.7184198261918469,0.59375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[79, 0, 2, 16], [1, 10, 4, 0], [2, 0, 19, 11], [14, 0, 6, 44]]",,0.7184198261918469,0.59375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.5386707093938847,,0.6823265678694158,0.7041174498096228,0.7259615659713745,0.6823265678694158,0.578125,0.7259615659713745,0.6823265678694158,0.578125,"[[86, 0, 5, 6], [0, 11, 4, 0], [10, 1, 17, 4], [21, 0, 6, 37]]",0.7333333333333333,0.7041174498096228,0.53125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[86, 0, 5, 6], [0, 11, 4, 0], [10, 1, 17, 4], [21, 0, 6, 37]]",,0.7041174498096228,0.53125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.4178244702877865,,0.6570017182130584,0.6693750753203627,0.6634615659713745,0.6570017182130584,0.59375,0.6634615659713745,0.6570017182130584,0.59375,"[[69, 0, 20, 8], [1, 10, 4, 0], [6, 0, 21, 5], [18, 0, 8, 38]]",0.6666666666666666,0.6693750753203627,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[69, 0, 20, 8], [1, 10, 4, 0], [6, 0, 21, 5], [18, 0, 8, 38]]",,0.6693750753203627,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.5778529378126223,,0.6850649699312714,0.7063338398705952,0.7163461446762085,0.6850649699312714,0.609375,0.7163461446762085,0.6850649699312714,0.609375,"[[81, 0, 8, 8], [0, 11, 4, 0], [6, 0, 18, 8], [18, 0, 7, 39]]",0.7333333333333333,0.7063338398705952,0.5625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[81, 0, 8, 8], [0, 11, 4, 0], [6, 0, 18, 8], [18, 0, 7, 39]]",,0.7063338398705952,0.5625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.495951428507012,,0.6476535652920962,0.6610943969835855,0.6490384340286255,0.6476535652920962,0.59375,0.6490384340286255,0.6476535652920962,0.59375,"[[68, 0, 18, 11], [0, 11, 4, 0], [5, 0, 18, 9], [19, 0, 7, 38]]",0.7333333333333333,0.6610943969835855,0.5625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[68, 0, 18, 11], [0, 11, 4, 0], [5, 0, 18, 9], [19, 0, 7, 38]]",,0.6610943969835855,0.5625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
