epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.2359605972081995,,0.643127147766323,0.5919601747851843,0.6346153616905212,0.643127147766323,0.75,0.6346153616905212,0.643127147766323,0.75,"[[62, 0, 17, 18], [0, 14, 0, 1], [4, 7, 8, 13], [9, 3, 4, 48]]",0.9333333333333333,0.5919601747851843,0.25,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[62, 0, 17, 18], [0, 14, 0, 1], [4, 7, 8, 13], [9, 3, 4, 48]]",,0.5919601747851843,0.25,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.0464701815866506,,0.6921767611683849,0.638210361067504,0.682692289352417,0.6921767611683849,0.53125,0.682692289352417,0.6921767611683849,0.53125,"[[78, 0, 19, 0], [0, 14, 1, 0], [7, 7, 16, 2], [14, 6, 10, 34]]",0.9333333333333333,0.638210361067504,0.5,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[78, 0, 19, 0], [0, 14, 1, 0], [7, 7, 16, 2], [14, 6, 10, 34]]",,0.638210361067504,0.5,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.1345144556118891,,0.6366435781786941,0.5867458564826986,0.620192289352417,0.6366435781786941,0.703125,0.620192289352417,0.6366435781786941,0.703125,"[[61, 0, 19, 17], [0, 14, 0, 1], [4, 6, 9, 13], [9, 4, 6, 45]]",0.9333333333333333,0.5867458564826986,0.28125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[61, 0, 19, 17], [0, 14, 0, 1], [4, 6, 9, 13], [9, 4, 6, 45]]",,0.5867458564826986,0.28125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.2412329436494753,,0.6572621348797251,0.6129969322309737,0.6634615659713745,0.6572621348797251,0.734375,0.6634615659713745,0.6572621348797251,0.734375,"[[69, 0, 17, 11], [0, 14, 0, 1], [4, 6, 8, 14], [9, 3, 5, 47]]",0.9333333333333333,0.6129969322309737,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[69, 0, 17, 11], [0, 14, 0, 1], [4, 6, 8, 14], [9, 3, 5, 47]]",,0.6129969322309737,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.4378395210951567,,0.6428049828178695,0.5943977634907086,0.6682692170143127,0.6428049828178695,0.71875,0.6682692170143127,0.6428049828178695,0.71875,"[[74, 0, 16, 7], [0, 14, 0, 1], [6, 7, 5, 14], [11, 3, 4, 46]]",0.9333333333333333,0.5943977634907086,0.15625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[74, 0, 16, 7], [0, 14, 0, 1], [6, 7, 5, 14], [11, 3, 4, 46]]",,0.5943977634907086,0.15625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.374891224102332,,0.6120838702749141,0.5747577371664963,0.620192289352417,0.6120838702749141,0.703125,0.620192289352417,0.6120838702749141,0.703125,"[[64, 0, 21, 12], [0, 13, 0, 2], [5, 6, 7, 14], [10, 3, 6, 45]]",0.8666666666666667,0.5747577371664963,0.21875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[64, 0, 21, 12], [0, 13, 0, 2], [5, 6, 7, 14], [10, 3, 6, 45]]",,0.5747577371664963,0.21875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.4219273276483784,,0.6353602878006873,0.599976374976375,0.6538461446762085,0.6353602878006873,0.703125,0.6538461446762085,0.6353602878006873,0.703125,"[[70, 0, 19, 8], [0, 13, 0, 2], [5, 6, 8, 13], [10, 3, 6, 45]]",0.8666666666666667,0.599976374976375,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[70, 0, 19, 8], [0, 13, 0, 2], [5, 6, 8, 13], [10, 3, 6, 45]]",,0.599976374976375,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.199561955156521,,0.6416827749140893,0.6122868250681229,0.6682692170143127,0.6416827749140893,0.625,0.6682692170143127,0.6416827749140893,0.625,"[[77, 0, 18, 2], [1, 13, 0, 1], [9, 6, 9, 8], [15, 3, 6, 40]]",0.8666666666666667,0.6122868250681229,0.28125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[77, 0, 18, 2], [1, 13, 0, 1], [9, 6, 9, 8], [15, 3, 6, 40]]",,0.6122868250681229,0.28125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.4078670407537943,,0.632702426975945,0.5974314008665155,0.6586538553237915,0.632702426975945,0.703125,0.6586538553237915,0.632702426975945,0.703125,"[[72, 0, 18, 7], [0, 13, 0, 2], [6, 6, 7, 13], [11, 3, 5, 45]]",0.8666666666666667,0.5974314008665155,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[72, 0, 18, 7], [0, 13, 0, 2], [6, 6, 7, 13], [11, 3, 5, 45]]",,0.5974314008665155,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.2895033342333941,,0.6936667740549828,0.6435982495765105,0.6778846383094788,0.6936667740549828,0.640625,0.6778846383094788,0.6936667740549828,0.640625,"[[71, 0, 22, 4], [0, 14, 0, 1], [5, 7, 15, 5], [11, 4, 8, 41]]",0.9333333333333333,0.6435982495765105,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[71, 0, 22, 4], [0, 14, 0, 1], [5, 7, 15, 5], [11, 4, 8, 41]]",,0.6435982495765105,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.3425910877995193,,0.6379376073883162,0.5992974278080385,0.6586538553237915,0.6379376073883162,0.703125,0.6586538553237915,0.6379376073883162,0.703125,"[[71, 0, 19, 7], [0, 13, 0, 2], [4, 7, 8, 13], [11, 3, 5, 45]]",0.8666666666666667,0.5992974278080385,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[71, 0, 19, 7], [0, 13, 0, 2], [4, 7, 8, 13], [11, 3, 5, 45]]",,0.5992974278080385,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.4392800910326724,,0.6439379295532646,0.6093586548069873,0.7115384340286255,0.6439379295532646,0.625,0.7115384340286255,0.6439379295532646,0.625,"[[90, 0, 5, 2], [1, 13, 0, 1], [10, 6, 5, 11], [19, 3, 2, 40]]",0.8666666666666667,0.6093586548069873,0.15625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[90, 0, 5, 2], [1, 13, 0, 1], [10, 6, 5, 11], [19, 3, 2, 40]]",,0.6093586548069873,0.15625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.7355556446396245,,0.6133322594501718,0.5750596572123106,0.629807710647583,0.6133322594501718,0.71875,0.629807710647583,0.6133322594501718,0.71875,"[[66, 0, 19, 12], [0, 13, 0, 2], [7, 6, 6, 13], [11, 3, 4, 46]]",0.8666666666666667,0.5750596572123106,0.1875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[66, 0, 19, 12], [0, 13, 0, 2], [7, 6, 6, 13], [11, 3, 4, 46]]",,0.5750596572123106,0.1875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.6409160242541334,,0.6275477878006873,0.5863246058558559,0.6490384340286255,0.6275477878006873,0.703125,0.6490384340286255,0.6275477878006873,0.703125,"[[70, 0, 21, 6], [0, 13, 0, 2], [6, 8, 7, 11], [12, 3, 4, 45]]",0.8666666666666667,0.5863246058558559,0.21875,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[70, 0, 21, 6], [0, 13, 0, 2], [6, 8, 7, 11], [12, 3, 4, 45]]",,0.5863246058558559,0.21875,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.4240147865538557,,0.6313734965635739,0.597839396795632,0.6538461446762085,0.6313734965635739,0.65625,0.6538461446762085,0.6313734965635739,0.65625,"[[73, 0, 21, 3], [1, 13, 0, 1], [9, 7, 8, 8], [13, 3, 6, 42]]",0.8666666666666667,0.597839396795632,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[73, 0, 21, 3], [1, 13, 0, 1], [9, 7, 8, 8], [13, 3, 6, 42]]",,0.597839396795632,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.8296007474239628,,0.6196547465635739,0.5772362764550265,0.6538461446762085,0.6196547465635739,0.703125,0.6538461446762085,0.6196547465635739,0.703125,"[[73, 0, 19, 5], [0, 13, 0, 2], [7, 8, 5, 12], [12, 3, 4, 45]]",0.8666666666666667,0.5772362764550265,0.15625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[73, 0, 19, 5], [0, 13, 0, 2], [7, 8, 5, 12], [12, 3, 4, 45]]",,0.5772362764550265,0.15625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.9324812466959254,,0.6105938573883162,0.5623499500161365,0.6442307829856873,0.6105938573883162,0.71875,0.6442307829856873,0.6105938573883162,0.71875,"[[71, 0, 14, 12], [0, 13, 0, 2], [8, 8, 4, 12], [12, 3, 3, 46]]",0.8666666666666667,0.5623499500161365,0.125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[71, 0, 14, 12], [0, 13, 0, 2], [8, 8, 4, 12], [12, 3, 3, 46]]",,0.5623499500161365,0.125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.9111583850955447,,0.6419243986254295,0.5993474989333261,0.6538461446762085,0.6419243986254295,0.71875,0.6538461446762085,0.6419243986254295,0.71875,"[[68, 0, 21, 8], [0, 13, 0, 2], [4, 8, 9, 11], [10, 3, 5, 46]]",0.8666666666666667,0.5993474989333261,0.28125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[68, 0, 21, 8], [0, 13, 0, 2], [4, 8, 9, 11], [10, 3, 5, 46]]",,0.5993474989333261,0.28125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.8519630072316011,,0.6705970790378006,0.6257361716479868,0.6682692170143127,0.6705970790378006,0.71875,0.6682692170143127,0.6705970790378006,0.71875,"[[67, 0, 22, 8], [0, 13, 0, 2], [3, 8, 13, 8], [9, 3, 6, 46]]",0.8666666666666667,0.6257361716479868,0.40625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[67, 0, 22, 8], [0, 13, 0, 2], [3, 8, 13, 8], [9, 3, 6, 46]]",,0.6257361716479868,0.40625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.9286266394550553,,0.6537236898625429,0.6128796400449944,0.6490384340286255,0.6537236898625429,0.703125,0.6490384340286255,0.6537236898625429,0.703125,"[[65, 0, 25, 7], [0, 13, 0, 2], [4, 7, 12, 9], [9, 3, 7, 45]]",0.8666666666666667,0.6128796400449944,0.375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[65, 0, 25, 7], [0, 13, 0, 2], [4, 7, 12, 9], [9, 3, 7, 45]]",,0.6128796400449944,0.375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
