split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,P16442,CARE,task1,30_identity_clusterRes30,5363;5364,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P16442.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P16442.cif,4,3,CACHED_OK,,MN
train,P16688,CARE,task1,30_identity_clusterRes30,5395,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P16688.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,P16692,CARE,task1,30_identity_clusterRes30,5396,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P16692.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P16692.cif,4,4,CACHED_OK,,MN;ZN
train,P16856,CARE,task1,30_identity_clusterRes30,26030,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P16856.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P16856.cif,4,4,CACHED_OK,,FE
train,P17279,CARE,task1,30_identity_clusterRes30,26048,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P17279.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,P17411,CARE,task1,30_identity_clusterRes30,5436,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P17411.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P17411.cif,2,2,CACHED_OK,,CO;MN;NI
train,P17549,CARE,task1,30_identity_clusterRes30,5455,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P17549.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,P18143,CARE,task1,30_identity_clusterRes30,26088,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P18143.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P18143.cif,6,6,CACHED_OK,,ZN
train,P18548,CARE,task1,30_identity_clusterRes30,86342,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P18548.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P18548.cif,3,3,CACHED_OK,,FE
train,P18555,CARE,task1,30_identity_clusterRes30,164627,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,ZN
train,P18898,CARE,task1,30_identity_clusterRes30,5585,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P18898.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P18898.cif,1,1,CACHED_OK,,ZN
train,P19318,CARE,task1,30_identity_clusterRes30,5618,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P19318.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P19410,CARE,task1,30_identity_clusterRes30,26143,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P19410.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,P19732,CARE,task1,30_identity_clusterRes30,26159,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P19732.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P19732.cif,3,1,CACHED_OK,,FE
train,P20114,CARE,task1,30_identity_clusterRes30,26182,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P20114.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P20165,CARE,task1,30_identity_clusterRes30,5693,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P20165.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P20165.cif,4,4,CACHED_OK,,ZN
train,P20315,CARE,task1,30_identity_clusterRes30,26196,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,ZN
train,P20419,CARE,task1,30_identity_clusterRes30,26205,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P20419.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P20419.cif,2,2,CACHED_OK,,ZN
train,P20507,CARE,task1,30_identity_clusterRes30,5716,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P20507.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P20507.cif,3,2,CACHED_OK,,ZN
train,P20581,CARE,task1,30_identity_clusterRes30,26217,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P20581.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P20581.cif,11,4,CACHED_OK,,FE
train,P20910,CARE,task1,30_identity_clusterRes30,26228,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P20910.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,P21219,CARE,task1,30_identity_clusterRes30,26240,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P21219.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P21219.cif,3,2,CACHED_OK,,CO
train,P21395,CARE,task1,30_identity_clusterRes30,26246,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P21395.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P21514,CARE,task1,30_identity_clusterRes30,5805,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P21514.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P21514.cif,1,1,CACHED_OK,,MN
train,P21603,CARE,task1,30_identity_clusterRes30,5826,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,ZN
train,P21637,CARE,task1,30_identity_clusterRes30,86527,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P21637.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P22102,CARE,task1,30_identity_clusterRes30,5891;5892;5893,3,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P22102.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,4,0,CACHED_OK,,MN
train,P22143,CARE,task1,30_identity_clusterRes30,5900,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P22143.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P22143.cif,1,1,CACHED_OK,,ZN
train,P22317,CARE,task1,30_identity_clusterRes30,86579,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P22317.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,P22635,CARE,task1,30_identity_clusterRes30,86603,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P22635.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P22636,CARE,task1,30_identity_clusterRes30,86604,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P22636.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P22636.cif,3,3,CACHED_OK,,FE
train,P23109,CARE,task1,30_identity_clusterRes30,5986,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P23109.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P23109.cif,1,1,CACHED_OK,,ZN
train,P23295,CARE,task1,30_identity_clusterRes30,6009,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P23295.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P23336,CARE,task1,30_identity_clusterRes30,6011,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P23336.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P23336.cif,4,3,CACHED_OK,,MN
train,P23734,CARE,task1,30_identity_clusterRes30,164719,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P23734.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P23734.cif,12,7,CACHED_OK,,MN
train,P24040,CARE,task1,30_identity_clusterRes30,26375,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P24040.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P24171,CARE,task1,30_identity_clusterRes30,6098,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P24171.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P24171.cif,1,1,CACHED_OK,,ZN
train,P24504,CARE,task1,30_identity_clusterRes30,26395,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P24504.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P24504.cif,3,3,CACHED_OK,,ZN
train,P25152,CARE,task1,30_identity_clusterRes30,6186;6187,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P25152.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P25152.cif,7,7,CACHED_OK,,ZN
train,P25500,CARE,task1,30_identity_clusterRes30,6212,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P25500.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P25500.cif,2,2,CACHED_OK,,MN
train,P25524,CARE,task1,30_identity_clusterRes30,6214,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P25524.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P25524.cif,4,4,CACHED_OK,,FE;MN;ZN
train,P25646,CARE,task1,30_identity_clusterRes30,6228;6229,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P25646.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P25984,CARE,task1,30_identity_clusterRes30,26481,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P25984.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P25984.cif,5,4,CACHED_OK,,ZN
train,P26570,CARE,task1,30_identity_clusterRes30,6303,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P26570.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P26570.cif,12,8,CACHED_OK,,MN
train,P26918,CARE,task1,30_identity_clusterRes30,6321,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P26918.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P26918.cif,9,4,CACHED_OK,,ZN
train,P27134,CARE,task1,30_identity_clusterRes30,6337,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P27134.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P27134.cif,3,2,CACHED_OK,,ZN
train,P27353,CARE,task1,30_identity_clusterRes30,26546,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P27353.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P27353.cif,6,4,CACHED_OK,,FE
train,P27431,CARE,task1,30_identity_clusterRes30,6365,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P27431.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P27431.cif,9,1,CACHED_OK,,FE
train,P27458,CARE,task1,30_identity_clusterRes30,87001,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P27458.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P27458.cif,1,1,CACHED_OK,,ZN
train,P27614,CARE,task1,30_identity_clusterRes30,6388,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P27614.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P27614.cif,2,2,CACHED_OK,,ZN
train,P27848,CARE,task1,30_identity_clusterRes30,6423;6424,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P27848.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P27864,CARE,task1,30_identity_clusterRes30,6425,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P27864.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P27864.cif,4,4,CACHED_OK,,MN
train,P28903,CARE,task1,30_identity_clusterRes30,6528,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P28903.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P28903.cif,2,1,CACHED_OK,,ZN
train,P29082,CARE,task1,30_identity_clusterRes30,6537,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P29082.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P29082.cif,2,1,CACHED_OK,,FE
train,P29240,CARE,task1,30_identity_clusterRes30,26662,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P29240.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P29240.cif,4,4,CACHED_OK,,ZN
train,P29288,CARE,task1,30_identity_clusterRes30,6551,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P29288.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P29288.cif,4,2,CACHED_OK,,FE
train,P29523,CARE,task1,30_identity_clusterRes30,87149,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P29523.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P29523.cif,3,3,CACHED_OK,,ZN
train,P29741,CARE,task1,30_identity_clusterRes30,87157,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P29741.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P30641,CARE,task1,30_identity_clusterRes30,87262,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P30641.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,P30648,CARE,task1,30_identity_clusterRes30,87263,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P30648.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P30648.cif,3,3,CACHED_OK,,ZN
train,P30826,CARE,task1,30_identity_clusterRes30,87278,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P30826.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P30877,CARE,task1,30_identity_clusterRes30,87279,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P30877.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P30877.cif,1,1,CACHED_OK,,MN
train,P31129,CARE,task1,30_identity_clusterRes30,6708,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P31129.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P31129.cif,1,1,CACHED_OK,,ZN
train,P31178,CARE,task1,30_identity_clusterRes30,6714,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P31178.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,P31579,CARE,task1,30_identity_clusterRes30,26761,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P31579.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P31579.cif,2,2,CACHED_OK,,ZN
train,P31755,CARE,task1,30_identity_clusterRes30,6762,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P31755.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P32092,CARE,task1,30_identity_clusterRes30,6784,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,MN
train,P32277,CARE,task1,30_identity_clusterRes30,6809,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,MN
train,P32321,CARE,task1,30_identity_clusterRes30,6813,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P32321.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P32321.cif,2,2,CACHED_OK,,ZN
train,P32622,CARE,task1,30_identity_clusterRes30,6861,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P32622.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,P32717,CARE,task1,30_identity_clusterRes30,6868,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P32717.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P32717.cif,2,2,CACHED_OK,,ZN
train,P33010,CARE,task1,30_identity_clusterRes30,164900,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P33010.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P33010.cif,9,8,CACHED_OK,,ZN
train,P33072,CARE,task1,30_identity_clusterRes30,6906,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,P33073,CARE,task1,30_identity_clusterRes30,87406,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P33073.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P33180,CARE,task1,30_identity_clusterRes30,164903,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P33180.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P33180.cif,9,7,CACHED_OK,,CU
train,P33376,CARE,task1,30_identity_clusterRes30,26845,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P33376.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P33376.cif,4,2,CACHED_OK,,ZN
train,P33644,CARE,task1,30_identity_clusterRes30,6948;6949;6950,3,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P33644.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P33644.cif,3,3,CACHED_OK,,CU;ZN
train,P33919,CARE,task1,30_identity_clusterRes30,6962,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P33919.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P33919.cif,2,2,CACHED_OK,,ZN
train,P33967,CARE,task1,30_identity_clusterRes30,87460,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P33967.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P33967.cif,2,2,CACHED_OK,,ZN
train,P34221,CARE,task1,30_identity_clusterRes30,6983,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P34221.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P34221.cif,9,3,CACHED_OK,,MN
train,P34409,CARE,task1,30_identity_clusterRes30,6990,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P34409.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P34409.cif,2,2,CACHED_OK,,MN;ZN
train,P34455,CARE,task1,30_identity_clusterRes30,26880,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P34455.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,5,0,CACHED_OK,,FE
train,P34548,CARE,task1,30_identity_clusterRes30,6991,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P34548.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P34548.cif,3,3,CACHED_OK,,MN
train,P35182,CARE,task1,30_identity_clusterRes30,7022,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P35182.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P35182.cif,5,4,CACHED_OK,,MN
train,P35520,CARE,task1,30_identity_clusterRes30,7049,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P35520.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,P35667,CARE,task1,30_identity_clusterRes30,87583,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P35667.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P36143,CARE,task1,30_identity_clusterRes30,7095,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P36143.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P36143.cif,1,1,CACHED_OK,,MN
train,P36159,CARE,task1,30_identity_clusterRes30,26937,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P36159.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P36159.cif,3,2,CACHED_OK,,ZN
train,P36982,CARE,task1,30_identity_clusterRes30,87647,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P36982.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P36982.cif,8,3,CACHED_OK,,MN
train,P36999,CARE,task1,30_identity_clusterRes30,26985,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P36999.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P36999.cif,1,1,CACHED_OK,,ZN
train,P37093,CARE,task1,30_identity_clusterRes30,7181,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P37093.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P37093.cif,1,1,CACHED_OK,,ZN
train,P37197,CARE,task1,30_identity_clusterRes30,87668,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P37197.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,6,0,CACHED_OK,,FE
train,P37462,CARE,task1,30_identity_clusterRes30,87692,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P37462.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P37462.cif,5,2,CACHED_OK,,FE
train,P37475,CARE,task1,30_identity_clusterRes30,27029,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P37475.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P37475.cif,1,1,CACHED_OK,,MN
train,P37484,CARE,task1,30_identity_clusterRes30,7204,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P37484.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P37484.cif,2,2,CACHED_OK,,MN
train,P37743,CARE,task1,30_identity_clusterRes30,7229,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P37743.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P38331,CARE,task1,30_identity_clusterRes30,27079,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P38331.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,CO;MN
train,P38797,CARE,task1,30_identity_clusterRes30,7331,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P38797.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P38797.cif,1,1,CACHED_OK,,MN
train,P38935,CARE,task1,30_identity_clusterRes30,7339;7340,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P38935.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,P38945,CARE,task1,30_identity_clusterRes30,27109,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P38945.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P38945.cif,3,1,CACHED_OK,,CU;FE
train,P38993,CARE,task1,30_identity_clusterRes30,7344,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P38993.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P38993.cif,36,23,CACHED_OK,,CU
train,P39145,CARE,task1,30_identity_clusterRes30,27125,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P39145.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,P39306,CARE,task1,30_identity_clusterRes30,27129,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P39306.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P39306.cif,4,1,CACHED_OK,,ZN
train,P39451,CARE,task1,30_identity_clusterRes30,27133,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P39451.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P39451.cif,17,13,CACHED_OK,,ZN
train,P39597,CARE,task1,30_identity_clusterRes30,7395,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P39597.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P39639,CARE,task1,30_identity_clusterRes30,7398,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P39639.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P39639.cif,5,5,CACHED_OK,,CO;FE
train,P39645,CARE,task1,30_identity_clusterRes30,27139,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P39645.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,P40009,CARE,task1,30_identity_clusterRes30,7435,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40009.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,P40011,CARE,task1,30_identity_clusterRes30,7436;7437,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40011.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;NI;ZN
train,P40084,CARE,task1,30_identity_clusterRes30,7443,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40084.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P40084.cif,1,1,CACHED_OK,,ZN
train,P40126,CARE,task1,30_identity_clusterRes30,7445,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40126.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P40126.cif,21,14,CACHED_OK,,ZN
train,P40152,CARE,task1,30_identity_clusterRes30,7450,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/P40152.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/P40152.cif,2,1,CACHED_OK,,CO;ZN
