epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,3e-05,1.063993750856473,,0.6643576226179319,0.6713983206122854,0.7115384340286255,0.6643576226179319,0.3,0.7259615659713745,0.7373362328178694,0.609375,"[[74, 0, 17, 6], [0, 11, 4, 0], [3, 0, 27, 2], [12, 0, 13, 39]]",0.7333333333333333,0.7313001587195136,0.609375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[74, 0, 17, 2, 4], [0, 11, 4, 0, 0], [3, 0, 27, 2, 0], [4, 0, 8, 30, 2], [8, 0, 5, 1, 6]]",0.6818181818181818,0.6713983206122854,0.3,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6818181818181818, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,3e-05,1.068019384948107,,0.6818763667603873,0.7036851309955219,0.7788461446762085,0.6818763667603873,0.25,0.7884615659713745,0.7564647766323024,0.625,"[[89, 0, 2, 6], [0, 11, 4, 0], [4, 0, 24, 4], [14, 0, 10, 40]]",0.7333333333333333,0.7717809795983169,0.625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[89, 0, 2, 4, 2], [0, 11, 4, 0, 0], [4, 0, 25, 3, 0], [5, 0, 6, 32, 1], [10, 0, 4, 1, 5]]",0.7272727272727273,0.7036851309955219,0.25,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,3e-05,1.0786597800369446,,0.6857072008747267,0.7002060019742529,0.7740384340286255,0.6857072008747267,0.25,0.7884615659713745,0.7721703178694158,0.625,"[[86, 0, 2, 9], [0, 11, 4, 0], [3, 0, 27, 2], [13, 0, 11, 40]]",0.7333333333333333,0.779163485974141,0.625,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[87, 0, 2, 4, 4], [0, 11, 4, 0, 0], [3, 0, 27, 2, 0], [4, 0, 7, 31, 2], [10, 0, 4, 1, 5]]",0.7045454545454546,0.7002060019742529,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.7045454545454546, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,3e-05,1.1519891444880228,,0.6901882224304905,0.7128263525005177,0.7884615659713745,0.6901882224304905,0.25,0.8028846383094788,0.7746670962199312,0.625,"[[90, 0, 3, 4], [0, 11, 4, 0], [4, 0, 26, 2], [14, 0, 10, 40]]",0.7333333333333333,0.7862021718119279,0.625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[90, 0, 3, 3, 1], [0, 11, 4, 0, 0], [4, 0, 26, 2, 0], [5, 0, 6, 32, 1], [10, 0, 4, 1, 5]]",0.7272727272727273,0.7128263525005177,0.25,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,3e-05,1.1647059235435266,,0.648300921587004,0.6402649202649202,0.6730769276618958,0.648300921587004,0.25,0.692307710647583,0.7258591065292096,0.625,"[[65, 0, 18, 14], [0, 11, 4, 0], [2, 0, 28, 2], [10, 0, 14, 40]]",0.7333333333333333,0.7108200707338638,0.625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[65, 0, 20, 4, 8], [0, 11, 4, 0, 0], [2, 0, 29, 1, 0], [4, 0, 8, 30, 2], [7, 0, 6, 2, 5]]",0.6818181818181818,0.6402649202649202,0.25,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,3e-05,1.1552702420606062,,0.6582716338644173,0.6773224618770189,0.7403846383094788,0.6582716338644173,0.3,0.7403846383094788,0.7149860395189003,0.625,"[[82, 0, 2, 13], [0, 11, 4, 0], [5, 0, 21, 6], [14, 0, 10, 40]]",0.7333333333333333,0.7333847076689071,0.625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[84, 0, 2, 4, 7], [0, 11, 4, 0, 0], [5, 0, 22, 2, 3], [5, 0, 6, 31, 2], [9, 0, 4, 1, 6]]",0.7045454545454546,0.6773224618770189,0.3,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.7045454545454546, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,3e-05,1.2457894893506398,,0.648954623555139,0.6707916253456159,0.7644230723381042,0.648954623555139,0.15,0.7788461446762085,0.7420881658075601,0.578125,"[[91, 0, 2, 4], [0, 11, 4, 0], [7, 0, 23, 2], [18, 0, 9, 37]]",0.7333333333333333,0.7623363955600364,0.578125,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[91, 0, 2, 3, 1], [0, 11, 4, 0, 0], [7, 0, 23, 2, 0], [5, 0, 6, 31, 2], [13, 0, 3, 1, 3]]",0.7045454545454546,0.6707916253456159,0.15,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.7045454545454546, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,3e-05,1.239382289063472,,0.6673473133395814,0.67974673159043,0.7740384340286255,0.6673473133395814,0.15,0.7884615659713745,0.7668545962199312,0.5625,"[[90, 0, 2, 5], [0, 11, 4, 0], [4, 0, 27, 1], [16, 0, 12, 36]]",0.7333333333333333,0.7740657619656799,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[90, 0, 2, 3, 2], [0, 11, 4, 0, 0], [4, 0, 27, 1, 0], [4, 0, 8, 30, 2], [12, 0, 4, 1, 3]]",0.6818181818181818,0.67974673159043,0.15,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6818181818181818, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,3e-05,1.2863338268720186,,0.6670380349890659,0.677736516357206,0.754807710647583,0.6670380349890659,0.2,0.7644230723381042,0.7566258591065291,0.59375,"[[83, 0, 3, 11], [0, 11, 4, 0], [4, 0, 27, 1], [13, 0, 13, 38]]",0.7333333333333333,0.7597511026316526,0.59375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[85, 0, 5, 4, 3], [0, 11, 4, 0, 0], [4, 0, 27, 1, 0], [4, 0, 8, 30, 2], [10, 0, 5, 1, 4]]",0.6818181818181818,0.677736516357206,0.2,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6818181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,3e-05,1.2924560262606695,,0.6403990940331147,0.6602895887725608,0.7403846383094788,0.6403990940331147,0.25,0.7692307829856873,0.7330272766323024,0.59375,"[[89, 0, 4, 4], [0, 11, 4, 0], [7, 0, 22, 3], [16, 0, 10, 38]]",0.7333333333333333,0.7515468262088252,0.59375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[89, 0, 4, 1, 3], [0, 11, 4, 0, 0], [7, 0, 22, 1, 2], [5, 1, 7, 27, 4], [11, 0, 3, 1, 5]]",0.6136363636363636,0.6602895887725608,0.25,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6136363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,3e-05,1.3346748393602097,,0.6724281474539207,0.6923117628457434,0.7644230723381042,0.6724281474539207,0.25,0.7740384340286255,0.7526390678694158,0.609375,"[[86, 0, 2, 9], [0, 11, 4, 0], [5, 0, 25, 2], [15, 0, 10, 39]]",0.7333333333333333,0.7656466299282598,0.609375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[88, 0, 2, 5, 2], [0, 11, 4, 0, 0], [5, 0, 26, 1, 0], [5, 0, 7, 29, 3], [11, 0, 3, 1, 5]]",0.6590909090909091,0.6923117628457434,0.25,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,3e-05,1.2637899390493448,,0.6662906123086535,0.6773106198323072,0.7355769276618958,0.6662906123086535,0.3,0.75,0.7397524699312714,0.609375,"[[81, 0, 2, 14], [0, 11, 4, 0], [3, 0, 25, 4], [13, 0, 12, 39]]",0.7333333333333333,0.7481250395964547,0.609375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[81, 0, 2, 7, 7], [0, 11, 4, 0, 0], [3, 0, 25, 1, 3], [4, 0, 8, 30, 2], [9, 0, 4, 1, 6]]",0.6818181818181818,0.6773106198323072,0.3,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6818181818181818, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,3e-05,1.4353325139158046,,0.6144736019993752,0.6394793952067941,0.7211538553237915,0.6144736019993752,0.25,0.745192289352417,0.6913874570446735,0.625,"[[88, 1, 0, 8], [0, 11, 4, 0], [8, 0, 16, 8], [18, 0, 6, 40]]",0.7333333333333333,0.7168322105403327,0.5,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[88, 1, 0, 4, 4], [0, 11, 4, 0, 0], [8, 0, 16, 4, 4], [8, 0, 3, 30, 3], [11, 0, 3, 1, 5]]",0.6818181818181818,0.6394793952067941,0.25,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,3e-05,1.4997639399953187,,0.6373473133395814,0.6677374356313927,0.745192289352417,0.6373473133395814,0.25,0.7644230723381042,0.7121670962199312,0.625,"[[90, 0, 2, 5], [0, 11, 4, 0], [9, 0, 18, 5], [15, 0, 9, 40]]",0.7333333333333333,0.7387087386713228,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[90, 0, 2, 4, 1], [0, 11, 4, 0, 0], [9, 0, 19, 4, 0], [5, 0, 6, 30, 3], [11, 0, 3, 1, 5]]",0.6818181818181818,0.6677374356313927,0.25,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,3e-05,1.4220270028767676,,0.6475570134333021,0.6607420091602656,0.7259615659713745,0.6475570134333021,0.25,0.745192289352417,0.7306110395189003,0.59375,"[[82, 0, 2, 13], [0, 11, 4, 0], [7, 0, 24, 1], [15, 1, 10, 38]]",0.7333333333333333,0.7381435733211337,0.59375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[82, 0, 2, 7, 6], [0, 11, 4, 0, 0], [7, 0, 24, 1, 0], [5, 1, 7, 29, 2], [11, 0, 3, 1, 5]]",0.6590909090909091,0.6607420091602656,0.25,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,3e-05,1.4802730156538577,,0.640024211184005,0.6580429818555933,0.7163461446762085,0.640024211184005,0.25,0.7211538553237915,0.6981126503436426,0.609375,"[[80, 0, 2, 15], [0, 11, 4, 0], [6, 0, 20, 6], [15, 0, 10, 39]]",0.7333333333333333,0.7178755516042044,0.609375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[80, 0, 2, 11, 4], [0, 11, 4, 0, 0], [6, 0, 22, 3, 1], [5, 0, 7, 31, 1], [11, 0, 3, 1, 5]]",0.7045454545454546,0.6580429818555933,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.7045454545454546, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,3e-05,1.5625329911708832,,0.6510305373320837,0.6554485959698171,0.7163461446762085,0.6510305373320837,0.25,0.7307692170143127,0.7345978307560137,0.546875,"[[79, 0, 9, 9], [0, 11, 4, 0], [4, 0, 27, 1], [15, 1, 13, 35]]",0.7333333333333333,0.7256417943951673,0.546875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[79, 0, 9, 6, 3], [0, 11, 4, 0, 0], [4, 0, 27, 1, 0], [5, 1, 9, 27, 2], [10, 0, 4, 1, 5]]",0.6136363636363636,0.6554485959698171,0.25,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6136363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,3e-05,1.6211231893931444,,0.6403990940331147,0.6671813805188022,0.7403846383094788,0.6403990940331147,0.25,0.754807710647583,0.7226374570446735,0.5625,"[[88, 0, 2, 7], [0, 11, 4, 0], [9, 0, 22, 1], [19, 1, 8, 36]]",0.7333333333333333,0.7387078462057749,0.5625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[89, 0, 2, 4, 2], [0, 11, 4, 0, 0], [9, 0, 22, 1, 0], [9, 1, 5, 27, 2], [11, 0, 3, 1, 5]]",0.6136363636363636,0.6671813805188022,0.25,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6136363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,3e-05,1.616013163378319,,0.6300734145579506,0.6424460630647243,0.7115384340286255,0.6300734145579506,0.3,0.7355769276618958,0.7058446091065291,0.609375,"[[83, 2, 0, 12], [0, 11, 4, 0], [9, 0, 20, 3], [15, 0, 10, 39]]",0.7333333333333333,0.7166293327808781,0.609375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[83, 2, 0, 10, 2], [0, 11, 4, 0, 0], [9, 0, 20, 2, 1], [5, 1, 7, 28, 3], [10, 0, 3, 1, 6]]",0.6363636363636364,0.6424460630647243,0.3,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,3e-05,1.6617374867200851,,0.6500406123086535,0.6680667721508533,0.7259615659713745,0.6500406123086535,0.25,0.7403846383094788,0.7280337199312714,0.59375,"[[81, 0, 2, 14], [0, 11, 4, 0], [7, 0, 24, 1], [15, 0, 11, 38]]",0.7333333333333333,0.7408151855754594,0.59375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[81, 0, 2, 11, 3], [0, 11, 4, 0, 0], [7, 0, 24, 1, 0], [6, 0, 7, 30, 1], [9, 0, 4, 2, 5]]",0.6818181818181818,0.6680667721508533,0.25,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,3e-05,1.6835059998556972,,0.6182716338644174,0.6301969528056485,0.7211538553237915,0.6182716338644174,0.1,0.7307692170143127,0.7045156786941581,0.5625,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 21, 4], [19, 0, 9, 36]]",0.7333333333333333,0.7253705160994163,0.5625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[84, 0, 2, 10, 1], [0, 11, 4, 0, 0], [7, 0, 22, 3, 0], [6, 0, 6, 31, 1], [13, 0, 3, 2, 2]]",0.7045454545454546,0.6301969528056485,0.1,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.7045454545454546, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,3e-05,1.7601945271285682,,0.6447149328334896,0.6481967896602043,0.7067307829856873,0.6447149328334896,0.2,0.7259615659713745,0.7321010524054983,0.609375,"[[75, 0, 8, 14], [0, 11, 4, 0], [4, 0, 26, 2], [13, 0, 12, 39]]",0.7333333333333333,0.732353291535501,0.609375,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[75, 0, 8, 11, 3], [0, 11, 4, 0, 0], [4, 0, 26, 2, 0], [5, 0, 7, 31, 1], [8, 0, 5, 3, 4]]",0.7045454545454546,0.6481967896602043,0.2,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.7045454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,3e-05,1.8275977039638047,,0.6266807247735082,0.6547285819515641,0.7163461446762085,0.6266807247735082,0.25,0.7403846383094788,0.7084219286941581,0.609375,"[[84, 0, 2, 11], [0, 11, 4, 0], [10, 0, 20, 2], [15, 0, 10, 39]]",0.7333333333333333,0.7305842284893664,0.609375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[84, 0, 2, 10, 1], [0, 11, 4, 0, 0], [10, 0, 20, 2, 0], [6, 0, 7, 29, 2], [11, 0, 3, 1, 5]]",0.6590909090909091,0.6547285819515641,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,3e-05,1.7362777065628996,,0.642995157763199,0.6630056610056609,0.7163461446762085,0.642995157763199,0.3,0.7307692170143127,0.7085024699312714,0.609375,"[[81, 0, 2, 14], [0, 11, 4, 0], [7, 0, 21, 4], [15, 0, 10, 39]]",0.7333333333333333,0.7273693993753282,0.609375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[81, 0, 2, 11, 3], [0, 11, 4, 0, 0], [7, 0, 22, 2, 1], [5, 0, 7, 29, 3], [10, 0, 3, 1, 6]]",0.6590909090909091,0.6630056610056609,0.3,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
