epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.6194360804600785,,0.6274216065292096,0.5519393547407129,0.620192289352417,0.6274216065292096,0.65625,0.620192289352417,0.6274216065292096,0.65625,"[[65, 13, 17, 2], [0, 14, 1, 0], [12, 10, 8, 2], [12, 5, 5, 42]]",0.9333333333333333,0.5519393547407129,0.25,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[65, 13, 17, 2], [0, 14, 1, 0], [12, 10, 8, 2], [12, 5, 5, 42]]",,0.5519393547407129,0.25,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.6392285531530013,,0.5733999140893471,0.5595433397650987,0.6490384340286255,0.5733999140893471,0.625,0.6490384340286255,0.5733999140893471,0.625,"[[79, 0, 17, 1], [4, 10, 1, 0], [15, 7, 6, 4], [17, 4, 3, 40]]",0.6666666666666666,0.5595433397650987,0.1875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[79, 0, 17, 1], [4, 10, 1, 0], [15, 7, 6, 4], [17, 4, 3, 40]]",,0.5595433397650987,0.1875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.9676533185948546,,0.5621644115120275,0.5430936512603669,0.5913461446762085,0.5621644115120275,0.671875,0.5913461446762085,0.5621644115120275,0.671875,"[[61, 0, 25, 11], [2, 10, 3, 0], [9, 6, 9, 8], [10, 4, 7, 43]]",0.6666666666666666,0.5430936512603669,0.28125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[61, 0, 25, 11], [2, 10, 3, 0], [9, 6, 9, 8], [10, 4, 7, 43]]",,0.5430936512603669,0.28125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.4795579920307949,,0.6223126073883162,0.5802853619488555,0.6394230723381042,0.6223126073883162,0.640625,0.6394230723381042,0.6223126073883162,0.640625,"[[71, 0, 16, 10], [0, 13, 2, 0], [11, 7, 8, 6], [12, 5, 6, 41]]",0.8666666666666667,0.5802853619488555,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[71, 0, 16, 10], [0, 13, 2, 0], [11, 7, 8, 6], [12, 5, 6, 41]]",,0.5802853619488555,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.5962012253809148,,0.6847320661512027,0.640225960656571,0.6971153616905212,0.6847320661512027,0.703125,0.6971153616905212,0.6847320661512027,0.703125,"[[74, 0, 16, 7], [0, 13, 2, 0], [8, 9, 13, 2], [9, 4, 6, 45]]",0.8666666666666667,0.640225960656571,0.40625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[74, 0, 16, 7], [0, 13, 2, 0], [8, 9, 13, 2], [9, 4, 6, 45]]",,0.640225960656571,0.40625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.5092819227899712,,0.6796579682130585,0.6369963369963371,0.682692289352417,0.6796579682130585,0.734375,0.682692289352417,0.6796579682130585,0.734375,"[[69, 3, 14, 11], [0, 13, 1, 1], [7, 5, 13, 7], [9, 3, 5, 47]]",0.8666666666666667,0.6369963369963371,0.40625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[69, 3, 14, 11], [0, 13, 1, 1], [7, 5, 13, 7], [9, 3, 5, 47]]",,0.6369963369963371,0.40625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.6680688789347187,,0.6521531357388316,0.6075076219512195,0.682692289352417,0.6521531357388316,0.71875,0.682692289352417,0.6521531357388316,0.71875,"[[75, 0, 15, 7], [0, 13, 1, 1], [10, 9, 8, 5], [10, 4, 4, 46]]",0.8666666666666667,0.6075076219512195,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[75, 0, 15, 7], [0, 13, 1, 1], [10, 9, 8, 5], [10, 4, 4, 46]]",,0.6075076219512195,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,1.76874639592223,,0.6230133161512027,0.6387201908885429,0.6778846383094788,0.6230133161512027,0.71875,0.6778846383094788,0.6230133161512027,0.71875,"[[74, 0, 16, 7], [2, 10, 2, 1], [10, 2, 11, 9], [14, 0, 4, 46]]",0.6666666666666666,0.6387201908885429,0.34375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[74, 0, 16, 7], [2, 10, 2, 1], [10, 2, 11, 9], [14, 0, 4, 46]]",,0.6387201908885429,0.34375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,1.986154323531082,,0.6353602878006873,0.5878488371718545,0.6490384340286255,0.6353602878006873,0.671875,0.6490384340286255,0.6353602878006873,0.671875,"[[70, 0, 19, 8], [0, 13, 1, 1], [10, 8, 9, 5], [11, 6, 4, 43]]",0.8666666666666667,0.5878488371718545,0.28125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[70, 0, 19, 8], [0, 13, 1, 1], [10, 8, 9, 5], [11, 6, 4, 43]]",,0.5878488371718545,0.28125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,1.9454076897102193,,0.6755449957044674,0.6105309716789957,0.6586538553237915,0.6755449957044674,0.671875,0.6586538553237915,0.6755449957044674,0.671875,"[[67, 3, 18, 9], [0, 14, 1, 0], [7, 7, 13, 5], [10, 7, 4, 43]]",0.9333333333333333,0.6105309716789957,0.40625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[67, 3, 18, 9], [0, 14, 1, 0], [7, 7, 13, 5], [10, 7, 4, 43]]",,0.6105309716789957,0.40625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.008338255469705,,0.6401927620274914,0.589409237288949,0.6971153616905212,0.6401927620274914,0.671875,0.6971153616905212,0.6401927620274914,0.671875,"[[84, 0, 7, 6], [1, 13, 1, 0], [11, 8, 5, 8], [12, 6, 3, 43]]",0.8666666666666667,0.589409237288949,0.15625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[84, 0, 7, 6], [1, 13, 1, 0], [11, 8, 5, 8], [12, 6, 3, 43]]",,0.589409237288949,0.15625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.2182269903401344,,0.6301251073883162,0.580925925925926,0.6538461446762085,0.6301251073883162,0.703125,0.6538461446762085,0.6301251073883162,0.703125,"[[71, 3, 16, 7], [0, 13, 1, 1], [10, 7, 7, 8], [11, 4, 4, 45]]",0.8666666666666667,0.580925925925926,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[71, 3, 16, 7], [0, 13, 1, 1], [10, 7, 7, 8], [11, 4, 4, 45]]",,0.580925925925926,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.368931667776241,,0.599242912371134,0.5531902731185517,0.625,0.599242912371134,0.6875,0.625,0.599242912371134,0.6875,"[[67, 4, 16, 10], [1, 12, 1, 1], [10, 6, 7, 9], [10, 5, 5, 44]]",0.8,0.5531902731185517,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[67, 4, 16, 10], [1, 12, 1, 1], [10, 6, 7, 9], [10, 5, 5, 44]]",,0.5531902731185517,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,1.954515471700758,,0.6616274699312714,0.6634047979472015,0.7163461446762085,0.6616274699312714,0.703125,0.7163461446762085,0.6616274699312714,0.703125,"[[81, 0, 8, 8], [1, 11, 3, 0], [8, 2, 12, 10], [11, 2, 6, 45]]",0.7333333333333333,0.6634047979472015,0.375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[81, 0, 8, 8], [1, 11, 3, 0], [8, 2, 12, 10], [11, 2, 6, 45]]",,0.6634047979472015,0.375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,1.7627689559370852,,0.6721783719931271,0.6341686231033433,0.7019230723381042,0.6721783719931271,0.671875,0.7019230723381042,0.6721783719931271,0.671875,"[[76, 4, 10, 7], [1, 11, 2, 1], [5, 6, 16, 5], [8, 5, 8, 43]]",0.7333333333333333,0.6341686231033433,0.5,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[76, 4, 10, 7], [1, 11, 2, 1], [5, 6, 16, 5], [8, 5, 8, 43]]",,0.6341686231033433,0.5,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.2186174316851135,,0.6527276632302406,0.6240220124012174,0.6730769276618958,0.6527276632302406,0.625,0.6730769276618958,0.6527276632302406,0.625,"[[73, 0, 20, 4], [1, 11, 3, 0], [8, 7, 16, 1], [10, 4, 10, 40]]",0.7333333333333333,0.6240220124012174,0.5,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[73, 0, 20, 4], [1, 11, 3, 0], [8, 7, 16, 1], [10, 4, 10, 40]]",,0.6240220124012174,0.5,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.8999978795514973,,0.5591736469072165,0.5060300832661832,0.5817307829856873,0.5591736469072165,0.796875,0.5817307829856873,0.5591736469072165,0.796875,"[[56, 2, 24, 15], [1, 12, 1, 1], [9, 6, 2, 15], [7, 5, 1, 51]]",0.8,0.5060300832661832,0.0625,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[56, 2, 24, 15], [1, 12, 1, 1], [9, 6, 2, 15], [7, 5, 1, 51]]",,0.5060300832661832,0.0625,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.215343421149345,,0.625268470790378,0.6156112576638734,0.7163461446762085,0.625268470790378,0.6875,0.7163461446762085,0.625268470790378,0.6875,"[[87, 0, 6, 4], [4, 10, 1, 0], [12, 6, 8, 6], [12, 3, 5, 44]]",0.6666666666666666,0.6156112576638734,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[87, 0, 6, 4], [4, 10, 1, 0], [12, 6, 8, 6], [12, 3, 5, 44]]",,0.6156112576638734,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.1876557781987893,,0.642383483676976,0.6283313403617762,0.7067307829856873,0.642383483676976,0.703125,0.7067307829856873,0.642383483676976,0.703125,"[[80, 0, 5, 12], [1, 10, 3, 1], [9, 6, 12, 5], [10, 4, 5, 45]]",0.6666666666666666,0.6283313403617762,0.375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[80, 0, 5, 12], [1, 10, 3, 1], [9, 6, 12, 5], [10, 4, 5, 45]]",,0.6283313403617762,0.375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.295647633340335,,0.6099656357388317,0.5925227403569373,0.6682692170143127,0.6099656357388317,0.6875,0.6682692170143127,0.6099656357388317,0.6875,"[[75, 1, 13, 8], [3, 10, 1, 1], [9, 5, 10, 8], [9, 4, 7, 44]]",0.6666666666666666,0.5925227403569373,0.3125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[75, 1, 13, 8], [3, 10, 1, 1], [9, 5, 10, 8], [9, 4, 7, 44]]",,0.5925227403569373,0.3125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
