example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,2,2,-2.7098259925842285,0.13200101256370544,7.37548828125,-1.1413161754608154,0.8122714161872864,-1.2443898916244507,-4.178016185760498,4.158094452577643e-05,0.0007129907608032227,0.9974485039710999,0.0001995672209886834,0.0014077374944463372,0.00018002181604970247,9.57782867772039e-06
Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,2,2,-2.465111494064331,0.4987099766731262,4.75958251953125,-0.2553749978542328,1.7797375917434692,-2.2490692138671875,-3.7442564964294434,0.0006785785662941635,0.013145334087312222,0.9316332936286926,0.006184102036058903,0.04732762649655342,0.0008422213140875101,0.00018883150187321007
Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,2,2,-2.817953109741211,-0.216700941324234,7.219338893890381,-0.7509549856185913,0.9161670804023743,-1.2378731966018677,-4.265470504760742,4.360582533990964e-05,0.0005878332303836942,0.9969772100448608,0.00034453277476131916,0.0018249567365273833,0.0002117212861776352,1.0254055268887896e-05
Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,2,2,-2.5928518772125244,0.7823088765144348,6.483903408050537,-1.172330379486084,1.2796703577041626,-2.0010528564453125,-4.00662088394165,0.00011319881014060229,0.003308687126263976,0.9904366135597229,0.00046856148401275277,0.00544072687625885,0.00020457699429243803,2.7532767489901744e-05
Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,2,2,-2.8469903469085693,0.5257386565208435,6.870136737823486,-0.850383460521698,1.0104773044586182,-1.650664210319519,-4.165772438049316,5.992357182549313e-05,0.0017472505569458008,0.9947003126144409,0.00044127876753918827,0.002837099600583315,0.0001982237008633092,1.60271974891657e-05
Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,0,0,5.456610202789307,-2.266247034072876,0.5075655579566956,-0.7714742422103882,-0.0629514530301094,-3.549119234085083,-1.969639539718628,0.9859678745269775,0.00043638356146402657,0.0069906883873045444,0.001945539261214435,0.0039513688534498215,0.00012098292063456029,0.0005870614550076425
Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,0,0,5.832775115966797,-3.398395299911499,-0.524686872959137,-1.3936270475387573,1.0256025791168213,-3.5279455184936523,-1.5744922161102295,0.9887062311172485,9.683241660241038e-05,0.0017141808057203889,0.0007189201423898339,0.00807864684611559,8.506637823302299e-05,0.0005999731947667897
Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,0,0,6.1913580894470215,-3.4196109771728516,-1.1414909362792969,-0.7255710363388062,0.12252625077962875,-3.3901422023773193,-1.3556292057037354,0.9953990578651428,6.668162677669898e-05,0.000650700822006911,0.0009863090235739946,0.0023032284807413816,6.86759376549162e-05,0.0005252694827504456
Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,0,0,5.532681465148926,-1.0980219841003418,-2.3730385303497314,-0.40977972745895386,-0.42983555793762207,-2.816115379333496,-1.8596720695495605,0.9923200011253357,0.0013091029832139611,0.00036579795414581895,0.00260539585724473,0.0025536632165312767,0.0002348634006921202,0.0006112141418270767
Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,0,0,4.990307807922363,-2.786931276321411,0.18606536090373993,-0.5050914883613586,0.627129852771759,-3.6138052940368652,-2.398196220397949,0.974412739276886,0.0004084426036570221,0.007985220290720463,0.004000564571470022,0.012411918491125107,0.00017865875270217657,0.0006024991162121296
Q10738__chain_A__EC_3.4.24.23_METAL_0,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_0,2,2,-1.5898298025131226,2.7403628826141357,3.82566499710083,-1.7588778734207153,1.1934462785720825,-2.7794618606567383,-3.3441286087036133,0.0031316890381276608,0.23787976801395416,0.7042035460472107,0.002644612919539213,0.050645411014556885,0.0009530771640129387,0.0005418716464191675
Q10738__chain_A__EC_3.4.24.23_METAL_1,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_1,2,2,0.513541042804718,-0.23013398051261902,5.0135321617126465,-1.509688377380371,1.111716628074646,-3.308077573776245,-3.1707842350006104,0.010696365498006344,0.005084663163870573,0.9628474116325378,0.0014143561711534858,0.01945452205836773,0.00023416844487655908,0.0002686296356841922
Q10738__chain_A__EC_3.4.24.23_METAL_5,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_5,2,2,0.014631710946559906,0.5049322843551636,4.852074146270752,-1.5500684976577759,0.9832946062088013,-3.0136992931365967,-3.295358419418335,0.007592577952891588,0.012397213838994503,0.9577756524085999,0.0015879932325333357,0.020002033561468124,0.0003674530889838934,0.0002772547013591975
Q10738__chain_A__EC_3.4.24.23_METAL_6,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_6,2,2,0.41821226477622986,0.32786548137664795,4.8567938804626465,-1.0256140232086182,0.3779756426811218,-3.4294660091400146,-3.221859931945801,0.011387892998754978,0.010404142551124096,0.9640395045280457,0.002687803003937006,0.010938775725662708,0.00024289466091431677,0.0002989374042954296
Q10738__chain_A__EC_3.4.24.23_METAL_7,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_7,2,2,2.4897124767303467,-0.3212417960166931,2.7138612270355225,-1.2068716287612915,0.5048876404762268,-3.773616313934326,-2.6875667572021484,0.40303632616996765,0.024241654202342033,0.5043020844459534,0.009998573921620846,0.055379077792167664,0.0007677417597733438,0.002274470403790474
Q20296__chain_A__EC_3.5.1.98_METAL_0,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_0,2,2,-2.728360652923584,1.4050699472427368,6.366974353790283,-1.3700436353683472,0.9723169803619385,-1.9929507970809937,-3.7890474796295166,0.0001108180294977501,0.006914113182574511,0.9877890944480896,0.0004310423682909459,0.0044853296130895615,0.00023120371042750776,3.836717951344326e-05
Q20296__chain_A__EC_3.5.1.98_METAL_1,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_1,2,2,-2.70306396484375,1.6136142015457153,6.327920436859131,-1.2986100912094116,0.745814859867096,-2.0921905040740967,-3.759305953979492,0.00011803929373854771,0.008845781907439232,0.9865826964378357,0.0004808098019566387,0.0037141190841794014,0.00021743321849498898,4.104937397642061e-05
Q20296__chain_A__EC_3.5.1.98_METAL_2,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_2,2,2,-2.2085812091827393,0.5029088854789734,5.225656032562256,-0.12179180234670639,1.2371519804000854,-2.511066436767578,-4.14512300491333,0.0005716485902667046,0.008604275062680244,0.9677817225456238,0.004606916103512049,0.017930489033460617,0.00042243662755936384,8.24327435111627e-05
Q20296__chain_A__EC_3.5.1.98_METAL_3,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_3,2,2,-1.6623201370239258,0.026223670691251755,2.8128983974456787,-0.3032572269439697,2.338259696960449,-2.1811652183532715,-3.4947972297668457,0.006514529697597027,0.03525400534272194,0.5720657110214233,0.025358101353049278,0.35588768124580383,0.003877499373629689,0.0010424341307953
Q20296__chain_A__EC_3.5.1.98_METAL_6,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_6,2,2,-1.9912941455841064,2.5077905654907227,5.137861728668213,-1.2316628694534302,0.31970223784446716,-2.2792553901672363,-3.6562535762786865,0.0007396891014650464,0.06652379035949707,0.9230014085769653,0.0015810769982635975,0.007459371350705624,0.0005546120810322464,0.00013994800974614918
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,0,0,5.08308744430542,-2.686206579208374,0.8204487562179565,-1.6503158807754517,0.6213616728782654,-3.3177852630615234,-1.693848967552185,0.9721906185150146,0.00041076174238696694,0.013693391345441341,0.0011573683004826307,0.011221439577639103,0.0002184230979764834,0.0011080651311203837
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,0,0,4.4612040519714355,-1.6286019086837769,0.8703867793083191,-1.4109619855880737,-0.03741282969713211,-3.004824161529541,-1.2561801671981812,0.9545234441757202,0.0021628052927553654,0.026321733370423317,0.0026886684354394674,0.010618476197123528,0.0005461749387905002,0.0031387601047754288
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,0,0,5.030139923095703,-1.0000635385513306,-3.1726701259613037,0.3266732096672058,-0.6717443466186523,-3.2060863971710205,-1.4984502792358398,0.9834696054458618,0.0023652492091059685,0.00026935539790429175,0.008913970552384853,0.0032844606321305037,0.0002605033805593848,0.0014369122218340635
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,0,0,5.515535831451416,-3.4317233562469482,-1.403897762298584,-1.3405905961990356,1.0669960975646973,-2.796208620071411,-1.1503769159317017,0.9848469495773315,0.00012812195927836,0.0009734124760143459,0.0010370290838181973,0.011518408544361591,0.00024189332907553762,0.0012542948825284839
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,0,0,5.142024517059326,-2.773458957672119,0.8099253177642822,-1.481359839439392,0.5713167786598206,-3.4309310913085938,-1.7992830276489258,0.9743353128433228,0.00035567855229601264,0.01280270516872406,0.0012948191724717617,0.010084985755383968,0.0001842981146182865,0.000942186510656029
Q18677__chain_A__EC_3.5.2.2_METAL_0,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_0,2,2,-2.171855926513672,0.594883382320404,6.484917640686035,-1.1114531755447388,1.1043634414672852,-2.0411434173583984,-3.4511654376983643,0.00017251363897230476,0.0027441198471933603,0.9917733073234558,0.0004981389502063394,0.004567382857203484,0.00019660344696603715,4.799836824531667e-05
Q18677__chain_A__EC_3.5.2.2_METAL_2,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_2,2,1,-0.5492933392524719,4.921855926513672,-0.732529878616333,-0.028307579457759857,-0.4839090406894684,-3.6337671279907227,-2.983201026916504,0.0041245524771511555,0.9805434346199036,0.003433984937146306,0.006944455672055483,0.004403245635330677,0.00018871523207053542,0.00036169643863104284
Q18677__chain_A__EC_3.5.2.2_METAL_4,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_4,2,2,-2.335665225982666,-0.4562503397464752,6.304703235626221,-1.0836894512176514,1.7152513265609741,-1.683406949043274,-3.7377305030822754,0.00017463967378716916,0.0011438325745984912,0.9876595139503479,0.0006107580265961587,0.010033066384494305,0.00033528576022945344,4.297676059650257e-05
Q18677__chain_A__EC_3.5.2.2_METAL_6,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_6,2,0,3.576655387878418,-1.249322772026062,-2.275869607925415,-0.738152801990509,1.939536213874817,-3.0051443576812744,-2.522500991821289,0.8180426955223083,0.006559642963111401,0.0023499398957937956,0.010936504229903221,0.15914174914360046,0.0011332788271829486,0.0018363101407885551
Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,1,1,-1.5644302368164062,4.566065788269043,1.496300458908081,-1.436719298362732,0.25853151082992554,-2.2429957389831543,-2.984722137451172,0.002040472347289324,0.9379318952560425,0.043550100177526474,0.002318434417247772,0.01263086125254631,0.001035221852362156,0.0004930667928420007
Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,1,1,-2.453073501586914,4.866151809692383,1.3013617992401123,-1.7035995721817017,1.1620073318481445,-2.364492416381836,-3.2462515830993652,0.0006275258492678404,0.9469581842422485,0.026801690459251404,0.0013277737889438868,0.023315316066145897,0.0006856491090729833,0.0002838955260813236
Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,1,1,-0.5882661938667297,4.626293182373047,-0.4091756343841553,-1.4457076787948608,0.5411171913146973,-2.5369601249694824,-2.687825918197632,0.005265655927360058,0.9685162901878357,0.006298403721302748,0.0022339343558996916,0.01629061810672283,0.0007501455838792026,0.0006450973451137543
Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,1,1,-2.056420087814331,5.633270263671875,-0.2936175465583801,-1.154149055480957,0.06735637038946152,-1.8515781164169312,-2.640338897705078,0.00045348607818596065,0.9911836385726929,0.002643256913870573,0.0011179320281371474,0.003792351111769676,0.0005565776373259723,0.0002529131015762687
Q9FN02__chain_A__EC_3.1.3.16_METAL_0,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_0,2,2,-1.4220693111419678,-0.5314022302627563,8.020957946777344,-1.0139557123184204,0.01691218465566635,-2.018254280090332,-3.737474203109741,7.917861512396485e-05,0.0001929388236021623,0.9992234706878662,0.00011908287706319243,0.00033384881680831313,4.362024992587976e-05,7.817004188837018e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_6,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_6,2,2,-1.051175832748413,-1.2530728578567505,7.467110633850098,-0.7438467741012573,0.4951569139957428,-2.296281576156616,-4.2066330909729,0.00019945460371673107,0.00016299018170684576,0.9983641505241394,0.0002712160930968821,0.0009362846030853689,5.742506618844345e-05,8.500535841449164e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_7,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_7,2,2,-0.932417094707489,-1.1317805051803589,7.538261890411377,-0.9440709352493286,0.4483385980129242,-2.3024425506591797,-4.131826400756836,0.00020921211398672312,0.0001713975943857804,0.9985185265541077,0.00020678812870755792,0.0008322264766320586,5.316094393492676e-05,8.532992978871334e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_8,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_8,2,2,-1.4665427207946777,-1.1840111017227173,8.063191413879395,-0.49443742632865906,0.11551468819379807,-2.312800407409668,-4.236790180206299,7.260450365720317e-05,9.63086131378077e-05,0.9992503523826599,0.00019193024490959942,0.0003532174741849303,3.114858554909006e-05,4.548413926386274e-06
Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,2,2,-2.1423139572143555,1.3887194395065308,6.884984970092773,-0.9065935015678406,0.13979750871658325,-2.2799487113952637,-3.6755290031433105,0.00011937704402953386,0.0040778303518891335,0.9940927624702454,0.0004107593558728695,0.0011695782886818051,0.0001040271163219586,2.5766399630811065e-05
Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,2,2,-1.9273250102996826,1.5955798625946045,6.197921276092529,-0.9280323386192322,0.23449349403381348,-2.39467453956604,-3.940612554550171,0.0002919072867371142,0.009890604764223099,0.9862668514251709,0.00079292495502159,0.002535775303840637,0.00018292682943865657,3.898389695677906e-05
Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,2,2,-1.980428695678711,0.15978918969631195,6.061896800994873,-0.5959060192108154,1.3144937753677368,-2.4686107635498047,-4.272312641143799,0.00031735727679915726,0.0026979472022503614,0.9869297742843628,0.0012671828735619783,0.008560817688703537,0.00019477520254440606,3.207717600162141e-05
Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,2,2,-2.4528040885925293,0.8407082557678223,7.068149089813232,-0.8164307475090027,0.5901530981063843,-2.257997512817383,-4.160606384277344,7.300312427105382e-05,0.0019665078725665808,0.9959530830383301,0.0003749811730813235,0.0015306681161746383,8.870429883245379e-05,1.3232812307251152e-05
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",0,0,2.92399263381958,2.7821786403656006,-2.635199785232544,-0.3156393766403198,-0.2847411334514618,-4.2675700187683105,-2.575284481048584,0.5112309455871582,0.44363734126091003,0.0019692028872668743,0.020029161125421524,0.02065769024193287,0.0003849117492791265,0.0020907947327941656
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",0,0,3.2090277671813965,2.14642596244812,-2.6095149517059326,-0.32818424701690674,0.264793336391449,-4.437714576721191,-2.747551918029785,0.6976758241653442,0.24108576774597168,0.002073446288704872,0.020298412069678307,0.03672729432582855,0.0003332081832922995,0.0018061092123389244
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",0,1,1.6395223140716553,4.009588718414307,-2.4184720516204834,-0.4840407073497772,-0.1765463799238205,-4.108549118041992,-2.731348991394043,0.08323980122804642,0.8905079364776611,0.001438687788322568,0.009955872781574726,0.0135401152074337,0.00026544558932073414,0.001052169594913721
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",0,1,1.8535423278808594,3.8408021926879883,-2.3188107013702393,-0.05559971183538437,-0.5021098256111145,-4.246400833129883,-2.795088768005371,0.11674348264932632,0.8517038822174072,0.0017997112590819597,0.01730225794017315,0.011070973239839077,0.0002618550497572869,0.0011177838314324617
Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,2,2,-1.8691037893295288,0.7076044082641602,7.681020736694336,-1.0218784809112549,-0.15704187750816345,-2.103789806365967,-3.5686583518981934,7.107603596523404e-05,0.0009349173633381724,0.9983652234077454,0.00016583203978370875,0.0003937876026611775,5.620824595098384e-05,1.2990194591111504e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,2,2,-2.3832850456237793,0.7281463742256165,7.432353496551514,-0.7857016921043396,-0.0314205065369606,-2.0057425498962402,-3.885927677154541,5.4470485338242725e-05,0.0012230349238961935,0.9977895021438599,0.0002691429981496185,0.0005722198984585702,7.945585093693808e-05,1.2121932741138153e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,2,2,-2.210333824157715,2.16414475440979,6.323945045471191,-0.8155228495597839,-0.38049235939979553,-2.204549789428711,-3.4032397270202637,0.00019311964570079,0.015333392657339573,0.9822378754615784,0.0007790857343934476,0.001203695428557694,0.00019423989579081535,5.8580655604600906e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,2,2,-2.86260986328125,2.1819188594818115,5.7086968421936035,-0.4708150327205658,-0.36413758993148804,-1.6750937700271606,-3.5560452938079834,0.0001831144472816959,0.028414065018296242,0.966481626033783,0.002002007095143199,0.0022273841314017773,0.0006004185997880995,9.153081191470847e-05
Q83HU4__chain_A__EC_4.2.3.4_METAL_0,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_0,3,3,-1.4917620420455933,-1.2834794521331787,1.4424631595611572,4.330747604370117,-2.111727714538574,-1.2839981317520142,-3.088237762451172,0.0027713968884199858,0.003413144499063492,0.052121467888355255,0.9362301230430603,0.0014909090241417289,0.003411375917494297,0.0005615109112113714
Q83HU4__chain_A__EC_4.2.3.4_METAL_1,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_1,3,2,-3.0009498596191406,2.126988649368286,3.171586036682129,1.6883337497711182,-1.4564203023910522,-1.546894907951355,-3.0991976261138916,0.0013025628868490458,0.21970206499099731,0.6244490146636963,0.1416865736246109,0.006103504914790392,0.005575536750257015,0.0011806749971583486
Q83HU4__chain_A__EC_4.2.3.4_METAL_3,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_3,3,1,-3.463550567626953,3.4224483966827393,0.9550203084945679,1.4335724115371704,-1.189549207687378,-0.9848572015762329,-2.450913667678833,0.0008191642118617892,0.8015344738960266,0.06797226518392563,0.10968932509422302,0.007960806600749493,0.009769079275429249,0.0022550360299646854
Q83HU4__chain_A__EC_4.2.3.4_METAL_4,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_4,3,3,-2.7785167694091797,0.5224836468696594,-0.8460394740104675,4.420587539672852,-1.5993643999099731,-0.6872705221176147,-2.6662955284118652,0.000721634307410568,0.01958499290049076,0.004984039347618818,0.9657137989997864,0.0023464784026145935,0.005841626785695553,0.0008073357748799026
Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,2,2,-1.257670521736145,0.18826702237129211,6.140721797943115,-1.5693563222885132,1.5309706926345825,-2.4737086296081543,-3.9260082244873047,0.0006038797437213361,0.002563971560448408,0.9863507151603699,0.00044216762762516737,0.00981842540204525,0.0001789912348613143,4.188956518191844e-05
Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,2,2,0.49049314856529236,-1.3196567296981812,5.922036647796631,-1.264865517616272,1.1592317819595337,-3.1866002082824707,-3.5280580520629883,0.004313447512686253,0.0007058074697852135,0.9856297373771667,0.0007455587619915605,0.008418871089816093,0.00010911465506069362,7.755146361887455e-05
Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,2,2,0.4566791355609894,-1.1891754865646362,5.651013374328613,-1.4529542922973633,1.2499568462371826,-2.89520001411438,-3.625882148742676,0.005439170636236668,0.0010489310370758176,0.9803999662399292,0.0008057296508923173,0.01202399656176567,0.00019047153182327747,9.172732825390995e-05
Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,2,2,1.3417619466781616,-1.2294209003448486,5.062857151031494,-1.046260952949524,0.6654185652732849,-3.493989944458008,-3.3907320499420166,0.0232541486620903,0.001777664409019053,0.9606197476387024,0.002134987385943532,0.011824104003608227,0.0001846546510932967,0.00020474074699450284
Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,2,2,-1.6301883459091187,-0.0172056145966053,7.759795188903809,-0.8362914323806763,0.31843242049217224,-2.47957181930542,-3.981454849243164,8.344689558725804e-05,0.00041871590656228364,0.9986838698387146,0.00018458443810231984,0.0005857134819962084,3.568844840629026e-05,7.948184247652534e-06
Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,2,2,-1.604864478111267,-0.10199496895074844,7.887292861938477,-1.0269124507904053,0.434707373380661,-2.3463778495788574,-3.965285062789917,7.535289478255436e-05,0.0003386785392649472,0.9988294243812561,0.00013430773105937988,0.0005792612791992724,3.589751577237621e-05,7.1118411142379045e-06
Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,2,2,0.4472638666629791,-1.065623164176941,5.563108921051025,-0.44053319096565247,0.17474743723869324,-3.041367530822754,-3.791050910949707,0.005914366338402033,0.001302775926887989,0.985579252243042,0.0024341254029423,0.004503559786826372,0.00018064033065456897,8.535547385690734e-05
Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,2,2,-0.4628329575061798,-1.495592713356018,6.469268321990967,-0.8420635461807251,1.2654327154159546,-2.696105480194092,-4.029657363891602,0.0009685686090961099,0.00034483280614949763,0.9924387335777283,0.0006628765841014683,0.005453893914818764,0.00010380838648416102,2.735760062932968e-05
