epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,0.0001,1.9763556225941732,,0.5101592565510091,0.5166896751882045,0.5721153616905212,0.5101592565510091,,0.6057692170143127,0.6008134664948453,0.765625,"[[57, 0, 25, 15], [2, 12, 0, 1], [10, 4, 8, 10], [14, 0, 1, 49]]",0.8,0.5887467738419235,0.25,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[57, 0, 30, 1, 9, 0], [2, 12, 0, 1, 0, 0], [10, 4, 8, 8, 1, 1], [4, 0, 0, 37, 3, 0], [8, 0, 1, 2, 2, 0], [2, 0, 0, 2, 0, 3]]",0.8409090909090909,0.5166896751882045,0.15384615384615385,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8, 'Zn': 0.25, 'Fe': 0.8409090909090909, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,0.0001,1.908802662904446,,0.5267937317550719,0.5262139669116414,0.5865384340286255,0.5267937317550719,,0.6057692170143127,0.6240442439862544,0.75,"[[55, 0, 30, 12], [1, 13, 1, 0], [8, 4, 10, 10], [11, 1, 4, 48]]",0.8666666666666667,0.6008929604469347,0.3125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[55, 0, 30, 12, 0, 0], [1, 13, 1, 0, 0, 0], [8, 4, 10, 10, 0, 0], [3, 1, 0, 40, 0, 0], [6, 0, 3, 3, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5262139669116414,0.07692307692307693,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,0.0001,2.1397534161806107,,0.5243726133545721,0.5261192933872866,0.5913461446762085,0.5243726133545721,,0.6009615659713745,0.6161512027491409,0.6875,"[[58, 0, 31, 8], [1, 13, 1, 0], [8, 4, 10, 10], [16, 0, 4, 44]]",0.8666666666666667,0.6029418498168498,0.3125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[58, 0, 32, 4, 3, 0], [1, 13, 1, 0, 0, 0], [8, 4, 10, 9, 0, 1], [6, 0, 0, 38, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.5261192933872866,0.07692307692307693,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,0.0001,2.181090392745458,,0.47707433603052163,0.4572674368755821,0.4759615361690521,0.47707433603052163,,0.504807710647583,0.5908612542955327,0.75,"[[30, 0, 47, 20], [0, 13, 1, 1], [2, 4, 14, 12], [10, 0, 6, 48]]",0.8666666666666667,0.5465559104440586,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[30, 0, 48, 17, 2, 0], [0, 13, 1, 1, 0, 0], [2, 4, 14, 11, 1, 0], [3, 0, 1, 39, 1, 0], [6, 0, 3, 3, 1, 0], [1, 0, 2, 2, 0, 2]]",0.8863636363636364,0.4572674368755821,0.07692307692307693,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,0.0001,2.3544412610622554,,0.5176085440905028,0.5263828360670514,0.6009615659713745,0.5176085440905028,,0.6105769276618958,0.6395887027491409,0.65625,"[[58, 0, 37, 2], [1, 13, 1, 0], [6, 4, 14, 8], [16, 0, 6, 42]]",0.8666666666666667,0.6248586088510052,0.4375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[58, 0, 37, 2, 0, 0], [1, 13, 1, 0, 0, 0], [6, 4, 14, 8, 0, 0], [6, 0, 1, 37, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 2, 1, 0, 2]]",0.8409090909090909,0.5263828360670514,0.07692307692307693,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,0.0001,2.4292094375078497,,0.514927322820364,0.5148971882482366,0.5240384340286255,0.514927322820364,,0.5432692170143127,0.6062446305841924,0.75,"[[39, 0, 53, 5], [1, 13, 1, 0], [5, 4, 13, 10], [11, 0, 5, 48]]",0.8666666666666667,0.5820523583449128,0.4020618556701031,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[39, 0, 53, 4, 1, 0], [1, 13, 1, 0, 0, 0], [5, 4, 13, 9, 1, 0], [3, 0, 1, 40, 0, 0], [7, 0, 3, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9090909090909091,0.5148971882482366,0.07692307692307693,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,0.0001,2.2942622418587026,,0.5312539264858852,0.5104547075646646,0.6057692170143127,0.5312539264858852,,0.620192289352417,0.6268282860824742,0.734375,"[[58, 0, 27, 12], [1, 12, 2, 0], [5, 4, 12, 11], [11, 2, 4, 47]]",0.8,0.6037180452314086,0.375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[58, 0, 27, 6, 4, 2], [1, 12, 2, 0, 0, 0], [5, 4, 12, 10, 0, 1], [3, 1, 0, 40, 0, 0], [6, 1, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5104547075646646,0.07692307692307693,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.375, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,0.0001,2.209232026567826,,0.5764753788593995,0.5499590373783922,0.6490384340286255,0.5764753788593995,,0.6682692170143127,0.6703098152920962,0.734375,"[[68, 1, 10, 18], [0, 14, 1, 0], [8, 4, 10, 10], [13, 1, 3, 47]]",0.9333333333333333,0.6411461614118843,0.3125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[68, 1, 10, 7, 9, 2], [0, 14, 1, 0, 0, 0], [8, 4, 10, 9, 1, 0], [4, 1, 0, 38, 1, 0], [8, 0, 2, 1, 1, 1], [1, 0, 1, 1, 0, 4]]",0.8636363636363636,0.5499590373783922,0.07692307692307693,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,0.0001,2.3262264247124014,,0.5527732433660268,0.5438924593073371,0.625,0.5527732433660268,,0.6394230723381042,0.6498979810996564,0.71875,"[[62, 0, 11, 24], [0, 13, 0, 2], [8, 4, 12, 8], [14, 2, 2, 46]]",0.8666666666666667,0.6274325689372386,0.375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[62, 0, 11, 7, 16, 1], [0, 14, 0, 1, 0, 0], [8, 4, 12, 8, 0, 0], [4, 2, 0, 38, 0, 0], [7, 0, 2, 3, 1, 0], [3, 0, 0, 1, 0, 3]]",0.8636363636363636,0.5438924593073371,0.07692307692307693,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,0.0001,2.738699821325449,,0.5175854393315734,0.5109879169159338,0.5865384340286255,0.5175854393315734,,0.6057692170143127,0.6420398410652921,0.734375,"[[54, 0, 30, 13], [0, 14, 1, 0], [7, 4, 11, 10], [11, 0, 6, 47]]",0.9333333333333333,0.6160076600590378,0.34375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[54, 0, 30, 11, 2, 0], [0, 14, 1, 0, 0, 0], [7, 4, 11, 10, 0, 0], [3, 0, 1, 40, 0, 0], [7, 0, 3, 2, 1, 0], [1, 0, 2, 2, 0, 2]]",0.9090909090909091,0.5109879169159338,0.07692307692307693,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,0.0001,2.7075487409646692,,0.4814200762010041,0.45532830100560323,0.567307710647583,0.4814200762010041,,0.5913461446762085,0.6319372852233677,0.6875,"[[52, 1, 40, 4], [0, 13, 2, 0], [5, 8, 14, 5], [10, 4, 6, 44]]",0.8666666666666667,0.5795754438722783,0.4375,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[53, 1, 40, 3, 0, 0], [0, 13, 2, 0, 0, 0], [5, 8, 14, 5, 0, 0], [3, 4, 0, 36, 1, 0], [5, 0, 5, 2, 1, 0], [2, 0, 1, 3, 0, 1]]",0.8181818181818182,0.45532830100560323,0.07692307692307693,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,0.0001,2.654883405336967,,0.5272135224454813,0.5205272781935802,0.5913461446762085,0.5272135224454813,,0.5961538553237915,0.6227153135738832,0.671875,"[[56, 1, 17, 23], [1, 13, 0, 1], [7, 5, 12, 8], [15, 2, 4, 43]]",0.8666666666666667,0.5866304159469627,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[58, 1, 17, 21, 0, 0], [1, 13, 0, 1, 0, 0], [7, 5, 12, 8, 0, 0], [6, 2, 0, 36, 0, 0], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8181818181818182,0.5205272781935802,0.07692307692307693,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,0.0001,3.153420550318865,,0.5050161250547849,0.4841249924228648,0.5336538553237915,0.5050161250547849,,0.5528846383094788,0.6267370060137457,0.703125,"[[42, 0, 47, 8], [0, 14, 1, 0], [6, 5, 14, 7], [11, 2, 6, 45]]",0.9333333333333333,0.5805114419630548,0.4329896907216495,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[42, 0, 47, 4, 4, 0], [0, 14, 1, 0, 0, 0], [6, 5, 14, 6, 1, 0], [3, 1, 1, 38, 1, 0], [6, 1, 3, 1, 1, 1], [2, 0, 2, 1, 0, 2]]",0.8636363636363636,0.4841249924228648,0.07692307692307693,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,0.0001,2.901275869745475,,0.5473470615867523,0.5100498013541491,0.5432692170143127,0.5473470615867523,,0.5721153616905212,0.6073319372852234,0.765625,"[[47, 0, 17, 33], [0, 13, 2, 0], [7, 5, 10, 10], [10, 2, 3, 49]]",0.8666666666666667,0.5668533006848224,0.3125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[47, 0, 18, 14, 16, 2], [0, 13, 2, 0, 0, 0], [7, 5, 10, 7, 3, 0], [4, 2, 0, 36, 2, 0], [5, 0, 2, 2, 3, 1], [1, 0, 1, 1, 0, 4]]",0.8181818181818182,0.5100498013541491,0.23076923076923078,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Fe': 0.8181818181818182, 'Co': 0.23076923076923078, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,0.0001,3.0436121079211054,,0.5384160763348907,0.538109557192508,0.6346153616905212,0.5384160763348907,,0.6490384340286255,0.6393470790378006,0.71875,"[[67, 1, 7, 22], [2, 13, 0, 0], [9, 4, 9, 10], [15, 1, 2, 46]]",0.8666666666666667,0.6194640910478351,0.28125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[67, 1, 8, 21, 0, 0], [2, 13, 0, 0, 0, 0], [9, 4, 9, 9, 1, 0], [4, 1, 0, 39, 0, 0], [9, 0, 1, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.538109557192508,0.07692307692307693,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,0.0001,4.0279383569096145,,0.44714586315746113,0.44157085029183113,0.4615384638309479,0.44714586315746113,,0.4759615361690521,0.5324742268041237,0.71875,"[[32, 0, 59, 6], [0, 12, 3, 0], [11, 4, 9, 8], [15, 0, 3, 46]]",0.8,0.5247108947048083,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 0, 59, 4, 0, 2], [0, 12, 3, 0, 0, 0], [11, 4, 9, 8, 0, 0], [4, 0, 0, 40, 0, 0], [9, 0, 1, 1, 1, 1], [2, 0, 2, 1, 0, 2]]",0.9090909090909091,0.44157085029183113,0.07692307692307693,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.8, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,0.0001,3.227581580097859,,0.5192264350769505,0.5003637043959624,0.5721153616905212,0.5192264350769505,,0.5865384340286255,0.6087870489690722,0.734375,"[[51, 0, 27, 19], [1, 12, 1, 1], [6, 4, 12, 10], [13, 0, 4, 47]]",0.8,0.5909481364702078,0.375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[51, 0, 28, 15, 1, 2], [1, 12, 1, 1, 0, 0], [6, 4, 12, 9, 0, 1], [3, 0, 1, 40, 0, 0], [8, 0, 2, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5003637043959624,0.07692307692307693,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8, 'Zn': 0.375, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,0.0001,3.034725041916737,,0.5478626685456582,0.5442627099148839,0.625,0.5478626685456582,,0.6394230723381042,0.6535169673539519,0.71875,"[[63, 2, 18, 14], [0, 14, 0, 1], [9, 4, 10, 9], [15, 0, 3, 46]]",0.9333333333333333,0.6222025225837685,0.3125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[63, 2, 18, 6, 8, 0], [0, 14, 0, 1, 0, 0], [9, 4, 10, 8, 1, 0], [4, 0, 0, 39, 1, 0], [9, 0, 2, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.5442627099148839,0.07692307692307693,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,0.0001,3.092034700971383,,0.5384160763348907,0.5224951175415572,0.6346153616905212,0.5384160763348907,,0.6490384340286255,0.6393470790378006,0.71875,"[[67, 1, 21, 8], [1, 13, 1, 0], [11, 4, 9, 8], [14, 1, 3, 46]]",0.8666666666666667,0.6182137607834203,0.28125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[67, 1, 21, 6, 0, 2], [1, 13, 1, 0, 0, 0], [11, 4, 9, 8, 0, 0], [4, 1, 0, 39, 0, 0], [8, 0, 2, 1, 1, 1], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.5224951175415572,0.07692307692307693,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,0.0001,4.0307309323778515,,0.48298427302937613,0.46348950696737884,0.5480769276618958,0.48298427302937613,,0.567307710647583,0.5919136597938144,0.71875,"[[49, 0, 38, 10], [1, 12, 2, 0], [8, 4, 11, 9], [11, 2, 5, 46]]",0.8,0.5702031169073758,0.34375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[49, 0, 38, 7, 0, 3], [1, 12, 2, 0, 0, 0], [8, 4, 11, 9, 0, 0], [2, 1, 1, 39, 1, 0], [7, 1, 2, 1, 1, 1], [2, 0, 2, 1, 0, 2]]",0.8863636363636364,0.46348950696737884,0.07692307692307693,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8, 'Zn': 0.34375, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,0.0001,3.955217277774444,,0.5155371332562054,0.5122666064431306,0.5432692170143127,0.5155371332562054,,0.5480769276618958,0.5845495060137457,0.734375,"[[42, 0, 48, 7], [1, 11, 1, 2], [4, 5, 14, 9], [11, 2, 4, 47]]",0.7333333333333333,0.5550281509771382,0.4329896907216495,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[44, 0, 48, 4, 1, 0], [1, 11, 1, 2, 0, 0], [4, 5, 14, 6, 2, 1], [3, 2, 0, 39, 0, 0], [6, 0, 3, 2, 2, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.5122666064431306,0.15384615384615385,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.8863636363636364, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,0.0001,3.7034490611762383,,0.5305425602461685,0.5351905469389281,0.620192289352417,0.5305425602461685,,0.6346153616905212,0.6328635094501718,0.671875,"[[66, 0, 29, 2], [1, 13, 1, 0], [9, 4, 10, 9], [15, 1, 5, 43]]",0.8666666666666667,0.6196400666288874,0.3125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[66, 0, 29, 2, 0, 0], [1, 13, 1, 0, 0, 0], [9, 4, 10, 8, 1, 0], [7, 1, 0, 36, 0, 0], [6, 0, 4, 1, 1, 1], [2, 0, 1, 1, 0, 3]]",0.8181818181818182,0.5351905469389281,0.07692307692307693,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,0.0001,3.9457609194975634,,0.5272441118446273,0.4876831327899704,0.567307710647583,0.5272441118446273,,0.5817307829856873,0.6225891323024055,0.71875,"[[51, 0, 35, 11], [0, 14, 1, 0], [8, 5, 10, 9], [13, 2, 3, 46]]",0.9333333333333333,0.5839834903937469,0.3125,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[51, 0, 35, 7, 0, 4], [0, 14, 1, 0, 0, 0], [8, 5, 10, 7, 0, 2], [4, 1, 0, 39, 0, 0], [7, 1, 2, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.4876831327899704,0.07692307692307693,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,0.0001,4.3438168448897505,,0.5176057547835898,0.4718540080609046,0.49038460850715637,0.5176057547835898,,0.5096153616905212,0.5997610609965636,0.578125,"[[38, 0, 54, 5], [0, 13, 2, 0], [5, 5, 18, 4], [14, 3, 10, 37]]",0.8666666666666667,0.5497002040105488,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8666666666666667, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[38, 0, 54, 2, 0, 3], [0, 13, 2, 0, 0, 0], [5, 5, 18, 3, 0, 1], [7, 3, 3, 28, 1, 2], [6, 0, 5, 0, 1, 1], [1, 0, 2, 0, 0, 4]]",0.6363636363636364,0.4718540080609046,0.07692307692307693,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8666666666666667, 'Zn': 0.5625, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
