epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.1620172812388494,,0.5891645189003436,0.5230055709327701,0.5,0.5891645189003436,0.65625,0.5,0.5891645189003436,0.65625,"[[35, 1, 58, 3], [0, 14, 1, 0], [5, 8, 13, 6], [10, 5, 7, 42]]",0.9333333333333333,0.5230055709327701,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 1, 58, 3], [0, 14, 1, 0], [5, 8, 13, 6], [10, 5, 7, 42]]",,0.5230055709327701,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.297129326714919,,0.5737006013745705,0.5147516087516087,0.4663461446762085,0.5737006013745705,0.625,0.4663461446762085,0.5737006013745705,0.625,"[[29, 0, 67, 1], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 11, 40]]",0.9333333333333333,0.5147516087516087,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[29, 0, 67, 1], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 11, 40]]",,0.5147516087516087,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.3034124517670045,,0.5997154209621993,0.5341455938697318,0.504807710647583,0.5997154209621993,0.75,0.504807710647583,0.5997154209621993,0.75,"[[30, 0, 62, 5], [0, 14, 1, 0], [3, 8, 13, 8], [5, 3, 8, 48]]",0.9333333333333333,0.5341455938697318,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[30, 0, 62, 5], [0, 14, 1, 0], [3, 8, 13, 8], [5, 3, 8, 48]]",,0.5341455938697318,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.3086378110142856,,0.5737811426116839,0.505308907779084,0.48076921701431274,0.5737811426116839,0.78125,0.48076921701431274,0.5737811426116839,0.78125,"[[26, 0, 59, 12], [0, 14, 1, 0], [2, 7, 10, 13], [6, 3, 5, 50]]",0.9333333333333333,0.505308907779084,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[26, 0, 59, 12], [0, 14, 1, 0], [2, 7, 10, 13], [6, 3, 5, 50]]",,0.505308907779084,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.3371907300673997,,0.5865871993127147,0.513943950786056,0.5144230723381042,0.5865871993127147,0.78125,0.5144230723381042,0.5865871993127147,0.78125,"[[34, 1, 52, 10], [0, 14, 1, 0], [3, 11, 9, 9], [6, 3, 5, 50]]",0.9333333333333333,0.513943950786056,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[34, 1, 52, 10], [0, 14, 1, 0], [3, 11, 9, 9], [6, 3, 5, 50]]",,0.513943950786056,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.4278197592267623,,0.551879295532646,0.49523754872594344,0.4759615361690521,0.551879295532646,0.78125,0.4759615361690521,0.551879295532646,0.78125,"[[27, 0, 58, 12], [0, 13, 2, 0], [3, 7, 9, 13], [5, 3, 6, 50]]",0.8666666666666667,0.49523754872594344,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[27, 0, 58, 12], [0, 13, 2, 0], [3, 7, 9, 13], [5, 3, 6, 50]]",,0.49523754872594344,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.4338521921577363,,0.5672170317869416,0.5066035504078427,0.48076921701431274,0.5672170317869416,0.765625,0.48076921701431274,0.5672170317869416,0.765625,"[[28, 0, 55, 14], [0, 14, 1, 0], [4, 6, 9, 13], [6, 3, 6, 49]]",0.9333333333333333,0.5066035504078427,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[28, 0, 55, 14], [0, 14, 1, 0], [4, 6, 9, 13], [6, 3, 6, 49]]",,0.5066035504078427,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.4652403289308915,,0.5709621993127147,0.5139601455455114,0.49038460850715637,0.5709621993127147,0.6875,0.49038460850715637,0.5709621993127147,0.6875,"[[34, 0, 57, 6], [0, 14, 1, 0], [6, 9, 10, 7], [13, 3, 4, 44]]",0.9333333333333333,0.5139601455455114,0.3125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[34, 0, 57, 6], [0, 14, 1, 0], [6, 9, 10, 7], [13, 3, 4, 44]]",,0.5139601455455114,0.3125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.3918200138096626,,0.5787746993127147,0.5252824451812076,0.4951923191547394,0.5787746993127147,0.6875,0.4951923191547394,0.5787746993127147,0.6875,"[[34, 0, 57, 6], [0, 14, 1, 0], [6, 7, 11, 8], [14, 3, 3, 44]]",0.9333333333333333,0.5252824451812076,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[34, 0, 57, 6], [0, 14, 1, 0], [6, 7, 11, 8], [14, 3, 3, 44]]",,0.5252824451812076,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.297263279557228,,0.5879161297250859,0.5325446422335569,0.4951923191547394,0.5879161297250859,0.671875,0.4951923191547394,0.5879161297250859,0.671875,"[[33, 0, 58, 6], [0, 14, 1, 0], [4, 6, 13, 9], [12, 3, 6, 43]]",0.9333333333333333,0.5325446422335569,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[33, 0, 58, 6], [0, 14, 1, 0], [4, 6, 13, 9], [12, 3, 6, 43]]",,0.5325446422335569,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.2110287856597166,,0.58102985395189,0.5302951514605525,0.5336538553237915,0.58102985395189,0.65625,0.5336538553237915,0.58102985395189,0.65625,"[[47, 0, 45, 5], [0, 14, 1, 0], [7, 10, 8, 7], [16, 3, 3, 42]]",0.9333333333333333,0.5302951514605525,0.25,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[47, 0, 45, 5], [0, 14, 1, 0], [7, 10, 8, 7], [16, 3, 3, 42]]",,0.5302951514605525,0.25,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.3776147081874883,,0.5826809493127147,0.5146338913816118,0.5096153616905212,0.5826809493127147,0.765625,0.5096153616905212,0.5826809493127147,0.765625,"[[34, 0, 50, 13], [0, 14, 1, 0], [4, 10, 9, 9], [6, 3, 6, 49]]",0.9333333333333333,0.5146338913816118,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[34, 0, 50, 13], [0, 14, 1, 0], [4, 10, 9, 9], [6, 3, 6, 49]]",,0.5146338913816118,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.5524439195600839,,0.5971381013745705,0.5233973610209821,0.5,0.5971381013745705,0.75,0.5,0.5971381013745705,0.75,"[[29, 0, 61, 7], [0, 14, 1, 0], [3, 10, 13, 6], [5, 3, 8, 48]]",0.9333333333333333,0.5233973610209821,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[29, 0, 61, 7], [0, 14, 1, 0], [3, 10, 13, 6], [5, 3, 8, 48]]",,0.5233973610209821,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.6793605491805534,,0.6011248926116839,0.5232640277222445,0.49038460850715637,0.6011248926116839,0.734375,0.49038460850715637,0.6011248926116839,0.734375,"[[26, 0, 65, 6], [0, 14, 1, 0], [2, 9, 15, 6], [5, 3, 9, 47]]",0.9333333333333333,0.5232640277222445,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[26, 0, 65, 6], [0, 14, 1, 0], [2, 9, 15, 6], [5, 3, 9, 47]]",,0.5232640277222445,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.529753596163713,,0.6101052405498282,0.5404780333185906,0.5192307829856873,0.6101052405498282,0.78125,0.5192307829856873,0.6101052405498282,0.78125,"[[31, 0, 50, 16], [0, 14, 1, 0], [3, 6, 13, 10], [5, 3, 6, 50]]",0.9333333333333333,0.5404780333185906,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[31, 0, 50, 16], [0, 14, 1, 0], [3, 6, 13, 10], [5, 3, 6, 50]]",,0.5404780333185906,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.8550964089540334,,0.5697943513745705,0.47663498088024936,0.48557692766189575,0.5697943513745705,0.765625,0.48557692766189575,0.5697943513745705,0.765625,"[[29, 6, 49, 13], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 6, 49]]",0.9333333333333333,0.47663498088024936,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[29, 6, 49, 13], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 6, 49]]",,0.47663498088024936,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.5156030523089261,,0.5957286297250859,0.5409884178308206,0.504807710647583,0.5957286297250859,0.703125,0.504807710647583,0.5957286297250859,0.703125,"[[33, 0, 59, 5], [0, 14, 1, 0], [5, 6, 13, 8], [10, 3, 6, 45]]",0.9333333333333333,0.5409884178308206,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[33, 0, 59, 5], [0, 14, 1, 0], [5, 6, 13, 8], [10, 3, 6, 45]]",,0.5409884178308206,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.4469835912952056,,0.570801116838488,0.5240686782353449,0.4951923191547394,0.570801116838488,0.59375,0.4951923191547394,0.570801116838488,0.59375,"[[40, 0, 55, 2], [0, 14, 1, 0], [7, 8, 11, 6], [18, 3, 5, 38]]",0.9333333333333333,0.5240686782353449,0.34375,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[40, 0, 55, 2], [0, 14, 1, 0], [7, 8, 11, 6], [18, 3, 5, 38]]",,0.5240686782353449,0.34375,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.652624283845608,,0.6022121993127147,0.5396153288901768,0.5096153616905212,0.6022121993127147,0.6875,0.5096153616905212,0.6022121993127147,0.6875,"[[34, 0, 57, 6], [0, 14, 1, 0], [5, 8, 14, 5], [9, 3, 8, 44]]",0.9333333333333333,0.5396153288901768,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[34, 0, 57, 6], [0, 14, 1, 0], [5, 8, 14, 5], [9, 3, 8, 44]]",,0.5396153288901768,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.6129929076593656,,0.5894061426116839,0.5096043081583841,0.48557692766189575,0.5894061426116839,0.75,0.48557692766189575,0.5894061426116839,0.75,"[[26, 0, 54, 17], [0, 14, 1, 0], [3, 8, 13, 8], [5, 3, 8, 48]]",0.9333333333333333,0.5096043081583841,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[26, 0, 54, 17], [0, 14, 1, 0], [3, 8, 13, 8], [5, 3, 8, 48]]",,0.5096043081583841,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
