epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,1e-05,0.9304437213219129,,0.6080514390034364,0.5642316017316018,0.5817307829856873,0.6080514390034364,0.609375,0.5817307829856873,0.6080514390034364,0.609375,"[[59, 0, 32, 6], [0, 14, 1, 0], [5, 7, 9, 11], [7, 4, 14, 39]]",0.9333333333333333,0.5642316017316018,0.28125,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[59, 0, 32, 6], [0, 14, 1, 0], [5, 7, 9, 11], [7, 4, 14, 39]]",,0.5642316017316018,0.28125,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,1e-05,0.923386024741026,,0.6376503436426117,0.5825467428402998,0.6490384340286255,0.6376503436426117,0.65625,0.6490384340286255,0.6376503436426117,0.65625,"[[72, 0, 19, 6], [0, 14, 1, 0], [6, 9, 7, 10], [10, 5, 7, 42]]",0.9333333333333333,0.5825467428402998,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[72, 0, 19, 6], [0, 14, 1, 0], [6, 9, 7, 10], [10, 5, 7, 42]]",,0.5825467428402998,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,1e-05,0.9539644798407187,,0.6030578823024055,0.5355176365512352,0.5721153616905212,0.6030578823024055,0.734375,0.5721153616905212,0.6030578823024055,0.734375,"[[51, 0, 22, 24], [0, 14, 1, 0], [4, 9, 7, 12], [6, 5, 6, 47]]",0.9333333333333333,0.5355176365512352,0.21875,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[51, 0, 22, 24], [0, 14, 1, 0], [4, 9, 7, 12], [6, 5, 6, 47]]",,0.5355176365512352,0.21875,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,1e-05,0.9224112790364486,,0.6144544673539519,0.5677307810402848,0.5961538553237915,0.6144544673539519,0.59375,0.5961538553237915,0.6144544673539519,0.59375,"[[63, 0, 29, 5], [0, 14, 1, 0], [5, 8, 9, 10], [9, 4, 13, 38]]",0.9333333333333333,0.5677307810402848,0.28125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[63, 0, 29, 5], [0, 14, 1, 0], [5, 8, 9, 10], [9, 4, 13, 38]]",,0.5677307810402848,0.28125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,1e-05,0.9143028499988409,,0.6376503436426117,0.5823163861583303,0.6490384340286255,0.6376503436426117,0.65625,0.6490384340286255,0.6376503436426117,0.65625,"[[72, 0, 19, 6], [0, 14, 1, 0], [6, 9, 7, 10], [11, 5, 6, 42]]",0.9333333333333333,0.5823163861583303,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[72, 0, 19, 6], [0, 14, 1, 0], [6, 9, 7, 10], [11, 5, 6, 42]]",,0.5823163861583303,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,1e-05,0.9258536547422409,,0.6429660652920962,0.5866836301950806,0.6490384340286255,0.6429660652920962,0.71875,0.6490384340286255,0.6429660652920962,0.71875,"[[68, 0, 19, 10], [0, 14, 1, 0], [6, 8, 7, 11], [9, 5, 4, 46]]",0.9333333333333333,0.5866836301950806,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[68, 0, 19, 10], [0, 14, 1, 0], [6, 8, 7, 11], [9, 5, 4, 46]]",,0.5866836301950806,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,1e-05,0.9542851155767074,,0.605554660652921,0.5416860327859176,0.5913461446762085,0.605554660652921,0.765625,0.5913461446762085,0.605554660652921,0.765625,"[[55, 0, 18, 24], [0, 14, 0, 1], [5, 8, 5, 14], [8, 4, 3, 49]]",0.9333333333333333,0.5416860327859176,0.15625,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[55, 0, 18, 24], [0, 14, 0, 1], [5, 8, 5, 14], [8, 4, 3, 49]]",,0.5416860327859176,0.15625,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,1e-05,0.9169547993403214,,0.6467917740549828,0.5967550792372758,0.6538461446762085,0.6467917740549828,0.671875,0.6538461446762085,0.6467917740549828,0.671875,"[[71, 0, 19, 7], [0, 14, 1, 0], [6, 8, 8, 10], [10, 4, 7, 43]]",0.9333333333333333,0.5967550792372758,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[71, 0, 19, 7], [0, 14, 1, 0], [6, 8, 8, 10], [10, 4, 7, 43]]",,0.5967550792372758,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,1e-05,0.9172320744166007,,0.6467917740549828,0.5900386972840985,0.6586538553237915,0.6467917740549828,0.703125,0.6586538553237915,0.6467917740549828,0.703125,"[[71, 0, 19, 7], [0, 14, 1, 0], [6, 9, 7, 10], [9, 5, 5, 45]]",0.9333333333333333,0.5900386972840985,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[71, 0, 19, 7], [0, 14, 1, 0], [6, 9, 7, 10], [9, 5, 5, 45]]",,0.5900386972840985,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,1e-05,0.9219660919446212,,0.6494496348797251,0.6017526324926592,0.6490384340286255,0.6494496348797251,0.671875,0.6490384340286255,0.6494496348797251,0.671875,"[[69, 0, 20, 8], [0, 14, 1, 0], [5, 7, 9, 11], [8, 4, 9, 43]]",0.9333333333333333,0.6017526324926592,0.28125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[69, 0, 20, 8], [0, 14, 1, 0], [5, 7, 9, 11], [8, 4, 9, 43]]",,0.6017526324926592,0.28125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,1e-05,0.91563214132419,,0.6389792740549828,0.5923820879703233,0.6442307829856873,0.6389792740549828,0.640625,0.6442307829856873,0.6389792740549828,0.640625,"[[71, 0, 19, 7], [0, 14, 1, 0], [6, 7, 8, 11], [11, 4, 8, 41]]",0.9333333333333333,0.5923820879703233,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[71, 0, 19, 7], [0, 14, 1, 0], [6, 7, 8, 11], [11, 4, 8, 41]]",,0.5923820879703233,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,1e-05,0.937069255572099,,0.6521880369415808,0.5999293950174325,0.6442307829856873,0.6521880369415808,0.734375,0.6442307829856873,0.6521880369415808,0.734375,"[[64, 0, 19, 14], [0, 14, 1, 0], [5, 7, 9, 11], [7, 4, 6, 47]]",0.9333333333333333,0.5999293950174325,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[64, 0, 19, 14], [0, 14, 1, 0], [5, 7, 9, 11], [7, 4, 6, 47]]",,0.5999293950174325,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,1e-05,0.8994136555836751,,0.6337440936426117,0.5871939710957722,0.6442307829856873,0.6337440936426117,0.640625,0.6442307829856873,0.6337440936426117,0.640625,"[[72, 0, 19, 6], [0, 14, 1, 0], [7, 7, 7, 11], [14, 4, 5, 41]]",0.9333333333333333,0.5871939710957722,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[72, 0, 19, 6], [0, 14, 1, 0], [7, 7, 7, 11], [14, 4, 5, 41]]",,0.5871939710957722,0.21875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,1e-05,0.9177811099932744,,0.6403082044673539,0.5930803600128576,0.6442307829856873,0.6403082044673539,0.65625,0.6442307829856873,0.6403082044673539,0.65625,"[[70, 0, 19, 8], [0, 14, 1, 0], [6, 7, 8, 11], [10, 4, 8, 42]]",0.9333333333333333,0.5930803600128576,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[70, 0, 19, 8], [0, 14, 1, 0], [6, 7, 8, 11], [10, 4, 8, 42]]",,0.5930803600128576,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,1e-05,0.9443716154648707,,0.6494496348797251,0.5951447245564893,0.6490384340286255,0.6494496348797251,0.671875,0.6490384340286255,0.6494496348797251,0.671875,"[[69, 0, 19, 9], [0, 14, 1, 0], [5, 8, 9, 10], [9, 5, 7, 43]]",0.9333333333333333,0.5951447245564893,0.28125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[69, 0, 19, 9], [0, 14, 1, 0], [5, 8, 9, 10], [9, 5, 7, 43]]",,0.5951447245564893,0.28125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,1e-05,0.9921318200918344,,0.5890839776632303,0.5244718309859154,0.5192307829856873,0.5890839776632303,0.71875,0.5192307829856873,0.5890839776632303,0.71875,"[[38, 0, 39, 20], [0, 14, 1, 0], [3, 7, 10, 12], [6, 4, 8, 46]]",0.9333333333333333,0.5244718309859154,0.3125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[38, 0, 39, 20], [0, 14, 1, 0], [3, 7, 10, 12], [6, 4, 8, 46]]",,0.5244718309859154,0.3125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,1e-05,0.9608301594853401,,0.6017289518900344,0.5496163390752682,0.5625,0.6017289518900344,0.65625,0.5625,0.6017289518900344,0.65625,"[[52, 0, 35, 10], [0, 14, 1, 0], [5, 8, 9, 10], [8, 4, 10, 42]]",0.9333333333333333,0.5496163390752682,0.28125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[52, 0, 35, 10], [0, 14, 1, 0], [5, 8, 9, 10], [8, 4, 10, 42]]",,0.5496163390752682,0.28125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,1e-05,0.9482855693652079,,0.6249248281786941,0.5761214705455687,0.6057692170143127,0.6249248281786941,0.65625,0.6057692170143127,0.6249248281786941,0.65625,"[[61, 0, 26, 10], [0, 14, 1, 0], [5, 7, 9, 11], [9, 4, 9, 42]]",0.9333333333333333,0.5761214705455687,0.28125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[61, 0, 26, 10], [0, 14, 1, 0], [5, 7, 9, 11], [9, 4, 9, 42]]",,0.5761214705455687,0.28125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,1e-05,0.9355824526685935,,0.6455433848797251,0.5966415367578158,0.6490384340286255,0.6455433848797251,0.6875,0.6490384340286255,0.6455433848797251,0.6875,"[[69, 0, 19, 9], [0, 14, 0, 1], [6, 7, 8, 11], [10, 4, 6, 44]]",0.9333333333333333,0.5966415367578158,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[69, 0, 19, 9], [0, 14, 0, 1], [6, 7, 8, 11], [10, 4, 6, 44]]",,0.5966415367578158,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,1e-05,0.980242731479498,,0.6108703823024055,0.5546029392162091,0.5625,0.6108703823024055,0.640625,0.5625,0.6108703823024055,0.640625,"[[51, 0, 39, 7], [0, 14, 1, 0], [4, 8, 11, 9], [8, 5, 10, 41]]",0.9333333333333333,0.5546029392162091,0.34375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[51, 0, 39, 7], [0, 14, 1, 0], [4, 8, 11, 9], [8, 5, 10, 41]]",,0.5546029392162091,0.34375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
