epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,3e-05,1.2537890672683716,,0.5318862158746179,0.5058129597600022,0.6153846383094788,0.5318862158746179,,0.567307710647583,0.59665485395189,0.8125,"[[47, 0, 5, 45], [0, 14, 1, 0], [2, 9, 5, 16], [8, 2, 2, 52]]",0.9333333333333333,0.5300456135201898,0.15625,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[65, 0, 21, 6, 5, 0], [0, 14, 1, 0, 0, 0], [3, 9, 7, 12, 1, 0], [2, 1, 1, 38, 1, 1], [9, 1, 1, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.5058129597600022,0.07692307692307693,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,3e-05,1.2793434021564631,,0.5388664564244462,0.5094056864120501,0.6153846383094788,0.5388664564244462,,0.5721153616905212,0.6110314647766323,0.828125,"[[45, 0, 6, 46], [0, 14, 1, 0], [2, 8, 7, 15], [6, 2, 3, 53]]",0.9333333333333333,0.5497921554101329,0.21875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[63, 0, 24, 6, 4, 0], [0, 14, 1, 0, 0, 0], [3, 8, 9, 10, 0, 2], [2, 2, 2, 38, 0, 0], [7, 0, 3, 2, 1, 0], [1, 0, 2, 1, 0, 3]]",0.8636363636363636,0.5094056864120501,0.07692307692307693,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,3e-05,1.280299491607226,,0.5171802925024575,0.5065739876197393,0.6009615659713745,0.5171802925024575,,0.567307710647583,0.6162666451890034,0.796875,"[[44, 0, 20, 33], [0, 14, 1, 0], [3, 6, 9, 14], [7, 1, 5, 51]]",0.9333333333333333,0.56471139519474,0.28125,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[59, 0, 31, 6, 1, 0], [0, 14, 1, 0, 0, 0], [3, 6, 10, 13, 0, 0], [2, 1, 2, 39, 0, 0], [8, 0, 3, 1, 1, 0], [1, 0, 2, 2, 0, 2]]",0.8863636363636364,0.5065739876197393,0.07692307692307693,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,3e-05,1.2069609016180038,,0.5474038275584667,0.5232950241608986,0.6490384340286255,0.5474038275584667,,0.6490384340286255,0.6442949957044674,0.734375,"[[67, 0, 5, 25], [0, 14, 1, 0], [4, 8, 7, 13], [13, 1, 3, 47]]",0.9333333333333333,0.599928186716002,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[71, 0, 19, 6, 1, 0], [0, 14, 1, 0, 0, 0], [5, 8, 8, 10, 0, 1], [2, 1, 2, 38, 0, 1], [9, 0, 2, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.5232950241608986,0.07692307692307693,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,3e-05,1.2983106105373456,,0.49174399841281285,0.4713465728171611,0.629807710647583,0.49174399841281285,,0.6394230723381042,0.6317762027491409,0.875,"[[58, 0, 15, 24], [0, 13, 1, 1], [3, 4, 6, 19], [6, 0, 2, 56]]",0.8666666666666667,0.6042574041811847,0.1875,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[67, 0, 17, 11, 2, 0], [0, 13, 1, 1, 0, 0], [4, 6, 7, 14, 1, 0], [2, 0, 0, 42, 0, 0], [8, 0, 2, 2, 1, 0], [2, 0, 1, 3, 0, 1]]",0.9545454545454546,0.4713465728171611,0.07692307692307693,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Fe': 0.9545454545454546, 'Co': 0.07692307692307693, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,3e-05,1.2860313585171332,,0.575298988668834,0.5517096174142014,0.6634615659713745,0.575298988668834,,0.6586538553237915,0.658752147766323,0.84375,"[[62, 0, 4, 31], [0, 14, 1, 0], [4, 7, 7, 14], [7, 0, 3, 54]]",0.9333333333333333,0.6169096425064391,0.21875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[72, 0, 18, 6, 1, 0], [0, 14, 1, 0, 0, 0], [5, 8, 7, 11, 0, 1], [2, 1, 1, 40, 0, 0], [8, 0, 2, 2, 1, 0], [1, 0, 1, 1, 0, 4]]",0.9090909090909091,0.5517096174142014,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,3e-05,1.2577960135845037,,0.5319399100326935,0.5058902539200743,0.6057692170143127,0.5319399100326935,,0.5913461446762085,0.613367160652921,0.734375,"[[55, 0, 19, 23], [0, 14, 1, 0], [4, 8, 7, 13], [13, 1, 3, 47]]",0.9333333333333333,0.5632479782883708,0.21875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[62, 0, 22, 4, 9, 0], [0, 14, 1, 0, 0, 0], [5, 8, 8, 10, 0, 1], [2, 1, 0, 38, 2, 1], [9, 0, 2, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.5058902539200743,0.07692307692307693,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,3e-05,1.3368693051429896,,0.5123234118401644,0.4960134763272415,0.5913461446762085,0.5123234118401644,,0.5865384340286255,0.6186828823024055,0.765625,"[[51, 0, 22, 24], [0, 14, 1, 0], [3, 8, 8, 13], [10, 1, 4, 49]]",0.9333333333333333,0.5656304453541381,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[57, 0, 33, 6, 1, 0], [0, 14, 1, 0, 0, 0], [3, 8, 9, 12, 0, 0], [2, 1, 1, 40, 0, 0], [9, 0, 2, 1, 1, 0], [1, 0, 2, 2, 0, 2]]",0.9090909090909091,0.4960134763272415,0.07692307692307693,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,3e-05,1.247956028351417,,0.5566121199819654,0.5091747930206894,0.6490384340286255,0.5566121199819654,,0.6490384340286255,0.6262993986254295,0.75,"[[68, 0, 6, 23], [0, 13, 1, 1], [3, 8, 6, 15], [11, 2, 3, 48]]",0.8666666666666667,0.5824371630081531,0.1875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[72, 0, 16, 5, 4, 0], [0, 13, 1, 0, 0, 1], [5, 8, 7, 9, 0, 3], [2, 2, 0, 38, 1, 1], [9, 0, 2, 0, 1, 1], [1, 0, 1, 1, 0, 4]]",0.8636363636363636,0.5091747930206894,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,3e-05,1.4635854013837302,,0.5044352518901488,0.4747152137725427,0.557692289352417,0.5044352518901488,,0.567307710647583,0.6111120060137457,0.859375,"[[42, 0, 18, 37], [0, 14, 1, 0], [2, 8, 7, 15], [5, 1, 3, 55]]",0.9333333333333333,0.5462419053847659,0.21875,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[48, 0, 21, 13, 15, 0], [0, 14, 1, 0, 0, 0], [2, 8, 9, 13, 0, 0], [1, 1, 0, 42, 0, 0], [5, 0, 3, 4, 1, 0], [0, 0, 2, 3, 0, 2]]",0.9545454545454546,0.4747152137725427,0.07692307692307693,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.9545454545454546, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,3e-05,1.3329821962576647,,0.48959613911289174,0.46294268068073,0.5625,0.48959613911289174,,0.5769230723381042,0.6107898410652921,0.671875,"[[54, 0, 25, 18], [0, 14, 1, 0], [3, 9, 9, 11], [9, 4, 8, 43]]",0.9333333333333333,0.5503990737399254,0.28125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[57, 1, 28, 0, 11, 0], [0, 14, 1, 0, 0, 0], [4, 10, 9, 7, 1, 1], [1, 5, 3, 34, 1, 0], [7, 1, 4, 0, 1, 0], [1, 1, 2, 0, 1, 2]]",0.7727272727272727,0.46294268068073,0.07692307692307693,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,3e-05,1.3133503702970653,,0.4977221804541392,0.4859966991392463,0.5865384340286255,0.4977221804541392,,0.5817307829856873,0.5967810352233677,0.765625,"[[52, 0, 23, 22], [1, 13, 1, 0], [4, 8, 7, 13], [11, 1, 3, 49]]",0.8666666666666667,0.5518222768222768,0.21875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[58, 0, 28, 4, 7, 0], [1, 13, 1, 0, 0, 0], [5, 8, 8, 11, 0, 0], [2, 1, 1, 40, 0, 0], [9, 0, 2, 1, 1, 0], [2, 0, 1, 1, 1, 2]]",0.9090909090909091,0.4859966991392463,0.07692307692307693,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,3e-05,1.2820830167486117,,0.5420051240283199,0.5096147517200149,0.620192289352417,0.5420051240283199,,0.620192289352417,0.6418787585910652,0.703125,"[[60, 0, 24, 13], [0, 14, 1, 0], [3, 7, 10, 12], [10, 2, 7, 45]]",0.9333333333333333,0.5961591298798452,0.3125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[64, 0, 27, 1, 5, 0], [0, 14, 1, 0, 0, 0], [5, 8, 10, 7, 0, 2], [1, 2, 3, 37, 0, 1], [8, 0, 3, 0, 1, 1], [1, 0, 2, 1, 0, 3]]",0.8409090909090909,0.5096147517200149,0.07692307692307693,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,3e-05,1.3582372292876244,,0.526366874820483,0.4958433248152874,0.6346153616905212,0.526366874820483,,0.620192289352417,0.6314889390034364,0.765625,"[[59, 0, 14, 24], [0, 14, 1, 0], [4, 7, 7, 14], [11, 1, 3, 49]]",0.9333333333333333,0.585358973473299,0.21875,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[66, 0, 22, 7, 0, 2], [0, 14, 1, 0, 0, 0], [4, 7, 8, 13, 0, 0], [2, 1, 0, 41, 0, 0], [9, 0, 2, 0, 1, 1], [2, 0, 1, 2, 0, 2]]",0.9318181818181818,0.4958433248152874,0.07692307692307693,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,3e-05,1.4532729971867342,,0.5428970049137575,0.4469392779942509,0.5865384340286255,0.5428970049137575,,0.5961538553237915,0.6121187714776632,0.8125,"[[53, 5, 8, 31], [0, 14, 1, 0], [3, 11, 5, 13], [9, 2, 1, 52]]",0.9333333333333333,0.5282079064880483,0.15625,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[57, 9, 15, 8, 0, 8], [0, 14, 1, 0, 0, 0], [4, 12, 5, 9, 0, 2], [1, 1, 0, 41, 0, 1], [9, 1, 1, 0, 1, 1], [1, 0, 1, 1, 0, 4]]",0.9318181818181818,0.4469392779942509,0.07692307692307693,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,3e-05,1.3599127261684492,,0.5115215790795687,0.5006411608838458,0.6153846383094788,0.5115215790795687,,0.620192289352417,0.6265410223367698,0.75,"[[59, 0, 22, 16], [0, 13, 1, 1], [4, 6, 9, 13], [12, 1, 3, 48]]",0.8666666666666667,0.5934041772327823,0.28125,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[63, 0, 29, 3, 2, 0], [0, 13, 1, 0, 0, 1], [6, 6, 9, 11, 0, 0], [2, 1, 1, 40, 0, 0], [9, 0, 2, 1, 1, 0], [2, 0, 1, 2, 0, 2]]",0.9090909090909091,0.5006411608838458,0.07692307692307693,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,3e-05,2.0290879372937174,,0.4167160123667855,0.38027375678953756,0.44711539149284363,0.4167160123667855,,0.5096153616905212,0.5537022121993127,0.921875,"[[27, 0, 25, 45], [0, 11, 0, 4], [0, 6, 9, 17], [3, 0, 2, 59]]",0.7333333333333333,0.5004353392713166,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[28, 0, 36, 27, 6, 0], [0, 11, 1, 3, 0, 0], [0, 6, 9, 17, 0, 0], [1, 0, 0, 43, 0, 0], [3, 0, 1, 8, 1, 0], [0, 0, 1, 5, 0, 1]]",0.9772727272727273,0.38027375678953756,0.07692307692307693,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.9772727272727273, 'Co': 0.07692307692307693, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,3e-05,1.4046762115680254,,0.5805610161602429,0.5424069193602563,0.6586538553237915,0.5805610161602429,,0.6586538553237915,0.6639067869415808,0.78125,"[[64, 0, 23, 10], [0, 14, 1, 0], [3, 8, 9, 12], [9, 1, 4, 50]]",0.9333333333333333,0.618222545297798,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[69, 0, 25, 3, 0, 0], [0, 14, 1, 0, 0, 0], [4, 8, 9, 9, 0, 2], [1, 1, 1, 40, 0, 1], [8, 0, 3, 0, 1, 1], [1, 0, 1, 1, 0, 4]]",0.9090909090909091,0.5424069193602563,0.07692307692307693,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,3e-05,1.349289426436791,,0.5325368217120795,0.5187413757905474,0.6634615659713745,0.5325368217120795,,0.6778846383094788,0.6636651632302406,0.71875,"[[73, 0, 19, 5], [0, 14, 1, 0], [5, 8, 8, 11], [12, 2, 4, 46]]",0.9333333333333333,0.6197140278022631,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[74, 0, 20, 3, 0, 0], [0, 14, 1, 0, 0, 0], [6, 9, 8, 9, 0, 0], [2, 2, 1, 39, 0, 0], [10, 0, 2, 0, 1, 0], [2, 0, 1, 2, 0, 2]]",0.8863636363636364,0.5187413757905474,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,3e-05,1.3569013115305166,,0.5033271997189522,0.46636246413134286,0.5817307829856873,0.5033271997189522,,0.5769230723381042,0.6108703823024055,0.734375,"[[51, 1, 17, 28], [0, 14, 0, 1], [3, 9, 8, 12], [9, 2, 6, 47]]",0.9333333333333333,0.5482040339670313,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[57, 2, 22, 3, 13, 0], [0, 14, 1, 0, 0, 0], [4, 9, 8, 7, 2, 2], [1, 2, 1, 39, 1, 0], [7, 0, 4, 0, 1, 1], [2, 0, 1, 2, 0, 2]]",0.8863636363636364,0.46636246413134286,0.07692307692307693,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,3e-05,1.4072402280110579,,0.5697796476146991,0.5554077669870209,0.682692289352417,0.5697796476146991,,0.6875,0.6728065936426117,0.765625,"[[72, 0, 19, 6], [0, 14, 1, 0], [5, 5, 8, 14], [12, 0, 3, 49]]",0.9333333333333333,0.6471333298458036,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[73, 0, 21, 3, 0, 0], [0, 14, 1, 0, 0, 0], [8, 5, 8, 10, 0, 1], [1, 0, 0, 43, 0, 0], [9, 0, 2, 0, 1, 1], [2, 0, 1, 1, 0, 3]]",0.9772727272727273,0.5554077669870209,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.9772727272727273, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,3e-05,1.391810491681099,,0.49995911162148277,0.48074572195818027,0.5817307829856873,0.49995911162148277,,0.6105769276618958,0.6353951890034364,0.6875,"[[59, 0, 19, 19], [0, 14, 0, 1], [5, 8, 10, 9], [10, 3, 7, 44]]",0.9333333333333333,0.5816279732535863,0.3125,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[60, 0, 26, 1, 10, 0], [0, 14, 0, 0, 1, 0], [6, 8, 10, 6, 2, 0], [1, 3, 2, 34, 3, 1], [7, 0, 4, 0, 1, 1], [3, 0, 1, 0, 1, 2]]",0.7727272727272727,0.48074572195818027,0.07692307692307693,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,3e-05,1.4773355756814663,,0.5101463577945536,0.48286186931348224,0.6105769276618958,0.5101463577945536,,0.625,0.6287505369415808,0.703125,"[[64, 0, 30, 3], [0, 14, 1, 0], [7, 8, 7, 10], [13, 2, 4, 45]]",0.9333333333333333,0.5880062864031708,0.21875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[64, 0, 30, 3, 0, 0], [0, 14, 1, 0, 0, 0], [8, 8, 7, 7, 0, 2], [1, 1, 2, 39, 0, 1], [9, 1, 1, 0, 1, 1], [3, 0, 2, 0, 0, 2]]",0.8863636363636364,0.48286186931348224,0.07692307692307693,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,3e-05,1.514010067169483,,0.4998210409292883,0.45627807469211684,0.5,0.4998210409292883,,0.5192307829856873,0.5955675472508591,0.671875,"[[39, 0, 47, 11], [0, 14, 1, 0], [1, 8, 12, 11], [9, 3, 9, 43]]",0.9333333333333333,0.5346342510963425,0.375,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[40, 0, 48, 0, 9, 0], [0, 14, 1, 0, 0, 0], [2, 9, 12, 4, 2, 3], [1, 3, 3, 34, 1, 2], [7, 0, 4, 0, 1, 1], [1, 0, 3, 0, 0, 3]]",0.7727272727272727,0.45627807469211684,0.07692307692307693,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
