epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
28,3e-05,1.1991972052134001,,0.555605279600125,0.5035265506825229,0.5913461446762085,0.555605279600125,0.05,0.5961538553237915,0.6223475085910652,0.625,"[[60, 0, 33, 4], [0, 14, 1, 0], [4, 7, 10, 11], [12, 3, 9, 40]]",0.9333333333333333,0.579788340413978,0.3125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[60, 0, 33, 4, 0], [0, 14, 1, 0, 0], [4, 7, 10, 11, 0], [2, 3, 1, 38, 0], [10, 0, 8, 1, 1]]",0.8636363636363636,0.5035265506825229,0.05,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8636363636363636, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,3e-05,1.3360905658740263,,0.5449714932833489,0.4976556970136337,0.557692289352417,0.5449714932833489,0.2,0.567307710647583,0.5964937714776632,0.6875,"[[53, 0, 33, 11], [0, 14, 1, 0], [4, 9, 7, 12], [11, 4, 5, 44]]",0.9333333333333333,0.5400834534422321,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[56, 0, 33, 4, 4], [0, 14, 1, 0, 0], [4, 10, 7, 9, 2], [2, 4, 2, 35, 1], [10, 0, 3, 3, 4]]",0.7954545454545454,0.4976556970136337,0.2,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.7954545454545454, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,3e-05,1.2129838329095106,,0.5639335363948766,0.5000022578969947,0.5913461446762085,0.5639335363948766,0.25,0.5961538553237915,0.600158397766323,0.671875,"[[62, 6, 15, 14], [0, 14, 1, 0], [7, 9, 5, 11], [14, 4, 3, 43]]",0.9333333333333333,0.5255772005772006,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[62, 6, 15, 4, 10], [0, 14, 1, 0, 0], [7, 9, 5, 9, 2], [3, 4, 0, 37, 0], [11, 0, 3, 1, 5]]",0.8409090909090909,0.5000022578969947,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,3e-05,1.3481294019864156,,0.5549386910340519,0.5078579848831566,0.567307710647583,0.5549386910340519,0.1,0.5721153616905212,0.6146960910652921,0.625,"[[54, 0, 38, 5], [0, 14, 1, 0], [3, 7, 11, 11], [11, 3, 10, 40]]",0.9333333333333333,0.5695728184858619,0.34375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[54, 0, 38, 4, 1], [0, 14, 1, 0, 0], [3, 8, 11, 9, 1], [1, 3, 3, 37, 0], [10, 0, 7, 1, 2]]",0.8409090909090909,0.5078579848831566,0.1,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Fe': 0.8409090909090909, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,3e-05,1.3271290241525724,,0.5639335363948766,0.4970558893948641,0.5913461446762085,0.5639335363948766,0.25,0.6009615659713745,0.604064647766323,0.6875,"[[62, 8, 15, 12], [0, 14, 1, 0], [7, 10, 5, 10], [13, 4, 3, 44]]",0.9333333333333333,0.5243128858763102,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[62, 8, 15, 4, 8], [0, 14, 1, 0, 0], [7, 10, 5, 9, 1], [3, 4, 0, 37, 0], [10, 0, 3, 2, 5]]",0.8409090909090909,0.4970558893948641,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,3e-05,1.3027528719260142,,0.6094712589815683,0.5737723345505282,0.6634615659713745,0.6094712589815683,0.3,0.6730769276618958,0.6506174828178695,0.71875,"[[74, 0, 11, 12], [0, 14, 1, 0], [8, 7, 6, 11], [13, 3, 2, 46]]",0.9333333333333333,0.6028201513398882,0.1875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[74, 2, 14, 7, 0], [0, 14, 1, 0, 0], [8, 7, 6, 10, 1], [3, 3, 0, 38, 0], [10, 0, 2, 2, 6]]",0.8636363636363636,0.5737723345505282,0.1875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,3e-05,1.2519375481284583,,0.576514370509216,0.5399337101696449,0.5961538553237915,0.576514370509216,0.2,0.6057692170143127,0.6301600085910652,0.65625,"[[60, 0, 27, 10], [0, 14, 1, 0], [5, 6, 10, 11], [12, 3, 7, 42]]",0.9333333333333333,0.5869137150629641,0.3125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[60, 0, 27, 2, 8], [0, 14, 1, 0, 0], [5, 6, 10, 8, 3], [2, 3, 2, 36, 1], [10, 0, 5, 1, 4]]",0.8181818181818182,0.5399337101696449,0.2,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,3e-05,1.3214892584543962,,0.5626027022805373,0.4971297676215709,0.6009615659713745,0.5626027022805373,0.2,0.6057692170143127,0.6066419673539519,0.6875,"[[63, 7, 13, 14], [0, 14, 1, 0], [8, 8, 5, 11], [14, 3, 3, 44]]",0.9333333333333333,0.5337229234205718,0.15625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[64, 8, 13, 5, 7], [0, 14, 1, 0, 0], [8, 8, 5, 10, 1], [3, 3, 0, 38, 0], [11, 0, 3, 2, 4]]",0.8636363636363636,0.4971297676215709,0.15625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,3e-05,1.5084018512414052,,0.561091455795064,0.4991658189655638,0.5721153616905212,0.561091455795064,0.2,0.5913461446762085,0.6160250214776632,0.765625,"[[53, 0, 8, 36], [0, 14, 0, 1], [4, 8, 7, 13], [10, 3, 2, 49]]",0.9333333333333333,0.5583206857484876,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[55, 0, 11, 21, 10], [0, 14, 0, 1, 0], [4, 8, 7, 12, 1], [2, 3, 0, 39, 0], [9, 0, 2, 5, 4]]",0.8863636363636364,0.4991658189655638,0.2,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,3e-05,1.446172079214683,,0.5440108559825055,0.474380532612319,0.504807710647583,0.5440108559825055,0.2,0.5096153616905212,0.5838487972508591,0.65625,"[[39, 8, 40, 10], [0, 14, 1, 0], [1, 9, 11, 11], [8, 3, 11, 42]]",0.9333333333333333,0.5005889690285992,0.34375,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[39, 8, 40, 6, 4], [0, 14, 1, 0, 0], [1, 9, 11, 10, 1], [1, 3, 3, 37, 0], [7, 0, 8, 1, 4]]",0.8409090909090909,0.474380532612319,0.2,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Fe': 0.8409090909090909, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,3e-05,1.2880694207090597,,0.6010598250546704,0.5576235261963386,0.6105769276618958,0.6010598250546704,0.3,0.625,0.6457850085910652,0.71875,"[[60, 0, 16, 21], [0, 14, 1, 0], [5, 6, 10, 11], [11, 3, 4, 46]]",0.9333333333333333,0.5989578412910618,0.3125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[60, 0, 21, 5, 11], [0, 14, 1, 0, 0], [5, 6, 10, 8, 3], [3, 3, 0, 37, 1], [8, 0, 4, 2, 6]]",0.8409090909090909,0.5576235261963386,0.3,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8409090909090909, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,3e-05,1.52226007099335,,0.5644864885973133,0.5117655630856491,0.625,0.5644864885973133,0.1,0.6490384340286255,0.6351535652920962,0.75,"[[68, 0, 0, 29], [0, 14, 0, 1], [7, 7, 5, 13], [13, 0, 3, 48]]",0.9333333333333333,0.5955669379056476,0.15625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[68, 0, 0, 29, 0], [0, 14, 0, 1, 0], [7, 7, 5, 12, 1], [3, 0, 0, 41, 0], [11, 0, 3, 4, 2]]",0.9318181818181818,0.5117655630856491,0.1,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.9318181818181818, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,3e-05,1.3241084782549968,,0.6083372383630116,0.5714632451542981,0.7163461446762085,0.6083372383630116,0.15,0.7259615659713745,0.6749812070446736,0.671875,"[[88, 0, 5, 4], [0, 14, 1, 0], [10, 7, 6, 9], [16, 3, 2, 43]]",0.9333333333333333,0.6324020431453978,0.1875,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[88, 0, 5, 4, 0], [0, 14, 1, 0, 0], [10, 7, 6, 9, 0], [3, 3, 0, 38, 0], [13, 0, 2, 2, 3]]",0.8636363636363636,0.5714632451542981,0.15,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,3e-05,1.52691164225913,,0.5936394876601062,0.5221883382528093,0.5769230723381042,0.5936394876601062,0.35,0.5961538553237915,0.6278243127147767,0.8125,"[[50, 0, 6, 41], [0, 14, 0, 1], [3, 9, 8, 12], [6, 3, 3, 52]]",0.9333333333333333,0.5655619471052962,0.25,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[51, 0, 7, 21, 18], [0, 14, 0, 0, 1], [3, 9, 8, 11, 1], [0, 3, 0, 40, 1], [6, 0, 3, 4, 7]]",0.9090909090909091,0.5221883382528093,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.9090909090909091, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,3e-05,1.330595490594323,,0.6020442830365511,0.5817117916243095,0.7259615659713745,0.6020442830365511,0.2,0.7307692170143127,0.6559439432989691,0.6875,"[[89, 0, 0, 8], [0, 12, 0, 3], [9, 6, 7, 10], [16, 3, 1, 44]]",0.8,0.6356097762592307,0.21875,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[90, 0, 0, 5, 2], [0, 12, 1, 0, 2], [9, 6, 7, 9, 1], [3, 3, 0, 38, 0], [13, 0, 1, 2, 4]]",0.8636363636363636,0.5817117916243095,0.2,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8, 'Zn': 0.21875, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,3e-05,1.3746746125129552,,0.5969232271165261,0.5469213462271197,0.6682692170143127,0.5969232271165261,0.25,0.6778846383094788,0.646630691580756,0.703125,"[[77, 1, 0, 19], [0, 14, 0, 1], [8, 8, 5, 11], [14, 3, 2, 45]]",0.9333333333333333,0.5919771285624944,0.15625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[78, 1, 0, 5, 13], [0, 14, 0, 0, 1], [8, 8, 5, 8, 3], [3, 3, 0, 37, 1], [11, 0, 2, 2, 5]]",0.8409090909090909,0.5469213462271197,0.15625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,3e-05,1.371005393564701,,0.5886758044361138,0.5276669126893272,0.6490384340286255,0.5886758044361138,0.25,0.6586538553237915,0.6349924828178695,0.6875,"[[74, 7, 7, 9], [0, 14, 1, 0], [8, 10, 5, 9], [14, 4, 2, 44]]",0.9333333333333333,0.5595045085244622,0.15625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[74, 7, 7, 3, 6], [0, 14, 1, 0, 0], [8, 10, 5, 7, 2], [3, 4, 0, 37, 0], [11, 0, 2, 2, 5]]",0.8409090909090909,0.5276669126893272,0.15625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,3e-05,1.3097832317535694,,0.565638081849422,0.49868423817027174,0.5913461446762085,0.565638081849422,0.25,0.6009615659713745,0.607970897766323,0.671875,"[[62, 10, 6, 19], [0, 14, 1, 0], [8, 9, 6, 9], [12, 4, 5, 43]]",0.9333333333333333,0.5270590014165434,0.1875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[62, 10, 6, 3, 16], [0, 14, 1, 0, 0], [8, 9, 6, 6, 3], [2, 4, 1, 36, 1], [10, 0, 4, 1, 5]]",0.8181818181818182,0.49868423817027174,0.1875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8181818181818182, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,3e-05,1.3926485587771122,,0.6056697125898156,0.546426170913986,0.6057692170143127,0.6056697125898156,0.3,0.6153846383094788,0.6458655498281787,0.71875,"[[57, 0, 10, 30], [0, 14, 1, 0], [3, 8, 11, 10], [10, 3, 5, 46]]",0.9333333333333333,0.5922123549511147,0.34375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[57, 3, 11, 5, 21], [0, 14, 1, 0, 0], [3, 8, 11, 7, 3], [3, 3, 0, 38, 0], [7, 0, 5, 2, 6]]",0.8636363636363636,0.546426170913986,0.3,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,3e-05,1.4850481206981034,,0.5850534989065916,0.5342261323685472,0.6153846383094788,0.5850534989065916,0.15,0.6153846383094788,0.6380530498281787,0.75,"[[57, 0, 12, 28], [0, 14, 1, 0], [5, 6, 9, 12], [8, 2, 6, 48]]",0.9333333333333333,0.592742608666025,0.28125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[61, 0, 14, 12, 10], [0, 14, 1, 0, 0], [5, 6, 9, 11, 1], [0, 2, 1, 41, 0], [8, 0, 6, 3, 3]]",0.9318181818181818,0.5342261323685472,0.15,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.9318181818181818, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,3e-05,1.3624128905626445,,0.574861371446423,0.531000116769551,0.6538461446762085,0.574861371446423,0.15,0.6538461446762085,0.627099441580756,0.625,"[[77, 0, 16, 4], [0, 14, 1, 0], [9, 10, 5, 8], [15, 4, 5, 40]]",0.9333333333333333,0.5720218165782436,0.15625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[77, 0, 16, 4, 0], [0, 14, 1, 0, 0], [9, 10, 5, 8, 0], [3, 4, 0, 37, 0], [12, 0, 5, 0, 3]]",0.8409090909090909,0.531000116769551,0.15,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8409090909090909, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,3e-05,1.362058078440336,,0.6005256169946891,0.5529294783123351,0.6394230723381042,0.6005256169946891,0.25,0.6442307829856873,0.6494496348797251,0.640625,"[[69, 4, 15, 9], [0, 14, 1, 0], [5, 8, 10, 9], [12, 4, 7, 41]]",0.9333333333333333,0.5876698893092336,0.3125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[69, 4, 15, 3, 6], [0, 14, 1, 0, 0], [5, 8, 10, 7, 2], [2, 4, 2, 35, 1], [10, 0, 5, 0, 5]]",0.7954545454545454,0.5529294783123351,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,3e-05,1.3178121757048826,,0.6048133395813808,0.566347332254309,0.682692289352417,0.6048133395813808,0.25,0.692307710647583,0.6569399699312715,0.671875,"[[81, 2, 10, 4], [0, 14, 1, 0], [9, 8, 6, 9], [12, 4, 5, 43]]",0.9333333333333333,0.6010305078363394,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[81, 2, 10, 4, 0], [0, 14, 1, 0, 0], [10, 8, 6, 6, 2], [2, 4, 1, 36, 1], [10, 0, 4, 1, 5]]",0.8181818181818182,0.566347332254309,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8181818181818182, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
