epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,3e-05,1.3503871628871331,,0.5065181668274451,0.4575981752452341,0.5288461446762085,0.5065181668274451,,0.5096153616905212,0.5801036297250859,0.796875,"[[33, 0, 12, 52], [0, 14, 0, 1], [1, 11, 8, 12], [7, 3, 3, 51]]",0.9333333333333333,0.49674985445966235,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[45, 0, 46, 3, 0, 3], [0, 14, 1, 0, 0, 0], [2, 12, 8, 10, 0, 0], [1, 2, 1, 39, 0, 1], [8, 1, 2, 1, 1, 0], [0, 1, 1, 2, 0, 3]]",0.8863636363636364,0.4575981752452341,0.07692307692307693,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,3e-05,1.486387829654492,,0.469665843892648,0.40839085514827095,0.4759615361690521,0.469665843892648,,0.504807710647583,0.5788552405498282,0.8125,"[[31, 0, 31, 35], [0, 14, 0, 1], [1, 11, 8, 12], [6, 4, 2, 52]]",0.9333333333333333,0.48723682981952277,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[33, 0, 45, 16, 0, 3], [0, 14, 0, 1, 0, 0], [1, 11, 8, 12, 0, 0], [1, 2, 0, 41, 0, 0], [5, 1, 1, 5, 1, 0], [0, 1, 1, 3, 0, 2]]",0.9318181818181818,0.40839085514827095,0.07692307692307693,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,3e-05,1.398363552414454,,0.5256683143603247,0.43976224654190754,0.48557692766189575,0.5256683143603247,,0.504807710647583,0.5710427405498282,0.84375,"[[31, 0, 4, 62], [0, 14, 0, 1], [0, 12, 6, 14], [6, 3, 1, 54]]",0.9333333333333333,0.48299153120395744,0.1875,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[34, 0, 15, 4, 35, 9], [0, 14, 0, 0, 1, 0], [0, 12, 9, 10, 1, 0], [1, 3, 1, 38, 0, 1], [8, 1, 1, 1, 2, 0], [0, 0, 1, 2, 0, 4]]",0.8636363636363636,0.43976224654190754,0.15384615384615385,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8636363636363636, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,3e-05,1.237033798144414,,0.5404103378008017,0.5277521936663574,0.6778846383094788,0.5404103378008017,,0.6875,0.6715582044673539,0.8125,"[[70, 0, 3, 24], [0, 14, 0, 1], [4, 6, 7, 15], [9, 1, 2, 52]]",0.9333333333333333,0.6351010101010102,0.21875,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[75, 0, 3, 5, 14, 0], [0, 14, 1, 0, 0, 0], [5, 6, 7, 14, 0, 0], [1, 1, 0, 42, 0, 0], [9, 0, 1, 2, 1, 0], [1, 0, 2, 2, 0, 2]]",0.9545454545454546,0.5277521936663574,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.9545454545454546, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,3e-05,1.278394429729535,,0.4822498020307298,0.4537553232675184,0.5480769276618958,0.4822498020307298,,0.567307710647583,0.5965743127147767,0.75,"[[50, 0, 32, 15], [0, 14, 1, 0], [4, 12, 6, 10], [9, 4, 3, 48]]",0.9333333333333333,0.527528577847921,0.1875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[53, 0, 38, 2, 4, 0], [0, 14, 1, 0, 0, 0], [4, 12, 6, 10, 0, 0], [1, 2, 2, 38, 0, 1], [8, 1, 3, 0, 1, 0], [1, 1, 2, 1, 0, 2]]",0.8636363636363636,0.4537553232675184,0.07692307692307693,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,3e-05,1.203850205701131,,0.5119182650110485,0.5038167410734101,0.6057692170143127,0.5119182650110485,,0.6153846383094788,0.6341467998281787,0.765625,"[[57, 0, 10, 30], [0, 14, 0, 1], [6, 7, 8, 11], [10, 1, 4, 49]]",0.9333333333333333,0.588974838215825,0.25,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[62, 0, 24, 0, 11, 0], [0, 14, 1, 0, 0, 0], [6, 7, 8, 11, 0, 0], [1, 1, 2, 39, 1, 0], [8, 0, 4, 0, 1, 0], [2, 0, 2, 1, 0, 2]]",0.8863636363636364,0.5038167410734101,0.07692307692307693,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,3e-05,1.3692979273887782,,0.5517160960459929,0.48308177948059144,0.5432692170143127,0.5517160960459929,,0.5240384340286255,0.582519866838488,0.734375,"[[40, 0, 20, 37], [0, 14, 0, 1], [1, 12, 8, 11], [9, 4, 4, 47]]",0.9333333333333333,0.5009849773242631,0.25,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[48, 0, 39, 1, 6, 3], [0, 14, 1, 0, 0, 0], [2, 12, 8, 10, 0, 0], [1, 3, 1, 37, 0, 2], [8, 2, 2, 0, 1, 0], [0, 0, 1, 1, 0, 5]]",0.8409090909090909,0.48308177948059144,0.07692307692307693,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.7142857142857143}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,3e-05,1.2775502778016603,,0.5421053781556359,0.4833861684770526,0.6634615659713745,0.5421053781556359,,0.692307710647583,0.6701487328178695,0.765625,"[[74, 0, 7, 16], [0, 14, 0, 1], [7, 6, 7, 12], [11, 1, 3, 49]]",0.9333333333333333,0.6341754229078173,0.21875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[74, 0, 9, 0, 2, 12], [0, 14, 0, 0, 1, 0], [7, 6, 7, 12, 0, 0], [1, 1, 1, 40, 0, 1], [11, 0, 1, 1, 0, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.4833861684770526,0.0,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.9090909090909091, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,3e-05,1.2751889641468341,,0.5420051240283199,0.5150362758671977,0.620192289352417,0.5420051240283199,,0.629807710647583,0.6523491194158075,0.765625,"[[58, 0, 9, 30], [0, 14, 0, 1], [4, 10, 10, 8], [10, 2, 3, 49]]",0.9333333333333333,0.5961061435720763,0.3125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[64, 0, 26, 0, 7, 0], [0, 14, 1, 0, 0, 0], [5, 10, 10, 7, 0, 0], [1, 2, 2, 37, 0, 2], [9, 0, 2, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.8409090909090909,0.5150362758671977,0.07692307692307693,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,3e-05,1.44012329268914,,0.5407576065114724,0.4458420829904206,0.5144230723381042,0.5407576065114724,,0.5384615659713745,0.5954870060137457,0.734375,"[[42, 0, 24, 31], [0, 14, 1, 0], [4, 13, 9, 6], [9, 3, 5, 47]]",0.9333333333333333,0.5158775157663223,0.28125,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[43, 0, 41, 0, 0, 13], [0, 14, 1, 0, 0, 0], [4, 13, 9, 5, 0, 1], [1, 3, 2, 35, 0, 3], [8, 1, 2, 0, 1, 1], [0, 0, 1, 1, 0, 5]]",0.7954545454545454,0.4458420829904206,0.07692307692307693,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.7142857142857143}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,3e-05,1.3054288488167982,,0.5033808938770279,0.4906083538329609,0.5721153616905212,0.5033808938770279,,0.5913461446762085,0.6278243127147767,0.78125,"[[50, 0, 16, 31], [0, 14, 0, 1], [2, 8, 9, 13], [9, 2, 3, 50]]",0.9333333333333333,0.569947731990961,0.28125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[54, 0, 16, 2, 25, 0], [0, 14, 0, 1, 0, 0], [4, 9, 9, 8, 2, 0], [1, 2, 1, 39, 1, 0], [8, 0, 2, 2, 1, 0], [1, 0, 1, 1, 2, 2]]",0.8863636363636364,0.4906083538329609,0.07692307692307693,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,3e-05,1.37296114073923,,0.5446703067837088,0.496683137786552,0.629807710647583,0.5446703067837088,,0.629807710647583,0.6445366194158075,0.796875,"[[58, 0, 6, 33], [0, 14, 0, 1], [7, 6, 8, 11], [10, 1, 2, 51]]",0.9333333333333333,0.6057574289405685,0.25,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[65, 0, 9, 3, 12, 8], [0, 14, 0, 0, 1, 0], [7, 6, 8, 11, 0, 0], [1, 1, 1, 40, 0, 1], [9, 0, 1, 2, 1, 0], [0, 0, 2, 2, 0, 3]]",0.9090909090909091,0.496683137786552,0.07692307692307693,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,3e-05,1.4402510982293348,,0.5310319906325062,0.45826268760805805,0.5721153616905212,0.5310319906325062,,0.567307710647583,0.6188439647766323,0.765625,"[[45, 0, 18, 34], [0, 14, 0, 1], [3, 10, 10, 9], [10, 3, 2, 49]]",0.9333333333333333,0.5485240736935827,0.3125,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[51, 0, 26, 3, 3, 14], [0, 14, 0, 0, 1, 0], [4, 10, 10, 8, 0, 0], [1, 3, 0, 40, 0, 0], [9, 0, 1, 2, 1, 0], [0, 0, 2, 1, 1, 3]]",0.9090909090909091,0.45826268760805805,0.07692307692307693,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,3e-05,1.304133197435966,,0.5244658012377085,0.5015837926045316,0.6875,0.5244658012377085,,0.7163461446762085,0.6790485395189003,0.71875,"[[82, 0, 14, 1], [0, 14, 1, 0], [10, 7, 7, 8], [13, 2, 3, 46]]",0.9333333333333333,0.6418616430417919,0.21875,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[82, 0, 15, 0, 0, 0], [0, 14, 1, 0, 0, 0], [10, 7, 7, 8, 0, 0], [3, 2, 0, 38, 0, 1], [12, 0, 1, 0, 0, 0], [2, 0, 2, 1, 0, 2]]",0.8636363636363636,0.5015837926045316,0.0,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8636363636363636, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,3e-05,1.725471088519463,,0.5136275737435532,0.47035951371963497,0.48076921701431274,0.5136275737435532,,0.504807710647583,0.5906545317869416,0.828125,"[[28, 0, 29, 40], [0, 14, 0, 1], [0, 8, 10, 14], [6, 1, 4, 53]]",0.9333333333333333,0.5118171894319502,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[29, 0, 48, 12, 7, 1], [0, 14, 0, 1, 0, 0], [0, 8, 10, 14, 0, 0], [1, 1, 0, 42, 0, 0], [5, 0, 2, 4, 2, 0], [0, 0, 2, 2, 0, 3]]",0.9545454545454546,0.47035951371963497,0.15384615384615385,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.9545454545454546, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,3e-05,1.5273037180304527,,0.546333431030596,0.47939484261823156,0.5961538553237915,0.546333431030596,,0.5913461446762085,0.5990710910652921,0.8125,"[[54, 0, 5, 38], [0, 14, 0, 1], [4, 9, 3, 16], [8, 3, 1, 52]]",0.9333333333333333,0.5250080285756038,0.09375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[59, 0, 8, 5, 19, 6], [0, 14, 0, 1, 0, 0], [4, 10, 5, 11, 2, 0], [1, 2, 0, 41, 0, 0], [8, 1, 0, 3, 1, 0], [0, 0, 1, 2, 0, 4]]",0.9318181818181818,0.47939484261823156,0.07692307692307693,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,3e-05,1.4393575632801423,,0.5069379575178544,0.4392070329275875,0.5336538553237915,0.5069379575178544,,0.557692289352417,0.6110314647766323,0.734375,"[[45, 0, 17, 35], [0, 14, 1, 0], [5, 10, 10, 7], [10, 3, 4, 47]]",0.9333333333333333,0.5416985398193248,0.3125,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[48, 0, 20, 0, 7, 22], [0, 14, 1, 0, 0, 0], [6, 10, 10, 5, 0, 1], [1, 3, 2, 35, 0, 3], [9, 0, 1, 0, 1, 2], [0, 0, 2, 0, 2, 3]]",0.7954545454545454,0.4392070329275875,0.07692307692307693,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,3e-05,1.457993220537901,,0.5766657490562129,0.5069215961297205,0.6730769276618958,0.5766657490562129,,0.6971153616905212,0.6727260524054983,0.765625,"[[75, 0, 5, 17], [0, 14, 0, 1], [10, 7, 7, 8], [10, 3, 2, 49]]",0.9333333333333333,0.6271456288146741,0.21875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[75, 0, 5, 1, 0, 16], [0, 14, 1, 0, 0, 0], [10, 7, 7, 8, 0, 0], [1, 3, 0, 39, 0, 1], [9, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 4]]",0.8863636363636364,0.5069215961297205,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,3e-05,1.610714713541361,,0.5267200439880853,0.44663201422702364,0.49038460850715637,0.5267200439880853,,0.48076921701431274,0.5540082689003436,0.671875,"[[35, 1, 33, 28], [0, 14, 1, 0], [2, 19, 8, 3], [7, 7, 7, 43]]",0.9333333333333333,0.454293292675963,0.25,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[39, 1, 41, 1, 2, 13], [0, 14, 1, 0, 0, 0], [2, 19, 8, 1, 1, 1], [1, 6, 1, 34, 0, 2], [6, 1, 3, 0, 3, 0], [0, 0, 3, 0, 0, 4]]",0.7727272727272727,0.44663201422702364,0.23076923076923078,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.7727272727272727, 'Co': 0.23076923076923078, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,3e-05,1.4893176862253592,,0.5693265461628864,0.51920880609905,0.5961538553237915,0.5693265461628864,,0.6009615659713745,0.6356368127147767,0.8125,"[[50, 0, 16, 31], [0, 14, 0, 1], [5, 9, 9, 9], [7, 3, 2, 52]]",0.9333333333333333,0.5698406937016681,0.28125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[55, 0, 17, 6, 16, 3], [0, 14, 0, 1, 0, 0], [5, 9, 9, 9, 0, 0], [1, 3, 0, 40, 0, 0], [7, 0, 1, 3, 2, 0], [0, 0, 1, 1, 1, 4]]",0.9090909090909091,0.51920880609905,0.15384615384615385,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,3e-05,1.534121766113318,,0.5681820720802679,0.49795417662931274,0.629807710647583,0.5681820720802679,,0.6490384340286255,0.6560942869415808,0.75,"[[64, 0, 16, 17], [0, 14, 0, 1], [8, 7, 9, 8], [11, 2, 3, 48]]",0.9333333333333333,0.6109013475718281,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[64, 0, 16, 1, 0, 16], [0, 14, 0, 1, 0, 0], [8, 7, 9, 7, 0, 1], [1, 2, 1, 39, 0, 1], [9, 0, 1, 2, 1, 0], [1, 0, 1, 1, 0, 4]]",0.8863636363636364,0.49795417662931274,0.07692307692307693,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,3e-05,1.6839531105405723,,0.5207995791436514,0.5032761722344378,0.5528846383094788,0.5207995791436514,,0.5769230723381042,0.6345495060137457,0.828125,"[[42, 0, 41, 14], [0, 14, 1, 0], [2, 6, 11, 13], [7, 0, 4, 53]]",0.9333333333333333,0.5877174224786584,0.34375,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[44, 0, 44, 3, 6, 0], [0, 14, 1, 0, 0, 0], [2, 6, 11, 13, 0, 0], [1, 1, 0, 42, 0, 0], [7, 0, 2, 2, 2, 0], [0, 0, 2, 3, 0, 2]]",0.9545454545454546,0.5032761722344378,0.15384615384615385,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Fe': 0.9545454545454546, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,3e-05,1.5768000265726676,,0.5560471923551821,0.4742621363115749,0.6153846383094788,0.5560471923551821,,0.6057692170143127,0.6119576890034364,0.75,"[[59, 0, 13, 25], [0, 14, 0, 1], [8, 8, 5, 11], [10, 4, 2, 48]]",0.9333333333333333,0.5494226857824094,0.15625,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[63, 0, 13, 1, 0, 20], [0, 14, 0, 1, 0, 0], [8, 8, 7, 8, 1, 0], [1, 3, 1, 39, 0, 0], [9, 1, 0, 2, 1, 0], [0, 0, 1, 2, 0, 4]]",0.8863636363636364,0.4742621363115749,0.07692307692307693,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,3e-05,1.4959174314370522,,0.5229450925649379,0.5172053554724543,0.6442307829856873,0.5229450925649379,,0.6538461446762085,0.6506980240549828,0.65625,"[[71, 0, 12, 14], [0, 14, 1, 0], [9, 8, 9, 6], [16, 3, 3, 42]]",0.9333333333333333,0.6045518589219162,0.28125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[72, 0, 13, 0, 12, 0], [0, 14, 1, 0, 0, 0], [9, 8, 9, 5, 1, 0], [3, 3, 0, 36, 2, 0], [11, 0, 1, 0, 1, 0], [2, 0, 2, 1, 0, 2]]",0.8181818181818182,0.5172053554724543,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
