split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
test,P22318,CARE,task1,30_identity_clusterRes30,test:20,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P22319,CARE,task1,30_identity_clusterRes30,test:21,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE;NI,,missing cif
test,P22320,CARE,task1,30_identity_clusterRes30,test:22,1,OK,4,2,2,NI,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P22320__chain_A__EC_1.12.1.2.pdb,
test,P23857,CARE,task1,30_identity_clusterRes30,test:204,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P24546,CARE,task1,30_identity_clusterRes30,test:224,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P25338,CARE,task1,30_identity_clusterRes30,test:44,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P26174,CARE,task1,30_identity_clusterRes30,test:411,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P28607,CARE,task1,30_identity_clusterRes30,test:237,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P29898,CARE,task1,30_identity_clusterRes30,test:5,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P29933,CARE,task1,30_identity_clusterRes30,test:409,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P29934,CARE,task1,30_identity_clusterRes30,test:410,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P30289,CARE,task1,30_identity_clusterRes30,test:341,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P30314,CARE,task1,30_identity_clusterRes30,test:200,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P30636,CARE,task1,30_identity_clusterRes30,test:196,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P30663,CARE,task1,30_identity_clusterRes30,test:188,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P30815,CARE,task1,30_identity_clusterRes30,test:412,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P31742,CARE,task1,30_identity_clusterRes30,test:427,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P32785,CARE,task1,30_identity_clusterRes30,test:144,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P32791,CARE,task1,30_identity_clusterRes30,test:53,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P34275,CARE,task1,30_identity_clusterRes30,test:96,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P34629,CARE,task1,30_identity_clusterRes30,test:252,1,OK,7,3,4,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P34629__chain_A__EC_3.4.11.1.pdb,
test,P34808,CARE,task1,30_identity_clusterRes30,test:379,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P35150,CARE,task1,30_identity_clusterRes30,test:259,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P35202,CARE,task1,30_identity_clusterRes30,test:195,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P37024,CARE,task1,30_identity_clusterRes30,test:299,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P37112,CARE,task1,30_identity_clusterRes30,test:278,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing cif
test,P37646,CARE,task1,30_identity_clusterRes30,test:234,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P38049,CARE,task1,30_identity_clusterRes30,test:41,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P38254,CARE,task1,30_identity_clusterRes30,test:393,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P39042,CARE,task1,30_identity_clusterRes30,test:260,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P39730,CARE,task1,30_identity_clusterRes30,test:301,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P39840,CARE,task1,30_identity_clusterRes30,test:349,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P40099,CARE,task1,30_identity_clusterRes30,test:396,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P40384,CARE,task1,30_identity_clusterRes30,test:382,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P40526,CARE,task1,30_identity_clusterRes30,test:84,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P40580,CARE,task1,30_identity_clusterRes30,test:3,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P40601,CARE,task1,30_identity_clusterRes30,test:213,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P41469,CARE,task1,30_identity_clusterRes30,test:139,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P42106,CARE,task1,30_identity_clusterRes30,test:27,1,OK,5,2,3,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P42106__chain_A__EC_1.13.11.24.pdb,
test,P42380,CARE,task1,30_identity_clusterRes30,test:269,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P42436,CARE,task1,30_identity_clusterRes30,test:116,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P42593,CARE,task1,30_identity_clusterRes30,test:85,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P43524,CARE,task1,30_identity_clusterRes30,test:342,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P44721,CARE,task1,30_identity_clusterRes30,test:354,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P45573,CARE,task1,30_identity_clusterRes30,test:135,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P46904,CARE,task1,30_identity_clusterRes30,test:420,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P50264,CARE,task1,30_identity_clusterRes30,test:107,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P51599,CARE,task1,30_identity_clusterRes30,test:288,1,OK,2,2,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P51599__chain_A__EC_3.5.4.16.pdb,
test,P51691,CARE,task1,30_identity_clusterRes30,test:238,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P52073,CARE,task1,30_identity_clusterRes30,test:13,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P52422,CARE,task1,30_identity_clusterRes30,test:142,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P59807,CARE,task1,30_identity_clusterRes30,test:323,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P69741,CARE,task1,30_identity_clusterRes30,test:26,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P72449,CARE,task1,30_identity_clusterRes30,test:98,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P72736,CARE,task1,30_identity_clusterRes30,test:197,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P73270,CARE,task1,30_identity_clusterRes30,test:285,1,OK,3,1,2,NI,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P73270__chain_A__EC_3.5.3.11.pdb,
test,P73735,CARE,task1,30_identity_clusterRes30,test:115,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P74268,CARE,task1,30_identity_clusterRes30,test:255,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
test,P74312,CARE,task1,30_identity_clusterRes30,test:114,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P75820,CARE,task1,30_identity_clusterRes30,test:280,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P75820__chain_A__EC_3.5.1.28.pdb,
test,P80563,CARE,task1,30_identity_clusterRes30,test:136,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P80564,CARE,task1,30_identity_clusterRes30,test:138,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P82678,CARE,task1,30_identity_clusterRes30,test:284,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P91247,CARE,task1,30_identity_clusterRes30,test:205,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P96590,CARE,task1,30_identity_clusterRes30,test:295,1,OK,5,3,2,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P96590__chain_A__EC_3.6.1.55.pdb,
test,P97207,CARE,task1,30_identity_clusterRes30,test:133,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P97224,CARE,task1,30_identity_clusterRes30,test:131,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P9WF02,CARE,task1,30_identity_clusterRes30,test:74,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P9WG39,CARE,task1,30_identity_clusterRes30,test:151,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P9WJQ7,CARE,task1,30_identity_clusterRes30,test:148,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P9WKE1,CARE,task1,30_identity_clusterRes30,test:193,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P9WM67,CARE,task1,30_identity_clusterRes30,test:223,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q00246,CARE,task1,30_identity_clusterRes30,test:302,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q01284,CARE,task1,30_identity_clusterRes30,test:30,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q01551,CARE,task1,30_identity_clusterRes30,test:37,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q02166,CARE,task1,30_identity_clusterRes30,test:165,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q02854,CARE,task1,30_identity_clusterRes30,test:414,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q03266,CARE,task1,30_identity_clusterRes30,test:316,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q03415,CARE,task1,30_identity_clusterRes30,test:265,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
test,Q04515,CARE,task1,30_identity_clusterRes30,test:104,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q05183,CARE,task1,30_identity_clusterRes30,test:34,1,OK,4,3,0,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q05183__chain_A__EC_1.14.12.7.pdb,
test,Q05354,CARE,task1,30_identity_clusterRes30,test:362,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q05631,CARE,task1,30_identity_clusterRes30,test:306,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q06700,CARE,task1,30_identity_clusterRes30,test:422,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q07540,CARE,task1,30_identity_clusterRes30,test:55,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q08210,CARE,task1,30_identity_clusterRes30,test:91,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q09272,CARE,task1,30_identity_clusterRes30,test:208,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q09595,CARE,task1,30_identity_clusterRes30,test:182,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q09832,CARE,task1,30_identity_clusterRes30,test:170,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q09878,CARE,task1,30_identity_clusterRes30,test:121,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q0P887,CARE,task1,30_identity_clusterRes30,test:426,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q0PBX7,CARE,task1,30_identity_clusterRes30,test:336,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q0PKV7,CARE,task1,30_identity_clusterRes30,test:185,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q0QLF2,CARE,task1,30_identity_clusterRes30,test:58,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q0S8V5,CARE,task1,30_identity_clusterRes30,test:392,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q0V147,CARE,task1,30_identity_clusterRes30,test:251,1,OK,8,5,3,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q0V147__chain_A__EC_3.4.11.9.pdb,
test,Q0WUA3,CARE,task1,30_identity_clusterRes30,test:169,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q10062,CARE,task1,30_identity_clusterRes30,test:88,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q10325,CARE,task1,30_identity_clusterRes30,test:152,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q11090,CARE,task1,30_identity_clusterRes30,test:181,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q11188,CARE,task1,30_identity_clusterRes30,test:228,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q12284,CARE,task1,30_identity_clusterRes30,test:127,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q12404,CARE,task1,30_identity_clusterRes30,test:363,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q187N7,CARE,task1,30_identity_clusterRes30,test:190,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q19238,CARE,task1,30_identity_clusterRes30,test:178,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q196W4,CARE,task1,30_identity_clusterRes30,test:125,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q1Q0T3,CARE,task1,30_identity_clusterRes30,test:119,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q22XZ3,CARE,task1,30_identity_clusterRes30,test:153,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q23122,CARE,task1,30_identity_clusterRes30,test:384,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
test,Q2FV99,CARE,task1,30_identity_clusterRes30,test:271,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q2IN45,CARE,task1,30_identity_clusterRes30,test:424,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q2LTE1,CARE,task1,30_identity_clusterRes30,test:159,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO;MN,,missing cif
test,Q2RI40,CARE,task1,30_identity_clusterRes30,test:75,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q2W9Z8,CARE,task1,30_identity_clusterRes30,test:294,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q338P6,CARE,task1,30_identity_clusterRes30,test:94,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q38YM3,CARE,task1,30_identity_clusterRes30,test:67,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q3EDG5,CARE,task1,30_identity_clusterRes30,test:209,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q3IYX7,CARE,task1,30_identity_clusterRes30,test:202,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q3IZP4,CARE,task1,30_identity_clusterRes30,test:353,1,OK,2,1,1,CO;MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q3IZP4__chain_A__EC_5.1.99.1.pdb,
test,Q3JSI8,CARE,task1,30_identity_clusterRes30,test:430,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q3ZE13,CARE,task1,30_identity_clusterRes30,test:229,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q40784,CARE,task1,30_identity_clusterRes30,test:350,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q46871,CARE,task1,30_identity_clusterRes30,test:51,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q46DA4,CARE,task1,30_identity_clusterRes30,test:313,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q47417,CARE,task1,30_identity_clusterRes30,test:372,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q48677,CARE,task1,30_identity_clusterRes30,test:250,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q4P0N0,CARE,task1,30_identity_clusterRes30,test:36,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q4P7Y8,CARE,task1,30_identity_clusterRes30,test:112,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q4PNI0,CARE,task1,30_identity_clusterRes30,test:29,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q4QIU7,CARE,task1,30_identity_clusterRes30,test:90,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q4WGU1,CARE,task1,30_identity_clusterRes30,test:256,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q50925,CARE,task1,30_identity_clusterRes30,test:117,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q52556,CARE,task1,30_identity_clusterRes30,test:236,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing json/cif
test,Q53692,CARE,task1,30_identity_clusterRes30,test:16,1,OK,28,21,2,CU,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q53692__chain_A__EC_1.10.3.4.pdb,
test,Q54BW5,CARE,task1,30_identity_clusterRes30,test:293,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q54EP3,CARE,task1,30_identity_clusterRes30,test:227,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q54KQ7,CARE,task1,30_identity_clusterRes30,test:378,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q54QD9,CARE,task1,30_identity_clusterRes30,test:272,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q54TH6,CARE,task1,30_identity_clusterRes30,test:180,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q55368,CARE,task1,30_identity_clusterRes30,test:149,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q554D8,CARE,task1,30_identity_clusterRes30,test:175,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q55AX0,CARE,task1,30_identity_clusterRes30,test:303,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q55E32,CARE,task1,30_identity_clusterRes30,test:361,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q55E34,CARE,task1,30_identity_clusterRes30,test:103,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q55EI0,CARE,task1,30_identity_clusterRes30,test:157,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q56185,CARE,task1,30_identity_clusterRes30,test:19,1,OK,4,2,1,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q56185__chain_A__EC_1.11.1.23.pdb,
test,Q56210,CARE,task1,30_identity_clusterRes30,test:206,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q56724,CARE,task1,30_identity_clusterRes30,test:421,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q57399,CARE,task1,30_identity_clusterRes30,test:425,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q57706,CARE,task1,30_identity_clusterRes30,test:405,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q57822,CARE,task1,30_identity_clusterRes30,test:220,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU;FE;MN,,missing cif
test,Q57I19,CARE,task1,30_identity_clusterRes30,test:433,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q58030,CARE,task1,30_identity_clusterRes30,test:328,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q58428,CARE,task1,30_identity_clusterRes30,test:172,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q58456,CARE,task1,30_identity_clusterRes30,test:400,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q58516,CARE,task1,30_identity_clusterRes30,test:402,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
