structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
P42106,A_9001,FE,1.13.11.24,1,P42106,CARE,task1,30_identity_clusterRes30,test,test:27,1,0.994065,337,1Y3T,2.4,FE,0.10128,,,1.25,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P42106__chain_A__EC_1.13.11.24,Catalytic,99.99894996245062
P42106,A_9002,FE,1.13.11.24,1,P42106,CARE,task1,30_identity_clusterRes30,test,test:27,1,0.994065,337,1Y3T,2.4,FE,0.0882773,,,1.08333,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P42106__chain_A__EC_1.13.11.24,Catalytic,99.2897338215981
P51599,A_9001,ZN,3.5.4.16,0,P51599,CARE,task1,30_identity_clusterRes30,test,test:288,1,0.559406,202,6Z86,2.206,ZN,0.150994,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P51599__chain_A__EC_3.5.4.16,Not Catalytic,1.7646906640492763
P51599,A_9002,ZN,3.5.4.16,0,P51599,CARE,task1,30_identity_clusterRes30,test,test:288,1,0.559406,202,6Z88,2.687,ZN,0.0885118,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P51599__chain_A__EC_3.5.4.16,Not Catalytic,1.7646906640492763
P73270,A_9001,NI,3.5.3.11,1,P73270,CARE,task1,30_identity_clusterRes30,test,test:285,1,0.966667,390,7OI1,1.9,NI,0.335418,,,1,NI,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P73270__chain_A__EC_3.5.3.11,Catalytic,99.99999999495085
P75820,A_9001,ZN,3.5.1.28,1,P75820,CARE,task1,30_identity_clusterRes30,test,test:280,1,1,259,2WKX,1.8,ZN,0.0984692,0.278522,0.275264,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P75820__chain_A__EC_3.5.1.28,Catalytic,99.99999982242824
P96590,A_9001,MN,3.6.1.55,1,P96590,CARE,task1,30_identity_clusterRes30,test,test:295,1,0.31,100,3X0M,1.15,MN,0.454423,,,2.08333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P96590__chain_A__EC_3.6.1.55,Catalytic,99.96355185851876
P96590,A_9002,MN,3.6.1.55,0,P96590,CARE,task1,30_identity_clusterRes30,test,test:295,1,0.31,100,3X0P,1.22,MN,2.10485,,,3.06667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P96590__chain_A__EC_3.6.1.55,Not Catalytic,8.598066254617081e-06
P96590,A_9003,MN,3.6.1.55,0,P96590,CARE,task1,30_identity_clusterRes30,test,test:295,1,0.321839,87,5XD2,1.75,MN,0.467104,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P96590__chain_A__EC_3.6.1.55,Not Catalytic,0.17659335807465065
Q05183,A_9001,FE,1.14.12.7,1,Q05183,CARE,task1,30_identity_clusterRes30,test,test:34,1,0.303797,158,6WN3,1.86,FE,0.251934,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q05183__chain_A__EC_1.14.12.7,Catalytic,99.99999997135703
Q05183,A_9002,FE,1.14.12.7,1,Q05183,CARE,task1,30_identity_clusterRes30,test,test:34,1,0.725118,422,7FJL,2.11,FE2,6.20341,,,2,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q05183__chain_A__EC_1.14.12.7,Catalytic,99.99999997135703
Q05183,A_9003,FE,1.14.12.7,0,Q05183,CARE,task1,30_identity_clusterRes30,test,test:34,1,0.307692,169,3GKQ,2.1,FE2,0.0205223,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q05183__chain_A__EC_1.14.12.7,Not Catalytic,0.0014072770273080013
Q0V147,A_9001,MN,3.4.11.9,1,Q0V147,CARE,task1,30_identity_clusterRes30,test,test:251,1,0.32973,370,5MC0,1.56,MN,0.176165,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q0V147__chain_A__EC_3.4.11.9,Catalytic,99.99999966432146
Q0V147,A_9002,MN,3.4.11.9,1,Q0V147,CARE,task1,30_identity_clusterRes30,test,test:251,1,0.327027,370,5MBZ,1.5,MN,0.662053,,,1.1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q0V147__chain_A__EC_3.4.11.9,Catalytic,99.99999966432146
Q0V147,A_9003,MN,3.4.11.9,0,Q0V147,CARE,task1,30_identity_clusterRes30,test,test:251,1,0.324841,314,1N51,2.3,MN,0.57293,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q0V147__chain_A__EC_3.4.11.9,Not Catalytic,0.005251441647468003
Q0V147,A_9004,MN,3.4.11.9,0,Q0V147,CARE,task1,30_identity_clusterRes30,test,test:251,1,0.305085,295,3L24,2.3,MN,0.0726174,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q0V147__chain_A__EC_3.4.11.9,Not Catalytic,0.20873832462744218
Q0V147,A_9005,MN,3.4.11.9,0,Q0V147,CARE,task1,30_identity_clusterRes30,test,test:251,1,0.305085,295,4ZWO,2.141,MN,0.209288,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q0V147__chain_A__EC_3.4.11.9,Not Catalytic,4.07855510628127e-09
Q3IZP4,A_9001,CO,5.1.99.1,1,Q3IZP4,CARE,task1,30_identity_clusterRes30,test,test:353,1,0.676692,133,3RMU,1.8,CO,0.0695756,,,1,CO;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q3IZP4__chain_A__EC_5.1.99.1,Catalytic,99.51240874121274
Q53692,A_9001,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.998328,598,3GYR,2.3,CU,0.124151,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,99.99999272091515
Q53692,A_9002,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.998328,598,3GYR,2.3,CU,0.140071,,,1.16667,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,99.99999106643088
Q53692,A_9004,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.314815,594,7Z5P,2.991,CU,0.0557856,,,1.08333,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,99.99999106643088
Q53692,A_9005,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.334112,428,1OF0,2.45,CU1,0.142065,,,1.15,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,99.99999106643088
Q53692,A_9003,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.998328,598,3GYR,2.3,CU,0.130551,,,1.08333,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,4.928734831945102e-07
Q53692,A_9006,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.334112,428,2X88,1.8,CU,0.811457,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,6.178752222969389e-06
Q53692,A_9007,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.338061,423,4A66,1.95,CU,10.7344,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,99.99995158337815
Q53692,A_9008,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.338061,423,4A66,1.95,CU,0.60282,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,85.9978020537635
Q53692,A_9009,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.30597,268,1N68,1.7,CU,0.678775,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,6.390058392125149e-06
Q53692,A_9010,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.30597,268,1N68,1.7,CU,0.840177,,,1.16667,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,0.00015133910431598208
Q53692,A_9011,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.308333,120,1N68,1.7,CU,1.02165,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,70.72663186532067
Q53692,A_9012,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.308333,120,1N68,1.7,CU,0.676431,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,99.99988304988449
Q53692,A_9014,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.305785,121,3NSY,2.1,CU,1.88381,,,1.5,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,99.99988304988449
Q53692,A_9013,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.30597,268,3NT0,1.8,CU1,0.125902,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,6.776438023055515e-07
Q53692,A_9015,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.30597,268,3NT0,1.8,CU1,0.793929,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,0.0001544545893888693
Q53692,A_9016,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.302239,268,5YS5,2.2,CU,0.975614,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,75.99296942800979
Q53692,A_9017,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.308333,120,5YS5,2.2,CU,0.0963414,,,1.5,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,3.2096528582204914e-06
Q53692,A_9018,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.301887,106,3ZX1,1.95,CU,0.074192,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,0.00012943411694307466
Q53692,A_9019,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.361345,119,6W2K,2,CU,1.75105,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,0.0002535980654484455
Q53692,A_9020,CU,1.10.3.4,0,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.361345,119,6W2K,2,CU,1.91238,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Not Catalytic,8.711078405793148e-06
Q53692,A_9021,CU,1.10.3.4,1,Q53692,CARE,task1,30_identity_clusterRes30,test,test:16,1,0.361345,119,6W2K,2,CU,2.17906,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q53692__chain_A__EC_1.10.3.4,Catalytic,97.89643378953777
Q56185,A_9001,FE,1.11.1.23,0,Q56185,CARE,task1,30_identity_clusterRes30,test,test:19,1,0.354839,124,5U57,2.73,FE,0.0249929,,,1.33333,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q56185__chain_A__EC_1.11.1.23,Not Catalytic,0.03471150071134055
Q56185,A_9002,FE,1.11.1.23,0,Q56185,CARE,task1,30_identity_clusterRes30,test,test:19,1,0.354839,124,5U58,2.7,FE,0.028325,,,2.66667,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q56185__chain_A__EC_1.11.1.23,Not Catalytic,0.03471150071134055
Q5LW89,A_9001,FE,4.4.1.3,0,Q5LW89,CARE,task1,30_identity_clusterRes30,test,test:338,1,0.340426,94,3NJZ,2.1,FE2,0.125242,,,1.1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q5LW89__chain_A__EC_4.4.1.3,Not Catalytic,0.15733403739922933
Q5LW89,A_9002,FE,4.4.1.3,0,Q5LW89,CARE,task1,30_identity_clusterRes30,test,test:338,1,0.338346,133,5TG0,1.44,FE,0.0346579,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q5LW89__chain_A__EC_4.4.1.3,Not Catalytic,0.15733403739922933
Q80TJ7,A_9001,FE,1.14.11.27,1,Q80TJ7,CARE,task1,30_identity_clusterRes30,test,test:33,1,0.601036,386,3PU8,1.943,FE,0.102266,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q80TJ7__chain_A__EC_1.14.11.27,Catalytic,99.99999854316523
Q80TJ7,A_9002,FE,1.14.11.27,1,Q80TJ7,CARE,task1,30_identity_clusterRes30,test,test:33,1,0.627907,387,3KV9,2.29,FE2,0.251081,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q80TJ7__chain_A__EC_1.14.11.27,Catalytic,97.73512932841557
Q80TJ7,A_9003,FE,1.14.11.27,1,Q80TJ7,CARE,task1,30_identity_clusterRes30,test,test:33,1,0.646259,441,3KV5,2.39,FE2,0.376917,,,1.5,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q80TJ7__chain_A__EC_1.14.11.27,Catalytic,82.352373500787
Q8J130,A_9001,CU,1.14.18.1,1,Q8J130,CARE,task1,30_identity_clusterRes30,test,test:46,1,0.415493,568,3W6W,1.394,CU,0.115325,,,2,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q8J130__chain_A__EC_1.14.18.1,Catalytic,99.99995868443321
Q8J130,A_9002,CU,1.14.18.1,1,Q8J130,CARE,task1,30_identity_clusterRes30,test,test:46,1,0.415493,568,3W6W,1.394,CU,0.0281498,,,1.25,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q8J130__chain_A__EC_1.14.18.1,Catalytic,99.99995868443321
Q8J130,A_9005,CU,1.14.18.1,1,Q8J130,CARE,task1,30_identity_clusterRes30,test,test:46,1,0.351852,108,4J6V,1.9,CU,0.0135516,,,2,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q8J130__chain_A__EC_1.14.18.1,Catalytic,99.99995868443321
Q8J130,A_9003,CU,1.14.18.1,1,Q8J130,CARE,task1,30_identity_clusterRes30,test,test:46,1,0.361111,108,3NPY,2.192,CU,11.8526,,,1.08333,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q8J130__chain_A__EC_1.14.18.1,Catalytic,99.99997394223715
Q8J130,A_9004,CU,1.14.18.1,0,Q8J130,CARE,task1,30_identity_clusterRes30,test,test:46,1,0.351852,108,4HD4,1.8,CU,0.236733,,,3.08333,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q8J130__chain_A__EC_1.14.18.1,Not Catalytic,0.192361334650108
Q8RM02,A_9001,ZN,6.4.1.6,0,Q8RM02,CARE,task1,30_identity_clusterRes30,test,test:403,1,1,168,5SVC,2.7,ZN,0.26887,0.423567,0.419552,1,FE;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q8RM02__chain_A__EC_6.4.1.6,Not Catalytic,1.7967275837821e-05
Q8U0Z6,A_9001,NI,1.12.7.2,1,Q8U0Z6,CARE,task1,30_identity_clusterRes30,test,test:23,1,0.306818,88,3AYX,1.18,NI,0.823971,,,3.5,NI,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q8U0Z6__chain_A__EC_1.12.7.2,Catalytic,99.99016664134463
Q97ET8,A_9001,FE,1.11.1.1,0,Q97ET8,CARE,task1,30_identity_clusterRes30,test,test:17,1,0.527473,182,3PWF,1.64,FE2,0.186802,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q97ET8__chain_A__EC_1.11.1.1,Not Catalytic,1.712327352004521e-05
Q97ET8,A_9002,FE,1.11.1.1,0,Q97ET8,CARE,task1,30_identity_clusterRes30,test,test:17,1,0.527473,182,3PWF,1.64,FE2,0.151631,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q97ET8__chain_A__EC_1.11.1.1,Not Catalytic,1.5376847251265147
Q97ET8,A_9003,FE,1.11.1.1,0,Q97ET8,CARE,task1,30_identity_clusterRes30,test,test:17,1,0.527473,182,3PWF,1.64,FE2,0.193794,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_2/predictions.csv,Q97ET8__chain_A__EC_1.11.1.1,Not Catalytic,1.5376847251265147
Q9FT69,A_9001,MN,5.6.2.4,0,Q9FT69,CARE,task1,30_identity_clusterRes30,test,test:381,1,0.368,250,1OYY,2.5,MN,1.65997,,,1.83333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9FT69__chain_A__EC_5.6.2.4,Not Catalytic,2.765831358534084
Q9FT69,A_9002,MN,5.6.2.4,1,Q9FT69,CARE,task1,30_identity_clusterRes30,test,test:381,1,0.368,250,1OYY,2.5,MN,0.124092,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9FT69__chain_A__EC_5.6.2.4,Catalytic,99.99999958928917
Q9FT74,A_9001,MN,5.6.2.4,0,Q9FT74,CARE,task1,30_identity_clusterRes30,test,test:380,1,0.420792,404,1OYW,1.8,MN,0.142375,,,1.58333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9FT74__chain_A__EC_5.6.2.4,Not Catalytic,0.0010839804045254752
Q9FT74,A_9002,MN,5.6.2.4,1,Q9FT74,CARE,task1,30_identity_clusterRes30,test,test:380,1,0.418317,404,1OYY,2.5,MN,0.0743126,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9FT74__chain_A__EC_5.6.2.4,Catalytic,99.99997320682948
Q9JN69,A_9001,FE,1.11.1.23,1,Q9JN69,CARE,task1,30_identity_clusterRes30,test,test:18,1,1,190,5U57,2.73,FE,0.0301238,0.687167,0.674321,1.5,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9JN69__chain_A__EC_1.11.1.23,Catalytic,74.50854276527693
Q9JN69,A_9002,FE,1.11.1.23,1,Q9JN69,CARE,task1,30_identity_clusterRes30,test,test:18,1,1,190,5U58,2.7,FE,0.0345953,0.667909,0.654939,2.5,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9JN69__chain_A__EC_1.11.1.23,Catalytic,74.50854276527693
Q9LVQ8,A_9001,MN,3.1.3.16,1,Q9LVQ8,CARE,task1,30_identity_clusterRes30,test,test:232,1,0.380392,255,6AE9,1.47,MN,0.279893,,,1.08333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9LVQ8__chain_A__EC_3.1.3.16,Catalytic,99.99999996538286
Q9MTL3,A_9001,ZN,2.1.3.15,0,Q9MTL3,CARE,task1,30_identity_clusterRes30,test,test:146,1,0.406897,290,2F9I,1.98,ZN,0.421135,,,1.4,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9MTL3__chain_A__EC_2.1.3.15,Not Catalytic,0.030360637773847093
