epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.4354000454768538,,0.6688654424398626,0.621259696302111,0.7019230723381042,0.6688654424398626,0.609375,0.7019230723381042,0.6688654424398626,0.609375,"[[83, 4, 3, 7], [1, 13, 0, 1], [7, 8, 11, 6], [14, 6, 5, 39]]",0.8666666666666667,0.621259696302111,0.34375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[83, 4, 3, 7], [1, 13, 0, 1], [7, 8, 11, 6], [14, 6, 5, 39]]",,0.621259696302111,0.34375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.780614720012706,,0.5656223152920962,0.5453868238877285,0.5913461446762085,0.5656223152920962,0.546875,0.5913461446762085,0.5656223152920962,0.546875,"[[68, 0, 27, 2], [3, 11, 1, 0], [11, 7, 9, 5], [21, 4, 4, 35]]",0.7333333333333333,0.5453868238877285,0.28125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[68, 0, 27, 2], [3, 11, 1, 0], [11, 7, 9, 5], [21, 4, 4, 35]]",,0.5453868238877285,0.28125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.8910300012391348,,0.5457501073883162,0.542098387017069,0.625,0.5457501073883162,0.640625,0.625,0.5457501073883162,0.640625,"[[71, 0, 21, 5], [2, 7, 4, 2], [8, 6, 11, 7], [16, 4, 3, 41]]",0.4666666666666667,0.542098387017069,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.4666666666666667, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[71, 0, 21, 5], [2, 7, 4, 2], [8, 6, 11, 7], [16, 4, 3, 41]]",,0.542098387017069,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.4666666666666667, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,2.3712910452427773,,0.590941795532646,0.5222861775694182,0.48076921701431274,0.590941795532646,0.65625,0.48076921701431274,0.590941795532646,0.65625,"[[27, 0, 64, 6], [0, 13, 1, 1], [5, 6, 18, 3], [11, 4, 7, 42]]",0.8666666666666667,0.5222861775694182,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[27, 0, 64, 6], [0, 13, 1, 1], [5, 6, 18, 3], [11, 4, 7, 42]]",,0.5222861775694182,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.877862056502356,,0.6123254939862544,0.5742680180180181,0.5817307829856873,0.6123254939862544,0.640625,0.5817307829856873,0.6123254939862544,0.640625,"[[55, 0, 40, 2], [1, 13, 1, 0], [9, 7, 12, 4], [14, 4, 5, 41]]",0.8666666666666667,0.5742680180180181,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[55, 0, 40, 2], [1, 13, 1, 0], [9, 7, 12, 4], [14, 4, 5, 41]]",,0.5742680180180181,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.6448549591766026,,0.6177324957044673,0.5955421487391097,0.6442307829856873,0.6177324957044673,0.703125,0.6442307829856873,0.6177324957044673,0.703125,"[[67, 0, 21, 9], [2, 11, 1, 1], [8, 5, 11, 8], [13, 4, 2, 45]]",0.7333333333333333,0.5955421487391097,0.34375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[67, 0, 21, 9], [2, 11, 1, 1], [8, 5, 11, 8], [13, 4, 2, 45]]",,0.5955421487391097,0.34375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.943025059084623,,0.6548915378006873,0.6128236701379116,0.6634615659713745,0.6548915378006873,0.6875,0.6634615659713745,0.6548915378006873,0.6875,"[[70, 1, 11, 15], [0, 13, 1, 1], [6, 7, 11, 8], [14, 4, 2, 44]]",0.8666666666666667,0.6128236701379116,0.34375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[70, 1, 11, 15], [0, 13, 1, 1], [6, 7, 11, 8], [14, 4, 2, 44]]",,0.6128236701379116,0.34375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.104359487156706,,0.6187285223367698,0.5631312747451261,0.5961538553237915,0.6187285223367698,0.625,0.5961538553237915,0.6187285223367698,0.625,"[[59, 7, 31, 0], [1, 13, 1, 0], [10, 8, 12, 2], [14, 4, 6, 40]]",0.8666666666666667,0.5631312747451261,0.375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[59, 7, 31, 0], [1, 13, 1, 0], [10, 8, 12, 2], [14, 4, 6, 40]]",,0.5631312747451261,0.375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.228881866174141,,0.6149028135738832,0.5530292300539691,0.5865384340286255,0.6149028135738832,0.640625,0.5865384340286255,0.6149028135738832,0.640625,"[[56, 7, 13, 21], [1, 13, 1, 0], [6, 6, 12, 8], [13, 4, 6, 41]]",0.8666666666666667,0.5530292300539691,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[56, 7, 13, 21], [1, 13, 1, 0], [6, 6, 12, 8], [13, 4, 6, 41]]",,0.5530292300539691,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.578906375986452,,0.5446708548109965,0.4608983980659901,0.5240384340286255,0.5446708548109965,0.578125,0.5240384340286255,0.5446708548109965,0.578125,"[[53, 19, 15, 10], [1, 13, 1, 0], [9, 12, 6, 5], [16, 6, 5, 37]]",0.8666666666666667,0.4608983980659901,0.1875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[53, 19, 15, 10], [1, 13, 1, 0], [9, 12, 6, 5], [16, 6, 5, 37]]",,0.4608983980659901,0.1875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,1.9888502426463395,,0.6495758161512027,0.6126032957838032,0.6730769276618958,0.6495758161512027,0.6875,0.6730769276618958,0.6495758161512027,0.6875,"[[74, 0, 15, 8], [0, 13, 0, 2], [6, 6, 9, 11], [13, 4, 3, 44]]",0.8666666666666667,0.6126032957838032,0.28125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[74, 0, 15, 8], [0, 13, 0, 2], [6, 6, 9, 11], [13, 4, 3, 44]]",,0.6126032957838032,0.28125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.570715383841441,,0.5400558419243986,0.5219923766658722,0.5625,0.5400558419243986,0.59375,0.5625,0.5400558419243986,0.59375,"[[60, 0, 24, 13], [4, 10, 1, 0], [11, 6, 9, 6], [17, 4, 5, 38]]",0.6666666666666666,0.5219923766658722,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[60, 0, 24, 13], [4, 10, 1, 0], [11, 6, 9, 6], [17, 4, 5, 38]]",,0.5219923766658722,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.379486083276928,,0.6223126073883162,0.5874781108615694,0.6394230723381042,0.6223126073883162,0.640625,0.6394230723381042,0.6223126073883162,0.640625,"[[71, 0, 6, 20], [1, 13, 1, 0], [11, 6, 8, 7], [16, 4, 3, 41]]",0.8666666666666667,0.5874781108615694,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[71, 0, 6, 20], [1, 13, 1, 0], [11, 6, 8, 7], [16, 4, 3, 41]]",,0.5874781108615694,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.8679574822599534,,0.6266215635738832,0.5763835958982416,0.6009615659713745,0.6266215635738832,0.6875,0.6009615659713745,0.6266215635738832,0.6875,"[[56, 1, 30, 10], [0, 13, 1, 1], [6, 6, 12, 8], [11, 5, 4, 44]]",0.8666666666666667,0.5763835958982416,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[56, 1, 30, 10], [0, 13, 1, 1], [6, 6, 12, 8], [11, 5, 4, 44]]",,0.5763835958982416,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.85807502318102,,0.5503892826460481,0.45801410492210626,0.4759615361690521,0.5503892826460481,0.640625,0.4759615361690521,0.5503892826460481,0.640625,"[[34, 17, 37, 9], [0, 13, 1, 1], [5, 8, 11, 8], [13, 4, 6, 41]]",0.8666666666666667,0.45801410492210626,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[34, 17, 37, 9], [0, 13, 1, 1], [5, 8, 11, 8], [13, 4, 6, 41]]",,0.45801410492210626,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.413284932789303,,0.6677781357388316,0.6305324021926861,0.682692289352417,0.6677781357388316,0.65625,0.682692289352417,0.6677781357388316,0.65625,"[[75, 0, 20, 2], [1, 13, 0, 1], [7, 7, 12, 6], [13, 4, 5, 42]]",0.8666666666666667,0.6305324021926861,0.375,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[75, 0, 20, 2], [1, 13, 0, 1], [7, 7, 12, 6], [13, 4, 5, 42]]",,0.6305324021926861,0.375,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.715189985357798,,0.5774108676975945,0.5310246333360344,0.5384615659713745,0.5774108676975945,0.6875,0.5384615659713745,0.5774108676975945,0.6875,"[[46, 0, 38, 13], [0, 13, 1, 1], [9, 7, 9, 7], [12, 4, 4, 44]]",0.8666666666666667,0.5310246333360344,0.28125,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[46, 0, 38, 13], [0, 13, 1, 1], [9, 7, 9, 7], [12, 4, 4, 44]]",,0.5310246333360344,0.28125,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.3838923827771885,,0.694799720790378,0.6646468432450442,0.7355769276618958,0.694799720790378,0.640625,0.7355769276618958,0.694799720790378,0.640625,"[[87, 0, 6, 4], [1, 13, 1, 0], [7, 6, 12, 7], [15, 5, 3, 41]]",0.8666666666666667,0.6646468432450442,0.375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[87, 0, 6, 4], [1, 13, 1, 0], [7, 6, 12, 7], [15, 5, 3, 41]]",,0.6646468432450442,0.375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.551531322491288,,0.6459111898625429,0.6071998177261335,0.6490384340286255,0.6459111898625429,0.734375,0.6490384340286255,0.6459111898625429,0.734375,"[[65, 0, 10, 22], [1, 13, 0, 1], [9, 6, 10, 7], [10, 4, 3, 47]]",0.8666666666666667,0.6071998177261335,0.3125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[65, 0, 10, 22], [1, 13, 0, 1], [9, 6, 10, 7], [10, 4, 3, 47]]",,0.6071998177261335,0.3125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.4093436584707186,,0.6434144115120275,0.5944852941176471,0.629807710647583,0.6434144115120275,0.703125,0.629807710647583,0.6434144115120275,0.703125,"[[61, 0, 21, 15], [0, 13, 1, 1], [6, 7, 12, 7], [12, 5, 2, 45]]",0.8666666666666667,0.5944852941176471,0.375,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[61, 0, 21, 15], [0, 13, 1, 1], [6, 7, 12, 7], [12, 5, 2, 45]]",,0.5944852941176471,0.375,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
