epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,3e-05,1.1326255953082671,,0.5785069705494963,0.58946466906048,0.7259615659713745,0.5785069705494963,,0.7211538553237915,0.6446735395189003,0.78125,"[[82, 0, 3, 12], [0, 11, 4, 0], [6, 0, 7, 19], [9, 0, 5, 50]]",0.7333333333333333,0.6639199118078689,0.21875,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[85, 0, 3, 7, 0, 2], [0, 11, 4, 0, 0, 0], [7, 0, 9, 15, 1, 0], [2, 0, 1, 41, 0, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.9318181818181818,0.58946466906048,0.07692307692307693,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,3e-05,1.157595489317408,,0.5771660112510628,0.5978984629208649,0.7019230723381042,0.5771660112510628,,0.7115384340286255,0.6931190936426117,0.734375,"[[72, 0, 20, 5], [0, 11, 4, 0], [7, 0, 18, 7], [12, 0, 5, 47]]",0.7333333333333333,0.7080087844426063,0.5625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[73, 0, 20, 4, 0, 0], [0, 11, 4, 0, 0, 0], [7, 0, 18, 7, 0, 0], [2, 0, 1, 40, 0, 1], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5978984629208649,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,3e-05,1.1896813345643191,,0.6371361098809553,0.6459096459096458,0.7355769276618958,0.6371361098809553,,0.7211538553237915,0.7244496348797251,0.734375,"[[69, 0, 21, 7], [0, 11, 4, 0], [3, 0, 23, 6], [10, 0, 7, 47]]",0.7333333333333333,0.7259759287842943,0.711340206185567,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[72, 0, 21, 3, 0, 1], [0, 11, 4, 0, 0, 0], [3, 0, 26, 3, 0, 0], [2, 0, 3, 39, 0, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.8863636363636364,0.6459096459096458,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,3e-05,1.2213750782494361,,0.5550196116884262,0.5636264141850734,0.6634615659713745,0.5550196116884262,,0.6730769276618958,0.6528887457044673,0.75,"[[67, 0, 18, 12], [0, 11, 4, 0], [3, 0, 14, 15], [11, 0, 5, 48]]",0.7333333333333333,0.668292990191974,0.4375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[67, 0, 18, 10, 0, 2], [0, 11, 4, 0, 0, 0], [4, 0, 15, 13, 0, 0], [2, 0, 1, 41, 0, 0], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9318181818181818,0.5636264141850734,0.07692307692307693,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,3e-05,1.2464905484364583,,0.5653825841970171,0.5888826573037099,0.682692289352417,0.5653825841970171,,0.6971153616905212,0.676245704467354,0.75,"[[70, 0, 19, 8], [0, 11, 4, 0], [2, 0, 16, 14], [11, 0, 5, 48]]",0.7333333333333333,0.6903505414895831,0.5,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[70, 0, 19, 8, 0, 0], [0, 11, 4, 0, 0, 0], [2, 0, 16, 14, 0, 0], [2, 0, 1, 41, 0, 0], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9318181818181818,0.5888826573037099,0.07692307692307693,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,3e-05,1.272969033425817,,0.6098364657965173,0.618134285069769,0.7307692170143127,0.6098364657965173,,0.7307692170143127,0.7230401632302406,0.71875,"[[73, 0, 20, 4], [0, 11, 4, 0], [4, 0, 22, 6], [12, 0, 6, 46]]",0.7333333333333333,0.730394068297294,0.6875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[73, 0, 20, 2, 0, 2], [0, 11, 4, 0, 0, 0], [4, 0, 25, 3, 0, 0], [2, 0, 3, 39, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.618134285069769,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,3e-05,1.2219343128112645,,0.592629928776836,0.6035132107297055,0.745192289352417,0.592629928776836,,0.745192289352417,0.7072540807560137,0.75,"[[79, 0, 11, 7], [0, 11, 4, 0], [4, 0, 17, 11], [11, 0, 5, 48]]",0.7333333333333333,0.7261485346734606,0.53125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[82, 0, 11, 2, 0, 2], [0, 11, 4, 0, 0, 0], [5, 0, 18, 8, 1, 0], [2, 0, 1, 40, 0, 1], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6035132107297055,0.07692307692307693,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,3e-05,1.308166517661168,,0.5976464972598993,0.590169684627386,0.6778846383094788,0.5976464972598993,,0.692307710647583,0.6867966065292096,0.78125,"[[65, 0, 21, 11], [0, 11, 4, 0], [0, 0, 18, 14], [8, 0, 6, 50]]",0.7333333333333333,0.6936821583457216,0.5625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[65, 0, 21, 9, 0, 2], [0, 11, 4, 0, 0, 0], [0, 0, 20, 12, 0, 0], [2, 0, 1, 40, 0, 1], [5, 0, 4, 3, 1, 0], [1, 0, 1, 1, 0, 4]]",0.9090909090909091,0.590169684627386,0.07692307692307693,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,3e-05,1.3767547746403859,,0.5543982935735513,0.5595526307902111,0.6682692170143127,0.5543982935735513,,0.692307710647583,0.6357737328178694,0.796875,"[[74, 0, 9, 14], [0, 11, 4, 0], [5, 0, 8, 19], [8, 0, 5, 51]]",0.7333333333333333,0.6538882325988772,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[74, 0, 9, 12, 0, 2], [0, 11, 4, 0, 0, 0], [6, 0, 8, 16, 2, 0], [2, 0, 1, 41, 0, 0], [5, 0, 3, 4, 1, 0], [1, 0, 1, 1, 0, 4]]",0.9318181818181818,0.5595526307902111,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,3e-05,1.4379564565964615,,0.594240753519104,0.6107521019285725,0.7692307829856873,0.594240753519104,,0.7788461446762085,0.7095897766323024,0.75,"[[89, 0, 3, 5], [0, 11, 4, 0], [7, 0, 14, 11], [11, 0, 5, 48]]",0.7333333333333333,0.737865371612836,0.4375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[89, 0, 3, 3, 0, 2], [0, 11, 4, 0, 0, 0], [7, 0, 16, 9, 0, 0], [2, 0, 1, 40, 0, 1], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6107521019285725,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,3e-05,1.3853273572256932,,0.6135706504263205,0.6196252654083979,0.745192289352417,0.6135706504263205,,0.745192289352417,0.7360073024054983,0.71875,"[[75, 0, 17, 5], [0, 11, 4, 0], [4, 0, 23, 5], [12, 0, 6, 46]]",0.7333333333333333,0.7429171157505355,0.71875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[76, 0, 17, 1, 0, 3], [0, 11, 4, 0, 0, 0], [5, 0, 24, 3, 0, 0], [2, 0, 2, 40, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6196252654083979,0.07692307692307693,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,3e-05,1.4501001549741397,,0.5891398085019218,0.5994072031443165,0.745192289352417,0.5891398085019218,,0.7644230723381042,0.7136571091065291,0.765625,"[[83, 0, 10, 4], [0, 11, 4, 0], [3, 0, 16, 13], [10, 0, 5, 49]]",0.7333333333333333,0.7344288918103782,0.5,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[83, 0, 10, 2, 0, 2], [0, 11, 4, 0, 0, 0], [4, 0, 17, 9, 2, 0], [2, 0, 1, 40, 0, 1], [6, 0, 3, 3, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5994072031443165,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,3e-05,1.5109630788031678,,0.578884224309482,0.5811609254733193,0.7067307829856873,0.578884224309482,,0.7163461446762085,0.6917901632302406,0.75,"[[73, 0, 17, 7], [0, 11, 4, 0], [4, 0, 17, 11], [11, 0, 5, 48]]",0.7333333333333333,0.7067844767844766,0.53125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[74, 0, 17, 4, 0, 2], [0, 11, 4, 0, 0, 0], [4, 0, 18, 9, 0, 1], [2, 0, 1, 40, 0, 1], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5811609254733193,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,3e-05,1.5999581878288434,,0.5752330215603411,0.6002476771320993,0.7355769276618958,0.5752330215603411,,0.745192289352417,0.6863133591065291,0.75,"[[83, 0, 11, 3], [0, 11, 4, 0], [7, 0, 13, 12], [11, 0, 5, 48]]",0.7333333333333333,0.710110799087177,0.40625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[84, 0, 11, 2, 0, 0], [0, 11, 4, 0, 0, 0], [7, 0, 14, 10, 1, 0], [2, 0, 1, 40, 0, 1], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6002476771320993,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,3e-05,1.5665499734190793,,0.5672081855715876,0.5595833042639803,0.6682692170143127,0.5672081855715876,,0.692307710647583,0.6828903565292096,0.796875,"[[65, 0, 20, 12], [0, 11, 4, 0], [0, 0, 17, 15], [6, 0, 7, 51]]",0.7333333333333333,0.6908183072795748,0.53125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[65, 0, 21, 7, 1, 3], [0, 11, 4, 0, 0, 0], [0, 0, 18, 12, 2, 0], [0, 0, 2, 41, 0, 1], [4, 0, 4, 4, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9318181818181818,0.5595833042639803,0.07692307692307693,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,3e-05,1.5392484343968904,,0.585757076543159,0.5884573336300238,0.7259615659713745,0.585757076543159,,0.745192289352417,0.7085830111683848,0.765625,"[[78, 0, 14, 5], [0, 11, 4, 0], [2, 0, 17, 13], [10, 0, 5, 49]]",0.7333333333333333,0.7251730675899961,0.53125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[78, 0, 14, 2, 0, 3], [0, 11, 4, 0, 0, 0], [3, 0, 18, 9, 2, 0], [2, 0, 1, 40, 0, 1], [6, 0, 3, 3, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5884573336300238,0.07692307692307693,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,3e-05,1.7270438535712087,,0.5245276058420388,0.5449774771969605,0.6634615659713745,0.5245276058420388,,0.6875,0.648901954467354,0.796875,"[[70, 0, 18, 9], [0, 11, 4, 0], [3, 0, 11, 18], [8, 0, 5, 51]]",0.7333333333333333,0.6663165683817686,0.34375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[70, 0, 18, 9, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 12, 17, 0, 0], [1, 0, 1, 42, 0, 0], [5, 0, 3, 4, 1, 0], [2, 0, 1, 2, 0, 2]]",0.9545454545454546,0.5449774771969605,0.07692307692307693,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.9545454545454546, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,3e-05,1.6644980948991501,,0.5768975404606848,0.5848882053793635,0.75,0.5768975404606848,,0.7644230723381042,0.6952937070446735,0.734375,"[[88, 0, 5, 4], [0, 11, 4, 0], [7, 0, 13, 12], [12, 0, 5, 47]]",0.7333333333333333,0.7224335976524293,0.40625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[88, 0, 5, 1, 0, 3], [0, 11, 4, 0, 0, 0], [7, 0, 13, 8, 3, 1], [2, 0, 1, 40, 0, 1], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5848882053793635,0.07692307692307693,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,3e-05,1.7453485917156706,,0.5809001958808659,0.5846182029160752,0.7163461446762085,0.5809001958808659,,0.7355769276618958,0.7034283719931271,0.765625,"[[76, 0, 17, 4], [0, 11, 4, 0], [5, 0, 17, 10], [10, 0, 5, 49]]",0.7333333333333333,0.7199128402730346,0.53125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[76, 0, 17, 2, 0, 2], [0, 11, 4, 0, 0, 0], [5, 0, 17, 9, 0, 1], [1, 0, 1, 41, 0, 1], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9318181818181818,0.5846182029160752,0.07692307692307693,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,3e-05,1.8381700635744402,,0.599097634181397,0.6256512578141792,0.7788461446762085,0.599097634181397,,0.7980769276618958,0.7342756658075601,0.734375,"[[91, 0, 5, 1], [0, 11, 4, 0], [10, 0, 17, 5], [12, 0, 5, 47]]",0.7333333333333333,0.7639804639804639,0.53125,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[91, 0, 5, 0, 0, 1], [0, 11, 4, 0, 0, 0], [10, 0, 17, 4, 1, 0], [2, 0, 1, 39, 1, 1], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.6256512578141792,0.07692307692307693,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,3e-05,1.809750431862015,,0.5924688463026092,0.6214851743538431,0.7740384340286255,0.5924688463026092,,0.7788461446762085,0.7095897766323024,0.75,"[[89, 0, 4, 4], [0, 11, 4, 0], [7, 0, 14, 11], [11, 0, 5, 48]]",0.7333333333333333,0.7372961621897883,0.4375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[91, 0, 4, 2, 0, 0], [0, 11, 4, 0, 0, 0], [8, 0, 15, 8, 1, 0], [2, 0, 1, 40, 0, 1], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6214851743538431,0.07692307692307693,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,3e-05,1.8275665135767598,,0.6028855129692758,0.6310169776914,0.7836538553237915,0.6028855129692758,,0.7884615659713745,0.7225569158075601,0.71875,"[[91, 0, 5, 1], [0, 11, 4, 0], [4, 0, 16, 12], [12, 0, 6, 46]]",0.7333333333333333,0.7485536741275622,0.5,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[91, 0, 5, 0, 0, 1], [0, 11, 4, 0, 0, 0], [5, 0, 17, 9, 1, 0], [2, 0, 2, 40, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6310169776914,0.07692307692307693,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,3e-05,1.863325762634094,,0.5751793274022655,0.6072849400516399,0.745192289352417,0.5751793274022655,,0.754807710647583,0.6901390678694158,0.734375,"[[86, 0, 4, 7], [0, 11, 4, 0], [4, 0, 13, 15], [11, 0, 6, 47]]",0.7333333333333333,0.7155713995589107,0.40625,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[87, 0, 4, 6, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 13, 11, 3, 0], [2, 0, 2, 40, 0, 0], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6072849400516399,0.07692307692307693,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,3e-05,1.8028741940282857,,0.6446177283483985,0.6200087494205141,0.7355769276618958,0.6446177283483985,,0.745192289352417,0.7307721219931271,0.71875,"[[76, 0, 17, 4], [0, 11, 4, 0], [4, 0, 22, 6], [10, 0, 8, 46]]",0.7333333333333333,0.7389438048367885,0.6875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[76, 0, 17, 0, 0, 4], [0, 11, 4, 0, 0, 0], [4, 0, 23, 2, 0, 3], [2, 0, 4, 37, 0, 1], [8, 0, 3, 1, 1, 0], [0, 0, 1, 1, 0, 5]]",0.8409090909090909,0.6200087494205141,0.07692307692307693,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.7142857142857143}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
