epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,3e-05,1.1013783898491125,,0.6021680724773508,0.6280935072949293,0.6971153616905212,0.6021680724773508,0.3,0.7259615659713745,0.6745140678694158,0.609375,"[[86, 0, 6, 5], [0, 11, 4, 0], [7, 0, 15, 10], [14, 0, 11, 39]]",0.7333333333333333,0.6978711301991462,0.46875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[86, 0, 7, 1, 3], [0, 11, 4, 0, 0], [9, 0, 16, 5, 2], [5, 0, 8, 26, 5], [9, 0, 4, 1, 6]]",0.5909090909090909,0.6280935072949293,0.3,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.5909090909090909, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,3e-05,1.1095724309293122,,0.610479928147454,0.6290635680109364,0.7067307829856873,0.610479928147454,0.3,0.7307692170143127,0.6809976374570447,0.59375,"[[87, 1, 6, 3], [0, 11, 4, 0], [8, 0, 16, 8], [16, 1, 9, 38]]",0.7333333333333333,0.6931077648081677,0.5,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[87, 1, 6, 0, 3], [0, 11, 4, 0, 0], [9, 0, 17, 5, 1], [8, 1, 4, 26, 5], [8, 0, 5, 1, 6]]",0.5909090909090909,0.6290635680109364,0.3,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.5909090909090909, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,3e-05,1.1718960733940968,,0.6119419712589815,0.6419291819291819,0.7355769276618958,0.6119419712589815,0.2,0.7596153616905212,0.701696735395189,0.59375,"[[92, 0, 2, 3], [0, 11, 4, 0], [8, 0, 17, 7], [18, 0, 8, 38]]",0.7333333333333333,0.7300554419740466,0.53125,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[93, 0, 2, 1, 1], [0, 11, 4, 0, 0], [8, 0, 17, 6, 1], [8, 0, 4, 28, 4], [11, 0, 4, 1, 4]]",0.6363636363636364,0.6419291819291819,0.2,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6363636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,3e-05,1.1606118968473031,,0.59361371446423,0.6171288059006412,0.7163461446762085,0.59361371446423,0.2,0.7403846383094788,0.6756819158075601,0.59375,"[[91, 1, 0, 5], [0, 11, 4, 0], [6, 0, 14, 12], [18, 0, 8, 38]]",0.7333333333333333,0.6986798659317699,0.4375,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[91, 1, 1, 1, 3], [0, 11, 4, 0, 0], [8, 0, 14, 7, 3], [8, 0, 4, 29, 3], [11, 0, 4, 1, 4]]",0.6590909090909091,0.6171288059006412,0.2,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,3e-05,1.1774807741435676,,0.6124773508278663,0.6427360901655048,0.7211538553237915,0.6124773508278663,0.3,0.7307692170143127,0.6757624570446735,0.59375,"[[88, 0, 1, 8], [0, 11, 4, 0], [7, 0, 15, 10], [17, 0, 9, 38]]",0.7333333333333333,0.7033489303333997,0.46875,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[91, 0, 2, 0, 4], [0, 11, 4, 0, 0], [9, 0, 16, 4, 3], [8, 0, 5, 26, 5], [9, 0, 4, 1, 6]]",0.5909090909090909,0.6427360901655048,0.3,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.5909090909090909, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,3e-05,1.2061140967103152,,0.6161137144642299,0.6445856592658249,0.7307692170143127,0.6161137144642299,0.25,0.75,0.6874006658075601,0.609375,"[[91, 0, 2, 4], [0, 11, 4, 0], [5, 0, 15, 12], [16, 0, 9, 39]]",0.7333333333333333,0.7140750989747294,0.46875,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[91, 0, 2, 1, 3], [0, 11, 4, 0, 0], [7, 0, 16, 7, 2], [8, 0, 4, 29, 3], [9, 0, 5, 1, 5]]",0.6590909090909091,0.6445856592658249,0.25,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,3e-05,1.2882225398833935,,0.6244419712589815,0.654793930866201,0.745192289352417,0.6244419712589815,0.2,0.7596153616905212,0.7042740549828179,0.5625,"[[93, 0, 2, 2], [0, 11, 4, 0], [9, 0, 18, 5], [18, 0, 10, 36]]",0.7333333333333333,0.7304121112532327,0.5625,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[93, 0, 2, 0, 2], [0, 11, 4, 0, 0], [9, 0, 19, 3, 1], [8, 0, 5, 28, 3], [10, 0, 5, 1, 4]]",0.6363636363636364,0.654793930866201,0.2,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6363636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,3e-05,1.2401991873406446,,0.6144900031240237,0.6361022706193528,0.7259615659713745,0.6144900031240237,0.2,0.7307692170143127,0.6862328178694158,0.59375,"[[86, 0, 2, 9], [0, 11, 4, 0], [4, 0, 17, 11], [14, 0, 12, 38]]",0.7333333333333333,0.7080721863569918,0.53125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[89, 0, 3, 2, 3], [0, 11, 4, 0, 0], [5, 0, 18, 8, 1], [5, 0, 7, 29, 3], [10, 0, 5, 1, 4]]",0.6590909090909091,0.6361022706193528,0.2,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,3e-05,1.322626026203999,,0.6161137144642299,0.6473649618698382,0.7307692170143127,0.6161137144642299,0.25,0.7355769276618958,0.6835749570446735,0.59375,"[[88, 0, 2, 7], [0, 11, 4, 0], [7, 0, 16, 9], [18, 0, 8, 38]]",0.7333333333333333,0.7111114782793295,0.5,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[91, 0, 2, 1, 3], [0, 11, 4, 0, 0], [9, 0, 16, 5, 2], [8, 0, 4, 29, 3], [10, 0, 4, 1, 5]]",0.6590909090909091,0.6473649618698382,0.25,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,3e-05,1.3484083820994084,,0.6015811465167136,0.6166221139042004,0.6538461446762085,0.6015811465167136,0.25,0.6586538553237915,0.6632785652920962,0.59375,"[[68, 0, 23, 6], [0, 11, 4, 0], [3, 0, 20, 9], [12, 0, 14, 38]]",0.7333333333333333,0.6703473945409429,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[71, 0, 23, 1, 2], [0, 11, 4, 0, 0], [4, 0, 21, 6, 1], [5, 0, 8, 28, 3], [8, 0, 6, 1, 5]]",0.6363636363636364,0.6166221139042004,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,3e-05,1.409331165970518,,0.5973637144642299,0.629944900121389,0.7163461446762085,0.5973637144642299,0.25,0.7355769276618958,0.6678694158075601,0.59375,"[[91, 0, 2, 4], [0, 11, 4, 0], [11, 0, 13, 8], [18, 0, 8, 38]]",0.7333333333333333,0.6980520390853906,0.40625,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[91, 0, 2, 1, 3], [0, 11, 4, 0, 0], [12, 0, 13, 5, 2], [8, 0, 4, 29, 3], [10, 0, 4, 1, 5]]",0.6590909090909091,0.629944900121389,0.25,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,3e-05,1.3965502389921591,,0.58779951577632,0.6067008924151781,0.6538461446762085,0.58779951577632,0.3,0.6875,0.6643658719931271,0.609375,"[[76, 0, 11, 10], [0, 11, 4, 0], [7, 0, 17, 8], [15, 0, 10, 39]]",0.7333333333333333,0.6824321460685098,0.53125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[76, 0, 11, 1, 9], [0, 11, 4, 0, 0], [7, 0, 17, 6, 2], [8, 0, 5, 26, 5], [8, 0, 5, 1, 6]]",0.5909090909090909,0.6067008924151781,0.3,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.5909090909090909, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,3e-05,1.5039576363678162,,0.6198801155888785,0.6511596889607018,0.7355769276618958,0.6198801155888785,0.25,0.7403846383094788,0.6861522766323024,0.59375,"[[89, 0, 2, 6], [0, 11, 4, 0], [8, 0, 16, 8], [18, 0, 8, 38]]",0.7333333333333333,0.714269483428612,0.5,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[92, 0, 2, 1, 2], [0, 11, 4, 0, 0], [8, 0, 17, 6, 1], [8, 0, 5, 28, 3], [10, 0, 4, 1, 5]]",0.6363636363636364,0.6511596889607018,0.25,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,3e-05,1.5820033240776796,,0.5928182599187753,0.6249345208258272,0.7115384340286255,0.5928182599187753,0.25,0.7307692170143127,0.6600569158075601,0.59375,"[[91, 0, 2, 4], [0, 11, 4, 0], [11, 0, 12, 9], [18, 0, 8, 38]]",0.7333333333333333,0.689881548059717,0.375,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[91, 0, 2, 1, 3], [0, 11, 4, 0, 0], [12, 0, 13, 5, 2], [8, 0, 4, 28, 4], [10, 0, 4, 1, 5]]",0.6363636363636364,0.6249345208258272,0.25,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,3e-05,1.610785699234559,,0.5857892064979694,0.6179189279838162,0.7067307829856873,0.5857892064979694,0.25,0.7211538553237915,0.6588085266323024,0.578125,"[[89, 0, 2, 6], [0, 11, 4, 0], [12, 0, 13, 7], [18, 0, 9, 37]]",0.7333333333333333,0.6881710151446994,0.40625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[92, 0, 2, 0, 3], [0, 11, 4, 0, 0], [12, 0, 13, 5, 2], [8, 0, 5, 26, 5], [10, 0, 4, 1, 5]]",0.5909090909090909,0.6179189279838162,0.25,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.5909090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,3e-05,1.558177194199883,,0.5954471258981568,0.6175421740899274,0.6971153616905212,0.5954471258981568,0.2,0.7211538553237915,0.679749248281787,0.578125,"[[85, 0, 3, 9], [0, 11, 4, 0], [6, 0, 17, 9], [17, 0, 10, 37]]",0.7333333333333333,0.7031055983710215,0.53125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[85, 0, 3, 6, 3], [0, 11, 4, 0, 0], [6, 0, 17, 7, 2], [8, 0, 5, 28, 3], [10, 0, 5, 1, 4]]",0.6363636363636364,0.6175421740899274,0.2,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6363636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,3e-05,1.6220610190469484,,0.6199925804436114,0.6461373894840484,0.7115384340286255,0.6199925804436114,0.3,0.7211538553237915,0.6771719286941581,0.609375,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 16, 9], [17, 0, 8, 39]]",0.7333333333333333,0.7039853537493191,0.5,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[85, 0, 2, 7, 3], [0, 11, 4, 0, 0], [7, 0, 17, 6, 2], [8, 0, 4, 29, 3], [9, 0, 4, 1, 6]]",0.6590909090909091,0.6461373894840484,0.3,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,3e-05,1.722970863087819,,0.6036945485785692,0.6338333824540722,0.7163461446762085,0.6036945485785692,0.2,0.7307692170143127,0.6822460266323024,0.546875,"[[89, 0, 3, 5], [0, 11, 4, 0], [10, 0, 17, 5], [20, 0, 9, 35]]",0.7333333333333333,0.7088766695418072,0.53125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[89, 0, 3, 3, 2], [0, 11, 4, 0, 0], [10, 0, 17, 4, 1], [9, 0, 5, 28, 2], [11, 0, 4, 1, 4]]",0.6363636363636364,0.6338333824540722,0.2,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6363636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,3e-05,1.6702763810753822,,0.5794220556076226,0.5950786299893851,0.6394230723381042,0.5794220556076226,0.25,0.6586538553237915,0.6436667740549828,0.609375,"[[71, 0, 14, 12], [0, 11, 4, 0], [5, 0, 16, 11], [16, 0, 9, 39]]",0.7333333333333333,0.6607977207977207,0.5,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[71, 0, 14, 9, 3], [0, 11, 4, 0, 0], [6, 0, 16, 8, 2], [7, 0, 4, 30, 3], [9, 0, 5, 1, 5]]",0.6818181818181818,0.5950786299893851,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,3e-05,1.664383599964472,,0.6028475476413621,0.6143925424420781,0.6538461446762085,0.6028475476413621,0.3,0.6778846383094788,0.6735878436426117,0.59375,"[[72, 0, 10, 15], [0, 11, 4, 0], [4, 0, 20, 8], [16, 0, 10, 38]]",0.7333333333333333,0.6855935993830731,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[72, 0, 12, 7, 6], [0, 11, 4, 0, 0], [4, 0, 20, 6, 2], [8, 0, 5, 27, 4], [8, 0, 5, 1, 6]]",0.6136363636363636,0.6143925424420781,0.3,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,3e-05,1.9107719738609517,,0.5645544361137145,0.5905047485716447,0.6778846383094788,0.5645544361137145,0.2,0.7019230723381042,0.6393578178694158,0.59375,"[[86, 0, 2, 9], [0, 11, 4, 0], [12, 0, 11, 9], [18, 0, 8, 38]]",0.7333333333333333,0.6682409572142708,0.34375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[86, 0, 2, 6, 3], [0, 11, 4, 0, 0], [12, 0, 11, 7, 2], [8, 0, 4, 29, 3], [11, 0, 4, 1, 4]]",0.6590909090909091,0.5905047485716447,0.2,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,3e-05,1.8305903799975147,,0.5787425804436113,0.6048372910829323,0.682692289352417,0.5787425804436113,0.25,0.7019230723381042,0.644592998281787,0.59375,"[[85, 0, 2, 10], [0, 11, 4, 0], [10, 0, 12, 10], [18, 0, 8, 38]]",0.7333333333333333,0.6731053946995156,0.375,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[85, 0, 2, 7, 3], [0, 11, 4, 0, 0], [10, 0, 12, 8, 2], [8, 0, 4, 29, 3], [10, 0, 4, 1, 5]]",0.6590909090909091,0.6048372910829323,0.25,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,3e-05,1.9321555309714034,,0.5587425804436114,0.5812185862283454,0.6730769276618958,0.5587425804436114,0.15,0.692307710647583,0.636780498281787,0.5625,"[[85, 0, 2, 10], [0, 11, 4, 0], [10, 0, 12, 10], [20, 0, 8, 36]]",0.7333333333333333,0.6654584355137381,0.375,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[85, 0, 2, 8, 2], [0, 11, 4, 0, 0], [10, 0, 12, 8, 2], [9, 0, 4, 29, 2], [11, 0, 4, 2, 3]]",0.6590909090909091,0.5812185862283454,0.15,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.6590909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,3e-05,1.8159949792405734,,0.6163070134333021,0.6361585545466142,0.7019230723381042,0.6163070134333021,0.25,0.7211538553237915,0.6915485395189003,0.59375,"[[82, 0, 3, 12], [0, 11, 4, 0], [4, 0, 19, 9], [17, 0, 9, 38]]",0.7333333333333333,0.712801051030028,0.59375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[82, 0, 3, 9, 3], [0, 11, 4, 0, 0], [4, 0, 19, 7, 2], [8, 0, 4, 29, 3], [9, 0, 5, 1, 5]]",0.6590909090909091,0.6361585545466142,0.25,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
