epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.00709710488669,,0.6861522766323024,0.7162320952643534,0.7403846383094788,0.6861522766323024,0.59375,0.7403846383094788,0.6861522766323024,0.59375,"[[89, 0, 3, 5], [0, 11, 4, 0], [11, 0, 16, 5], [19, 0, 7, 38]]",0.7333333333333333,0.7162320952643534,0.5,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[89, 0, 3, 5], [0, 11, 4, 0], [11, 0, 16, 5], [19, 0, 7, 38]]",,0.7162320952643534,0.5,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,0.9736542713004522,,0.672339454467354,0.6860888523241464,0.682692289352417,0.672339454467354,0.671875,0.682692289352417,0.672339454467354,0.671875,"[[70, 0, 17, 10], [0, 11, 4, 0], [6, 0, 18, 8], [14, 0, 7, 43]]",0.7333333333333333,0.6860888523241464,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[70, 0, 17, 10], [0, 11, 4, 0], [6, 0, 18, 8], [14, 0, 7, 43]]",,0.6860888523241464,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.094814595981286,,0.7034283719931271,0.7124619084890345,0.7067307829856873,0.7034283719931271,0.578125,0.7067307829856873,0.7034283719931271,0.578125,"[[76, 0, 15, 6], [0, 11, 4, 0], [7, 0, 23, 2], [19, 0, 8, 37]]",0.7333333333333333,0.7124619084890345,0.578125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[76, 0, 15, 6], [0, 11, 4, 0], [7, 0, 23, 2], [19, 0, 8, 37]]",,0.7124619084890345,0.578125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.2945613889740064,,0.6838165807560137,0.7006499597963012,0.7019230723381042,0.6838165807560137,0.5625,0.7019230723381042,0.6838165807560137,0.5625,"[[79, 0, 15, 3], [0, 11, 4, 0], [10, 0, 20, 2], [19, 0, 9, 36]]",0.7333333333333333,0.7006499597963012,0.5625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[79, 0, 15, 3], [0, 11, 4, 0], [10, 0, 20, 2], [19, 0, 9, 36]]",,0.7006499597963012,0.5625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.1852271075790317,,0.6630020403780068,0.7002232765074075,0.7259615659713745,0.6630020403780068,0.578125,0.7259615659713745,0.6630020403780068,0.578125,"[[88, 0, 1, 8], [1, 10, 4, 0], [12, 0, 16, 4], [21, 0, 6, 37]]",0.6666666666666666,0.7002232765074075,0.5,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[88, 0, 1, 8], [1, 10, 4, 0], [12, 0, 16, 4], [21, 0, 6, 37]]",,0.7002232765074075,0.5,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.185818859049155,,0.6942064003436426,0.7096907157882767,0.7115384340286255,0.6942064003436426,0.5625,0.7115384340286255,0.6942064003436426,0.5625,"[[80, 0, 11, 6], [0, 11, 4, 0], [9, 0, 21, 2], [19, 0, 9, 36]]",0.7333333333333333,0.7096907157882767,0.5625,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[80, 0, 11, 6], [0, 11, 4, 0], [9, 0, 21, 2], [19, 0, 9, 36]]",,0.7096907157882767,0.5625,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.0882364024560398,,0.6772524699312714,0.7021555606631921,0.7163461446762085,0.6772524699312714,0.640625,0.7163461446762085,0.6772524699312714,0.640625,"[[81, 0, 5, 11], [0, 11, 4, 0], [10, 0, 16, 6], [15, 0, 8, 41]]",0.7333333333333333,0.7021555606631921,0.5,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[81, 0, 5, 11], [0, 11, 4, 0], [10, 0, 16, 6], [15, 0, 8, 41]]",,0.7021555606631921,0.5,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.2124720722293625,,0.6814003436426117,0.6913331307399406,0.682692289352417,0.6814003436426117,0.59375,0.682692289352417,0.6814003436426117,0.59375,"[[72, 0, 17, 8], [0, 11, 4, 0], [6, 0, 21, 5], [18, 0, 8, 38]]",0.7333333333333333,0.6913331307399406,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[72, 0, 17, 8], [0, 11, 4, 0], [6, 0, 21, 5], [18, 0, 8, 38]]",,0.6913331307399406,0.59375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.189534980483586,,0.6800714132302406,0.6941647003251153,0.692307710647583,0.6800714132302406,0.640625,0.692307710647583,0.6800714132302406,0.640625,"[[73, 0, 16, 8], [0, 11, 4, 0], [7, 0, 19, 6], [15, 0, 8, 41]]",0.7333333333333333,0.6941647003251153,0.59375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[73, 0, 16, 8], [0, 11, 4, 0], [7, 0, 19, 6], [15, 0, 8, 41]]",,0.6941647003251153,0.59375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.2226896367680569,,0.6824876503436426,0.7085394696029776,0.7211538553237915,0.6824876503436426,0.671875,0.7211538553237915,0.6824876503436426,0.671875,"[[80, 0, 3, 14], [0, 11, 4, 0], [9, 0, 16, 7], [14, 0, 7, 43]]",0.7333333333333333,0.7085394696029776,0.5,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[80, 0, 3, 14], [0, 11, 4, 0], [9, 0, 16, 7], [14, 0, 7, 43]]",,0.7085394696029776,0.5,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.3058659668223789,,0.6592917740549828,0.6755452527099386,0.6730769276618958,0.6592917740549828,0.640625,0.6730769276618958,0.6592917740549828,0.640625,"[[71, 0, 15, 11], [0, 11, 4, 0], [7, 0, 17, 8], [15, 0, 8, 41]]",0.7333333333333333,0.6755452527099386,0.53125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[71, 0, 15, 11], [0, 11, 4, 0], [7, 0, 17, 8], [15, 0, 8, 41]]",,0.6755452527099386,0.53125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.26141679632173,,0.6619496348797251,0.6774387102259443,0.6730769276618958,0.6619496348797251,0.671875,0.6730769276618958,0.6619496348797251,0.671875,"[[69, 0, 16, 12], [0, 11, 4, 0], [9, 0, 17, 6], [13, 0, 8, 43]]",0.7333333333333333,0.6774387102259443,0.53125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[69, 0, 16, 12], [0, 11, 4, 0], [9, 0, 17, 6], [13, 0, 8, 43]]",,0.6774387102259443,0.53125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.2877818524944955,,0.6815614261168385,0.6868589035274117,0.6730769276618958,0.6815614261168385,0.65625,0.6730769276618958,0.6815614261168385,0.65625,"[[66, 0, 18, 13], [0, 11, 4, 0], [5, 0, 21, 6], [13, 0, 9, 42]]",0.7333333333333333,0.6868589035274117,0.65625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[66, 0, 18, 13], [0, 11, 4, 0], [5, 0, 21, 6], [13, 0, 9, 42]]",,0.6868589035274117,0.65625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.3394499711262493,,0.7032672895189003,0.7240330537945722,0.7355769276618958,0.7032672895189003,0.640625,0.7355769276618958,0.7032672895189003,0.640625,"[[82, 0, 6, 9], [0, 11, 4, 0], [7, 0, 19, 6], [15, 0, 8, 41]]",0.7333333333333333,0.7240330537945722,0.59375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[82, 0, 6, 9], [0, 11, 4, 0], [7, 0, 19, 6], [15, 0, 8, 41]]",,0.7240330537945722,0.59375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.3302016337021576,,0.6814808848797251,0.6920413981590888,0.6875,0.6814808848797251,0.6875,0.6875,0.6814808848797251,0.6875,"[[69, 0, 16, 12], [0, 11, 4, 0], [6, 0, 19, 7], [11, 0, 9, 44]]",0.7333333333333333,0.6920413981590888,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[69, 0, 16, 12], [0, 11, 4, 0], [6, 0, 19, 7], [11, 0, 9, 44]]",,0.6920413981590888,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.475060931117136,,0.6633591065292096,0.6749985116801663,0.6682692170143127,0.6633591065292096,0.71875,0.6682692170143127,0.6633591065292096,0.71875,"[[65, 0, 15, 17], [0, 11, 4, 0], [3, 0, 17, 12], [11, 0, 7, 46]]",0.7333333333333333,0.6749985116801663,0.53125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[65, 0, 15, 17], [0, 11, 4, 0], [3, 0, 17, 12], [11, 0, 7, 46]]",,0.6749985116801663,0.53125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.4898980324992759,,0.6567949957044673,0.6708303995775391,0.6634615659713745,0.6567949957044673,0.671875,0.6634615659713745,0.6567949957044673,0.671875,"[[67, 0, 15, 15], [0, 11, 4, 0], [7, 0, 17, 8], [13, 0, 8, 43]]",0.7333333333333333,0.6708303995775391,0.53125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[67, 0, 15, 15], [0, 11, 4, 0], [7, 0, 17, 8], [13, 0, 8, 43]]",,0.6708303995775391,0.53125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.4916404576685567,,0.6749167740549828,0.6878306878306878,0.682692289352417,0.6749167740549828,0.640625,0.682692289352417,0.6749167740549828,0.640625,"[[71, 0, 15, 11], [0, 11, 4, 0], [6, 0, 19, 7], [15, 0, 8, 41]]",0.7333333333333333,0.6878306878306878,0.59375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[71, 0, 15, 11], [0, 11, 4, 0], [6, 0, 19, 7], [15, 0, 8, 41]]",,0.6878306878306878,0.59375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.547479510222799,,0.6777357173539519,0.6820117618659902,0.6682692170143127,0.6777357173539519,0.703125,0.6682692170143127,0.6777357173539519,0.703125,"[[63, 0, 19, 15], [0, 11, 4, 0], [2, 0, 20, 10], [11, 0, 8, 45]]",0.7333333333333333,0.6820117618659902,0.625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[63, 0, 19, 15], [0, 11, 4, 0], [2, 0, 20, 10], [11, 0, 8, 45]]",,0.6820117618659902,0.625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.6952806578656936,,0.6816419673539519,0.684239610963749,0.6682692170143127,0.6816419673539519,0.6875,0.6682692170143127,0.6816419673539519,0.6875,"[[63, 0, 19, 15], [0, 11, 4, 0], [2, 0, 21, 9], [12, 0, 8, 44]]",0.7333333333333333,0.684239610963749,0.6494845360824743,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[63, 0, 19, 15], [0, 11, 4, 0], [2, 0, 21, 9], [12, 0, 8, 44]]",,0.684239610963749,0.6494845360824743,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
