example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,2,2,-0.2725818157196045,-0.41004225611686707,2.005769968032837,-2.6501927375793457,0.08528842777013779,0.07433472573757172,0.8324644565582275,0.007912371307611465
1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,2,2,-0.928658127784729,-3.767873764038086,3.8366382122039795,-2.0271382331848145,0.00842050276696682,0.0004923594533465803,0.9882799386978149,0.002807206241413951
8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,0,0,6.793771743774414,-3.5627057552337646,-1.9016931056976318,-2.909255027770996,0.9997397065162659,3.17779449687805e-05,0.0001672994258115068,6.108237721491605e-05
8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,0,0,5.267714500427246,-2.7109434604644775,-2.3413655757904053,-1.5553338527679443,0.9980766773223877,0.00034204000257886946,0.0004949739086441696,0.0010863044299185276
2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,1,1,-2.679044485092163,2.2386603355407715,1.887125015258789,-2.315390110015869,0.004249856807291508,0.5809065103530884,0.4087298512458801,0.006113744340837002
2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2,2,-1.674412488937378,-1.640378475189209,2.3762781620025635,-0.6642915606498718,0.016072604805231094,0.016629032790660858,0.9231640696525574,0.04413429647684097
2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,3,3,-0.3916727900505066,-2.3632569313049316,-2.3972246646881104,4.908574104309082,0.00495884008705616,0.0006904495530761778,0.0006673904717899859,0.9936833381652832
2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,3,1,-0.4780358672142029,2.723846197128296,-0.1308678537607193,-2.454875946044922,0.03685643523931503,0.9058849811553955,0.05215385928750038,0.005104844458401203
3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,0,0,3.972785472869873,-3.383575439453125,-0.9302384257316589,-1.145412564277649,0.9861452579498291,0.0006296713254414499,0.007321241777390242,0.005903856363147497
3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,0,0,6.344966888427734,-2.8760266304016113,-2.7535719871520996,-1.9882129430770874,0.9995489716529846,9.889576176647097e-05,0.00011177859414601699,0.00024029803171288222
1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1,1,-2.9613559246063232,8.058723449707031,-2.3650283813476562,-1.726987361907959,1.6368008800782263e-05,0.9998977184295654,2.971513276861515e-05,5.624386903946288e-05
1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,3,2,-2.123985767364502,-1.1823558807373047,2.6142117977142334,-0.947394609451294,0.008262036368250847,0.02118515409529209,0.943756639957428,0.0267962496727705
6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,3,1,-3.2327044010162354,6.3419036865234375,-0.7752330899238586,-1.8093056678771973,6.938942533452064e-05,0.9988324046134949,0.0008101385901682079,0.0002880498068407178
6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,3,1,-3.0242462158203125,8.173343658447266,-2.095562219619751,-2.1087212562561035,1.3706059689866379e-05,0.9999173879623413,3.469245712039992e-05,3.423893576837145e-05
4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,3,0,3.9060745239257812,-2.5300347805023193,-3.050433397293091,0.5077257752418518,0.9652664065361023,0.0015469645150005817,0.0009193360456265509,0.03226733207702637
4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,3,0,5.571989059448242,-3.31853985786438,-2.695242166519165,-1.0925605297088623,0.9983330368995667,0.00013745733303949237,0.00025636731879785657,0.0012732045724987984
4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,2,3,1.2808643579483032,-1.5919100046157837,-2.942924976348877,2.9337804317474365,0.15889735519886017,0.008984347805380821,0.0023267425131052732,0.8297914862632751
4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,2,2,-1.7271546125411987,-0.44232726097106934,2.874434232711792,-2.5248608589172363,0.009550468996167183,0.03451580926775932,0.9516324996948242,0.004301157314330339
2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,3,0,5.04833459854126,-2.762284755706787,-1.3562941551208496,-2.350862741470337,0.9973359704017639,0.00040432685636915267,0.0016494781011715531,0.0006101137259975076
2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,3,0,5.619395732879639,-1.9738599061965942,-2.566767930984497,-2.2309539318084717,0.9988294243812561,0.0005032483604736626,0.0002781541261356324,0.0003891597152687609
7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,2,2,-0.7433489561080933,-3.2652928829193115,3.038609027862549,-1.4285142421722412,0.02198467217385769,0.0017654435941949487,0.9651694297790527,0.011080431751906872
7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,2,2,-1.6759074926376343,-3.225668430328369,3.9492673873901367,-1.7618868350982666,0.0035784479696303606,0.0007597000221721828,0.9923781156539917,0.003283632220700383
2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,0,2,-0.6037007570266724,-3.8059065341949463,2.3756513595581055,0.14222735166549683,0.043813277035951614,0.0017819907516241074,0.862028956413269,0.09237579256296158
2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,0,0,4.691608428955078,-0.42657485604286194,-2.393749475479126,-2.527390956878662,0.9924998879432678,0.005941987968981266,0.0008309956174343824,0.0007270409259945154
5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,0,0,3.3118340969085693,-3.1257033348083496,-0.6327624917030334,-0.48802223801612854,0.9584664106369019,0.0015338751254603267,0.01855497620999813,0.021444713696837425
5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,0,0,5.062454700469971,-1.2256755828857422,-2.6825058460235596,-2.1659390926361084,0.9969922304153442,0.001852641929872334,0.00043161652865819633,0.0007235030643641949
1els__chain_A__EC_4.2.1.11_METAL_0,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,0,0,2.3653957843780518,-3.726309061050415,1.251138687133789,-1.9709190130233765,0.7443217039108276,0.0016833208501338959,0.24425584077835083,0.009739196859300137
1els__chain_A__EC_4.2.1.11_METAL_1,1els,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,0,2,-0.9460203647613525,-2.4080190658569336,3.220747709274292,-2.068338394165039,0.015136852860450745,0.0035083063412457705,0.976427435874939,0.004927412606775761
6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,0,0,5.392615795135498,-0.17322418093681335,-2.3847155570983887,-3.3832647800445557,0.9956193566322327,0.0038096040952950716,0.0004172931658104062,0.00015373640053439885
6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,0,1,0.5583367347717285,1.3124419450759888,0.20824605226516724,-2.5445947647094727,0.25804784893989563,0.5485345125198364,0.18182677030563354,0.011590821668505669
5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,0,0,6.852463245391846,-1.8108371496200562,-2.717642307281494,-3.4150543212890625,0.9997227787971497,0.0001727650815155357,6.976466829655692e-05,3.473390097497031e-05
5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,0,2,-1.0946760177612305,-1.6299597024917603,2.9806957244873047,-2.24802565574646,0.016454555094242096,0.009634196758270264,0.9687185883522034,0.005192693322896957
6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,0,0,2.165743112564087,-3.8762269020080566,1.8861911296844482,-2.156665325164795,0.5644082427024841,0.001341525698080659,0.4267617166042328,0.007488504517823458
6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,0,0,3.7409019470214844,-3.6804819107055664,0.6656270027160645,-2.372408866882324,0.953299343585968,0.0005703786155208945,0.04402044042944908,0.0021098528522998095
4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,2,1,-2.9619336128234863,2.976923942565918,1.7049285173416138,-2.3667972087860107,0.002046337816864252,0.7765875458717346,0.21765558421611786,0.003710579127073288
4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,2,1,-2.9942147731781006,8.16048812866211,-2.1011292934417725,-2.1387791633605957,1.4306651792139746e-05,0.9999171495437622,3.4946209780173376e-05,3.36549746862147e-05
2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,0,2,-0.6636189818382263,-2.982617139816284,1.5868650674819946,0.7945543527603149,0.0671645775437355,0.0066071185283362865,0.6375482082366943,0.2886801064014435
2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,0,0,4.54256010055542,-0.294476181268692,-2.7994227409362793,-2.063483238220215,0.9901671409606934,0.007852545008063316,0.0006413954542949796,0.001338875968940556
3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3,2,-0.7923045754432678,-2.567800283432007,3.536267042160034,-2.5331509113311768,0.01295661274343729,0.002194843487814069,0.9825763702392578,0.002272226382046938
3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3,2,-0.2015606313943863,-2.097269058227539,2.6366775035858154,-2.3241758346557617,0.05447937920689583,0.008183449506759644,0.9308149814605713,0.006522168405354023
1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,3,3,-1.1250650882720947,-1.9694534540176392,-2.1255722045898438,5.1564202308654785,0.0018643508665263653,0.0008013359038159251,0.0006855087704025209,0.9966488480567932
1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,2,1,-2.721285104751587,6.931623935699463,-2.219970703125,-1.0242080688476562,6.420496356440708e-05,0.999479353427887,0.00010599538654787466,0.00035042886156588793
4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,2,1,-3.0026960372924805,8.036890983581543,-2.2550923824310303,-1.8069144487380981,1.6051792044891044e-05,0.9998970031738281,3.390030178707093e-05,5.306949242367409e-05
4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,2,1,-2.3538625240325928,6.730988025665283,-2.619903802871704,-0.8328523635864258,0.00011328891559969634,0.9992813467979431,8.68254282977432e-05,0.0005185058107599616
1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,2,2,0.3497542142868042,-3.829299211502075,2.5267302989959717,-1.205542802810669,0.09954173862934113,0.0015242823865264654,0.8779180645942688,0.021015917882323265
1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,2,2,-1.1323552131652832,-3.2333781719207764,1.5116612911224365,1.3978713750839233,0.036038268357515335,0.004408604931086302,0.5070440173149109,0.4525091350078583
4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,0,0,3.9395148754119873,-3.1447360515594482,-0.3905159831047058,-2.0677669048309326,0.9838007092475891,0.0008246241486631334,0.01295384205877781,0.002420905278995633
4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,0,2,0.46427881717681885,-2.3141520023345947,0.8279600739479065,-0.07733184099197388,0.3244055211544037,0.020157240331172943,0.46669483184814453,0.1887425035238266
2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,3,3,-1.583548665046692,-2.118154525756836,-2.948725700378418,6.3340559005737305,0.00036402978003025055,0.00021328507864382118,9.29497109609656e-05,0.9993298053741455
2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,3,3,-1.3771835565567017,-2.2295525074005127,-2.891629934310913,6.155400276184082,0.0005348818376660347,0.00022807558707427233,0.00011763648217311129,0.9991194605827332
2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.6259795427322388,-2.4114816188812256,-2.557880401611328,6.19471549987793,0.00040104499203152955,0.00018283263489138335,0.00015793326019775122,0.9992582201957703
2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2,3,-0.07804948091506958,-2.178959369659424,-2.829789876937866,4.521238803863525,0.00994038674980402,0.0012161573395133018,0.0006343629211187363,0.9882091283798218
3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,0,3,0.6397905349731445,-3.470935344696045,-0.7329808473587036,2.311345338821411,0.151739701628685,0.002487903693690896,0.03845139965415001,0.8073210120201111
3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,0,0,3.539213180541992,-3.8054540157318115,0.34249845147132874,-2.016005039215088,0.956562876701355,0.0006179665797390044,0.03911992162466049,0.0036992435343563557
2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2,2,-1.8656644821166992,-2.685664176940918,2.1077587604522705,0.8300458788871765,0.014404512010514736,0.006344206631183624,0.7658334970474243,0.21341784298419952
2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,3,3,-0.47820234298706055,-1.6882648468017578,-2.854832172393799,4.946644306182861,0.004378905054181814,0.001305695972405374,0.0004066383698955178,0.9939087629318237
6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,0,0,6.124673843383789,-3.584993362426758,-2.1624741554260254,-2.0337135791778564,0.9994015693664551,6.0657588619505987e-05,0.00025158084463328123,0.0002861524699255824
6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,0,1,2.2058064937591553,2.3339569568634033,-2.0508124828338623,-2.692488670349121,0.4633161723613739,0.5266626477241516,0.006565251387655735,0.0034560104832053185
1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,3,0,6.627267837524414,-2.8139116764068604,-2.3517653942108154,-2.7483320236206055,0.9997099041938782,7.936370820971206e-05,0.00012598803732544184,8.474278001813218e-05
1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,3,0,2.660731077194214,-2.3496036529541016,-2.2534475326538086,1.001473069190979,0.8303644061088562,0.005537425633519888,0.006096323020756245,0.1580018252134323
8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,3,3,-1.172417163848877,-1.9105733633041382,-2.1967198848724365,5.222469329833984,0.0016649673925712705,0.000795845000538975,0.00059780094306916,0.9969413876533508
8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,2,2,0.0007446184754371643,-1.8479152917861938,2.5153262615203857,-2.533353090286255,0.07353905588388443,0.011578576639294624,0.909048318862915,0.005834093317389488
8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,3,3,0.12845754623413086,0.2018624246120453,-1.4863959550857544,0.7567741870880127,0.24099063873291016,0.25934597849845886,0.04793780669569969,0.4517255127429962
8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,3,1,-3.064406633377075,8.127016067504883,-2.213832139968872,-1.8475743532180786,1.3790712728223298e-05,0.9999072551727295,3.228393688914366e-05,4.656399323721416e-05
2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,0,0,0.786516547203064,-2.0434341430664062,0.6897500157356262,-0.2773681879043579,0.43254539370536804,0.025526994839310646,0.3926508128643036,0.14927683770656586
2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,0,0,4.309118270874023,0.001335330307483673,-2.7888989448547363,-2.0614054203033447,0.9842506647109985,0.01325132418423891,0.0008137219119817019,0.0016843118937686086
2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2,2,-1.8218162059783936,-2.2704074382781982,1.4407328367233276,1.3670624494552612,0.019224945455789566,0.012275648303329945,0.5020790696144104,0.46642032265663147
2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,3,3,-0.24675576388835907,-1.5788544416427612,-2.904494047164917,4.666740894317627,0.0072754500433802605,0.0019201566465198994,0.0005100572016090155,0.990294337272644
6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,2,0,2.682321310043335,-3.991386890411377,1.0424582958221436,-1.3925585746765137,0.8249024748802185,0.001042432733811438,0.16003654897212982,0.014018607325851917
6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,2,0,2.5988211631774902,-4.203884124755859,1.5178735256195068,-1.9176031351089478,0.7400211095809937,0.0008219903684221208,0.2510698139667511,0.008086973801255226
2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,0,0,5.894781112670898,-2.4460501670837402,-2.020268678665161,-2.509606122970581,0.9991729855537415,0.0002383765095146373,0.00036490376805886626,0.00022369773068930954
2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,0,0,4.748408317565918,-1.830064296722412,-1.732309103012085,-2.1571474075317383,0.9960904717445374,0.0013845365028828382,0.0015267182607203722,0.0009982837364077568
5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,0,0,7.070951461791992,-2.4219887256622314,-2.855098247528076,-3.030142307281494,0.9998347759246826,7.536970224464312e-05,4.887642353423871e-05,4.102788807358593e-05
5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,0,0,4.194654941558838,-2.859713554382324,-2.8577864170074463,0.23620355129241943,0.9796029925346375,0.0008460124954581261,0.0008476442890241742,0.01870322786271572
4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,0,0,2.7403085231781006,-3.0627248287200928,-2.862025022506714,1.9525455236434937,0.6841962933540344,0.002065167762339115,0.0025241675321012735,0.3112143576145172
4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,0,2,0.6760669350624084,-3.2496087551116943,2.5563488006591797,-2.2569925785064697,0.13109053671360016,0.0025862588081508875,0.8593447208404541,0.006978465244174004
3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,0,0,2.71122670173645,-3.551816701889038,0.5555569529533386,-1.5728175640106201,0.883768618106842,0.0016839662566781044,0.10236302763223648,0.012184333987534046
3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,0,2,-2.053126811981201,0.4850706160068512,1.8037623167037964,-1.1706029176712036,0.0157749205827713,0.19966061413288116,0.746436595916748,0.03812786564230919
5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,0,0,2.8149993419647217,-3.1779119968414307,-2.6096420288085938,1.791009783744812,0.7320311069488525,0.0018274319591000676,0.0032258012797683477,0.262915700674057
5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,0,0,3.7498371601104736,-3.1642673015594482,-2.726062536239624,0.8062171339988708,0.9476800560951233,0.0009416820830665529,0.0014595340471714735,0.0499187670648098
2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2,2,-1.8879717588424683,-2.751347303390503,2.997699737548828,-0.3907850384712219,0.007232217583805323,0.003050086786970496,0.9573962092399597,0.0323215015232563
2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,3,3,-0.4245573878288269,-1.494293451309204,-2.9060192108154297,4.801721572875977,0.005332601722329855,0.0018296107882633805,0.0004459168703760952,0.9923918843269348
2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,3,3,0.36886483430862427,-3.10322642326355,-2.310896873474121,4.5776190757751465,0.014625806361436844,0.0004541609378065914,0.0010030302219092846,0.9839170575141907
2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,3,0,4.055057525634766,-2.6240670680999756,-0.5648450255393982,-2.4434289932250977,0.9875409007072449,0.0012412178330123425,0.009730987250804901,0.0014869564911350608
6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.7644199132919312,-2.1362717151641846,-2.8381338119506836,6.442569255828857,0.0002725896192714572,0.00018793864001054317,9.315400529885665e-05,0.9994463324546814
6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,3,3,-1.710224986076355,-2.249847888946533,-2.8342366218566895,6.483852863311768,0.0002761395007837564,0.00016098043124657124,8.97379795787856e-05,0.9994731545448303
6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,3,3,0.9793102741241455,-2.9320478439331055,-2.4930479526519775,3.4848620891571045,0.07518020272254944,0.0015046036569401622,0.0023338741157203913,0.9209812879562378
6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,3,0,5.64198637008667,-2.3994944095611572,-2.561142683029175,-2.0538201332092285,0.9989506006240845,0.0003214942407794297,0.00027350825257599354,0.00045425290591083467
