epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.3603937087867122,,0.6840420962199313,0.6469372793105512,0.7259615659713745,0.6840420962199313,0.59375,0.7259615659713745,0.6840420962199313,0.59375,"[[90, 0, 3, 4], [0, 14, 1, 0], [12, 7, 9, 4], [18, 4, 4, 38]]",0.9333333333333333,0.6469372793105512,0.28125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[90, 0, 3, 4], [0, 14, 1, 0], [12, 7, 9, 4], [18, 4, 4, 38]]",,0.6469372793105512,0.28125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.4701063046590066,,0.661742912371134,0.623000085774065,0.6586538553237915,0.661742912371134,0.65625,0.6586538553237915,0.661742912371134,0.65625,"[[67, 0, 26, 4], [0, 12, 1, 2], [6, 7, 16, 3], [10, 4, 8, 42]]",0.8,0.623000085774065,0.5,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[67, 0, 26, 4], [0, 12, 1, 2], [6, 7, 16, 3], [10, 4, 8, 42]]",,0.623000085774065,0.5,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.8821443603015864,,0.5777894115120275,0.5480129133131546,0.6057692170143127,0.5777894115120275,0.703125,0.6057692170143127,0.5777894115120275,0.703125,"[[61, 0, 21, 15], [0, 10, 1, 4], [4, 8, 10, 10], [8, 4, 7, 45]]",0.6666666666666666,0.5480129133131546,0.3125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[61, 0, 21, 15], [0, 10, 1, 4], [4, 8, 10, 10], [8, 4, 7, 45]]",,0.5480129133131546,0.3125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.7519423688511149,,0.6757866194158075,0.6196363903910532,0.629807710647583,0.6757866194158075,0.671875,0.629807710647583,0.6757866194158075,0.671875,"[[58, 0, 27, 12], [0, 14, 1, 0], [4, 6, 16, 6], [11, 4, 6, 43]]",0.9333333333333333,0.6196363903910532,0.5,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[58, 0, 27, 12], [0, 14, 1, 0], [4, 6, 16, 6], [11, 4, 6, 43]]",,0.6196363903910532,0.5,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.841983485008733,,0.6189352448453609,0.5825941955959053,0.620192289352417,0.6189352448453609,0.703125,0.620192289352417,0.6189352448453609,0.703125,"[[61, 0, 21, 15], [0, 12, 1, 2], [5, 7, 11, 9], [10, 3, 6, 45]]",0.8,0.5825941955959053,0.34375,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[61, 0, 21, 15], [0, 12, 1, 2], [5, 7, 11, 9], [10, 3, 6, 45]]",,0.5825941955959053,0.34375,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.258645383091509,,0.5793599656357389,0.5697747041943365,0.5817307829856873,0.5793599656357389,0.75,0.5817307829856873,0.5793599656357389,0.75,"[[51, 0, 23, 23], [0, 10, 1, 4], [4, 3, 12, 13], [9, 1, 6, 48]]",0.6666666666666666,0.5697747041943365,0.375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[51, 0, 23, 23], [0, 10, 1, 4], [4, 3, 12, 13], [9, 1, 6, 48]]",,0.5697747041943365,0.375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.6804409349167075,,0.6884315936426117,0.6352508310135428,0.692307710647583,0.6884315936426117,0.734375,0.692307710647583,0.6884315936426117,0.734375,"[[72, 0, 13, 12], [0, 14, 1, 0], [5, 9, 11, 7], [11, 4, 2, 47]]",0.9333333333333333,0.6352508310135428,0.34375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[72, 0, 13, 12], [0, 14, 1, 0], [5, 9, 11, 7], [11, 4, 2, 47]]",,0.6352508310135428,0.34375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,1.56235893219687,,0.6688654424398626,0.6395216053837839,0.7211538553237915,0.6688654424398626,0.734375,0.7211538553237915,0.6688654424398626,0.734375,"[[83, 0, 3, 11], [0, 13, 1, 1], [10, 6, 7, 9], [11, 2, 4, 47]]",0.8666666666666667,0.6395216053837839,0.21875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[83, 0, 3, 11], [0, 13, 1, 1], [10, 6, 7, 9], [11, 2, 4, 47]]",,0.6395216053837839,0.21875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.2621864333520465,,0.6121644115120275,0.5615346276530487,0.6153846383094788,0.6121644115120275,0.734375,0.6153846383094788,0.6121644115120275,0.734375,"[[61, 0, 14, 22], [0, 13, 1, 1], [8, 8, 7, 9], [10, 4, 3, 47]]",0.8666666666666667,0.5615346276530487,0.21875,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[61, 0, 14, 22], [0, 13, 1, 1], [8, 8, 7, 9], [10, 4, 3, 47]]",,0.5615346276530487,0.21875,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.1199904324468943,,0.6517047895189003,0.5890736558127863,0.692307710647583,0.6517047895189003,0.671875,0.692307710647583,0.6517047895189003,0.671875,"[[82, 2, 3, 10], [0, 14, 1, 0], [9, 9, 5, 9], [12, 4, 5, 43]]",0.9333333333333333,0.5890736558127863,0.15625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[82, 2, 3, 10], [0, 14, 1, 0], [9, 9, 5, 9], [12, 4, 5, 43]]",,0.5890736558127863,0.15625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.0864493319979656,,0.6184868986254295,0.5722812684653754,0.629807710647583,0.6184868986254295,0.65625,0.629807710647583,0.6184868986254295,0.65625,"[[68, 0, 20, 9], [0, 13, 1, 1], [8, 8, 8, 8], [12, 5, 5, 42]]",0.8666666666666667,0.5722812684653754,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[68, 0, 20, 9], [0, 13, 1, 1], [8, 8, 8, 8], [12, 5, 5, 42]]",,0.5722812684653754,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.012347790770806,,0.6545693728522337,0.6028381096028155,0.6971153616905212,0.6545693728522337,0.65625,0.6971153616905212,0.6545693728522337,0.65625,"[[82, 5, 5, 5], [0, 13, 1, 1], [10, 7, 8, 7], [11, 5, 6, 42]]",0.8666666666666667,0.6028381096028155,0.25,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[82, 5, 5, 5], [0, 13, 1, 1], [10, 7, 8, 7], [11, 5, 6, 42]]",,0.6028381096028155,0.25,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.593922219060075,,0.564867912371134,0.5765491672797249,0.625,0.564867912371134,0.71875,0.625,0.564867912371134,0.71875,"[[67, 0, 22, 8], [1, 9, 1, 4], [11, 2, 8, 11], [13, 1, 4, 46]]",0.6,0.5765491672797249,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[67, 0, 22, 8], [1, 9, 1, 4], [11, 2, 8, 11], [13, 1, 4, 46]]",,0.5765491672797249,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,1.968607366831118,,0.6934251503436426,0.636368272988876,0.7115384340286255,0.6934251503436426,0.671875,0.7115384340286255,0.6934251503436426,0.671875,"[[80, 6, 5, 6], [0, 14, 1, 0], [9, 8, 11, 4], [13, 5, 3, 43]]",0.9333333333333333,0.636368272988876,0.34375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[80, 6, 5, 6], [0, 14, 1, 0], [9, 8, 11, 4], [13, 5, 3, 43]]",,0.636368272988876,0.34375,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.29286162905751,,0.6368959407216495,0.5927832140184408,0.6586538553237915,0.6368959407216495,0.671875,0.6586538553237915,0.6368959407216495,0.671875,"[[71, 8, 4, 14], [0, 12, 1, 2], [4, 5, 11, 12], [11, 3, 7, 43]]",0.8,0.5927832140184408,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[71, 8, 4, 14], [0, 12, 1, 2], [4, 5, 11, 12], [11, 3, 7, 43]]",,0.5927832140184408,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.3120102245503893,,0.6346407860824742,0.5634287994077111,0.6105769276618958,0.6346407860824742,0.640625,0.6105769276618958,0.6346407860824742,0.640625,"[[58, 21, 10, 8], [0, 12, 1, 2], [7, 6, 16, 3], [10, 4, 9, 41]]",0.8,0.5634287994077111,0.5,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[58, 21, 10, 8], [0, 12, 1, 2], [7, 6, 16, 3], [10, 4, 9, 41]]",,0.5634287994077111,0.5,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.773901104577817,,0.5818567439862543,0.5893342247310642,0.5913461446762085,0.5818567439862543,0.71875,0.5913461446762085,0.5818567439862543,0.71875,"[[55, 1, 31, 10], [0, 10, 2, 3], [10, 0, 12, 10], [12, 1, 5, 46]]",0.6666666666666666,0.5893342247310642,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[55, 1, 31, 10], [0, 10, 2, 3], [10, 0, 12, 10], [12, 1, 5, 46]]",,0.5893342247310642,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.279553872998804,,0.7053049828178695,0.641993887053971,0.7019230723381042,0.7053049828178695,0.6875,0.7019230723381042,0.7053049828178695,0.6875,"[[74, 6, 13, 4], [0, 14, 1, 0], [4, 8, 14, 6], [11, 4, 5, 44]]",0.9333333333333333,0.641993887053971,0.4375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[74, 6, 13, 4], [0, 14, 1, 0], [4, 8, 14, 6], [11, 4, 5, 44]]",,0.641993887053971,0.4375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.3988758745028744,,0.6188896048109965,0.5706947160465051,0.5961538553237915,0.6188896048109965,0.75,0.5961538553237915,0.6188896048109965,0.75,"[[53, 2, 17, 25], [0, 13, 1, 1], [4, 5, 10, 13], [9, 3, 4, 48]]",0.8666666666666667,0.5706947160465051,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[53, 2, 17, 25], [0, 13, 1, 1], [4, 5, 10, 13], [9, 3, 4, 48]]",,0.5706947160465051,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.311530636531713,,0.6331051331615121,0.5614218920280769,0.6105769276618958,0.6331051331615121,0.703125,0.6105769276618958,0.6331051331615121,0.703125,"[[57, 11, 21, 8], [0, 13, 1, 1], [5, 7, 12, 8], [8, 4, 7, 45]]",0.8666666666666667,0.5614218920280769,0.375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[57, 11, 21, 8], [0, 13, 1, 1], [5, 7, 12, 8], [8, 4, 7, 45]]",,0.5614218920280769,0.375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
