epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,2.4885385984559365,,0.6984348152920962,0.6975599938473612,0.682692289352417,0.6984348152920962,0.609375,0.682692289352417,0.6984348152920962,0.609375,"[[68, 0, 20, 9], [0, 11, 4, 0], [1, 0, 24, 7], [17, 0, 8, 39]]",0.7333333333333333,0.6975599938473612,0.609375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[68, 0, 20, 9], [0, 11, 4, 0], [1, 0, 24, 7], [17, 0, 8, 39]]",,0.6975599938473612,0.609375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,2.3510623498967527,,0.6621107173539519,0.6705141207676705,0.6586538553237915,0.6621107173539519,0.703125,0.6586538553237915,0.6621107173539519,0.703125,"[[63, 0, 19, 15], [0, 11, 4, 0], [2, 0, 18, 12], [12, 0, 7, 45]]",0.7333333333333333,0.6705141207676705,0.5625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[63, 0, 19, 15], [0, 11, 4, 0], [2, 0, 18, 12], [12, 0, 7, 45]]",,0.6705141207676705,0.5625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,2.4625014007324353,,0.6400477878006873,0.6592066960959051,0.6586538553237915,0.6400477878006873,0.609375,0.6586538553237915,0.6400477878006873,0.609375,"[[70, 0, 20, 7], [1, 10, 4, 0], [8, 0, 18, 6], [17, 0, 8, 39]]",0.6666666666666666,0.6592066960959051,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[70, 0, 20, 7], [1, 10, 4, 0], [8, 0, 18, 6], [17, 0, 8, 39]]",,0.6592066960959051,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,2.2221726063603104,,0.6346058848797251,0.6531216323257402,0.6490384340286255,0.6346058848797251,0.625,0.6490384340286255,0.6346058848797251,0.625,"[[69, 0, 19, 9], [0, 11, 4, 0], [7, 0, 15, 10], [17, 0, 7, 40]]",0.7333333333333333,0.6531216323257402,0.46875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[69, 0, 19, 9], [0, 11, 4, 0], [7, 0, 15, 10], [17, 0, 7, 40]]",,0.6531216323257402,0.46875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,2.521860037870423,,0.6286163015463917,0.6488332189430336,0.6586538553237915,0.6286163015463917,0.640625,0.6586538553237915,0.6286163015463917,0.640625,"[[69, 0, 19, 9], [0, 9, 4, 2], [6, 0, 18, 8], [16, 0, 7, 41]]",0.6,0.6488332189430336,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6, 'Zn': 0.5625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[69, 0, 19, 9], [0, 9, 4, 2], [6, 0, 18, 8], [16, 0, 7, 41]]",,0.6488332189430336,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6, 'Zn': 0.5625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,2.3444193216139237,,0.6386383161512027,0.6615366499351643,0.6682692170143127,0.6386383161512027,0.59375,0.6682692170143127,0.6386383161512027,0.59375,"[[74, 0, 16, 7], [1, 10, 4, 0], [9, 0, 17, 6], [18, 0, 8, 38]]",0.6666666666666666,0.6615366499351643,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[74, 0, 16, 7], [1, 10, 4, 0], [9, 0, 17, 6], [18, 0, 8, 38]]",,0.6615366499351643,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,2.0968241936889873,,0.6646074957044673,0.6751398678227947,0.6634615659713745,0.6646074957044673,0.640625,0.6634615659713745,0.6646074957044673,0.640625,"[[67, 0, 20, 10], [0, 11, 4, 0], [5, 0, 19, 8], [16, 0, 7, 41]]",0.7333333333333333,0.6751398678227947,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[67, 0, 20, 10], [0, 11, 4, 0], [5, 0, 19, 8], [16, 0, 7, 41]]",,0.6751398678227947,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,2.149498412777365,,0.6542176761168385,0.6381216361803388,0.6586538553237915,0.6542176761168385,0.671875,0.6586538553237915,0.6542176761168385,0.671875,"[[66, 0, 19, 12], [0, 11, 4, 0], [0, 5, 17, 10], [14, 0, 7, 43]]",0.7333333333333333,0.6381216361803388,0.53125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[66, 0, 19, 12], [0, 11, 4, 0], [0, 5, 17, 10], [14, 0, 7, 43]]",,0.6381216361803388,0.53125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.3234196151069435,,0.6907028565292096,0.6622951406790234,0.6730769276618958,0.6907028565292096,0.640625,0.6730769276618958,0.6907028565292096,0.640625,"[[65, 3, 19, 10], [0, 11, 4, 0], [0, 2, 23, 7], [14, 0, 9, 41]]",0.7333333333333333,0.6622951406790234,0.640625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[65, 3, 19, 10], [0, 11, 4, 0], [0, 2, 23, 7], [14, 0, 9, 41]]",,0.6622951406790234,0.640625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,2.285411203742954,,0.6219260094501718,0.6399786527514232,0.6346153616905212,0.6219260094501718,0.609375,0.6346153616905212,0.6219260094501718,0.609375,"[[66, 0, 20, 11], [0, 10, 4, 1], [6, 0, 17, 9], [18, 0, 7, 39]]",0.6666666666666666,0.6399786527514232,0.53125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[66, 0, 20, 11], [0, 10, 4, 1], [6, 0, 17, 9], [18, 0, 7, 39]]",,0.6399786527514232,0.53125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.5914724268141773,,0.6102072594501718,0.6319500716185799,0.6394230723381042,0.6102072594501718,0.6875,0.6394230723381042,0.6102072594501718,0.6875,"[[66, 0, 19, 12], [0, 10, 4, 1], [5, 0, 13, 14], [13, 0, 7, 44]]",0.6666666666666666,0.6319500716185799,0.40625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[66, 0, 19, 12], [0, 10, 4, 1], [5, 0, 13, 14], [13, 0, 7, 44]]",,0.6319500716185799,0.40625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.689427348607121,,0.582092998281787,0.5881318536516384,0.6682692170143127,0.582092998281787,0.625,0.6682692170143127,0.582092998281787,0.625,"[[85, 0, 0, 12], [0, 11, 3, 1], [11, 1, 3, 17], [22, 0, 2, 40]]",0.7333333333333333,0.5881318536516384,0.09375,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.09375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[85, 0, 0, 12], [0, 11, 3, 1], [11, 1, 3, 17], [22, 0, 2, 40]]",,0.5881318536516384,0.09375,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.09375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.387433598960902,,0.6737489261168385,0.6816445367554336,0.6682692170143127,0.6737489261168385,0.65625,0.6682692170143127,0.6737489261168385,0.65625,"[[66, 0, 21, 10], [0, 11, 4, 0], [6, 0, 20, 6], [14, 0, 8, 42]]",0.7333333333333333,0.6816445367554336,0.625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[66, 0, 21, 10], [0, 11, 4, 0], [6, 0, 20, 6], [14, 0, 8, 42]]",,0.6816445367554336,0.625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.5749826539339176,,0.6331964132302406,0.6367890720002208,0.6538461446762085,0.6331964132302406,0.578125,0.6538461446762085,0.6331964132302406,0.578125,"[[73, 2, 17, 5], [0, 11, 4, 0], [9, 1, 15, 7], [20, 0, 7, 37]]",0.7333333333333333,0.6367890720002208,0.46875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[73, 2, 17, 5], [0, 11, 4, 0], [9, 1, 15, 7], [20, 0, 7, 37]]",,0.6367890720002208,0.46875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.62943064344626,,0.6464051761168385,0.6435531703270062,0.6394230723381042,0.6464051761168385,0.578125,0.6394230723381042,0.6464051761168385,0.578125,"[[66, 0, 20, 11], [0, 11, 4, 0], [3, 1, 19, 9], [19, 1, 7, 37]]",0.7333333333333333,0.6435531703270062,0.578125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[66, 0, 20, 11], [0, 11, 4, 0], [3, 1, 19, 9], [19, 1, 7, 37]]",,0.6435531703270062,0.578125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,2.710291653560489,,0.6646074957044673,0.6705186726929451,0.6538461446762085,0.6646074957044673,0.578125,0.6538461446762085,0.6646074957044673,0.578125,"[[67, 0, 21, 9], [0, 11, 4, 0], [3, 0, 21, 8], [19, 0, 8, 37]]",0.7333333333333333,0.6705186726929451,0.578125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[67, 0, 21, 9], [0, 11, 4, 0], [3, 0, 21, 8], [19, 0, 8, 37]]",,0.6705186726929451,0.578125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.920134943111127,,0.6528887457044673,0.6639169427700824,0.6490384340286255,0.6528887457044673,0.59375,0.6490384340286255,0.6528887457044673,0.59375,"[[67, 0, 20, 10], [0, 11, 4, 0], [5, 0, 19, 8], [19, 0, 7, 38]]",0.7333333333333333,0.6639169427700824,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[67, 0, 20, 10], [0, 11, 4, 0], [5, 0, 19, 8], [19, 0, 7, 38]]",,0.6639169427700824,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.6335649035644075,,0.6543438573883161,0.6689112978241964,0.6634615659713745,0.6543438573883161,0.5625,0.6634615659713745,0.6543438573883161,0.5625,"[[71, 0, 23, 3], [0, 10, 4, 1], [9, 0, 21, 2], [19, 0, 9, 36]]",0.6666666666666666,0.6689112978241964,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[71, 0, 23, 3], [0, 10, 4, 1], [9, 0, 21, 2], [19, 0, 9, 36]]",,0.6689112978241964,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.8939840770665515,,0.6323158290378007,0.6503958722727828,0.6490384340286255,0.6323158290378007,0.640625,0.6490384340286255,0.6323158290378007,0.640625,"[[67, 0, 16, 14], [0, 10, 4, 1], [4, 0, 17, 11], [16, 0, 7, 41]]",0.6666666666666666,0.6503958722727828,0.53125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[67, 0, 16, 14], [0, 10, 4, 1], [4, 0, 17, 11], [16, 0, 7, 41]]",,0.6503958722727828,0.53125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.5839271803105683,,0.6658558848797251,0.6798051973973094,0.6730769276618958,0.6658558848797251,0.65625,0.6730769276618958,0.6658558848797251,0.65625,"[[69, 0, 21, 7], [0, 11, 4, 0], [7, 0, 18, 7], [15, 0, 7, 42]]",0.7333333333333333,0.6798051973973094,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[69, 0, 21, 7], [0, 11, 4, 0], [7, 0, 18, 7], [15, 0, 7, 42]]",,0.6798051973973094,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
