epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,0.0001,2.245565973007335,,0.569713761324586,0.5780141843971631,0.6346153616905212,0.569713761324586,0.15,0.6586538553237915,0.6437473152920962,0.671875,"[[68, 0, 15, 14], [0, 11, 4, 0], [8, 0, 15, 9], [15, 0, 6, 43]]",0.7333333333333333,0.6619408074195309,0.46875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[68, 0, 15, 13, 1], [0, 11, 4, 0, 0], [8, 0, 15, 7, 2], [7, 0, 2, 35, 0], [8, 0, 4, 5, 3]]",0.7954545454545454,0.5780141843971631,0.15,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,0.0001,2.130547056117883,,0.5908348953452046,0.5946209569688016,0.6730769276618958,0.5908348953452046,0.1,0.7019230723381042,0.6826487328178694,0.671875,"[[74, 0, 11, 12], [0, 11, 4, 0], [7, 0, 18, 7], [15, 0, 6, 43]]",0.7333333333333333,0.7006437901132493,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[74, 0, 11, 10, 2], [0, 11, 4, 0, 0], [7, 0, 18, 6, 1], [7, 0, 2, 35, 0], [8, 0, 4, 6, 2]]",0.7954545454545454,0.5946209569688016,0.1,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.7954545454545454, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,0.0001,2.1327979349746156,,0.6411090284286161,0.6380080451735237,0.6634615659713745,0.6411090284286161,0.3,0.6875,0.7089857173539519,0.703125,"[[63, 0, 23, 11], [0, 11, 4, 0], [2, 0, 24, 6], [8, 0, 11, 45]]",0.7333333333333333,0.703063582225034,0.6494845360824743,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[63, 0, 23, 8, 3], [0, 11, 4, 0, 0], [2, 0, 24, 4, 2], [3, 0, 4, 34, 3], [5, 0, 7, 2, 6]]",0.7727272727272727,0.6380080451735237,0.3,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.7727272727272727, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,0.0001,2.2784781865327832,,0.5577514839112777,0.5662773664832337,0.6682692170143127,0.5577514839112777,0.1,0.6971153616905212,0.6395189003436426,0.6875,"[[80, 0, 2, 15], [0, 11, 4, 0], [8, 0, 10, 14], [16, 0, 4, 44]]",0.7333333333333333,0.6672812244225251,0.3125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[80, 0, 2, 12, 3], [0, 11, 4, 0, 0], [8, 0, 10, 10, 4], [8, 0, 0, 36, 0], [8, 0, 4, 6, 2]]",0.8181818181818182,0.5662773664832337,0.1,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.8181818181818182, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,0.0001,2.5177252914290875,,0.5818915963761324,0.599775972819451,0.692307710647583,0.5818915963761324,0.15,0.7067307829856873,0.6511571091065291,0.640625,"[[83, 0, 3, 11], [0, 11, 4, 0], [9, 0, 12, 11], [18, 0, 5, 41]]",0.7333333333333333,0.680581733303404,0.375,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[83, 0, 3, 9, 2], [0, 11, 4, 0, 0], [9, 0, 12, 9, 2], [8, 0, 1, 35, 0], [10, 0, 4, 3, 3]]",0.7954545454545454,0.599775972819451,0.15,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,0.0001,2.774373961029946,,0.5381415963761325,0.5488421567493084,0.6586538553237915,0.5381415963761325,0.15,0.6634615659713745,0.5886571091065291,0.609375,"[[83, 0, 2, 12], [0, 11, 4, 0], [13, 0, 5, 14], [20, 0, 5, 39]]",0.7333333333333333,0.6096202663206429,0.15625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[83, 0, 2, 11, 1], [0, 11, 4, 0, 0], [13, 0, 5, 12, 2], [8, 0, 1, 35, 0], [12, 0, 4, 1, 3]]",0.7954545454545454,0.5488421567493084,0.15,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.15625, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,0.0001,2.4250136704291574,,0.6206415963761325,0.6476577225363632,0.7163461446762085,0.6206415963761325,0.25,0.7211538553237915,0.6745946091065291,0.640625,"[[83, 0, 3, 11], [0, 11, 4, 0], [9, 0, 15, 8], [17, 0, 6, 41]]",0.7333333333333333,0.7033173528632344,0.46875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[83, 0, 3, 9, 2], [0, 11, 4, 0, 0], [9, 0, 15, 7, 1], [7, 0, 2, 35, 0], [10, 0, 4, 1, 5]]",0.7954545454545454,0.6476577225363632,0.25,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,0.0001,2.3530178846648107,,0.60114417369572,0.6077277067954803,0.6971153616905212,0.60114417369572,0.1,0.7403846383094788,0.7072540807560137,0.71875,"[[79, 0, 5, 13], [0, 11, 4, 0], [3, 0, 18, 11], [12, 0, 6, 46]]",0.7333333333333333,0.7284480737672892,0.5625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[79, 0, 5, 11, 2], [0, 11, 4, 0, 0], [6, 0, 18, 6, 2], [4, 0, 2, 35, 3], [8, 0, 4, 6, 2]]",0.7954545454545454,0.6077277067954803,0.1,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.7954545454545454, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,0.0001,2.6556928462641034,,0.556469853170884,0.5673530806241829,0.6778846383094788,0.556469853170884,0.15,0.7019230723381042,0.628967998281787,0.65625,"[[85, 0, 3, 9], [0, 11, 4, 0], [11, 0, 8, 13], [15, 1, 6, 42]]",0.7333333333333333,0.6475648248938343,0.25,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[85, 0, 3, 9, 0], [0, 11, 4, 0, 0], [11, 0, 8, 11, 2], [7, 1, 2, 34, 0], [9, 0, 4, 4, 3]]",0.7727272727272727,0.5673530806241829,0.15,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7727272727272727, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,0.0001,2.7592716598961626,,0.5789534520462356,0.6008652303341052,0.6875,0.5789534520462356,0.25,0.7067307829856873,0.6342031786941581,0.6875,"[[84, 0, 3, 10], [0, 11, 4, 0], [11, 0, 8, 13], [16, 0, 4, 44]]",0.7333333333333333,0.659831842308268,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[84, 0, 3, 10, 0], [0, 11, 4, 0, 0], [11, 0, 8, 11, 2], [8, 0, 0, 35, 1], [8, 0, 4, 3, 5]]",0.7954545454545454,0.6008652303341052,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,0.0001,2.482492113629213,,0.6052655420181193,0.6103620177088713,0.6490384340286255,0.6052655420181193,0.25,0.6730769276618958,0.6763262457044673,0.65625,"[[67, 0, 20, 10], [0, 11, 4, 0], [1, 0, 20, 11], [13, 0, 9, 42]]",0.7333333333333333,0.6827420982616635,0.625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[67, 0, 20, 5, 5], [0, 11, 4, 0, 0], [1, 0, 20, 6, 5], [5, 0, 4, 32, 3], [8, 0, 5, 2, 5]]",0.7272727272727273,0.6103620177088713,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,0.0001,2.7865011730016422,,0.5527678850359263,0.5641466536066406,0.6634615659713745,0.5527678850359263,0.15,0.682692289352417,0.6186587199312714,0.65625,"[[81, 0, 3, 13], [0, 11, 4, 0], [9, 0, 8, 15], [16, 0, 6, 42]]",0.7333333333333333,0.6432339667246784,0.25,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[81, 0, 3, 12, 1], [0, 11, 4, 0, 0], [9, 0, 8, 11, 4], [7, 0, 2, 35, 0], [9, 0, 4, 4, 3]]",0.7954545454545454,0.5641466536066406,0.15,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,0.0001,3.007275280692668,,0.5468384879725086,0.5735582316714392,0.6875,0.5468384879725086,0.15,0.692307710647583,0.6044082903780068,0.59375,"[[88, 0, 4, 5], [1, 10, 4, 0], [13, 0, 8, 11], [21, 0, 5, 38]]",0.6666666666666666,0.6364886472657499,0.25,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[89, 0, 4, 3, 1], [1, 10, 4, 0, 0], [13, 0, 8, 9, 2], [10, 0, 1, 33, 0], [12, 0, 4, 1, 3]]",0.75,0.5735582316714392,0.15,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Fe': 0.75, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,0.0001,2.905964720958414,,0.5634989065916901,0.5779963194700036,0.682692289352417,0.5634989065916901,0.15,0.7067307829856873,0.6342031786941581,0.6875,"[[84, 0, 3, 10], [0, 11, 4, 0], [13, 0, 8, 11], [15, 0, 5, 44]]",0.7333333333333333,0.6599611119194962,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[84, 0, 3, 10, 0], [0, 11, 4, 0, 0], [13, 0, 8, 9, 2], [7, 0, 1, 36, 0], [8, 0, 4, 5, 3]]",0.8181818181818182,0.5779963194700036,0.15,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.8181818181818182, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,0.0001,2.5035740774429334,,0.6056365198375507,0.6275859049471446,0.7211538553237915,0.6056365198375507,0.15,0.7355769276618958,0.6826138316151202,0.625,"[[85, 0, 3, 9], [1, 10, 4, 0], [7, 0, 18, 7], [17, 0, 7, 40]]",0.6666666666666666,0.7126056763285025,0.5625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[85, 0, 3, 8, 1], [1, 10, 4, 0, 0], [7, 0, 18, 5, 2], [7, 0, 3, 34, 0], [10, 0, 4, 3, 3]]",0.7727272727272727,0.6275859049471446,0.15,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Fe': 0.7727272727272727, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,0.0001,2.6343518926128477,,0.5822489065916902,0.6022954384140367,0.6971153616905212,0.5822489065916902,0.15,0.7211538553237915,0.6576406786941581,0.6875,"[[84, 0, 3, 10], [0, 11, 4, 0], [15, 0, 11, 6], [16, 0, 4, 44]]",0.7333333333333333,0.6889228757761928,0.34375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[84, 0, 3, 9, 1], [0, 11, 4, 0, 0], [15, 0, 11, 4, 2], [8, 0, 0, 36, 0], [8, 0, 4, 5, 3]]",0.8181818181818182,0.6022954384140367,0.15,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.8181818181818182, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,0.0001,2.868445847568532,,0.5735633395813808,0.5838038175107896,0.6778846383094788,0.5735633395813808,0.2,0.692307710647583,0.6264712199312714,0.6875,"[[81, 0, 3, 13], [0, 11, 4, 0], [8, 1, 8, 15], [15, 0, 5, 44]]",0.7333333333333333,0.6438840238225664,0.25,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[81, 0, 3, 12, 1], [0, 11, 4, 0, 0], [8, 1, 9, 11, 3], [7, 0, 1, 36, 0], [8, 0, 4, 4, 4]]",0.8181818181818182,0.5838038175107896,0.2,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,0.0001,2.712596682163936,,0.6147817088409872,0.6270179735374981,0.7259615659713745,0.6147817088409872,0.15,0.7355769276618958,0.6901390678694158,0.609375,"[[86, 0, 3, 8], [0, 11, 4, 0], [8, 1, 17, 6], [18, 1, 6, 39]]",0.7333333333333333,0.7059336390830449,0.53125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[86, 0, 3, 7, 1], [0, 11, 4, 0, 0], [8, 1, 17, 4, 2], [7, 1, 2, 34, 0], [11, 0, 4, 2, 3]]",0.7727272727272727,0.6270179735374981,0.15,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.7727272727272727, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,0.0001,3.0663535891712503,,0.5730771633864417,0.5939923759078688,0.692307710647583,0.5730771633864417,0.2,0.7067307829856873,0.6315453178694158,0.65625,"[[86, 0, 1, 10], [0, 11, 4, 0], [13, 0, 8, 11], [17, 0, 5, 42]]",0.7333333333333333,0.6587707265194234,0.25,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[86, 0, 1, 9, 1], [0, 11, 4, 0, 0], [13, 0, 8, 9, 2], [8, 0, 1, 35, 0], [9, 0, 4, 3, 4]]",0.7954545454545454,0.5939923759078688,0.2,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,0.0001,2.5654607319559615,,0.6152514839112777,0.6276125270889669,0.7067307829856873,0.6152514839112777,0.2,0.7403846383094788,0.6981126503436426,0.734375,"[[80, 0, 3, 14], [0, 11, 4, 0], [2, 0, 16, 14], [12, 0, 5, 47]]",0.7333333333333333,0.7233606268428672,0.5,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[80, 0, 3, 10, 4], [0, 11, 4, 0, 0], [2, 0, 16, 10, 4], [4, 0, 1, 36, 3], [8, 0, 4, 4, 4]]",0.8181818181818182,0.6276125270889669,0.2,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,0.0001,2.697474735171104,,0.5923133395813809,0.6097730370504431,0.692307710647583,0.5923133395813809,0.2,0.7115384340286255,0.6577212199312714,0.6875,"[[81, 0, 3, 13], [0, 11, 4, 0], [8, 0, 12, 12], [15, 0, 5, 44]]",0.7333333333333333,0.685587389829338,0.375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[81, 0, 3, 12, 1], [0, 11, 4, 0, 0], [8, 0, 12, 8, 4], [7, 0, 1, 36, 0], [8, 0, 4, 4, 4]]",0.8181818181818182,0.6097730370504431,0.2,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,0.0001,2.9955486656847197,,0.5539319743830052,0.5709552089855856,0.682692289352417,0.5539319743830052,0.15,0.6971153616905212,0.6175365120274914,0.65625,"[[84, 0, 2, 11], [1, 10, 4, 0], [7, 0, 9, 16], [17, 0, 5, 42]]",0.6666666666666666,0.6483166935261979,0.28125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[85, 0, 2, 9, 1], [1, 10, 4, 0, 0], [7, 0, 9, 12, 4], [7, 0, 2, 35, 0], [10, 0, 4, 3, 3]]",0.7954545454545454,0.5709552089855856,0.15,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,0.0001,3.0390938269164716,,0.5863726179318963,0.605096031947517,0.7067307829856873,0.5863726179318963,0.15,0.7259615659713745,0.6588890678694158,0.671875,"[[86, 0, 2, 9], [0, 11, 4, 0], [11, 0, 11, 10], [16, 0, 5, 43]]",0.7333333333333333,0.6887871387871388,0.34375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[86, 0, 2, 9, 0], [0, 11, 4, 0, 0], [11, 0, 11, 8, 2], [7, 0, 1, 36, 0], [9, 0, 4, 4, 3]]",0.8181818181818182,0.605096031947517,0.15,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.8181818181818182, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,0.0001,2.960821817423074,,0.5730935645110903,0.5942906039293966,0.6971153616905212,0.5730935645110903,0.15,0.7067307829856873,0.6393578178694158,0.625,"[[86, 0, 2, 9], [0, 11, 4, 0], [13, 0, 10, 9], [18, 0, 6, 40]]",0.7333333333333333,0.6690000597998146,0.3125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[87, 0, 2, 7, 1], [0, 11, 4, 0, 0], [13, 0, 10, 7, 2], [7, 0, 2, 34, 1], [11, 0, 4, 2, 3]]",0.7727272727272727,0.5942906039293966,0.15,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7727272727272727, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
