epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.1936857597186015,,0.5696332689003436,0.5044277360066834,0.48557692766189575,0.5696332689003436,0.640625,0.48557692766189575,0.5696332689003436,0.640625,"[[35, 1, 58, 3], [0, 14, 1, 0], [5, 10, 11, 6], [10, 5, 8, 41]]",0.9333333333333333,0.5044277360066834,0.34375,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[35, 1, 58, 3], [0, 14, 1, 0], [5, 10, 11, 6], [10, 5, 8, 41]]",,0.5044277360066834,0.34375,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.276677266622965,,0.5801841709621993,0.5213292621148096,0.4759615361690521,0.5801841709621993,0.640625,0.4759615361690521,0.5801841709621993,0.640625,"[[30, 0, 66, 1], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 10, 41]]",0.9333333333333333,0.5213292621148096,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[30, 0, 66, 1], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 10, 41]]",,0.5213292621148096,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.2931700348854065,,0.5944802405498282,0.5333060765221979,0.5,0.5944802405498282,0.71875,0.5,0.5944802405498282,0.71875,"[[31, 0, 63, 3], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 9, 46]]",0.9333333333333333,0.5333060765221979,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[31, 0, 63, 3], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 9, 46]]",,0.5333060765221979,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.318952539219306,,0.5855804338487972,0.5061535391322626,0.48076921701431274,0.5855804338487972,0.796875,0.48076921701431274,0.5855804338487972,0.796875,"[[23, 0, 59, 15], [0, 14, 1, 0], [2, 7, 12, 11], [4, 3, 6, 51]]",0.9333333333333333,0.5061535391322626,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[23, 0, 59, 15], [0, 14, 1, 0], [2, 7, 12, 11], [4, 3, 6, 51]]",,0.5061535391322626,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.4060679129683054,,0.581432560137457,0.5064549262563749,0.504807710647583,0.581432560137457,0.78125,0.504807710647583,0.581432560137457,0.78125,"[[32, 1, 55, 9], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 5, 50]]",0.9333333333333333,0.5064549262563749,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 1, 55, 9], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 5, 50]]",,0.5064549262563749,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.4486792169224758,,0.551879295532646,0.49633672682683644,0.4759615361690521,0.551879295532646,0.78125,0.4759615361690521,0.551879295532646,0.78125,"[[27, 0, 58, 12], [0, 13, 2, 0], [5, 7, 9, 11], [5, 3, 6, 50]]",0.8666666666666667,0.49633672682683644,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[27, 0, 58, 12], [0, 13, 2, 0], [5, 7, 9, 11], [5, 3, 6, 50]]",,0.49633672682683644,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.3910432750215898,,0.5658881013745705,0.49663387191382713,0.48076921701431274,0.5658881013745705,0.75,0.48076921701431274,0.5658881013745705,0.75,"[[29, 0, 50, 18], [0, 14, 1, 0], [5, 8, 9, 10], [10, 3, 3, 48]]",0.9333333333333333,0.49663387191382713,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[29, 0, 50, 18], [0, 14, 1, 0], [5, 8, 9, 10], [10, 3, 3, 48]]",,0.49663387191382713,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.4804061009333684,,0.5840098797250859,0.5216102292959045,0.5,0.5840098797250859,0.71875,0.5,0.5840098797250859,0.71875,"[[33, 0, 57, 7], [0, 14, 1, 0], [6, 8, 11, 7], [10, 4, 4, 46]]",0.9333333333333333,0.5216102292959045,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[33, 0, 57, 7], [0, 14, 1, 0], [6, 8, 11, 7], [10, 4, 4, 46]]",,0.5216102292959045,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.3847716450691223,,0.5957286297250859,0.5335974117007031,0.5144230723381042,0.5957286297250859,0.765625,0.5144230723381042,0.5957286297250859,0.765625,"[[33, 0, 56, 8], [0, 14, 1, 0], [6, 8, 11, 7], [9, 3, 3, 49]]",0.9333333333333333,0.5335974117007031,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[33, 0, 56, 8], [0, 14, 1, 0], [6, 8, 11, 7], [9, 3, 3, 49]]",,0.5335974117007031,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.2998687160702853,,0.581432560137457,0.5209606389136591,0.48557692766189575,0.581432560137457,0.65625,0.48557692766189575,0.581432560137457,0.65625,"[[32, 0, 59, 6], [0, 14, 1, 0], [6, 8, 13, 5], [14, 3, 5, 42]]",0.9333333333333333,0.5209606389136591,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[32, 0, 59, 6], [0, 14, 1, 0], [6, 8, 13, 5], [14, 3, 5, 42]]",,0.5209606389136591,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.2508504448028712,,0.5772846864261169,0.5231447531842925,0.5144230723381042,0.5772846864261169,0.671875,0.5144230723381042,0.5772846864261169,0.671875,"[[41, 0, 51, 5], [0, 14, 1, 0], [6, 10, 9, 7], [15, 3, 3, 43]]",0.9333333333333333,0.5231447531842925,0.28125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[41, 0, 51, 5], [0, 14, 1, 0], [6, 10, 9, 7], [15, 3, 3, 43]]",,0.5231447531842925,0.28125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.428352935669514,,0.5919029209621993,0.520492437478161,0.5,0.5919029209621993,0.75,0.5,0.5919029209621993,0.75,"[[30, 0, 53, 14], [0, 14, 1, 0], [4, 8, 12, 8], [7, 3, 6, 48]]",0.9333333333333333,0.520492437478161,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[30, 0, 53, 14], [0, 14, 1, 0], [4, 8, 12, 8], [7, 3, 6, 48]]",,0.520492437478161,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.6192187838829482,,0.5750295317869416,0.4650301458771132,0.48076921701431274,0.5750295317869416,0.734375,0.48076921701431274,0.5750295317869416,0.734375,"[[28, 13, 45, 11], [0, 14, 1, 0], [1, 12, 11, 8], [5, 4, 8, 47]]",0.9333333333333333,0.4650301458771132,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[28, 13, 45, 11], [0, 14, 1, 0], [1, 12, 11, 8], [5, 4, 8, 47]]",,0.4650301458771132,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.6618972351917853,,0.610266323024055,0.5267579162502588,0.49038460850715637,0.610266323024055,0.71875,0.49038460850715637,0.610266323024055,0.71875,"[[25, 0, 67, 5], [0, 14, 1, 0], [1, 9, 17, 5], [6, 3, 9, 46]]",0.9333333333333333,0.5267579162502588,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[25, 0, 67, 5], [0, 14, 1, 0], [1, 9, 17, 5], [6, 3, 9, 46]]",,0.5267579162502588,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.5536269165862064,,0.5997154209621993,0.5281990724168522,0.5096153616905212,0.5997154209621993,0.78125,0.5096153616905212,0.5997154209621993,0.78125,"[[30, 0, 54, 13], [0, 14, 1, 0], [5, 8, 12, 7], [5, 3, 6, 50]]",0.9333333333333333,0.5281990724168522,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[30, 0, 54, 13], [0, 14, 1, 0], [5, 8, 12, 7], [5, 3, 6, 50]]",,0.5281990724168522,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.8270157624322634,,0.5998765034364262,0.5061709249165861,0.49038460850715637,0.5998765034364262,0.78125,0.49038460850715637,0.5998765034364262,0.78125,"[[24, 2, 58, 13], [0, 14, 1, 0], [2, 9, 14, 7], [5, 3, 6, 50]]",0.9333333333333333,0.5061709249165861,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[24, 2, 58, 13], [0, 14, 1, 0], [2, 9, 14, 7], [5, 3, 6, 50]]",,0.5061709249165861,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.4516149489925458,,0.5852582689003436,0.5326734278699139,0.5,0.5852582689003436,0.671875,0.5,0.5852582689003436,0.671875,"[[35, 0, 57, 5], [0, 14, 1, 0], [7, 7, 12, 6], [14, 3, 4, 43]]",0.9333333333333333,0.5326734278699139,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[35, 0, 57, 5], [0, 14, 1, 0], [7, 7, 12, 6], [14, 3, 4, 43]]",,0.5326734278699139,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.6434220637266452,,0.5631496993127147,0.513700690413508,0.4711538553237915,0.5631496993127147,0.59375,0.4711538553237915,0.5631496993127147,0.59375,"[[34, 0, 62, 1], [0, 14, 1, 0], [7, 8, 12, 5], [17, 3, 6, 38]]",0.9333333333333333,0.513700690413508,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[34, 0, 62, 1], [0, 14, 1, 0], [7, 8, 12, 5], [17, 3, 6, 38]]",,0.513700690413508,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.6628551514675984,,0.5673432130584193,0.5188854185993774,0.48557692766189575,0.5673432130584193,0.65625,0.48557692766189575,0.5673432130584193,0.65625,"[[33, 0, 61, 3], [0, 13, 2, 0], [6, 8, 13, 5], [12, 3, 7, 42]]",0.8666666666666667,0.5188854185993774,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[33, 0, 61, 3], [0, 13, 2, 0], [6, 8, 13, 5], [12, 3, 7, 42]]",,0.5188854185993774,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.567722638997321,,0.6036216709621993,0.5320284211736307,0.504807710647583,0.6036216709621993,0.734375,0.504807710647583,0.6036216709621993,0.734375,"[[30, 0, 57, 10], [0, 14, 1, 0], [4, 8, 14, 6], [6, 3, 8, 47]]",0.9333333333333333,0.5320284211736307,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[30, 0, 57, 10], [0, 14, 1, 0], [4, 8, 14, 6], [6, 3, 8, 47]]",,0.5320284211736307,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
