id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,1,Cu,False,0.038897234946489334,0.9285796880722046,0.025145774707198143,0.007377342786639929
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,2,Zn,False,0.11606928706169128,0.22281578183174133,0.5993837118148804,0.06173118203878403
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9899437427520752,0.0015471706865355372,0.005526058841496706,0.0029831083957105875
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.038213759660720825,0.8322721123695374,0.11519461125135422,0.014319568872451782
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.016394073143601418,0.36249464750289917,0.5865172147750854,0.03459412232041359
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.0013679765397682786,0.9920979738235474,0.00472558569163084,0.001808389090001583
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.0005524998996406794,0.9961258769035339,0.0022731840144842863,0.00104845454916358
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.9281884431838989,0.00804199930280447,0.030375666916370392,0.03339385241270065
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.9436764717102051,0.007768169045448303,0.026475360617041588,0.022080114111304283
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,0,Mn,False,0.4949392080307007,0.22065399587154388,0.20258048176765442,0.08182629942893982
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,1,Cu,False,0.014693107455968857,0.9622761011123657,0.01631855219602585,0.006712290924042463
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9270786643028259,0.0060643586330115795,0.057037126272916794,0.00981986802071333
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9588319659233093,0.008584563620388508,0.0195099338889122,0.013073652982711792
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.13188090920448303,0.019732680171728134,0.755681037902832,0.09270542114973068
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.2301492989063263,0.02676858752965927,0.6980860233306885,0.04499609395861626
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.24500678479671478,0.01904933899641037,0.31897225975990295,0.4169715940952301
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9362571835517883,0.02197527140378952,0.032446764409542084,0.009320811368525028
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9501272439956665,0.0030540756415575743,0.041436295956373215,0.005382433999329805
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9607766270637512,0.008588657714426517,0.022904621437191963,0.007730069104582071
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,2,Zn,False,0.28885266184806824,0.02514427900314331,0.6284146308898926,0.0575883649289608
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,0,Mn,True,0.8670097589492798,0.02327064611017704,0.08723971992731094,0.022479932755231857
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9688499569892883,0.003514814656227827,0.023976167663931847,0.0036590974777936935
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.6014386415481567,0.018395772203803062,0.34933197498321533,0.030833708122372627
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9780142307281494,0.0017817026237025857,0.017119383439421654,0.003084661439061165
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.7475326061248779,0.011587168090045452,0.20555128157138824,0.03532899171113968
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9877513647079468,0.001535843824967742,0.0079603036865592,0.0027524977922439575
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9892155528068542,0.0015338673256337643,0.0068118395283818245,0.002438825089484453
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.0026378226466476917,0.9874206185340881,0.007393029984086752,0.0025484946090728045
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.0009653164888732135,0.9941555261611938,0.0034688152372837067,0.0014102570712566376
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,0,Mn,True,0.7693092226982117,0.007189183030277491,0.19566436111927032,0.02783730812370777
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.9328988790512085,0.025615377351641655,0.03221173211932182,0.009273999370634556
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,0,Mn,False,0.37241289019584656,0.028712593019008636,0.3685242235660553,0.23035027086734772
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,0,Mn,False,0.43460917472839355,0.043882519006729126,0.4124763011932373,0.10903207957744598
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.07000532001256943,0.02338351495563984,0.2904805839061737,0.6161305904388428
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,1,Cu,False,0.0570797473192215,0.4761524796485901,0.1576382964849472,0.3091294765472412
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.0005370370927266777,0.9958277344703674,0.002435026690363884,0.0012002155417576432
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.0006591873825527728,0.9955887794494629,0.0025728584732860327,0.0011791852302849293
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.14667215943336487,0.023780087009072304,0.8004881143569946,0.029059624299407005
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.0683765634894371,0.022694924846291542,0.6087663769721985,0.3001622259616852
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.893519937992096,0.007375952322036028,0.07903120666742325,0.020072979852557182
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.394744873046875,0.025584250688552856,0.3985905945301056,0.18108025193214417
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.011392472311854362,0.027711689472198486,0.0163527000695467,0.9445430636405945
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.0031100581400096416,0.010459579527378082,0.010976907797157764,0.9754534363746643
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.005694236606359482,0.006496680900454521,0.02208021469414234,0.9657288789749146
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,2,Zn,True,0.35779377818107605,0.03276127576828003,0.36773911118507385,0.24170587956905365
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,0,Mn,True,0.5275835990905762,0.019692806527018547,0.19077253341674805,0.2619509994983673
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.604066789150238,0.01869194768369198,0.2526204586029053,0.12462076544761658
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,0.044590696692466736,0.10451921075582504,0.5484027862548828,0.3024872839450836
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,0,Mn,False,0.7237691283226013,0.010539408773183823,0.13646703958511353,0.12922437489032745
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9720783829689026,0.0038415982853621244,0.017039945349097252,0.007040123920887709
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,1,Cu,False,0.009569129906594753,0.8091355562210083,0.165368914604187,0.015926294028759003
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9848396182060242,0.0016372125828638673,0.009425682947039604,0.004097479861229658
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9515582323074341,0.00990182813256979,0.020082060247659683,0.01845785416662693
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.009895400144159794,0.009580245241522789,0.015881922096014023,0.9646424651145935
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,0,Mn,False,0.8323356509208679,0.01762787438929081,0.118463434278965,0.031573064625263214
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,0.002519904635846615,0.9902163743972778,0.004157824907451868,0.0031059046741575003
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.0004744306788779795,0.9964801669120789,0.001988624921068549,0.0010566976852715015
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,0,Mn,True,0.8536069393157959,0.004823435563594103,0.12411661446094513,0.017453040927648544
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.9338287711143494,0.02664157934486866,0.02994297258555889,0.009586753323674202
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,0.05306079238653183,0.15649224817752838,0.5674906373023987,0.22295629978179932
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,0,Mn,False,0.6794978976249695,0.011528093367815018,0.13124369084835052,0.17773029208183289
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,0,Mn,False,0.8480067849159241,0.004812092054635286,0.13290292024612427,0.01427824329584837
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,0,Mn,False,0.7592533230781555,0.006836476270109415,0.21089647710323334,0.02301374264061451
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9734902381896973,0.0021178920287638903,0.01806059293448925,0.006331233307719231
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9641216993331909,0.0075767748057842255,0.016330117359757423,0.011971392668783665
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9854767918586731,0.0016013525892049074,0.010149750858545303,0.0027720986399799585
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.8294053077697754,0.01598505489528179,0.08149237185716629,0.073117196559906
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.9334249496459961,0.004495721776038408,0.042838163673877716,0.019241129979491234
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.7316207885742188,0.021750586107373238,0.20500841736793518,0.04162018746137619
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.7371196150779724,0.016136763617396355,0.1910618245601654,0.05568179115653038
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.0845218077301979,0.3589484691619873,0.5263436436653137,0.030185993760824203
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.8033639788627625,0.010104077868163586,0.059642691165208817,0.12688927352428436
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.1330595165491104,0.01826905645430088,0.041599929332733154,0.8070714473724365
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,0.045708101242780685,0.12400459498167038,0.5506718158721924,0.27961552143096924
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,0,Mn,False,0.6281459927558899,0.012399504892528057,0.14128494262695312,0.21816949546337128
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,0,Mn,False,0.9310128092765808,0.0029822438955307007,0.04685725271701813,0.019147610291838646
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,0,Mn,False,0.6882457137107849,0.022620100528001785,0.26707348227500916,0.022060688585042953
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0033557587303221226,0.006036018021404743,0.015301250852644444,0.9753069281578064
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.004764150362461805,0.006583587732166052,0.02377779223024845,0.9648744463920593
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.01173443254083395,0.01369441207498312,0.06969146430492401,0.904879629611969
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.806739866733551,0.05903993919491768,0.10428011417388916,0.02994002215564251
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,0,Mn,False,0.6295061707496643,0.011354481801390648,0.10263150185346603,0.25650784373283386
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.004814298823475838,0.010488728992640972,0.01966812089085579,0.9650288820266724
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.010044954717159271,0.005940970033407211,0.012818582355976105,0.9711955189704895
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.014571169391274452,0.008916594088077545,0.026248004287481308,0.9502642750740051
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.0025061657652258873,0.00644392054527998,0.00972506683319807,0.9813248515129089
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.0040093110874295235,0.006853558123111725,0.011986199766397476,0.9771509170532227
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.00332756619900465,0.008769900538027287,0.011641792953014374,0.9762607216835022
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.0032571384217590094,0.008677546866238117,0.013678628019988537,0.9743866920471191
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.009973607957363129,0.00610159570351243,0.01053699292242527,0.9733877778053284
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.04532488435506821,0.014068441465497017,0.04465393349528313,0.8959527015686035
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.002529925899580121,0.007091909181326628,0.009482436813414097,0.9808956980705261
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.007199585437774658,0.028873838484287262,0.05857574939727783,0.9053508639335632
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.01306452602148056,0.011743246577680111,0.04994406923651695,0.9252481460571289
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.8889025449752808,0.010595999658107758,0.08722995966672897,0.013271388597786427
