id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.0009221753571182489,0.004139978438615799,0.0029620276764035225,0.9919758439064026
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.0006634388701058924,0.0009726442513056099,0.0012480224249884486,0.9971158504486084
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.9789572358131409,0.001393449492752552,0.004435315262526274,0.015214074403047562
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.0005030442262068391,0.0006659802747890353,0.0005708643002435565,0.9982600808143616
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.0005364877288229764,0.0008607223280705512,0.0006494706030935049,0.9979532957077026
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9252607226371765,0.03723601996898651,0.012291928753256798,0.025211254134774208
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.0005885037244297564,0.0007032217690721154,0.0005434615886770189,0.9981648325920105
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.06376458704471588,0.020562417805194855,0.006468453910201788,0.9092044830322266
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,0,Mn,False,0.9947699904441833,0.00010262904834235087,0.0016502132639288902,0.0034772094804793596
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.0040015000849962234,0.014028895646333694,0.0044759404845535755,0.9774936437606812
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.005049404222518206,0.003020691918209195,0.0024338604416698217,0.9894960522651672
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.0009421659633517265,0.002634750446304679,0.0038010538555681705,0.9926220178604126
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.01876014657318592,0.002245423849672079,0.002209948841482401,0.9767845273017883
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.004620711784809828,0.013785848394036293,0.04241660609841347,0.9391767978668213
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.0010793283581733704,0.0007672318024560809,0.0006205140380188823,0.997532844543457
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.0006689195288345218,0.002424459671601653,0.0021260855719447136,0.9947804808616638
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.0006953865522518754,0.000881306070368737,0.0006760356482118368,0.9977472424507141
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,0,Mn,False,0.5914777517318726,0.06421982496976852,0.18699225783348083,0.1573101431131363
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.00046531378757208586,0.0007178488303907216,0.000621872371993959,0.9981949925422668
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.30842411518096924,0.005690144374966621,0.005389756988734007,0.6804959774017334
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.43713486194610596,0.02768372930586338,0.4573715627193451,0.07780995219945908
