id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.004991731606423855,0.9132973551750183,0.07264544814825058,0.009065507911145687
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,0.06596818566322327,0.1132592260837555,0.7797436714172363,0.04102898761630058
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,0,Mn,False,0.5367260575294495,0.015496328473091125,0.38351836800575256,0.06425926834344864
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,0,Mn,False,0.782088577747345,0.017989443615078926,0.06321341544389725,0.1367085725069046
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.8766317963600159,0.010136901400983334,0.05934876203536987,0.0538826510310173
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9337498545646667,0.004347225185483694,0.024707652628421783,0.03719519078731537
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.0038822214119136333,0.9430529475212097,0.04631124436855316,0.006753598805516958
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.06649409234523773,0.13802625238895416,0.7585098147392273,0.0369698628783226
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.014250070787966251,0.8448256254196167,0.06902443617582321,0.0718998908996582
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.003359739203006029,0.9653453826904297,0.022793788462877274,0.008501121774315834
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.7224358916282654,0.019134731963276863,0.0941651463508606,0.1642642766237259
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.8417761325836182,0.012343241833150387,0.08221348375082016,0.06366705894470215
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,2,Zn,True,0.30628201365470886,0.03314737230539322,0.3898550271987915,0.2707155644893646
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,3,Class VIII,False,0.054891835898160934,0.04176010563969612,0.13087621331214905,0.7724717855453491
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.7033187747001648,0.012932520359754562,0.21887069940567017,0.06487809121608734
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.8587551712989807,0.022277163341641426,0.05331895500421524,0.06564879417419434
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.34430286288261414,0.026886116713285446,0.5747293829917908,0.05408167839050293
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.14916081726551056,0.03430287539958954,0.7603015303611755,0.05623477324843407
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,2,Zn,False,0.28096115589141846,0.02954690344631672,0.5217422842979431,0.16774962842464447
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,2,Zn,False,0.0971054956316948,0.08384203910827637,0.5515809655189514,0.2674714922904968
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.7628852128982544,0.01683928444981575,0.18033549189567566,0.03993998095393181
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.7572364211082458,0.015846136957406998,0.16834670305252075,0.05857084318995476
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.7428593635559082,0.01217200979590416,0.18396936357021332,0.06099921837449074
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,0,Mn,True,0.48002055287361145,0.06471707671880722,0.3859513998031616,0.06931101530790329
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.8139887452125549,0.00904171820729971,0.144281804561615,0.03268783167004585
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.8133298754692078,0.014917532913386822,0.1247972771525383,0.04695538058876991
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.8348541855812073,0.007814615964889526,0.1247820109128952,0.032549139112234116
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.8282247185707092,0.012655340135097504,0.11124031245708466,0.04787954315543175
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9256172180175781,0.004868010058999062,0.04487689957022667,0.02463785745203495
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9329728484153748,0.004407066386193037,0.03825293108820915,0.024367207661271095
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.011787337251007557,0.8796079158782959,0.06356678903102875,0.04503791779279709
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.003902352647855878,0.9603326916694641,0.026642410084605217,0.009122567251324654
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,2,Zn,False,0.30684196949005127,0.02667139656841755,0.5654458403587341,0.10104084014892578
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,2,Zn,False,0.0947752296924591,0.07594278454780579,0.6945710778236389,0.13471083343029022
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,0,Mn,False,0.573285698890686,0.017232432961463928,0.3464627265930176,0.06301910430192947
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.10059621930122375,0.04759712517261505,0.8020000457763672,0.049806490540504456
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,2,Zn,False,0.2997848689556122,0.026583489030599594,0.4292230010032654,0.24440863728523254
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,1,Cu,False,0.03286029398441315,0.5210762619972229,0.15998493134975433,0.28607848286628723
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.005034063942730427,0.9459497928619385,0.03354916721582413,0.01546698808670044
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.003929222002625465,0.9612693190574646,0.022626357153058052,0.012175129726529121
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.12882770597934723,0.038517553359270096,0.7726942300796509,0.059960488229990005
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.3332742154598236,0.026301303878426552,0.5726780295372009,0.06774652004241943
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,2,Zn,False,0.4572685658931732,0.023099789395928383,0.4582566022872925,0.06137507036328316
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.22992108762264252,0.029184920713305473,0.6515487432479858,0.08934522420167923
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.02886928804218769,0.011438143439590931,0.021961109712719917,0.9377314448356628
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.05158305540680885,0.020791444927453995,0.056677501648664474,0.8709480166435242
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.07550961524248123,0.05469378083944321,0.33205878734588623,0.5377378463745117
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.24674074351787567,0.02631055749952793,0.06193936988711357,0.6650093197822571
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.20080900192260742,0.030392682179808617,0.689852774143219,0.07894549518823624
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,2,Zn,False,0.4468781352043152,0.022187354043126106,0.46617192029953003,0.06476263701915741
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,0.07493671029806137,0.09770393371582031,0.6693153381347656,0.15804395079612732
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.1614217758178711,0.016906317323446274,0.10826245695352554,0.7134094834327698
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.8833271265029907,0.010344261303544044,0.060781221836805344,0.045547425746917725
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,0.2505028247833252,0.24984000623226166,0.3591914176940918,0.14046575129032135
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.7726030349731445,0.007501912768930197,0.05874624848365784,0.16114869713783264
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.8294687867164612,0.01454147882759571,0.04845564812421799,0.10753413289785385
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,2,Zn,False,0.32032570242881775,0.025254318490624428,0.34011420607566833,0.31430584192276
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,2,Zn,True,0.35709547996520996,0.023594966158270836,0.418639212846756,0.20067033171653748
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,3,Class VIII,True,0.3370479345321655,0.06781395524740219,0.23044365644454956,0.3646945059299469
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.004708484746515751,0.9561945796012878,0.023853106424212456,0.015243847854435444
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,2,Zn,False,0.3364647924900055,0.025062421336770058,0.5183787941932678,0.12009400129318237
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,2,Zn,False,0.09424646198749542,0.08727006614208221,0.545827329158783,0.272656112909317
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,0.07412584125995636,0.11325054615736008,0.6401700377464294,0.17245350778102875
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.15921854972839355,0.018791694194078445,0.12935709953308105,0.6926326751708984
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,0,Mn,False,0.8548176884651184,0.006854530889540911,0.10602877289056778,0.03229903802275658
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,0,Mn,False,0.814211368560791,0.00825284980237484,0.14222057163715363,0.03531530126929283
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.8563518524169922,0.006054517347365618,0.07857947796583176,0.05901406705379486
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.8440455198287964,0.013664365746080875,0.049570322036743164,0.09271986782550812
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.8151513338088989,0.012750084511935711,0.1348562091588974,0.037242501974105835
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.880964457988739,0.011862458661198616,0.03986561670899391,0.0673074796795845
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.8479911088943481,0.00822941493242979,0.08389303833246231,0.0598863884806633
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.5918164849281311,0.018720008432865143,0.2226617932319641,0.16680167615413666
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.7203866243362427,0.014056402258574963,0.2066744714975357,0.05888256058096886
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,0,Mn,True,0.7670343518257141,0.014828655868768692,0.15034742653369904,0.06778961420059204
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.8021519780158997,0.00980610866099596,0.0626380518078804,0.1254037767648697
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.6321107745170593,0.013006450608372688,0.05493371561169624,0.299949049949646
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,0.0699126198887825,0.10598994046449661,0.6994986534118652,0.12459877878427505
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.1523112654685974,0.019292965531349182,0.13324035704135895,0.6951554417610168
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,0,Mn,False,0.7423968315124512,0.011431857012212276,0.1985892653465271,0.047582048922777176
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,0,Mn,False,0.5281755924224854,0.02226572297513485,0.39698052406311035,0.052578262984752655
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.06483745574951172,0.03281841799616814,0.17447325587272644,0.7278708219528198
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0729340985417366,0.0387316532433033,0.23211151361465454,0.6562227010726929
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,2,Zn,False,0.0975097194314003,0.09811326861381531,0.6199809908866882,0.18439605832099915
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.7340180277824402,0.02312779240310192,0.17762354016304016,0.06523077189922333
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,0,Mn,False,0.49673327803611755,0.015227262862026691,0.18415467441082,0.3038847744464874
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.0745290070772171,0.1335793435573578,0.06524790823459625,0.7266437411308289
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.16194996237754822,0.014611408114433289,0.06237108260393143,0.7610675096511841
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.12293536961078644,0.032935939729213715,0.1670655757188797,0.6770631074905396
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.053283706307411194,0.012452042661607265,0.03399312123656273,0.9002711772918701
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.055363427847623825,0.02135373279452324,0.054731424897909164,0.8685514330863953
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.02652050368487835,0.01650388166308403,0.028286855667829514,0.9286887645721436
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.03547287732362747,0.017543388530611992,0.04612591862678528,0.9008578658103943
