id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,3,Class VIII,True,0.27827703952789307,0.01265641674399376,0.020830979570746422,0.6882355809211731
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.9378227591514587,0.0021085513290017843,0.010651782155036926,0.04941679164767265
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.7095819115638733,0.001870528212748468,0.004674115683883429,0.28387343883514404
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.00022747681941837072,0.9967445135116577,0.002086128108203411,0.0009418604313395917
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.03920241445302963,0.0657438114285469,0.701035737991333,0.19401800632476807
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.0028555577155202627,0.9390319585800171,0.009118863381445408,0.048993729054927826
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.002137355739250779,0.9843357801437378,0.005447996314615011,0.008078914135694504
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,3,Class VIII,True,0.20507729053497314,0.0032996232621371746,0.01194520853459835,0.7796779274940491
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.8081110715866089,0.0035061840899288654,0.029956430196762085,0.1584264039993286
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,3,Class VIII,False,0.015854064375162125,0.0014242670731619,0.0037102247588336468,0.9790114760398865
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,3,Class VIII,False,0.007890003733336926,0.0017449484439566731,0.003600300522521138,0.986764669418335
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.7933166027069092,0.0017600966384634376,0.013796960934996605,0.19112645089626312
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9591207504272461,0.004679791629314423,0.010184511542320251,0.02601505070924759
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.24860183894634247,0.008141941390931606,0.6783366799354553,0.06491947919130325
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.13808809220790863,0.02167622186243534,0.7645100355148315,0.07572566717863083
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.04676171392202377,0.010044264607131481,0.0775352194905281,0.8656588196754456
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,3,Class VIII,False,0.024535497650504112,0.006298051215708256,0.030836904421448708,0.9383295774459839
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.938959538936615,0.0014534881338477135,0.004404908511787653,0.05518215894699097
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,3,Class VIII,False,0.1269027292728424,0.01886221393942833,0.39236074686050415,0.4618743360042572
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,3,Class VIII,False,0.4639750123023987,0.004606463480740786,0.03046037070453167,0.5009581446647644
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,0.12154682725667953,0.08542928844690323,0.6630732417106628,0.1299506276845932
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9805357456207275,0.0005602383171208203,0.0076139927841722965,0.011289982125163078
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.9626525044441223,0.0013932072324678302,0.01607125997543335,0.01988309808075428
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9794589877128601,0.0004886671667918563,0.007229784969240427,0.012822478078305721
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.972588300704956,0.000915899348910898,0.00818884652107954,0.01830695942044258
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9914247989654541,0.00024638380273245275,0.0022656386718153954,0.006063099950551987
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9915136694908142,0.000258554209722206,0.0029423937667161226,0.005285486113280058
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.0017539756372570992,0.9734014272689819,0.006387738045305014,0.018457019701600075
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.003386137308552861,0.9800791144371033,0.006091383285820484,0.010443334467709064
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,3,Class VIII,False,0.057817552238702774,0.009373558685183525,0.06792783737182617,0.8648810982704163
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,3,Class VIII,False,0.11154382675886154,0.02899603545665741,0.39044761657714844,0.4690125286579132
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,2,Zn,False,0.40152302384376526,0.00835220143198967,0.5103208422660828,0.079803965985775
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.1385514885187149,0.03102138265967369,0.7514466643333435,0.0789804607629776
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.007455794606357813,0.0018484268803149462,0.0040338486433029175,0.986661970615387
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.01605037972331047,0.17451211810112,0.04813217371702194,0.7613053321838379
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.0004349367518443614,0.9943471550941467,0.002505319193005562,0.002712526824325323
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.0003997415187768638,0.9955124258995056,0.0019369600340723991,0.002150885993614793
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.020019525662064552,0.017621424049139023,0.6798312067985535,0.2825278341770172
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.08294577151536942,0.013302303850650787,0.6874021887779236,0.21634969115257263
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,2,Zn,False,0.08097604662179947,0.011732209473848343,0.867418110370636,0.03987358510494232
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.06008065491914749,0.05224916711449623,0.5753243565559387,0.3123457729816437
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.004117256961762905,0.0014511671615764499,0.0020188773050904274,0.9924127459526062
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.006762902718037367,0.0018498236313462257,0.002673238283023238,0.9887140393257141
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.004330602940171957,0.0014853455359116197,0.0028783208690583706,0.9913057684898376
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.008050180040299892,0.002987743355333805,0.0037473447155207396,0.9852147698402405
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.05396069586277008,0.03553306683897972,0.8203531503677368,0.09015311300754547
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,2,Zn,False,0.07060401886701584,0.014766194857656956,0.8741708993911743,0.040458835661411285
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,0.028969043865799904,0.08956586569547653,0.6800523400306702,0.20141279697418213
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.007161418907344341,0.0013199333334341645,0.00233855820260942,0.9891800880432129
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9770278930664062,0.0011966839665547013,0.005748371127992868,0.016026999801397324
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,0.038369517773389816,0.11494769155979156,0.6574751138687134,0.18920768797397614
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,3,Class VIII,True,0.09858673810958862,0.0023262742906808853,0.003918115049600601,0.8951689004898071
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.8412466645240784,0.00509791960939765,0.012761449441313744,0.14089389145374298
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.011304362677037716,0.0018412255449220538,0.003013783600181341,0.9838406443595886
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,3,Class VIII,False,0.00981270894408226,0.0018367606680840254,0.003661166410893202,0.9846893548965454
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,3,Class VIII,True,0.13448616862297058,0.011054059490561485,0.03286684304475784,0.8215929865837097
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.0009310786845162511,0.9886910915374756,0.0032745678909122944,0.007103218697011471
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,3,Class VIII,False,0.05513620376586914,0.009070228785276413,0.05601590499281883,0.8797776699066162
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,3,Class VIII,False,0.0600140206515789,0.0261622853577137,0.2805042564868927,0.6333193778991699
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,0.03038821369409561,0.10945151746273041,0.6696560978889465,0.19050419330596924
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.0073533435352146626,0.0012765988940373063,0.002475112909451127,0.9888949394226074
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,0,Mn,False,0.7720369100570679,0.005185702349990606,0.18978704512119293,0.03299030289053917
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,0,Mn,False,0.6565814018249512,0.007402778137475252,0.294493168592453,0.041522663086652756
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,3,Class VIII,False,0.4914771020412445,0.002219798043370247,0.008289876393973827,0.4980131983757019
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.8559044003486633,0.0049399700947105885,0.012073985300958157,0.12708154320716858
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9313194751739502,0.004222073592245579,0.021673457697033882,0.0427849180996418
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.8627265095710754,0.004557556938380003,0.008082134649157524,0.12463375926017761
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.6364659667015076,0.0025939815677702427,0.009763030335307121,0.3511769771575928
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,3,Class VIII,False,0.22214007377624512,0.0028134414460510015,0.010460473597049713,0.7645860314369202
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.9181140661239624,0.001669759047217667,0.021663814783096313,0.058552294969558716
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,3,Class VIII,False,0.058838848024606705,0.015756923705339432,0.1193029135465622,0.8061013221740723
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.1610482931137085,0.0028270473703742027,0.006569910794496536,0.8295547962188721
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.05483009293675423,0.0023429838474839926,0.004010572098195553,0.9388163685798645
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,0.024835199117660522,0.09728090465068817,0.7735573649406433,0.10432653874158859
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.0075602964498102665,0.001265711267478764,0.0025633133482187986,0.9886106848716736
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,2,Zn,False,0.2449893206357956,0.0384531244635582,0.5810763239860535,0.13548128306865692
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.45861509442329407,0.01144143845885992,0.4774833023548126,0.05246011167764664
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.004096044227480888,0.0015126176876947284,0.0030009597539901733,0.9913903474807739
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0038591076154261827,0.0014586616307497025,0.002890209900215268,0.9917920827865601
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.005405643489211798,0.0024452016223222017,0.0036757076159119606,0.9884734749794006
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.9204235076904297,0.006204805802553892,0.03134077787399292,0.04203091561794281
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.46693918108940125,0.002924783853814006,0.014967660419642925,0.5151683688163757
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.01057919580489397,0.0039117648266255856,0.0026881229132413864,0.9828208684921265
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.013596197590231895,0.0019343405729159713,0.002628460992127657,0.9818410277366638
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.007198854815214872,0.0017684085760265589,0.005743753630667925,0.9852890372276306
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.0037351299542933702,0.0014390908181667328,0.001761714112944901,0.9930641055107117
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.0071007017977535725,0.001466470188461244,0.0023381076753139496,0.9890946745872498
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.0038740115705877542,0.0015980693278834224,0.0021796771325170994,0.9923481941223145
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.005319103132933378,0.002161648590117693,0.003029795829206705,0.9894894957542419
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.024598266929388046,0.0018304942641407251,0.002616329351440072,0.970954954624176
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.005310566630214453,0.0013802018947899342,0.0017596532125025988,0.9915496110916138
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.00370700447820127,0.0014921415131539106,0.0018245712853968143,0.9929763078689575
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.0032460521906614304,0.004451596178114414,0.0038381358608603477,0.9884641766548157
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.0035826340317726135,0.004079107195138931,0.00639805942773819,0.9859402179718018
