id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,0,Mn,False,0.4018558859825134,0.08853389322757721,0.11277654021978378,0.3968336880207062
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.930962324142456,0.003069105092436075,0.024897102266550064,0.04107144847512245
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.7852177023887634,0.0019585187546908855,0.006901544518768787,0.20592229068279266
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.00013927552208770066,0.9964990615844727,0.0028841665480285883,0.0004775756096933037
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.006964809726923704,0.2703433334827423,0.7002947330474854,0.02239708974957466
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.0006577729946002364,0.9858841300010681,0.009161693975329399,0.004296471364796162
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.00023226089251693338,0.9960726499557495,0.002900492399930954,0.000794578401837498
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,3,Class VIII,True,0.24978189170360565,0.011531258001923561,0.07876302301883698,0.659923791885376
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.8574022054672241,0.004170017782598734,0.036592189222574234,0.10183556377887726
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,3,Class VIII,False,0.04130354896187782,0.0077336980029940605,0.06886149197816849,0.8821012377738953
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,3,Class VIII,False,0.023262495175004005,0.026961473748087883,0.13096795976161957,0.8188080191612244
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.6520554423332214,0.006535427179187536,0.0915110856294632,0.24989809095859528
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9492051601409912,0.006955309771001339,0.015559770166873932,0.0282797422260046
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.03900114819407463,0.012021593749523163,0.9263859391212463,0.022591354325413704
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.03694150969386101,0.02365874871611595,0.908482551574707,0.0309170950204134
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,2,Zn,False,0.061700135469436646,0.05976199731230736,0.6371121406555176,0.24142567813396454
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,2,Zn,False,0.02459162473678589,0.09173795580863953,0.535540759563446,0.3481296896934509
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.6107935905456543,0.07036710530519485,0.24835406243801117,0.07048524916172028
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,2,Zn,False,0.17647239565849304,0.027294909581542015,0.5395680069923401,0.2566646337509155
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,3,Class VIII,False,0.2858503758907318,0.012014882639050484,0.10905212163925171,0.59308260679245
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,0.08209642767906189,0.1844215840101242,0.6570445895195007,0.07643735408782959
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9174043536186218,0.00230269692838192,0.05555863678455353,0.02473423071205616
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.796405553817749,0.006666648201644421,0.15932850539684296,0.037599314004182816
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.8915714621543884,0.0021600702311843634,0.06990493834018707,0.03636348620057106
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.932397723197937,0.0022614391054958105,0.04045608267188072,0.02488471195101738
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9836974740028381,0.0004891346907243133,0.0067996373400092125,0.00901375338435173
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9832635521888733,0.0004836202715523541,0.0073183332569897175,0.008934454061090946
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.0008115570526570082,0.981697142124176,0.013506338000297546,0.003984846640378237
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.00023965966829564422,0.9962397813796997,0.0027520363219082355,0.0007685110904276371
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,2,Zn,False,0.06551109999418259,0.05573372542858124,0.6562597155570984,0.2224954515695572
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,2,Zn,False,0.018644949421286583,0.07308360934257507,0.8687111735343933,0.039560236036777496
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,2,Zn,False,0.07715416699647903,0.013986238278448582,0.8758727312088013,0.0329868420958519
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.0379936583340168,0.032745830714702606,0.9034669995307922,0.025793518871068954
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.02020801045000553,0.010273254476487637,0.041358791291713715,0.9281600117683411
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,1,Cu,False,0.0039384434930980206,0.8830217123031616,0.07396281510591507,0.03907694295048714
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.00022748688934370875,0.9950591325759888,0.003860068041831255,0.0008533090585842729
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.0001567164290463552,0.9974992871284485,0.0017046225257217884,0.0006394374649971724
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.011430238373577595,0.019008615985512733,0.9227223992347717,0.046838752925395966
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.03174729272723198,0.014490872621536255,0.9120612144470215,0.04170062392950058
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,2,Zn,False,0.027962977066636086,0.014034975320100784,0.9349269866943359,0.02307504042983055
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.039486389607191086,0.06510237604379654,0.7832810282707214,0.11213018000125885
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.006626156624406576,0.003593552391976118,0.006666366942226887,0.9831138849258423
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.0149138318374753,0.007343214936554432,0.018967537209391594,0.9587754011154175
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.019849766045808792,0.024463769048452377,0.12383461743593216,0.8318518400192261
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.01601528190076351,0.009640984237194061,0.014110198244452477,0.9602335691452026
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.03550628945231438,0.051455914974212646,0.8242483735084534,0.0887894406914711
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,2,Zn,False,0.024025626480579376,0.01615010015666485,0.9347772598266602,0.02504705637693405
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,0.016605598852038383,0.13119234144687653,0.803024411201477,0.04917765036225319
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.019609782844781876,0.0073545207269489765,0.02513294108211994,0.9479027986526489
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9732364416122437,0.0018150943797081709,0.010353134013712406,0.014595316722989082
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,0.01838543824851513,0.1405196189880371,0.7560506463050842,0.08504432439804077
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,3,Class VIII,True,0.19003865122795105,0.0032952562905848026,0.00839181151241064,0.7982742786407471
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.8982692956924438,0.006421140860766172,0.02033345215022564,0.07497604936361313
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.05068110674619675,0.007127699907869101,0.030898580327630043,0.9112926125526428
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,3,Class VIII,False,0.008389756083488464,0.004823566414415836,0.01026999019086361,0.9765166640281677
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,2,Zn,False,0.11139188706874847,0.053260140120983124,0.7166569828987122,0.11869099736213684
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.00021471286891028285,0.9965812563896179,0.002274863189086318,0.0009293131879530847
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,3,Class VIII,False,0.0736413225531578,0.0476103313267231,0.40045392513275146,0.4782944917678833
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,2,Zn,False,0.01937633566558361,0.11462730914354324,0.807066023349762,0.05893031135201454
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,0.015539062209427357,0.16164176166057587,0.782196044921875,0.04062314331531525
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.019346443936228752,0.007438104599714279,0.027694983407855034,0.9455204010009766
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.3631381690502167,0.012320092879235744,0.5810341835021973,0.04350757226347923
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.2945329248905182,0.014018752612173557,0.6472686529159546,0.04417966306209564
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.6359845995903015,0.004649870563298464,0.04005920886993408,0.31930622458457947
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.8920267820358276,0.0065813516266644,0.019397486001253128,0.08199434727430344
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,2,Zn,False,0.347136527299881,0.059492744505405426,0.5405454635620117,0.05282529070973396
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.9160523414611816,0.004653714597225189,0.012044978328049183,0.06724896281957626
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.5498014092445374,0.00958626065403223,0.05530306324362755,0.38530921936035156
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,3,Class VIII,False,0.14210796356201172,0.008187073282897472,0.052108556032180786,0.7975964546203613
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.7697279453277588,0.004735133145004511,0.12007999420166016,0.10545697808265686
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.05145876854658127,0.039368193596601486,0.7025639414787292,0.2066091001033783
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.29363787174224854,0.009830807335674763,0.039083003997802734,0.6574483513832092
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.05964692682027817,0.003764172550290823,0.008390761911869049,0.9281980991363525
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,0.01404647808521986,0.1438629925251007,0.8090759515762329,0.033014655113220215
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.02311558835208416,0.009162203408777714,0.03907047584652901,0.928651750087738
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,2,Zn,False,0.11972362548112869,0.036915745586156845,0.7869746088981628,0.056385986506938934
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.07146745920181274,0.016964539885520935,0.8819316029548645,0.029636390507221222
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.011175175197422504,0.008151443675160408,0.027185263112187386,0.9534881114959717
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.014107095077633858,0.013615239411592484,0.0543600358068943,0.9179176688194275
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.027404893189668655,0.07811329513788223,0.15011554956436157,0.7443661689758301
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.8363164663314819,0.01352439820766449,0.08829224109649658,0.06186691299080849
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.19602426886558533,0.007074234075844288,0.04901544749736786,0.7478860020637512
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.02055582031607628,0.03327400982379913,0.02097427472472191,0.9251959323883057
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.013316581025719643,0.004262334201484919,0.007691655308008194,0.9747294187545776
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.013778149150311947,0.005739513318985701,0.02845858968794346,0.9520237445831299
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.004640443250536919,0.0022583729587495327,0.0029818282928317785,0.9901193380355835
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.019218722358345985,0.009974446147680283,0.0330003947019577,0.9378064274787903
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.00661631440743804,0.004256628453731537,0.007912474684417248,0.9812146425247192
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.016630178317427635,0.014444581232964993,0.03149101883172989,0.9374342560768127
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.024140167981386185,0.0021198235917836428,0.004457472357898951,0.9692825078964233
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.008574356324970722,0.007777634542435408,0.010261764749884605,0.973386287689209
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.0045527503825724125,0.002156750066205859,0.0028487611562013626,0.9904417991638184
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.012166797183454037,0.08828695118427277,0.10356774926185608,0.7959784865379333
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.019958699122071266,0.08799737691879272,0.2306520938873291,0.6613918542861938
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,2,Zn,False,0.030302632600069046,0.024238301441073418,0.7734472155570984,0.1720118522644043
