id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.0064518041908741,0.2815232574939728,0.6836869120597839,0.028338046744465828
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.001513553550466895,0.9673712253570557,0.015382875688374043,0.01573232188820839
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.0001895072782645002,0.9967285394668579,0.002256153617054224,0.0008257748559117317
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,3,Class VIII,True,0.24798601865768433,0.010380219668149948,0.04573800414800644,0.6958958506584167
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.8284303545951843,0.004323120694607496,0.05779024213552475,0.10945622622966766
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,3,Class VIII,False,0.019664840772747993,0.005366219207644463,0.025389289483428,0.9495795965194702
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,3,Class VIII,False,0.012732242234051228,0.02257230132818222,0.04688449576497078,0.9178109765052795
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.7423771619796753,0.005213362164795399,0.06016381084918976,0.19224566221237183
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9532713890075684,0.006780505180358887,0.014551290310919285,0.025396833196282387
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.048000335693359375,0.010314442217350006,0.9147353768348694,0.026949871331453323
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.028146859258413315,0.029220718890428543,0.9090775847434998,0.033554837107658386
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,2,Zn,False,0.05711180344223976,0.07877126336097717,0.5951915979385376,0.2689252495765686
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,3,Class VIII,False,0.020260827615857124,0.09212960302829742,0.26832810044288635,0.6192814707756042
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.7983633875846863,0.02376984991133213,0.10524531453847885,0.07262146472930908
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,2,Zn,False,0.11023443192243576,0.031288597732782364,0.4774799346923828,0.38099706172943115
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.4300733506679535,0.014571597799658775,0.18899089097976685,0.3663642406463623
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,0.04637745022773743,0.10640875995159149,0.7686750292778015,0.07853884249925613
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.8803590536117554,0.0028050511609762907,0.07906828820705414,0.03776757791638374
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.8670979142189026,0.004741680342704058,0.0960688441991806,0.03209149092435837
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.860716700553894,0.0028133722953498363,0.08115864545106888,0.05531128868460655
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9498605728149414,0.0017446374986320734,0.026988329365849495,0.02140648476779461
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9877009987831116,0.0004076289478689432,0.005284556653350592,0.006606823764741421
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9824298620223999,0.0005698050954379141,0.008538815192878246,0.008461587131023407
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.0011972666252404451,0.9758786559104919,0.014265435747802258,0.008658661507070065
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.0001888192491605878,0.9970194697380066,0.0020473026670515537,0.0007443387294188142
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,2,Zn,False,0.05662774294614792,0.07274474948644638,0.6596303582191467,0.21099717915058136
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,2,Zn,False,0.01954592764377594,0.14291638135910034,0.7694454193115234,0.0680922344326973
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,2,Zn,False,0.08311750739812851,0.01296310219913721,0.8451416492462158,0.05877773091197014
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.017122017219662666,0.03819754719734192,0.9205576181411743,0.024122847244143486
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.01537693664431572,0.009564380161464214,0.032372795045375824,0.9426858425140381
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,1,Cu,False,0.006744781509041786,0.7740478515625,0.0998690277338028,0.11933836340904236
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.00019835858256556094,0.9961814880371094,0.002662142738699913,0.0009580534533597529
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.00015343615086749196,0.997516393661499,0.0015607455279678106,0.0007694624946452677
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.010770357213914394,0.021203981712460518,0.9097248911857605,0.05830075591802597
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.0317835807800293,0.014628696255385876,0.9073666930198669,0.04622099548578262
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,2,Zn,False,0.03238068148493767,0.014588492922484875,0.921036422252655,0.03199448063969612
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.04291824623942375,0.09029746055603027,0.6958056092262268,0.17097866535186768
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.005276623647660017,0.0037161814980208874,0.00539869349449873,0.9856085777282715
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.010122991167008877,0.005673873703926802,0.009604228660464287,0.9745989441871643
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.015757106244564056,0.0380464531481266,0.10164923965930939,0.8445472121238708
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.008487722836434841,0.007827453315258026,0.008236321620643139,0.9754484295845032
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.038063012063503265,0.0700317993760109,0.7758932709693909,0.11601196229457855
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,2,Zn,False,0.029064323753118515,0.018797654658555984,0.916963517665863,0.03517455235123634
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,0.02162293531000614,0.24875374138355255,0.5869262218475342,0.14269718527793884
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.01436226349323988,0.009849543683230877,0.023159438744187355,0.9526287913322449
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9752291440963745,0.0016446368535980582,0.00945279374718666,0.01367341447621584
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,0.022208169102668762,0.13372375071048737,0.7463167905807495,0.09775129705667496
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,3,Class VIII,True,0.12275620549917221,0.003269266104325652,0.006945235654711723,0.8670293092727661
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.8842987418174744,0.00634767347946763,0.01943146251142025,0.08992218971252441
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.016159862279891968,0.004782094620168209,0.012167106382548809,0.9668908715248108
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,3,Class VIII,False,0.006909518036991358,0.005156683269888163,0.009675565175712109,0.9782581925392151
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,2,Zn,False,0.20113228261470795,0.05016510188579559,0.56661057472229,0.1820921152830124
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.0002728523686528206,0.9957646131515503,0.002314536599442363,0.0016479649348184466
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,2,Zn,False,0.06756402552127838,0.0702725276350975,0.472842276096344,0.3893212080001831
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,2,Zn,False,0.021546797826886177,0.20340590178966522,0.6579336524009705,0.11711367964744568
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,0.02028338611125946,0.3027890920639038,0.5619613528251648,0.11496620625257492
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.014175614342093468,0.009896976873278618,0.024746045470237732,0.9511813521385193
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.4558098316192627,0.011593185365200043,0.47886574268341064,0.05373125895857811
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.3520934283733368,0.013995282351970673,0.5760080218315125,0.05790327861905098
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.5440789461135864,0.005073951557278633,0.03512299060821533,0.4157240688800812
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.8895280361175537,0.006284670438617468,0.01847558468580246,0.08571168780326843
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.5528064966201782,0.05177841708064079,0.33685675263404846,0.058558389544487
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.9292108416557312,0.005298272240906954,0.011757307685911655,0.05373360961675644
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,3,Class VIII,False,0.33697986602783203,0.011191793717443943,0.04599551111459732,0.6058328747749329
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,3,Class VIII,False,0.038423825055360794,0.007841082289814949,0.02788579650223255,0.9258493185043335
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.8853102922439575,0.0026893760077655315,0.05087162181735039,0.061128728091716766
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.05457184836268425,0.0430547334253788,0.5547145009040833,0.3476589322090149
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.10701833665370941,0.006894662510603666,0.017517054453492165,0.8685699701309204
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.028782032430171967,0.003280279226601124,0.005548025947064161,0.9623896479606628
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,0.018433568999171257,0.2790199816226959,0.6161121726036072,0.08643433451652527
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.015382944606244564,0.011090691201388836,0.02992401458323002,0.9436023831367493
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,2,Zn,False,0.12812915444374084,0.057284966111183167,0.7406213879585266,0.07396455109119415
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.11849531531333923,0.01577763259410858,0.8312487006187439,0.0344783179461956
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.010074565187096596,0.012153525836765766,0.02909902110695839,0.948672890663147
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.012628781609237194,0.022739743813872337,0.0577671192586422,0.9068644046783447
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.018749529495835304,0.07840701937675476,0.08511748164892197,0.8177259564399719
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.8898807764053345,0.008992042392492294,0.05214192718267441,0.048985257744789124
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.10413416475057602,0.009068764746189117,0.03957477957010269,0.8472222685813904
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.010321097448468208,0.047614116221666336,0.01363282185047865,0.928432047367096
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.009180481545627117,0.002889547497034073,0.0039685387164354324,0.9839614629745483
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.01003567036241293,0.004947105422616005,0.01828966848552227,0.9667275547981262
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.004133359529078007,0.0026897359639406204,0.003232263959944248,0.9899446964263916
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.008089752867817879,0.00955539382994175,0.013576647266745567,0.9687781929969788
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.005734947510063648,0.006342181470245123,0.008351687341928482,0.9795712232589722
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.0118632260710001,0.014926876872777939,0.022266428917646408,0.9509434700012207
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.023250004276633263,0.0022472997661679983,0.004132454749196768,0.9703702330589294
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.005661489441990852,0.006238423753529787,0.005789598915725946,0.98231041431427
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.0038634315133094788,0.0025517854373902082,0.0031692266929894686,0.9904155731201172
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.007966198027133942,0.05696247145533562,0.03812698274850845,0.8969442844390869
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.011998861096799374,0.05004720389842987,0.07786557823419571,0.8600884079933167
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,2,Zn,False,0.030721426010131836,0.027026206254959106,0.660068154335022,0.2821842133998871
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.004055740777403116,0.0047861370258033276,0.0044511412270367146,0.9867070317268372
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.003900648560374975,0.004260082729160786,0.004806615877896547,0.9870326519012451
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,3,Class VIII,True,0.023756401613354683,0.004767903592437506,0.015363895334303379,0.9561118483543396
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.004883256740868092,0.009884060360491276,0.006676136050373316,0.9785566329956055
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.01348793413490057,0.06847989559173584,0.026079965755343437,0.8919522166252136
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,2,Zn,False,0.08240805566310883,0.054489050060510635,0.5290939211845398,0.33400896191596985
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.049244172871112823,0.08578872680664062,0.2988632023334503,0.5661038756370544
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.004641908686608076,0.012139870785176754,0.00919349119067192,0.974024772644043
