id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,1.1122104297101032e-05,0.9997703433036804,0.00014405493857339025,7.454089791281149e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,5.6949156714836136e-06,0.999870777130127,9.366044832859188e-05,2.978957854793407e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.6034125685691833,0.007569567766040564,0.0025397941935807467,0.3864780366420746
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.5548673272132874,0.0008490561740472913,0.001482095685787499,0.44280150532722473
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,1,Cu,False,0.24553918838500977,0.4633910655975342,0.007795840967446566,0.2832739055156708
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,2,Zn,True,0.03930272161960602,0.003457040060311556,0.9122318625450134,0.04500828683376312
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9927865862846375,0.0001914281165227294,0.002476886147633195,0.004545073956251144
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9814212918281555,0.0005394533509388566,0.0016035867156460881,0.016435571014881134
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,0,Mn,False,0.8763729929924011,0.0016126044793054461,0.10276073217391968,0.019253645092248917
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.0015515355626121163,0.0005129517521709204,0.9945342540740967,0.0034013406839221716
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.008424732834100723,0.00012097042053937912,0.0006436284747906029,0.9908106327056885
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9979535341262817,0.0003863760794047266,0.00024736335035413504,0.001412714715115726
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9997789263725281,9.688132195151411e-06,6.797979585826397e-05,0.00014346116222441196
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9525598883628845,0.0006044640904292464,0.000922810286283493,0.04591279476881027
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.9948716163635254,0.0001640298723941669,0.0003753148776013404,0.004589080810546875
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,0.0025539370253682137,0.0020661053713411093,0.9902670979499817,0.0051128012128174305
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.5239824056625366,0.0028094551526010036,0.42426565289497375,0.048942480236291885
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.9894456267356873,0.00044610671466216445,0.007444317918270826,0.0026639278512448072
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9898859262466431,0.00011636218550847843,0.006917592138051987,0.0030800995882600546
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9877304434776306,0.00038580442196689546,0.008058091625571251,0.0038255390245467424
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.999488353729248,2.6136045562452637e-05,0.00015629251720383763,0.0003291955799795687
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9993213415145874,3.977095548179932e-05,0.00029239183641038835,0.00034650193993002176
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,3.1821386073715985e-05,0.999657154083252,0.00018332105537410825,0.00012771975889336318
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,6.576764917554101e-06,0.9998618364334106,9.942885662894696e-05,3.214674143237062e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,3,Class VIII,False,0.006537402980029583,0.0002038527454715222,0.001745553221553564,0.991513192653656
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.9972782731056213,0.000785880140028894,0.0003701728128362447,0.001565697486512363
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,3,Class VIII,True,0.0005904954741708934,0.00041999618406407535,0.00038398519973270595,0.9986055493354797
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.0016348345670849085,0.0008274913998320699,0.990374743938446,0.007162939757108688
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.00048161621089093387,0.00044892594451084733,0.0008342097862623632,0.9982352256774902
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,1,Cu,False,1.769598384271376e-05,0.998611569404602,0.001137711456976831,0.000232987295021303
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,7.80787377152592e-06,0.9998856782913208,8.26962641440332e-05,2.376862357778009e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,6.5569684011279605e-06,0.9998666048049927,9.829785267356783e-05,2.8462294721975923e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.25474846363067627,0.003819018602371216,0.7173079252243042,0.02412448823451996
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.0007843202911317348,0.0007562199607491493,0.9934657216072083,0.004993691574782133
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.9899635910987854,0.00027085308101959527,0.0067925057373940945,0.0029730431269854307
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,3,Class VIII,False,0.0021966241765767336,0.0018034325912594795,0.02310841903090477,0.9728915095329285
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.00010284715972375125,0.00033787585562095046,0.00021448788174893707,0.9993447661399841
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.00020476040663197637,0.0003119761822745204,0.000247458548983559,0.9992358684539795
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.00024173215206246823,7.408288365695626e-05,9.867468907032162e-05,0.9995855689048767
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.0010852704290300608,0.0008489465108141303,0.0012918730499222875,0.996773898601532
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.010143573395907879,0.0017716173315420747,0.9690435528755188,0.019041216000914574
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.5644326210021973,0.002753646345809102,0.3939756155014038,0.03883815556764603
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,0.0007837153971195221,0.00638891477137804,0.9818835258483887,0.010943735018372536
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.0005879215896129608,9.612298890715465e-05,8.275018626591191e-05,0.9992332458496094
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9921114444732666,0.0002596139383967966,0.002639146288856864,0.0049897246062755585
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,0,Mn,True,0.7499666810035706,0.007951182313263416,0.04016267508268356,0.2019195258617401
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9996472597122192,2.0702475012512878e-05,2.7590391255216673e-05,0.00030434399377554655
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9954860806465149,0.0011425537522882223,0.00034925673389807343,0.00302204885520041
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.0014159742277115583,0.01137156505137682,0.0024841618724167347,0.9847283363342285
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,2,Zn,True,0.04799908027052879,0.006571994628757238,0.917651355266571,0.027777651324868202
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,3.77388896595221e-05,0.9995049238204956,0.0002380058722337708,0.00021928115165792406
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,9.001363650895655e-06,0.9998607635498047,9.806562593439594e-05,3.2096158975036815e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,3,Class VIII,False,0.3494909107685089,0.0017134512308984995,0.2619618773460388,0.3868338167667389
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.9964308738708496,0.0009935315465554595,0.00043837205157615244,0.0021371792536228895
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,0.0006214870372787118,0.006196057423949242,0.9888051748275757,0.004377259407192469
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.0004524044052232057,9.109908569371328e-05,8.4400933701545e-05,0.9993720650672913
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.1688094288110733,0.001512537244707346,0.7835256457328796,0.04615238681435585
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.03063231334090233,0.0007176747312769294,0.9571881890296936,0.01146178413182497
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9982225298881531,0.00010761433804873377,0.00013777939602732658,0.0015321337850764394
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9975899457931519,0.0002518594264984131,0.00020473058975767344,0.0019533871673047543
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9996452331542969,0.000105250597698614,6.102572297095321e-05,0.00018851963977795094
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.9465152621269226,0.00042181811295449734,0.0006194190355017781,0.05244353786110878
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,3,Class VIII,False,0.43126028776168823,0.0018742972752079368,0.005967848002910614,0.5608975291252136
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.9951838850975037,0.00036125912447459996,0.0019173506880179048,0.0025374668184667826
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.9987229704856873,5.5529384553665295e-05,0.00014651672972831875,0.0010749725624918938
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.33943691849708557,0.006764434278011322,0.6341161727905273,0.019682519137859344
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.0011638320283964276,0.00016715980018489063,0.00020172918448224664,0.9984672665596008
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.00034465640783309937,0.00017681386088952422,0.0001302937016589567,0.9993482232093811
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,0.0005763174849562347,0.0037960184272378683,0.9920849204063416,0.0035427215043455362
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.00043346700840629637,8.253536361735314e-05,8.281455666292459e-05,0.9994012117385864
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,2,Zn,False,0.01154041476547718,0.00045898600365035236,0.9828577041625977,0.005142819136381149
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,0,Mn,False,0.7579655051231384,0.006618271116167307,0.21545448899269104,0.019961785525083542
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.00012602862261701375,0.0001705401373328641,0.00030166024225763977,0.9994018077850342
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.00012089963274775073,0.00019061674538534135,0.0002929857582785189,0.999395489692688
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.0009192221914418042,0.001691832672804594,0.000739045615773648,0.9966499209403992
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,2,Zn,False,0.2920253276824951,0.0074934037402272224,0.5649617314338684,0.13551956415176392
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.0033842497505247593,0.015021901577711105,0.00465264031663537,0.9769411683082581
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.0002388551365584135,0.001562480116263032,0.00035760714672505856,0.9978410005569458
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.0020402001682668924,0.0012488786596804857,0.0005369042628444731,0.9961740374565125
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.0008386033587157726,0.0015619649784639478,0.0006984639912843704,0.9969010353088379
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,8.235921268351376e-05,0.00013124717224854976,0.00010418848250992596,0.9996821880340576
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.00014324946096166968,0.0001657544489717111,0.0001500361249782145,0.9995410442352295
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.00011083437857450917,0.0002569800417404622,0.00017491138714831322,0.9994572997093201
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.00026790573610924184,0.001779794692993164,0.0004447942483238876,0.9975074529647827
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.0003999447508249432,0.00014197085693012923,0.00010982748790411279,0.9993482232093811
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.0009664736571721733,0.00012636510655283928,0.00047716943663544953,0.9984299540519714
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,7.138524961192161e-05,0.0001284581667277962,0.00011830329458462074,0.999681830406189
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.00016965068061836064,0.0011082550045102835,0.00045689023681916296,0.9982652068138123
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,7.069738057907671e-05,7.65435688663274e-05,9.963037155102938e-05,0.9997531771659851
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,3,Class VIII,True,0.2954879105091095,0.003286413149908185,0.05091163143515587,0.6503140926361084
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,9.547435911372304e-05,0.00019026751397177577,0.00012236583279445767,0.9995918869972229
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,8.23494337964803e-05,0.0001741283922456205,0.00012669063289649785,0.9996168613433838
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9915052056312561,0.001836758921854198,0.0005354311433620751,0.006122625898569822
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.00015732872998341918,0.000494710635393858,0.00019394907576497644,0.9991539716720581
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.004002292640507221,0.1764020174741745,0.0031202349346131086,0.816475510597229
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,0,Mn,False,0.9753961563110352,0.00012995058204978704,0.0006220148643478751,0.023851880803704262
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.0024668085388839245,0.012230142019689083,0.0018315520137548447,0.9834715127944946
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.00016737080295570195,0.0003732112527359277,0.00020166317699477077,0.9992577433586121
