id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,5.647977104672464e-06,0.0005476128426380455,0.9994300007820129,1.6634621715638787e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9999864101409912,4.2444730752322357e-07,2.1733803805545904e-06,1.0979176295222715e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9998558759689331,5.891859473194927e-06,1.2238268027431332e-05,0.00012599573528859764
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.0020048439037054777,0.9961703419685364,0.00015360600082203746,0.001671154284849763
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,5.828035864396952e-05,0.001060651382431388,0.9986110925674438,0.00027002280694432557
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,0,Mn,False,0.9290007948875427,4.80640483146999e-05,0.0001491071452619508,0.07080204784870148
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,0,Mn,False,0.9024669528007507,0.00033273405279032886,0.08838386088609695,0.008816462010145187
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.7099851369857788,0.004464051686227322,0.0008428905275650322,0.2847078740596771
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9997376799583435,7.439447017532075e-06,7.227392416098155e-06,0.0002476168447174132
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,4.086052649654448e-05,0.9995343685150146,2.9043338145129383e-05,0.00039575499249622226
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.00010457917960593477,0.0002723924408201128,0.9991338849067688,0.0004892124561592937
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,2.823398290274781e-06,0.9998602867126465,2.653239425853826e-05,0.00011025809362763539
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,1.4548447779816343e-06,0.9999518394470215,1.3702976502827369e-05,3.302186087239534e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.9983161687850952,2.0294131900300272e-05,1.4974519217503257e-05,0.00164854247123003
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.9994749426841736,1.1019840712833684e-05,1.5777788576087914e-05,0.000498418346978724
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,0,Mn,False,0.9963253140449524,1.1813158380391542e-05,0.00015722872922196984,0.0035056485794484615
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,0,Mn,False,0.976189374923706,6.162105273688212e-05,0.0049116481095552444,0.01883723959326744
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9991293549537659,2.0792653231183067e-05,0.00039490917697548866,0.0004548659489955753
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9939056038856506,0.00013110235158819705,0.0010486403480172157,0.004914554767310619
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.046825557947158813,0.0001304056349908933,0.9460189342498779,0.007025115191936493
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,2.7202791898162104e-05,1.2081011846021283e-05,0.9998987913131714,6.18129997747019e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,0,Mn,True,0.9998922348022461,5.189583589526592e-07,4.059233106090687e-06,0.00010325248149456456
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9993273019790649,0.00021340989042073488,5.312045323080383e-05,0.0004062681691721082
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9988349080085754,6.277666670939652e-06,0.0010109037393704057,0.00014788184489589185
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,3,Class VIII,False,0.009040863253176212,0.007465020753443241,0.004183858633041382,0.9793102145195007
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.9997770190238953,1.0863632269320078e-05,5.155498001840897e-05,0.0001605330326128751
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,2.6282106773578562e-05,0.0004320858570281416,0.9988133907318115,0.0007282283040694892
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9998970031738281,8.491437597513141e-07,4.653013093047775e-05,5.570930443354882e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.8453976511955261,0.13676951825618744,0.0105439443141222,0.007288825698196888
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9999433755874634,4.427680551088997e-07,1.2045576113450807e-05,4.408858512761071e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9791212677955627,0.002290494041517377,0.00027133739786222577,0.018316766247153282
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9999765157699585,1.0005334161178325e-06,3.852692316286266e-06,1.8702990928431973e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.6123881340026855,0.00663802120834589,0.37699833512306213,0.003975471947342157
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,2.9337857085920405e-06,0.9999359846115112,1.5585283108521253e-05,4.5423443225445226e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,3.714542117450037e-06,0.9999148845672607,1.6751577277318574e-05,6.462477176683024e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,0,Mn,True,0.5764073133468628,0.0005618219147436321,0.0010656968224793673,0.4219651520252228
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.9987775683403015,0.0004836714069824666,7.759215804981068e-05,0.0006611312855966389
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,3,Class VIII,True,8.701097976882011e-05,5.4925050790188834e-05,4.148099469603039e-05,0.9998165965080261
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,3,Class VIII,True,0.1262138932943344,0.000978554948233068,0.000459654867881909,0.872347891330719
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.0003663088718894869,7.366383943008259e-05,9.833341027842835e-05,0.9994617104530334
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,7.251238275784999e-05,0.001736489124596119,0.00013141157978679985,0.9980595707893372
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,4.343430191511288e-06,0.9999823570251465,6.521760042232927e-06,6.842774837423349e-06
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,2.4766395654296502e-06,0.9999852180480957,5.777011210739147e-06,6.51636992188287e-06
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.009247476235032082,7.453824218828231e-05,0.9888623356819153,0.0018157482845708728
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,8.57114719110541e-06,1.7384196326020174e-05,0.9999127388000488,6.132270209491253e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.9911751747131348,0.00011788379197241738,0.006192378234118223,0.002514529274776578
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,0,Mn,True,0.9975656270980835,5.145596151123755e-05,0.0001935445616254583,0.0021893344819545746
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,1.0778060641314369e-05,1.611945845070295e-05,9.506662536296062e-06,0.999963641166687
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,2.4074541215668432e-05,1.0575996384432074e-05,7.4378440331202e-06,0.9999579191207886
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,2.6015091862063855e-05,5.6317517191928346e-06,3.206311930625816e-06,0.9999651908874512
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.022757815197110176,0.0017753582214936614,0.031033672392368317,0.9444331526756287
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,0,Mn,True,0.9817097783088684,4.644933869712986e-05,0.00021943679894320667,0.018024343997240067
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.9977612495422363,1.315153804171132e-05,0.00016384634363930672,0.0020615991670638323
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,3,Class VIII,False,1.4231740351533517e-05,5.3580795793095604e-05,9.18727346288506e-06,0.9999229907989502
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,0,Mn,False,0.8479364514350891,7.279885903699324e-05,0.0001960478984983638,0.15179479122161865
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9994661211967468,1.5397059542010538e-05,0.00014841865049675107,0.0003700203087646514
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,0.0005080825067125261,8.859075023792684e-05,0.9991503953933716,0.0002528610930312425
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9999645948410034,4.729106876766309e-06,7.571338301204378e-06,2.298604704265017e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9988215565681458,0.00014940615801606327,8.044422429520637e-05,0.0009484555339440703
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,6.948936061235145e-05,2.324618435523007e-05,1.2978217455383856e-05,0.9998942613601685
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,2,Zn,True,0.03395808860659599,0.020832166075706482,0.9075371026992798,0.03767257556319237
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,3.8566355215152726e-05,0.9995380640029907,3.6151941458228976e-05,0.0003872378438245505
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,8.793211918600718e-07,0.9999895095825195,4.4241005525691435e-06,5.29363751411438e-06
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,0,Mn,True,0.8218516111373901,0.0006742219557054341,0.0007805307395756245,0.17669358849525452
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.9993740916252136,0.00016344162577297539,4.369282032712363e-05,0.00041870493441820145
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,3,Class VIII,False,1.3085745194985066e-05,7.608011219417676e-05,1.6654987121000886e-05,0.9998941421508789
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,0,Mn,False,0.9937321543693542,1.1258370250288863e-05,5.4161788284545764e-05,0.0062024532817304134
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.13195514678955078,0.0013045378727838397,0.811515748500824,0.05522460490465164
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.038111187517642975,0.0012946370989084244,0.6838611960411072,0.2767329812049866
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9995680451393127,0.00014384473615791649,5.7142395235132426e-05,0.0002308683324372396
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.99720698595047,0.0009027375490404665,0.0005143172456882894,0.0013760167639702559
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9999852180480957,2.3626737402082654e-06,2.3094023617886705e-06,1.0151509741262998e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,2,Zn,False,9.433643572265282e-05,0.0002245672367280349,0.9995645880699158,0.00011649417137959972
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.9998527765274048,6.695638148812577e-06,1.9900160623365082e-05,0.00012061652523698285
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.9983261227607727,0.00018783097038976848,0.0006928989314474165,0.0007932489388622344
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.9996309280395508,1.0061617103929166e-05,1.3547432899940759e-05,0.0003454097895883024
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.00027525488985702395,0.0009233875316567719,0.9983343482017517,0.0004669730260502547
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.00353836826980114,9.04021508176811e-05,0.0034446953795850277,0.9929265379905701
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.011458495631814003,4.652160350815393e-05,0.0008954878430813551,0.9875994920730591
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,3,Class VIII,False,1.385624818794895e-05,7.608671876369044e-05,1.872054417617619e-05,0.9998912811279297
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,0,Mn,False,0.9613029956817627,3.788730100495741e-05,0.0001326023630099371,0.03852642700076103
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,3,Class VIII,True,0.21122683584690094,0.00011406975681893528,0.0014451778260990977,0.787213921546936
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.05140998214483261,0.028096916154026985,0.8612555265426636,0.05923756957054138
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,2.4182038032449782e-05,7.936924703244586e-06,4.5564361244032625e-06,0.9999632835388184
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,2.0758114260388538e-05,8.675877325003967e-06,4.552965037873946e-06,0.999966025352478
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,1.330854956904659e-05,5.929380222369218e-06,7.172846835601376e-06,0.9999735355377197
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.9984437823295593,7.580222154501826e-05,0.0005457468214444816,0.0009347024606540799
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.04812905564904213,3.611632200772874e-05,5.680513277184218e-05,0.9517780542373657
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,1.7722590200719424e-05,1.2720176528091542e-05,6.119380941527197e-06,0.9999634027481079
