id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9999688863754272,2.9297664241312305e-06,1.6739459169912152e-06,2.651485920068808e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,8.007730230019661e-07,0.9999856948852539,7.600016033393331e-06,5.879707714484539e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,3.917550202459097e-05,0.10228174924850464,0.8972717523574829,0.0004072846204508096
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,1.0089289389725309e-05,0.9998481273651123,3.553042552084662e-05,0.00010623825073707849
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,1.434711634829e-06,0.9999802112579346,9.241731277143117e-06,9.111667168326676e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.9990373849868774,3.707127689267509e-05,1.0341109373257495e-05,0.000915262964554131
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.9984607696533203,1.7739925169735216e-05,1.7349486370221712e-05,0.0015041042352095246
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,3,Class VIII,False,0.3701845109462738,0.04835561662912369,0.006435255520045757,0.5750246644020081
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,3,Class VIII,False,0.021665887907147408,0.040194980800151825,0.08055582642555237,0.8575832843780518
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9998897314071655,2.5036808892764384e-06,3.34578835463617e-05,7.419961912091821e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9998693466186523,6.2505655478162225e-06,1.7784632291295566e-05,0.0001066248951246962
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,0,Mn,False,0.9914568066596985,9.217688057105988e-05,0.007607767358422279,0.0008433073526248336
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,8.635734047857113e-06,5.291161414788803e-06,0.9999784231185913,7.583626938867383e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.02237754315137863,3.947594086639583e-05,7.423469651257619e-05,0.9775087833404541
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.6219368577003479,0.012702850624918938,0.36029866337776184,0.00506161991506815
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9999687671661377,1.3508121128325001e-06,1.7981103155761957e-05,1.1969170373049565e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,3,Class VIII,False,0.18192173540592194,0.00018212055147159845,0.0007416723528876901,0.8171544671058655
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.9998137354850769,7.27536962585873e-06,1.8456950783729553e-05,0.00016056479944381863
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,4.104361869394779e-05,0.00025306903989985585,0.9982607960700989,0.0014451495371758938
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9992184638977051,1.9594768673414364e-05,0.0006840208661742508,7.790623203618452e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.9984532594680786,8.240338502218947e-05,0.0009698428330011666,0.0004945209948346019
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9999669790267944,5.144487431607558e-07,2.1981235477142036e-05,1.0641683729772922e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9991840720176697,0.00024470241623930633,4.9021662562154233e-05,0.0005221975734457374
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9999799728393555,6.988638006077963e-07,2.4862604277586797e-06,1.6781978047220036e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9681158661842346,0.0008237989968620241,0.029508009552955627,0.0015523332403972745
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.0006701052188873291,0.9979694485664368,0.00015698689094278961,0.0012033372186124325
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,3.89837623515632e-06,0.9999560117721558,1.5622097635059617e-05,2.4431397832813673e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,0,Mn,True,0.9927042722702026,4.57802671007812e-05,0.0007179633248597383,0.006532036233693361
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,2,Zn,False,0.19346384704113007,0.009298648685216904,0.7933235764503479,0.003913891967386007
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,0,Mn,False,0.9992802739143372,8.310246630571783e-05,2.5447679945500568e-05,0.0006110525573603809
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,2.0052806576131843e-05,8.939402505347971e-06,0.999940037727356,3.097294029430486e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.00014627327618654817,6.638043851125985e-05,0.0003227618581149727,0.9994645714759827
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,3.811968781519681e-05,0.0029070251621305943,0.0006331126787699759,0.9964218139648438
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,1.589470775797963e-05,0.9999474287033081,1.8526878193370067e-05,1.8245194951305166e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,4.7274593271140475e-06,0.9999737739562988,1.2039855391776655e-05,9.418950867257081e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.046890124678611755,0.00016489863628521562,0.9509550929069519,0.001989895012229681
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,1.671423888183199e-05,8.346228241862264e-06,0.9999464750289917,2.8548683985718526e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.9979408383369446,1.0479979209776502e-05,0.0018085561459884048,0.00024011469213292003
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.018467841669917107,0.001993575133383274,0.895431399345398,0.08410727977752686
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,7.545748758275295e-06,1.693519516265951e-05,7.160678705986356e-06,0.999968409538269
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,1.2724389307550155e-05,9.044541911862325e-06,4.136654297326459e-06,0.9999741315841675
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,1.0815680070663802e-05,1.2378604878904298e-05,2.9983491458551725e-06,0.9999737739562988
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,5.547415275941603e-05,6.247744295251323e-06,7.261679456860293e-06,0.9999309778213501
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,0,Mn,True,0.4854503273963928,0.003774946089833975,0.36691200733184814,0.14386270940303802
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.9864625334739685,2.4904667952796444e-05,0.012639339081943035,0.0008733049617148936
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,6.372103234753013e-05,0.0026510772295296192,0.9896131157875061,0.007672166917473078
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.0006964207859709859,1.0160958481719717e-05,1.0327498785045464e-05,0.9992831349372864
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9999502897262573,2.9325269679247867e-06,1.4583049050997943e-05,3.2186184398597106e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,0,Mn,True,0.9882581830024719,0.0003164323279634118,0.007373403292149305,0.0040520005859434605
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.999995231628418,2.621076475861628e-07,4.619965068286547e-07,4.053782049595611e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9995331764221191,0.00013304129242897034,2.3256745407707058e-05,0.00031056522857397795
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.0006578399334102869,0.009629424661397934,0.005484640598297119,0.9842281341552734
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,2,Zn,True,0.003225144697353244,0.004592179320752621,0.7128539085388184,0.2793288230895996
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,0.0007384746568277478,0.9969323873519897,0.0002180812880396843,0.002110989997163415
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,3.1635797768103657e-06,0.9999815225601196,9.60621764534153e-06,5.576384410233004e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,0,Mn,True,0.7278773188591003,0.00046407768968492746,0.16421039402484894,0.10744820535182953
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,2,Zn,False,0.06362251937389374,0.04327719658613205,0.5693771243095398,0.323723167181015
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,2.4741715606069192e-05,0.0009473042446188629,0.9977152347564697,0.0013127075508236885
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.0009865685133263469,1.3538202438212465e-05,7.676865789107978e-05,0.998923122882843
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.004452746361494064,6.07160764047876e-05,0.9952229857444763,0.0002636455756146461
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.016853848472237587,8.486446313327178e-05,0.9823706150054932,0.0006907372153364122
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9999722242355347,8.357386832358316e-06,2.7294745450490154e-06,1.6680558474035934e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9995881915092468,0.0001525719853816554,2.0299361494835466e-05,0.0002390106237726286
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.993111252784729,0.00037463646731339395,0.006238953676074743,0.00027523169410414994
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.9595497846603394,0.00022192233882378787,9.838178812060505e-05,0.04012991487979889
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.9998629093170166,3.6558706142386654e-06,5.380810398492031e-05,7.964245014591143e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.999687671661377,3.311615364509635e-05,0.00017080380348488688,0.00010839766036951914
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.999934196472168,2.2400163288693875e-06,4.821792117581936e-06,5.875501301488839e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,0,Mn,True,0.992929995059967,0.0004487163678277284,0.005759553052484989,0.0008616935811005533
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.00016469489492010325,2.3228838472277857e-05,1.579914169269614e-05,0.9997963309288025
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,2.5477513190708123e-05,1.8043137970380485e-05,5.504026830749353e-06,0.9999510049819946
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,4.012845238321461e-05,0.0005167346098460257,0.9980816841125488,0.00136146554723382
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.0012420251732692122,1.09385910036508e-05,4.859479668084532e-05,0.9986984729766846
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,2,Zn,False,0.000528208795003593,1.5650639397790655e-05,0.9993752837181091,8.089173934422433e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,1.4582838957721833e-05,0.00023144476290326566,0.9996708631515503,8.302996138809249e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,7.916139111330267e-06,1.8119773812941276e-05,6.53237520964467e-06,0.9999674558639526
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,7.191934855654836e-06,1.782098479452543e-05,6.3989946283982135e-06,0.9999685287475586
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.00011269446986261755,1.2372469427646138e-05,6.928587481525028e-06,0.9998680353164673
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.9902669787406921,0.00016744421736802906,0.008916798047721386,0.0006487813661806285
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.11472106724977493,6.026445407769643e-05,4.2070405470440164e-05,0.8851765990257263
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,1.604989120096434e-05,9.468718053540215e-05,3.351042323629372e-05,0.9998557567596436
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.00010379861487308517,0.00044621966662816703,9.583346400177106e-05,0.9993541836738586
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,9.595270967110991e-05,4.570223154587438e-06,4.878008439845871e-06,0.9998946189880371
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,5.039090865466278e-06,1.9567991330404766e-05,4.772890406457009e-06,0.9999706745147705
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,1.0963854037981946e-05,1.154825440607965e-05,4.8055890147225e-06,0.9999727010726929
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,6.198754363140324e-06,1.1039477612939663e-05,4.560647084872471e-06,0.9999781847000122
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,4.447354513104074e-05,7.143456605263054e-05,1.5213591723295394e-05,0.9998688697814941
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,4.5957127440487966e-05,4.932544834446162e-05,1.536843592475634e-05,0.9998893737792969
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,4.74378903163597e-05,1.1046393410651945e-05,1.7119678886956535e-05,0.9999244213104248
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,5.137445896252757e-06,2.3053349650581367e-05,7.503723736590473e-06,0.9999643564224243
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,3.868533531203866e-05,0.0026489312294870615,8.143625018419698e-05,0.9972309470176697
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,5.284173766995082e-06,9.683769349067006e-06,3.3342444112349767e-06,0.9999816417694092
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.9995842576026917,4.797683232027339e-06,1.7492084225523286e-05,0.0003934974374715239
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,6.5251865635218564e-06,1.2996884834137745e-05,3.1332351682067383e-06,0.9999773502349854
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,5.3472540457732975e-06,1.6940270143095404e-05,4.348108177509857e-06,0.9999734163284302
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9981982111930847,0.0006987525266595185,0.0001094253602786921,0.0009936060523614287
