id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.020946025848388672,0.015614769421517849,0.9114479422569275,0.051991209387779236
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.0013702597934752703,0.9799354672431946,0.00883040577173233,0.009863871149718761
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.0024610322434455156,0.9376561045646667,0.027064133435487747,0.03281885385513306
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.9291041493415833,0.006822790019214153,0.023957887664437294,0.0401151105761528
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.8450207710266113,0.014430833980441093,0.060301274061203,0.08024716377258301
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,0,Mn,False,0.5942709445953369,0.06434736400842667,0.10906163603067398,0.23232007026672363
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,0,Mn,False,0.500031590461731,0.32883089780807495,0.07007379084825516,0.10106378048658371
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9352782368659973,0.0047334711998701096,0.0486149825155735,0.011373312212526798
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9544169306755066,0.009070366621017456,0.020198235288262367,0.016314519569277763
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.06597206741571426,0.014417593367397785,0.8766205310821533,0.042989905923604965
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.12820391356945038,0.024383176118135452,0.8060361742973328,0.041376709938049316
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.23436106741428375,0.013925055041909218,0.3549845218658447,0.39672935009002686
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9150664210319519,0.02836199663579464,0.04327738657593727,0.013294268399477005
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9570325016975403,0.0032115979120135307,0.03309731185436249,0.00665874732658267
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9581738710403442,0.00866660475730896,0.0234848503023386,0.009674684144556522
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.511873185634613,0.02683998830616474,0.3728677034378052,0.08841914683580399
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,0,Mn,True,0.5150552988052368,0.04291890189051628,0.3893437683582306,0.05268203839659691
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9648123383522034,0.0032544920686632395,0.02702462673187256,0.004908613860607147
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.8628511428833008,0.009632543660700321,0.10808827728033066,0.019428081810474396
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9684744477272034,0.0022721425630152225,0.024503372609615326,0.004750054795295
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.900421142578125,0.005772859789431095,0.07092353701591492,0.0228824894875288
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9861266016960144,0.0015280382940545678,0.008849584497511387,0.0034958254545927048
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9861668944358826,0.0015264693647623062,0.00909028947353363,0.003216210752725601
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.0008576129912398756,0.9895454049110413,0.006591834127902985,0.0030050904024392366
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.006998931989073753,0.7258123159408569,0.20203201472759247,0.0651567354798317
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,0,Mn,True,0.6769126653671265,0.009580079466104507,0.26939159631729126,0.044115565717220306
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.9251238107681274,0.027367061004042625,0.03528636693954468,0.012222830206155777
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,2,Zn,False,0.2937983572483063,0.03425150737166405,0.6018080115318298,0.07014214992523193
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,0,Mn,False,0.5558147430419922,0.04040331766009331,0.3406895399093628,0.0630924180150032
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.03381320834159851,0.008875621482729912,0.07232693582773209,0.8849842548370361
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.005145036615431309,0.014783131889998913,0.015741974115371704,0.9643298387527466
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.00034657673677429557,0.996612012386322,0.0020079067908227444,0.0010335424449294806
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.0003130989789497107,0.9969704151153564,0.0018481597071513534,0.0008683183696120977
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.1353549361228943,0.015764879062771797,0.8195016980171204,0.029378488659858704
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.08510419726371765,0.01390460878610611,0.8185628056526184,0.08242843300104141
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.8163697123527527,0.008527809754014015,0.14730706810951233,0.027795301750302315
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.3527854084968567,0.015716420486569405,0.5542052388191223,0.0772930383682251
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.008425496518611908,0.005612371023744345,0.009818904101848602,0.9761432409286499
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.009108740836381912,0.004959953483194113,0.020363550633192062,0.9655677080154419
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.01674528606235981,0.006782355718314648,0.043182194232940674,0.9332901835441589
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.020940598100423813,0.026939285919070244,0.10607203096151352,0.8460480570793152
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,0,Mn,True,0.8106629252433777,0.008416226133704185,0.10613725334405899,0.07478354126214981
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,2,Zn,False,0.44476330280303955,0.014251318760216236,0.4533615708351135,0.08762376755475998
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,3,Class VIII,False,0.01589401252567768,0.010473598726093769,0.08979007601737976,0.8838423490524292
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.15767067670822144,0.010549183003604412,0.10919000208377838,0.7225901484489441
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9623786211013794,0.004924409091472626,0.021716685965657234,0.010980241931974888
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,0,Mn,True,0.4394497573375702,0.11560382694005966,0.37899842858314514,0.06594797223806381
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9780950546264648,0.0019799633882939816,0.011462302878499031,0.008462668396532536
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.748619556427002,0.017554767429828644,0.045104820281267166,0.18872080743312836
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.01811716891825199,0.004937014076858759,0.014844655059278011,0.96210116147995
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,0,Mn,False,0.6028849482536316,0.021306553855538368,0.3322468101978302,0.0435616634786129
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,3,Class VIII,True,0.06771387904882431,0.01408603135496378,0.06726600974798203,0.8509340882301331
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.0003436847764533013,0.9966198205947876,0.0018640103517100215,0.0011724944924935699
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,0,Mn,True,0.8222679495811462,0.005453524179756641,0.1497657597064972,0.02251279726624489
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.9251734614372253,0.028139809146523476,0.03389158472418785,0.012795159593224525
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,3,Class VIII,False,0.0184186939150095,0.012447246350347996,0.12209830433130264,0.8470357060432434
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.16107384860515594,0.010594449937343597,0.11929693818092346,0.7090346813201904
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,0,Mn,False,0.7616344094276428,0.0071020773611962795,0.21041308343410492,0.020850449800491333
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,0,Mn,False,0.6329590082168579,0.008948713541030884,0.3300338685512543,0.02805846557021141
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9801990389823914,0.0017988369800150394,0.010729843750596046,0.007272177375853062
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9357640147209167,0.00763546209782362,0.023269057273864746,0.03333143889904022
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.968877911567688,0.007083174306899309,0.017680414021015167,0.006358514539897442
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.8750290870666504,0.009590821340680122,0.041664086282253265,0.0737159326672554
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.8807598948478699,0.005877872463315725,0.05432220548391342,0.05904003605246544
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.7711479663848877,0.011998252011835575,0.18983976542949677,0.027014000341296196
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.8323953151702881,0.009295796044170856,0.12197621166706085,0.03633267059922218
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.40019622445106506,0.05448964238166809,0.5085874795913696,0.03672674298286438
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.6414092779159546,0.010058712214231491,0.12941093742847443,0.2191210240125656
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.584592342376709,0.012386925518512726,0.05939333885908127,0.343627393245697
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,3,Class VIII,False,0.020214898511767387,0.011283081024885178,0.1229824349284172,0.8455196022987366
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.17457400262355804,0.01064689364284277,0.12672582268714905,0.68805330991745
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,0,Mn,False,0.6012622117996216,0.008733658120036125,0.29034727811813354,0.0996568500995636
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,0,Mn,False,0.8369014263153076,0.009799744002521038,0.1308625340461731,0.02243630960583687
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.007357945665717125,0.005040447693318129,0.018257517367601395,0.9693441390991211
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.008198478259146214,0.00525248795747757,0.0190837774425745,0.9674652814865112
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.0142293656244874,0.00895017758011818,0.1010148823261261,0.8758056163787842
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.8348483443260193,0.029444053769111633,0.10698580741882324,0.028721807524561882
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,0,Mn,False,0.8860460519790649,0.004341731313616037,0.06363313645124435,0.04597914591431618
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.010513190180063248,0.006235952489078045,0.011017129756510258,0.972233772277832
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.017787689343094826,0.004836162086576223,0.014823254197835922,0.9625529050827026
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.04045603424310684,0.007116980850696564,0.04544057697057724,0.9069863557815552
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.0034895185381174088,0.003718353109434247,0.009852645918726921,0.9829394817352295
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.0036799239460378885,0.005598788615316153,0.013276442885398865,0.9774448871612549
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.0037064626812934875,0.006085921078920364,0.008537421934306622,0.9816701412200928
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.0036532713565975428,0.0051782443188130856,0.009023674763739109,0.982144832611084
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.018218304961919785,0.004764978773891926,0.013177629560232162,0.9638391137123108
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.25395718216896057,0.015584606677293777,0.2428036332130432,0.48765453696250916
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.0036137537099421024,0.004163687117397785,0.00875413790345192,0.9834684133529663
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.0038205767050385475,0.008016915060579777,0.012548591941595078,0.9756138920783997
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.013705800287425518,0.007030146662145853,0.049582961946725845,0.9296810626983643
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.796277642250061,0.013721464201807976,0.1649375706911087,0.02506323903799057
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.0037951578851789236,0.005085434764623642,0.009337632916867733,0.9817818403244019
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.00672792037948966,0.005491310264915228,0.014561455696821213,0.9732192754745483
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9539801478385925,0.010415877215564251,0.022068655118346214,0.013535180129110813
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.00339697627350688,0.005540960468351841,0.010272298008203506,0.980789840221405
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,0,Mn,False,0.5834673643112183,0.05407939478754997,0.08238676190376282,0.2800665497779846
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,2,Zn,False,0.14037302136421204,0.013844211585819721,0.6306646466255188,0.21511812508106232
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.017472805455327034,0.006061966996639967,0.02097494713962078,0.955490231513977
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.004589864518493414,0.006815900094807148,0.009420354850590229,0.9791738986968994
