id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,1,Cu,False,0.03514661267399788,0.9482678771018982,0.010721861384809017,0.005863737780600786
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9999691247940063,3.105581754425657e-06,1.0578818546491675e-05,1.7149483028333634e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9996107220649719,1.9966182662756182e-05,5.6062806834233925e-05,0.00031330814817920327
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,5.2881678129779175e-05,0.9733723998069763,0.00021522240422200412,0.026359407231211662
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,3,Class VIII,False,0.0006045247428119183,0.24159376323223114,0.0012454218231141567,0.7565562725067139
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.10108382999897003,0.0019656014628708363,0.11407801508903503,0.7828725576400757
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,2,Zn,False,0.03582822531461716,0.10357452183961868,0.8575320243835449,0.0030652284622192383
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,2,Zn,False,0.0010174354538321495,0.0031512111891061068,0.99543696641922,0.00039439325337298214
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9999262094497681,1.3559605577029288e-05,2.7090531148132868e-05,3.309690146124922e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,8.295118459500372e-05,0.9813753366470337,0.0002486754965502769,0.018292974680662155
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,1,Cu,False,0.0008506904705427587,0.8112218976020813,0.008380075916647911,0.1795472651720047
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,2.25115195462422e-06,0.9998549222946167,1.4169776477501728e-05,0.00012861477443948388
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,1.0102922232135825e-07,0.9999969005584717,1.9512681319611147e-06,1.1271962421233184e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,3,Class VIII,True,0.0066112433560192585,0.00010874186409637332,0.0001486376131651923,0.9931313395500183
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.999243974685669,0.0001717332488624379,0.00013021640188526362,0.0004540796217042953
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,1,Cu,False,0.002649081638082862,0.9325950741767883,0.00036774418549612164,0.06438810378313065
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,1,Cu,False,0.21495673060417175,0.7683966159820557,0.002995352726429701,0.013651377521455288
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9999618530273438,2.0016568669234402e-06,1.5576220903312787e-05,2.0537056116154417e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9997429251670837,4.951361188432202e-05,7.222418207675219e-05,0.0001354456617264077
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.0005984253366477787,5.544799205381423e-05,0.9989810585975647,0.0003650411090347916
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,0,Mn,False,0.5793126225471497,0.0006219026981852949,0.418315589427948,0.0017499772366136312
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.00014538363029714674,1.3001906154386234e-05,1.6763971871114336e-05,0.9998248219490051
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.940302312374115,0.050423238426446915,0.004675067029893398,0.004599405452609062
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9494696259498596,0.0024853493086993694,0.046466853469610214,0.00157818419393152
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9999376535415649,6.99764223099919e-06,2.26322008529678e-05,3.2681906304787844e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.7712036371231079,0.00038162150303833187,0.22735454142093658,0.0010601971298456192
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,0,Mn,True,0.999075174331665,6.484078039648011e-05,0.0006478629657067358,0.00021216862660367042
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9999552965164185,1.526416053820867e-05,1.882159813249018e-05,1.0609315722831525e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.9998854398727417,2.1026964532211423e-05,3.818695040536113e-05,5.54798825760372e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9999847412109375,3.7428983432619134e-06,7.070515493978746e-06,4.517075467447285e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9999094009399414,1.2106780559406616e-05,2.64158115896862e-05,5.199987572268583e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9999045133590698,5.444238468044205e-06,1.9891836927854456e-05,7.005787483649328e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9998656511306763,9.493219295109157e-06,9.588397369952872e-05,2.89567033178173e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,3.6773570855075377e-07,0.9999899864196777,4.232618721289327e-06,5.307743776938878e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,1.0586802545731189e-07,0.9999969005584717,2.1010052932979306e-06,8.18848434391839e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,3,Class VIII,False,0.0004553012258838862,5.492156560649164e-05,8.259774767793715e-05,0.999407172203064
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,1,Cu,False,0.020494623109698296,0.8321260809898376,0.0059281992726027966,0.14145107567310333
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,0,Mn,False,0.8790134191513062,0.0012829508632421494,0.02367556095123291,0.09602803736925125
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,0,Mn,False,0.9897109866142273,9.950732783181593e-05,0.009604182094335556,0.0005854486371390522
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.0001827656669775024,5.189696457819082e-05,3.924590419046581e-05,0.9997261166572571
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.00013959570787847042,0.0009872590890154243,8.323312067659572e-05,0.9987899661064148
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,1.3895677852815425e-07,0.9999977350234985,1.4161404351398232e-06,7.719934842498333e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,1.2558621165226214e-07,0.9999978542327881,1.3995446579428972e-06,5.939006655353296e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,1.2664868336287327e-05,3.2744994769018376e-06,0.9999583959579468,2.566618968558032e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.0015261691296473145,0.00030586906359530985,0.9253405332565308,0.07282747328281403
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.9452438354492188,0.0001262781152036041,0.054069265723228455,0.0005605951882898808
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,0,Mn,True,0.9982435703277588,3.2356772862840444e-05,0.0014497848460450768,0.0002743043296504766
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,6.764198769815266e-05,3.871973603963852e-05,1.329931546933949e-05,0.999880313873291
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,5.290707485983148e-05,2.0182400476187468e-05,1.093259925255552e-05,0.9999159574508667
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,3.5456054320093244e-05,1.4894287232891656e-05,8.233647349698003e-06,0.9999414682388306
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,0,Mn,False,0.9294268488883972,0.06544486433267593,0.0029283473268151283,0.002200018148869276
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,0,Mn,True,0.9998452663421631,4.792240360984579e-06,8.275319123640656e-05,6.719925295328721e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.9980353713035583,1.791847898857668e-05,0.0018216301687061787,0.00012504086771514267
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,1,Cu,False,0.002182524651288986,0.6213605403900146,0.04678765684366226,0.32966935634613037
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.00013955919712316245,3.9224665670190006e-05,1.659469307924155e-05,0.999804675579071
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.99993896484375,7.4767817750398535e-06,1.8038464986602776e-05,3.5496661439538e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,8.743721264181659e-05,0.0027126790955662727,0.9970048069953918,0.00019508026889525354
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.999964714050293,5.775240424554795e-06,1.5243487723637372e-05,1.424613128619967e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9883968234062195,0.0034415642730891705,0.0007536020711995661,0.0074079930782318115
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.00023244309704750776,0.0002724432561080903,4.427860039868392e-05,0.9994508624076843
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,0,Mn,False,0.479464590549469,0.36983731389045715,0.026302937418222427,0.1243952214717865
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,1.7062310462279129e-06,0.9999862909317017,5.225918812357122e-06,6.774725989089347e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,2.3449206310033333e-07,0.9999954700469971,2.048308488156181e-06,2.3237198547576554e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,3,Class VIII,False,0.000646743515972048,7.011352136032656e-05,9.960846364265308e-05,0.9991834759712219
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,1,Cu,False,0.0252384003251791,0.8263850212097168,0.005326602142304182,0.14305004477500916
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,1,Cu,False,0.0003135102160740644,0.9728837013244629,0.005976202432066202,0.020826630294322968
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.00014963667490519583,4.154958878643811e-05,1.8505481421016157e-05,0.999790370464325
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.017382118850946426,0.0007732922676950693,0.9648034572601318,0.017041124403476715
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.03604728728532791,0.0032016984187066555,0.7310953736305237,0.22965563833713531
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.983159601688385,0.0003739948442671448,0.00034448958467692137,0.01612193137407303
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9995392560958862,0.00013036001473665237,7.874571747379377e-05,0.0002516100066713989
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9996028542518616,3.8925478293094784e-05,5.752456490881741e-05,0.00030065386090427637
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.6704063415527344,0.00046039168955758214,0.0010303884046152234,0.32810282707214355
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,3,Class VIII,False,0.046846479177474976,0.00023273310216609389,0.0005382780800573528,0.952382504940033
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,3,Class VIII,False,0.1654835194349289,0.0827801302075386,0.1554344892501831,0.5963018536567688
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.9971101880073547,8.414255717070773e-05,0.0021765774581581354,0.0006291282479651272
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,5.749067713622935e-05,0.00034180530929006636,0.9994895458221436,0.00011121680290671065
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.9986542463302612,0.0003207772097084671,0.00017550709890201688,0.0008493965724483132
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.997808039188385,0.000383689533919096,0.00020188862981740385,0.0016063394723460078
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,1,Cu,False,0.0020186561159789562,0.5096911787986755,0.01642187498509884,0.4718683063983917
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.00014603056479245424,3.6371486203279346e-05,1.7854461475508288e-05,0.9997997879981995
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,0,Mn,False,0.9999200105667114,3.3702556265780004e-06,1.9475979570415802e-05,5.722311470890418e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,0,Mn,False,0.9996547698974609,3.857924821204506e-05,0.00017997164104599506,0.00012671973672695458
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,3.6177385482005775e-05,1.8743645341601223e-05,8.89174498297507e-06,0.9999362230300903
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,4.0426370105706155e-05,1.9248074750066735e-05,9.406159733771347e-06,0.9999308586120605
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,5.882085315533914e-05,6.324129208223894e-05,3.399916022317484e-05,0.999843955039978
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.9983353018760681,0.0010579029330983758,0.00022575375624001026,0.000381106830900535
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,0,Mn,False,0.9715191125869751,0.009580692276358604,0.01457290444523096,0.0043273065239191055
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,5.278501703287475e-05,3.127128002233803e-05,1.5156743756961077e-05,0.9999008178710938
