id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.015477055683732033,0.8606420755386353,0.06957800686359406,0.054302752017974854
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,3,Class VIII,True,0.4403429329395294,0.03448110073804855,0.06350105255842209,0.46167489886283875
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.665989100933075,0.022516930475831032,0.10644446313381195,0.20504947006702423
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,3,Class VIII,False,0.07668831199407578,0.03619307652115822,0.054445408284664154,0.832673192024231
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,3,Class VIII,False,0.043762363493442535,0.04215063154697418,0.038324322551488876,0.8757626414299011
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,3,Class VIII,True,0.37028682231903076,0.028809938579797745,0.19085389375686646,0.4100493788719177
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.7684519290924072,0.03125479444861412,0.067458376288414,0.13283486664295197
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.29358232021331787,0.0438527837395668,0.5789293646812439,0.08363555371761322
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.18422843515872955,0.05795726552605629,0.6551148295402527,0.10269945859909058
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.2980732023715973,0.028979545459151268,0.2001972198486328,0.4727499783039093
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,3,Class VIII,False,0.1921435296535492,0.03687301650643349,0.09926842898130417,0.6717150807380676
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.8056269288063049,0.013647140935063362,0.0814981535077095,0.09922780841588974
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.7459905743598938,0.022753233090043068,0.13781297206878662,0.09344328939914703
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.4915240406990051,0.026908935979008675,0.20337407290935516,0.2781929671764374
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,0,Mn,True,0.43769633769989014,0.08933510631322861,0.3945732116699219,0.07839526236057281
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.6604125499725342,0.01852637343108654,0.2574896514415741,0.06357140094041824
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.7607051730155945,0.020920438691973686,0.1262989491224289,0.09207548946142197
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.6992694139480591,0.01631537266075611,0.21972857415676117,0.064686618745327
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.7481257915496826,0.020664827898144722,0.12183959037065506,0.10936980694532394
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.8830183148384094,0.009301668964326382,0.05967103689908981,0.048009030520915985
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.8859890103340149,0.00906112976372242,0.053252384066581726,0.05169753357768059
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.028888531029224396,0.692101240158081,0.09949257969856262,0.1795177161693573
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.016222484409809113,0.855568528175354,0.07019054144620895,0.05801849812269211
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,3,Class VIII,False,0.315652072429657,0.028906583786010742,0.24151462316513062,0.41392675042152405
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,3,Class VIII,False,0.1661379039287567,0.03511209040880203,0.11122632771730423,0.6875236630439758
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,0,Mn,False,0.43386024236679077,0.033582501113414764,0.3939357101917267,0.13862153887748718
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.13986530900001526,0.07338925451040268,0.6931418776512146,0.09360358119010925
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.20811904966831207,0.04035371541976929,0.26495444774627686,0.48657283186912537
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.05835738033056259,0.12019826471805573,0.06738069653511047,0.754063606262207
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.016118759289383888,0.844406008720398,0.071946881711483,0.0675283819437027
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.013691402040421963,0.872998833656311,0.06388340890407562,0.04942634329199791
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.1597384810447693,0.07123029232025146,0.5553891062736511,0.21364209055900574
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.24127790331840515,0.04788067564368248,0.5502625703811646,0.1605788767337799
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,2,Zn,False,0.36481955647468567,0.03626051917672157,0.47609418630599976,0.1228257417678833
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,3,Class VIII,False,0.26983746886253357,0.03685455769300461,0.31093093752861023,0.3823770582675934
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.0438830628991127,0.02471334859728813,0.033535104244947433,0.8978684544563293
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.040988657623529434,0.031869031488895416,0.03700850531458855,0.8901337385177612
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.04202796146273613,0.02672339417040348,0.04244794696569443,0.8888007402420044
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.08832546323537827,0.0396135039627552,0.046721428632736206,0.8253396153450012
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.21901899576187134,0.04311246797442436,0.41878294944763184,0.31908562779426575
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,2,Zn,False,0.37957799434661865,0.03490680828690529,0.40068477392196655,0.18483048677444458
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,3,Class VIII,False,0.06764563918113708,0.0343584269285202,0.06705005466938019,0.8309458494186401
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.09898539632558823,0.02038997784256935,0.044076163321733475,0.8365485072135925
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.7951840162277222,0.019122013822197914,0.08875678479671478,0.09693721681833267
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,1,Cu,False,0.18621502816677094,0.4062236547470093,0.21600040793418884,0.19156083464622498
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,3,Class VIII,True,0.209451824426651,0.020597968250513077,0.051047611981630325,0.718902587890625
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.5767117738723755,0.031290408223867416,0.06783182173967361,0.3241659998893738
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.1013207659125328,0.028315700590610504,0.07724905759096146,0.793114423751831
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,3,Class VIII,False,0.25269708037376404,0.04329953342676163,0.29497888684272766,0.4090244770050049
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,3,Class VIII,True,0.05195789411664009,0.12041575461626053,0.06767681241035461,0.7599495649337769
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.016706660389900208,0.8605952858924866,0.06339093297719955,0.05930708721280098
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,3,Class VIII,False,0.27456390857696533,0.027165768668055534,0.17976504564285278,0.5185052752494812
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,3,Class VIII,False,0.12628500163555145,0.03232304006814957,0.08238817006349564,0.759003758430481
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,3,Class VIII,False,0.060574326664209366,0.03462391346693039,0.06151635944843292,0.8432854413986206
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.09908899664878845,0.020532581955194473,0.0464436411857605,0.8339347243309021
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,0,Mn,False,0.7649123072624207,0.013572772964835167,0.1456538587808609,0.07586105167865753
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,0,Mn,False,0.6970592141151428,0.016672059893608093,0.19998960196971893,0.08627907931804657
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.4952026307582855,0.019534461200237274,0.09601879864931107,0.389244019985199
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.5986157059669495,0.02909337356686592,0.06926190853118896,0.30302897095680237
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.76240074634552,0.021130776032805443,0.11455297470092773,0.10191543400287628
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.6793243885040283,0.028655581176280975,0.06094389036297798,0.23107615113258362
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.5863409042358398,0.025589779019355774,0.10639730840921402,0.28167203068733215
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,3,Class VIII,False,0.2787425220012665,0.031192060559988022,0.11601003259420395,0.5740554332733154
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.6383184194564819,0.02298876643180847,0.19893185794353485,0.13976094126701355
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,0,Mn,True,0.5969082117080688,0.02748458832502365,0.11753200739622116,0.25807517766952515
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.2723732590675354,0.02568410523235798,0.05902376025915146,0.6429188847541809
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.18254774808883667,0.02595805563032627,0.047549258917570114,0.7439448833465576
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,3,Class VIII,False,0.06789736449718475,0.03864893689751625,0.07603323459625244,0.8174204230308533
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.09473027288913727,0.020645374432206154,0.04608424752950668,0.8385401368141174
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,0,Mn,False,0.6325016617774963,0.01732916757464409,0.12133080512285233,0.22883827984333038
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.42511865496635437,0.040238142013549805,0.45805031061172485,0.07659292221069336
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.04446730762720108,0.024341803044080734,0.040137067437171936,0.8910538554191589
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.04571583494544029,0.02402789518237114,0.03917331621050835,0.8910830020904541
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.06400936841964722,0.03397350385785103,0.0690876916050911,0.8329294323921204
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.6443773508071899,0.03595666214823723,0.21476785838603973,0.10489814728498459
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.1401844620704651,0.025196939706802368,0.08041587471961975,0.7542027235031128
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.06950400024652481,0.1124928891658783,0.0549752451479435,0.7630279064178467
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.071729376912117,0.02118433080613613,0.032271578907966614,0.8748147487640381
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.07254625856876373,0.03174317628145218,0.050108395516872406,0.8456022143363953
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.055154357105493546,0.02402358315885067,0.03881807625293732,0.8820040225982666
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.0571153424680233,0.02898806519806385,0.036850664764642715,0.8770458698272705
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.04250785708427429,0.03176753595471382,0.03517952561378479,0.8905450701713562
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.04189012572169304,0.026884831488132477,0.03559238836169243,0.8956326246261597
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.10171806067228317,0.02228662185370922,0.043019767850637436,0.8329755663871765
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.10916856676340103,0.024260466918349266,0.04369718208909035,0.8228737711906433
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.04851958900690079,0.02442711777985096,0.03720454126596451,0.8898487687110901
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.03743422403931618,0.16247907280921936,0.10892415791749954,0.6911625266075134
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.04811086133122444,0.02356080897152424,0.03968166932463646,0.8886467218399048
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,3,Class VIII,True,0.39639684557914734,0.028402581810951233,0.11166077107191086,0.46353983879089355
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.04189404472708702,0.03979160636663437,0.03484121710062027,0.8834732174873352
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.040145136415958405,0.02612384967505932,0.036409687250852585,0.8973212838172913
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,3,Class VIII,True,0.37478107213974,0.02623480185866356,0.06912790238857269,0.529856264591217
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.042130518704652786,0.06395666301250458,0.043010786175727844,0.8509020805358887
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.05929593741893768,0.07454758882522583,0.056078165769577026,0.8100783228874207
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,3,Class VIII,True,0.30901068449020386,0.026378802955150604,0.1630309820175171,0.5015795230865479
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.0551312156021595,0.02796074189245701,0.04219992086291313,0.8747081160545349
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.0477362722158432,0.025387626141309738,0.03715742751955986,0.8897187113761902
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.04200446605682373,0.025130197405815125,0.03598286956548691,0.8968824744224548
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.10245128720998764,0.02544664777815342,0.04553654044866562,0.8265655636787415
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.19297188520431519,0.0399470292031765,0.2748146951198578,0.49226632714271545
