id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,2,Zn,False,0.2077566683292389,0.009169205091893673,0.6155669689178467,0.16750718653202057
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,1,Cu,False,0.006176244933158159,0.9837267398834229,0.00858279038220644,0.001514161704108119
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,2,Zn,False,0.006464336067438126,0.006173468194901943,0.9543635249137878,0.032998744398355484
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9984158277511597,0.0001154948549810797,0.0002906277368310839,0.0011780867353081703
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.006150281056761742,0.9528836011886597,0.03850406035780907,0.002462108386680484
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.0008590718498453498,0.04225611314177513,0.9546945691108704,0.002190266503021121
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,4.4659220293397084e-05,0.999488115310669,0.0002880600222852081,0.00017909334565047175
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,2.3923406843096018e-05,0.9996809959411621,0.000163368065841496,0.00013167227734811604
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.9183271527290344,0.0009448156342841685,0.0037508606910705566,0.07697716355323792
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.9788342714309692,0.001287807826884091,0.004356136545538902,0.015521724708378315
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,1,Cu,False,0.10088425129652023,0.7141180634498596,0.17588135600090027,0.009116346947848797
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,1,Cu,False,0.28223368525505066,0.6727851629257202,0.031863242387771606,0.013117954134941101
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9966288208961487,0.00023542744747828692,0.0015755570493638515,0.001560236094519496
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9930920600891113,0.0009304312989115715,0.0015466874465346336,0.004430805798619986
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.0021901875734329224,0.0011934776557609439,0.9882721304893494,0.00834424514323473
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.0033296761102974415,0.02074759639799595,0.9640997648239136,0.011822906322777271
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.019444603472948074,0.0019820663146674633,0.03706667199730873,0.9415066838264465
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9866122007369995,0.0041226898320019245,0.00556968804448843,0.003695387626066804
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9929612278938293,0.0008467612788081169,0.004314133897423744,0.001877850852906704
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9935712814331055,0.0004439234617166221,0.0015686943661421537,0.004416168667376041
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,2,Zn,False,0.05473688617348671,0.01609984040260315,0.9009789824485779,0.028184283524751663
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,0.012615330517292023,0.011107193306088448,0.9388087391853333,0.03746867552399635
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.997799813747406,0.0004450642445590347,0.0011939360992982984,0.0005611033993773162
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.9456761479377747,0.0018183770589530468,0.04370829463005066,0.00879710167646408
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9979140162467957,0.0002052485797321424,0.0011679793242365122,0.0007127829012461007
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9923447966575623,0.0003018292773049325,0.0023912666365504265,0.004962248727679253
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9981405735015869,0.00018004211597144604,0.0007383496849797666,0.0009411081555299461
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9966352581977844,0.00019475891895126551,0.002035701647400856,0.0011343949008733034
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,4.782932228408754e-05,0.9994542002677917,0.0003358128305990249,0.0001620984257897362
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,2.9703720429097302e-05,0.9996585845947266,0.00017894238408189267,0.00013274922093842179
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,3,Class VIII,False,0.06977709382772446,0.005638716276735067,0.1562744528055191,0.7683097124099731
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.9866718649864197,0.004704735241830349,0.004535449203103781,0.004088003188371658
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,2,Zn,False,0.027362987399101257,0.013594741001725197,0.6157852411270142,0.34325695037841797
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,3,Class VIII,True,0.24569827318191528,0.040159936994314194,0.34109121561050415,0.37305060029029846
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.036511145532131195,0.0020777604077011347,0.0024019135162234306,0.9590092301368713
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.0021810648031532764,0.0054375301115214825,0.005649178754538298,0.9867321848869324
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,1.6439449609606527e-05,0.9997298121452332,0.00017350238340441138,8.02617723820731e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,1.913479900395032e-05,0.9997275471687317,0.00015815488586667925,9.50479443417862e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.02185007743537426,0.0018556431168690324,0.9636315107345581,0.01266277115792036
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.004348340909928083,0.001816516276448965,0.9443238377571106,0.04951131343841553
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.6351689100265503,0.004655178636312485,0.30319756269454956,0.05697837844491005
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.019770154729485512,0.006328336428850889,0.7480135560035706,0.22588789463043213
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.0034083412028849125,0.0011492226039990783,0.0011078991228714585,0.9943345785140991
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.002592284232378006,0.00045802394743077457,0.0006710545276291668,0.9962785840034485
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.0004881196655333042,0.00020524977298919111,0.000393669557524845,0.9989129304885864
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,2,Zn,True,0.41507914662361145,0.01368939969688654,0.46878260374069214,0.10244882851839066
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,3,Class VIII,False,0.366534024477005,0.002106601372361183,0.010628001764416695,0.6207313537597656
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.9479176998138428,0.0015321004902943969,0.026664799079298973,0.023885538801550865
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,3,Class VIII,False,0.012873620726168156,0.03531094640493393,0.1091824546456337,0.8426330089569092
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.0026090582832694054,0.00047862326027825475,0.0009104427881538868,0.9960018992424011
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9957457184791565,0.0003115953295491636,0.001003409386612475,0.0029393539298325777
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,0.004661203362047672,0.011210046708583832,0.969379723072052,0.014748985879123211
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9982239603996277,0.00015186992823146284,0.000917891738936305,0.000706300837919116
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9714482426643372,0.01372592058032751,0.00406299065798521,0.01076287217438221
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.0022028160747140646,0.0008027025614865124,0.0008242052863352001,0.9961702227592468
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,2,Zn,True,0.2700238823890686,0.02145359292626381,0.6926969289779663,0.015825651586055756
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,7.846490188967437e-05,0.9992571473121643,0.0002380508230999112,0.00042628622031770647
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,2.1519357687793672e-05,0.9997277855873108,0.00015358092787209898,9.706581477075815e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,2,Zn,False,0.2809458374977112,0.0071897199377417564,0.4645090103149414,0.2473554015159607
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.9884427189826965,0.0038677453994750977,0.003963264636695385,0.0037263096310198307
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,1,Cu,False,0.014021672308444977,0.668675422668457,0.0757899284362793,0.24151307344436646
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.0023603560402989388,0.0004621985135599971,0.0008198600262403488,0.9963576197624207
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.2576197683811188,0.011605905368924141,0.705242395401001,0.025531932711601257
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.08840526640415192,0.014417537488043308,0.8538643717765808,0.043312713503837585
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9964442849159241,0.00034188595600426197,0.001854547648690641,0.0013592884643003345
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9910818338394165,0.00225309981033206,0.0018715790938585997,0.004793545696884394
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9986392855644226,0.0001542390527902171,0.0004987347056157887,0.0007077844347804785
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.6507852673530579,0.0041939145885407925,0.2002817541360855,0.14473915100097656
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,3,Class VIII,False,0.2091551423072815,0.0014104327419772744,0.003925766330212355,0.7855086326599121
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.9766244292259216,0.0015301865059882402,0.00884144939482212,0.013003961183130741
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,3,Class VIII,False,0.2788657248020172,0.009737667627632618,0.3060823976993561,0.40531423687934875
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.3761642873287201,0.05655812844634056,0.5230557322502136,0.04422181099653244
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.01596054993569851,0.0005731616984121501,0.0015723311807960272,0.9818939566612244
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.023370297625660896,0.0008952580392360687,0.0014608799247071147,0.9742735028266907
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,1,Cu,False,0.022444024682044983,0.45343777537345886,0.09759049862623215,0.426527738571167
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.002358113182708621,0.0004439108306542039,0.0008848125580698252,0.9963131546974182
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,3,Class VIII,True,0.26021531224250793,0.0014737197197973728,0.010975458659231663,0.7273354530334473
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,0,Mn,False,0.9891373515129089,0.0004897515755146742,0.0014417475322261453,0.008931143209338188
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.00034181162482127547,0.0002831200254149735,0.00031881133327260613,0.9990562796592712
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0003809675690717995,0.00025433709379285574,0.00031814095564186573,0.9990465044975281
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.0019176589557901025,0.0009238256025128067,0.010851282626390457,0.9863072037696838
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.9887747764587402,0.0016067551914602518,0.004354984033852816,0.005263506434857845
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,0,Mn,False,0.8644310235977173,0.0013820412568747997,0.00786695908755064,0.12631991505622864
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.001992133678868413,0.000510919839143753,0.0005214745178818703,0.9969754219055176
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.00173748133238405,0.00032868844573386014,0.0003905505873262882,0.9975433349609375
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.0041161491535604,0.001695096492767334,0.001479757484048605,0.9927089214324951
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.0004175383655820042,0.00034895935095846653,0.0002925376466009766,0.9989410042762756
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.0004565099370665848,0.00024902165750972927,0.00033992817043326795,0.9989545345306396
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.0003948604571633041,0.000364118255674839,0.0004297986743040383,0.9988112449645996
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.0008755673770792782,0.000332414434524253,0.000351475493516773,0.9984405636787415
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.002139692660421133,0.0003221186634618789,0.00043813796946778893,0.9971000552177429
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,0,Mn,False,0.5795385241508484,0.007438466418534517,0.00882768351584673,0.4041953682899475
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.00046195252798497677,0.00028943023062311113,0.0002903425192926079,0.9989582300186157
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.0006991414120420814,0.0018329493468627334,0.0008168956264853477,0.9966509938240051
