id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.0004501574148889631,0.985521137714386,0.003651801496744156,0.01037683617323637
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,3,Class VIII,True,0.1912972331047058,0.0462145060300827,0.036215368658304214,0.7262728810310364
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,3,Class VIII,True,0.02914891391992569,0.005658518988639116,0.030308198183774948,0.9348843693733215
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,1,Cu,False,0.1960633099079132,0.4922318756580353,0.24679727852344513,0.06490746885538101
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,1,Cu,False,0.01578526198863983,0.9680514335632324,0.010631072334945202,0.005532321985810995
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9422714114189148,0.00468482356518507,0.0448731891810894,0.008170637302100658
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9870811104774475,0.0025546238757669926,0.00473047373816371,0.005633924156427383
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.0229409821331501,0.013357644900679588,0.9262935519218445,0.03740781173110008
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.030940696597099304,0.020610960200428963,0.908035397529602,0.040412940084934235
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,0,Mn,True,0.6870702505111694,0.00858446303755045,0.1463879644870758,0.15795737504959106
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9747758507728577,0.01111413910984993,0.009775672107934952,0.004334390629082918
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9904868006706238,0.0013652971247211099,0.006514974869787693,0.0016330364160239697
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9725849032402039,0.0041629858314991,0.012137118726968765,0.011115029454231262
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.7189057469367981,0.011781522072851658,0.24736708402633667,0.021945646032691002
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,0,Mn,True,0.8410229086875916,0.027347784489393234,0.1119779720902443,0.01965130865573883
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9932355284690857,0.0012136303121224046,0.004510018043220043,0.0010408367961645126
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,2,Zn,False,0.03973585367202759,0.02703234925866127,0.9157497882843018,0.017481982707977295
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9961382746696472,0.0006277489010244608,0.002505030483007431,0.0007290165522135794
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9362843632698059,0.004777641501277685,0.03572667017579079,0.023211322724819183
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9958481788635254,0.0003440277650952339,0.0025724931620061398,0.001235217205248773
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9703773856163025,0.0021781176328659058,0.021785937249660492,0.005658531095832586
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,3,Class VIII,False,0.004274101462215185,0.12167175114154816,0.04281410202383995,0.8312400579452515
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.0007778050494380295,0.9708531498908997,0.0065319412387907505,0.021837113425135612
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,0,Mn,True,0.6722625494003296,0.006865367759019136,0.2761594355106354,0.0447126068174839
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.9726539254188538,0.011140449903905392,0.010526574216783047,0.005679112859070301
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,2,Zn,False,0.08163925260305405,0.01788712851703167,0.8382497429847717,0.06222398951649666
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.004826796241104603,0.018463270738720894,0.9578737616539001,0.018836261704564095
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.011263657361268997,0.011515667662024498,0.07569564133882523,0.9015249609947205
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.003395400708541274,0.049501605331897736,0.034440748393535614,0.9126622080802917
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,7.370651292148978e-05,0.9991607666015625,0.0004929745336994529,0.000272551755188033
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,7.897197792772204e-05,0.9990480542182922,0.0005256818840280175,0.00034729368053376675
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.2398553043603897,0.028742363676428795,0.7108654975891113,0.02053685113787651
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.008223717100918293,0.012659280560910702,0.9419388771057129,0.037178173661231995
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.7097898125648499,0.01213890966027975,0.21653969585895538,0.0615316703915596
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.03814559802412987,0.02188149467110634,0.853079617023468,0.08689335733652115
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.0011514892103150487,0.002278983360156417,0.003321851836517453,0.9932476282119751
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.0013395288260653615,0.002983169164508581,0.0067377458326518536,0.9889395833015442
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.005258527584373951,0.0026913275942206383,0.008740169927477837,0.9833100438117981
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.005156597588211298,0.002731397282332182,0.011015376076102257,0.9810966849327087
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.04118127375841141,0.018459973856806755,0.9000923037528992,0.040266431868076324
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.6559614539146423,0.017578184604644775,0.23531107604503632,0.09114933013916016
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,2,Zn,True,0.004947278182953596,0.054592564702034,0.7632766962051392,0.17718341946601868
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.02350577712059021,0.008265048265457153,0.06795362383127213,0.9002755284309387
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9942110776901245,0.0011548287002369761,0.0024973207619041204,0.002136808354407549
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,2,Zn,False,0.03968578577041626,0.262193500995636,0.5450896620750427,0.15303102135658264
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9951763153076172,0.0006754251080565155,0.002596562495455146,0.0015517015708610415
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9412744641304016,0.014714561402797699,0.011175080202519894,0.03283581882715225
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.005371760576963425,0.01149874459952116,0.011321649886667728,0.9718077778816223
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,0,Mn,False,0.6254866123199463,0.06474822014570236,0.23037223517894745,0.07939296215772629
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,0.0002479348913766444,0.9974150657653809,0.001045081065967679,0.0012919898144900799
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.00016047140525188297,0.9975135326385498,0.0010435343720018864,0.001282466808333993
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,0,Mn,True,0.7338650226593018,0.006710304878652096,0.20094121992588043,0.058483339846134186
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.977830708026886,0.0073756068013608456,0.00936193112283945,0.005431809462606907
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,2,Zn,True,0.005231149028986692,0.059625182300806046,0.817099392414093,0.11804428696632385
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.02479766681790352,0.006644901353865862,0.04232630506157875,0.9262311458587646
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.26300665736198425,0.014228072948753834,0.6836144924163818,0.03915080428123474
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.11634840071201324,0.014853560365736485,0.8293120861053467,0.039485909044742584
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9831699728965759,0.0036505076568573713,0.0056874873116612434,0.007491983938962221
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9286233186721802,0.013220304623246193,0.011600774712860584,0.04655562341213226
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9949620962142944,0.0018134376732632518,0.002223603194579482,0.0010009335819631815
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.8670912384986877,0.00719461077824235,0.01993146911263466,0.10578273236751556
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.9785595536231995,0.0022884770296514034,0.00983219500631094,0.009319700300693512
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.9735812544822693,0.0029383699875324965,0.01785827800631523,0.005622074007987976
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.9874699115753174,0.0017130434280261397,0.006563407834619284,0.004253755323588848
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.056437741965055466,0.02714591845870018,0.892366349697113,0.02405005879700184
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.15628638863563538,0.007532195188105106,0.027892841026186943,0.80828857421875
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,0,Mn,True,0.9341943860054016,0.004406473599374294,0.013663962483406067,0.047735076397657394
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,2,Zn,True,0.006433887407183647,0.06159340217709541,0.6712771058082581,0.26069557666778564
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.05258016288280487,0.006945635657757521,0.049054909497499466,0.8914193511009216
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,0,Mn,False,0.5044960975646973,0.010525964200496674,0.3645971715450287,0.12038073688745499
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.04770345240831375,0.02744932658970356,0.8563562631607056,0.06849097460508347
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0013348445063456893,0.003960941918194294,0.014355544000864029,0.9803486466407776
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0023142124991863966,0.00860025268048048,0.056188780814409256,0.9328967928886414
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.0023489492014050484,0.002562045119702816,0.013720723800361156,0.981368362903595
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.9825004935264587,0.0042470418848097324,0.008007463999092579,0.005245021544396877
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.004039532504975796,0.003439739579334855,0.007216022349894047,0.9853046536445618
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.0015365404542535543,0.0052778576500713825,0.02272961288690567,0.9704560041427612
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.0096978098154068,0.01437905803322792,0.056257884949445724,0.9196652770042419
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.002566047478467226,0.0021838953252881765,0.002809809288010001,0.9924402236938477
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.0007374653941951692,0.0030571899842470884,0.004058120306581259,0.9921472668647766
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.0029988542664796114,0.002684204140678048,0.00860719382762909,0.9857097864151001
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.0012369153555482626,0.002449055202305317,0.004923625383526087,0.9913903474807739
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.01473475992679596,0.005399969406425953,0.019260775297880173,0.9606044292449951
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.003449975047260523,0.0019071014830842614,0.003124016569927335,0.9915189146995544
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.0023877413477748632,0.0032106279395520687,0.017615655437111855,0.9767860174179077
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.0007154082995839417,0.0025040514301508665,0.003253518370911479,0.9935270547866821
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.0022732107900083065,0.013926511630415916,0.04790232330560684,0.9358980059623718
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.014440801925957203,0.005032294895499945,0.024533173069357872,0.9559937715530396
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,2,Zn,False,0.0015410799533128738,0.013578074984252453,0.9663060307502747,0.018574770539999008
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.0009677199413999915,0.0037494085263460875,0.002577288309112191,0.9927055239677429
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.005476786755025387,0.01559683308005333,0.11168496310710907,0.8672414422035217
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9899351000785828,0.003374694846570492,0.004048073664307594,0.002642059465870261
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.0010613901540637016,0.004130492452532053,0.0025786184705793858,0.9922295212745667
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.001359886140562594,0.007429241668432951,0.0038439324125647545,0.9873669147491455
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,2,Zn,False,0.01681969128549099,0.0126801123842597,0.9202154874801636,0.050284720957279205
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.23022159934043884,0.009978953748941422,0.07368651032447815,0.6861129999160767
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.0011281578335911036,0.0022762895096093416,0.0032402893994003534,0.9933552742004395
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.0013646240113303065,0.0019812998361885548,0.003938557114452124,0.9927155375480652
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.0025066768284887075,0.0026199021376669407,0.0030851096380501986,0.9917883276939392
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.002342783845961094,0.015514782629907131,0.07625176012516022,0.9058906435966492
