id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.014037076383829117,0.002584479982033372,0.04973320662975311,0.9336451888084412
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,2,Zn,False,0.11601008474826813,0.004963635466992855,0.7250175476074219,0.15400876104831696
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.913216233253479,0.01311731431633234,0.01248934119939804,0.0611770935356617
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9779009222984314,0.0006462725577875972,0.0006902326131239533,0.02076256088912487
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,8.673603588249534e-06,0.9997954964637756,0.0001465377426939085,4.934909156872891e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.0006470396183431149,0.002806496573612094,0.9942671656608582,0.0022793428506702185
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.00011587448534555733,0.9869599938392639,0.001100533059798181,0.011823605746030807
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,2.65427770500537e-05,0.9986627101898193,0.00034363355371169746,0.0009671623702161014
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.6662145853042603,0.0035245988983660936,0.0032666532788425684,0.3269941806793213
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,3,Class VIII,True,0.205288365483284,0.003561296034604311,0.007343418896198273,0.7838069200515747
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,3,Class VIII,False,0.0040182010270655155,0.007991672493517399,0.00723182363435626,0.9807583093643188
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,2,Zn,True,0.017057353630661964,0.003807235276326537,0.9451501965522766,0.03398514166474342
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9816523194313049,0.0006111048860475421,0.012319354340434074,0.005417211446911097
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9652084112167358,0.002402695594355464,0.01002214103937149,0.022366711869835854
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.005187251139432192,0.0035722823813557625,0.9870008230209351,0.004239634145051241
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.004454175941646099,0.003650189843028784,0.9874588251113892,0.004436780698597431
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,3,Class VIII,False,0.0979764387011528,0.002695051021873951,0.006696073804050684,0.8926324248313904
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9778221249580383,0.005028766579926014,0.003817143151536584,0.01333199068903923
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9986446499824524,5.56410632270854e-05,0.0008180040749721229,0.00048184453044086695
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9723691344261169,0.0008283533970825374,0.013846741057932377,0.012955749407410622
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,2,Zn,False,0.003147413954138756,0.0023061134852468967,0.9894134998321533,0.005132991820573807
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,0.0010362138273194432,0.0026166068855673075,0.9926601052284241,0.0036871014162898064
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.7317556738853455,0.0016517904587090015,0.2600887417793274,0.0065037840977311134
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,2,Zn,False,0.03143727406859398,0.011980459094047546,0.9462255239486694,0.01035673450678587
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,2,Zn,False,0.2634856402873993,0.0010215683141723275,0.7265685200691223,0.008924237452447414
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.6936343312263489,0.03333558887243271,0.03038640134036541,0.24264374375343323
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9986394047737122,7.275565440068021e-05,0.0006581503548659384,0.0006297114305198193
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,2,Zn,False,0.2937467098236084,0.012089910916984081,0.680968701839447,0.01319468580186367
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,3.712328907568008e-05,0.9983079433441162,0.0003947245131712407,0.0012602114584296942
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,1.9829887605737895e-05,0.9991965889930725,0.0002531937207095325,0.0005304086953401566
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,3,Class VIII,False,0.18253345787525177,0.008326353505253792,0.029976915568113327,0.7791632413864136
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.9235079884529114,0.013877835124731064,0.009036010131239891,0.05357814207673073
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,2,Zn,False,0.014150322414934635,0.018842672929167747,0.9542004466056824,0.012806558050215244
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.0028708025347441435,0.005187065806239843,0.9853324294090271,0.006609731819480658
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.0024503369349986315,0.002235511550679803,0.0068865274079144,0.9884275794029236
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.00048778956988826394,0.004169061779975891,0.0021651126444339752,0.9931780099868774
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,9.222954759025015e-06,0.9998605251312256,8.153606177074835e-05,4.876175080426037e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,1.0271153769281227e-05,0.9997716546058655,0.00012069107469869778,9.737176878843457e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,2,Zn,True,0.31111669540405273,0.002405746839940548,0.6712574362754822,0.015220114961266518
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,2,Zn,True,0.001251234207302332,0.0015192090068012476,0.9840795397758484,0.013149977661669254
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.5995801091194153,0.0024467625189572573,0.38567638397216797,0.012296745553612709
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,2,Zn,False,0.054619867354631424,0.014214792288839817,0.7043513059616089,0.22681398689746857
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.00018285536498297006,0.0006042891764082015,0.00032971426844596863,0.9988831877708435
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.00022596787312068045,0.0004985161358490586,0.0003621405630838126,0.9989134073257446
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.000366790103726089,0.00034535402664914727,0.00018623124924488366,0.9991016387939453
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.00037686654832214117,0.0008401173981837928,0.0007900644559413195,0.997992992401123
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,3,Class VIII,False,0.056953638792037964,0.008917423896491528,0.0617862232029438,0.8723427057266235
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,2,Zn,False,0.3136455714702606,0.0023660811129957438,0.6663812398910522,0.017607150599360466
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,3,Class VIII,False,0.0007370700477622449,0.0034116993192583323,0.002344141248613596,0.9935071468353271
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,3,Class VIII,True,0.0027274880558252335,0.0003315521462354809,0.0002961689606308937,0.9966448545455933
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9913415312767029,0.0005660769529640675,0.004832244012504816,0.003260140074416995
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,0,Mn,True,0.8891239762306213,0.004207460675388575,0.07846582680940628,0.0282027255743742
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9841054081916809,0.001500713755376637,0.002417718293145299,0.011976132169365883
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.6624648571014404,0.031850483268499374,0.013732400722801685,0.2919521629810333
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.0022959248162806034,0.010421869345009327,0.004608248360455036,0.9826739430427551
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,2,Zn,True,0.015992850065231323,0.05184478312730789,0.7136998176574707,0.21846254169940948
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,0.0001555330672999844,0.9855953454971313,0.000871458207257092,0.013377704657614231
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,1.5794103092048317e-05,0.9996090531349182,0.00015193453873507679,0.00022319791605696082
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,0,Mn,True,0.6552273035049438,0.009889070875942707,0.091945119202137,0.24293847382068634
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.8117344975471497,0.022106274962425232,0.012075548991560936,0.15408369898796082
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,3,Class VIII,False,0.0005471096956171095,0.0027461436111479998,0.0018166713416576385,0.9948900938034058
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,3,Class VIII,True,0.0026595627423375845,0.00032404338708147407,0.0003225652617402375,0.9966938495635986
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.06212760880589485,0.0010504851816222072,0.9251198172569275,0.011702151037752628
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.03373228758573532,0.0010056046303361654,0.9540411233901978,0.01122101116925478
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.4992251992225647,0.01977984979748726,0.02595556527376175,0.455039381980896
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9033452868461609,0.009958171285688877,0.00943314004689455,0.07726336270570755
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9944683313369751,0.0013467060634866357,0.0024994206614792347,0.0016855498543009162
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.5446082949638367,0.016886409372091293,0.28584903478622437,0.15265627205371857
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.9610280394554138,0.002241734182462096,0.012566490098834038,0.02416377142071724
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.7019025683403015,0.015046969056129456,0.2571907937526703,0.02585965022444725
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.9570425152778625,0.0008353576413355768,0.03615846857428551,0.005963681265711784
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,2,Zn,False,0.4348788857460022,0.015888120979070663,0.5171394348144531,0.032093506306409836
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.0011149918427690864,0.0005502938292920589,0.0006122095510363579,0.9977224469184875
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.00038350242539308965,0.00034147509722970426,0.00023338857863564044,0.9990416169166565
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,3,Class VIII,False,0.0012095279525965452,0.004661173559725285,0.005244738422334194,0.9888845682144165
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,3,Class VIII,True,0.0032456782646477222,0.0003525886277202517,0.00036295465542934835,0.9960387945175171
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,2,Zn,False,0.08128350973129272,0.001242379774339497,0.8919919729232788,0.02548213303089142
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.10338403284549713,0.06883280724287033,0.7467983961105347,0.08098474144935608
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0001977074716705829,0.00033865770092234015,0.00020644515461754054,0.9992571473121643
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.00020496650540735573,0.0003333899949211627,0.0001933755847858265,0.9992682337760925
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.0002114909002557397,0.00035566111910156906,0.0003556195879355073,0.9990772008895874
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.7248828411102295,0.006876859813928604,0.24554428458213806,0.022695938125252724
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.0009902935707941651,0.0021077007986605167,0.0007261581486091018,0.9961758852005005
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.00037487150984816253,0.005072826519608498,0.0010407384252175689,0.9935116171836853
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.0005342772346921265,0.0006361647974699736,0.00035738589940592647,0.9984721541404724
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.0004834885476157069,0.0007841946789994836,0.0003751360345631838,0.9983571171760559
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.00012580682232510298,0.00036798202199861407,0.00019114585302304476,0.9993150234222412
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.00020525178115349263,0.00043607561383396387,0.0002653583069331944,0.9990932941436768
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.00015826139133423567,0.0004750561492983252,0.00025871326215565205,0.9991078972816467
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.0003703561087604612,0.002671029418706894,0.0008873733459040523,0.9960712194442749
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.00048332117148675025,0.0005001105018891394,0.000311864452669397,0.9987046718597412
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.0006484296172857285,0.000323601474519819,0.0003979251778218895,0.9986300468444824
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.0001504638494225219,0.00047358713345602155,0.0003086137003265321,0.9990673661231995
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,0.0002957582473754883,0.0022121439687907696,0.0008531166240572929,0.9966390132904053
