epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.1716628263776119,,0.5839293384879725,0.5224989005223757,0.4951923191547394,0.5839293384879725,0.625,0.4951923191547394,0.5839293384879725,0.625,"[[36, 1, 57, 3], [0, 14, 1, 0], [5, 8, 13, 6], [11, 4, 9, 40]]",0.9333333333333333,0.5224989005223757,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[36, 1, 57, 3], [0, 14, 1, 0], [5, 8, 13, 6], [11, 4, 9, 40]]",,0.5224989005223757,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.2798178459589298,,0.581432560137457,0.5256168628119848,0.48076921701431274,0.581432560137457,0.625,0.48076921701431274,0.581432560137457,0.625,"[[32, 0, 65, 0], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 11, 40]]",0.9333333333333333,0.5256168628119848,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[32, 0, 65, 0], [0, 14, 1, 0], [4, 8, 14, 6], [10, 3, 11, 40]]",,0.5256168628119848,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.3367280673522215,,0.5893256013745705,0.5262506532729101,0.48557692766189575,0.5893256013745705,0.6875,0.48557692766189575,0.5893256013745705,0.6875,"[[29, 0, 66, 2], [0, 14, 1, 0], [3, 8, 14, 7], [8, 3, 9, 44]]",0.9333333333333333,0.5262506532729101,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[29, 0, 66, 2], [0, 14, 1, 0], [3, 8, 14, 7], [8, 3, 9, 44]]",,0.5262506532729101,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.3405416364280076,,0.5699554338487972,0.4937889010432927,0.4711538553237915,0.5699554338487972,0.796875,0.4711538553237915,0.5699554338487972,0.796875,"[[23, 0, 58, 16], [0, 14, 1, 0], [1, 7, 10, 14], [5, 3, 5, 51]]",0.9333333333333333,0.4937889010432927,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[23, 0, 58, 16], [0, 14, 1, 0], [1, 7, 10, 14], [5, 3, 5, 51]]",,0.4937889010432927,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.3443121540431793,,0.5840098797250859,0.5107658698741622,0.5096153616905212,0.5840098797250859,0.78125,0.5096153616905212,0.5840098797250859,0.78125,"[[33, 1, 53, 10], [0, 14, 1, 0], [3, 11, 9, 9], [6, 3, 5, 50]]",0.9333333333333333,0.5107658698741622,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[33, 1, 53, 10], [0, 14, 1, 0], [3, 11, 9, 9], [6, 3, 5, 50]]",,0.5107658698741622,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.4447357184611833,,0.5763584621993127,0.5096482990123787,0.48557692766189575,0.5763584621993127,0.78125,0.48557692766189575,0.5763584621993127,0.78125,"[[27, 0, 58, 12], [0, 14, 1, 0], [3, 7, 10, 12], [5, 3, 6, 50]]",0.9333333333333333,0.5096482990123787,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[27, 0, 58, 12], [0, 14, 1, 0], [3, 7, 10, 12], [5, 3, 6, 50]]",,0.5096482990123787,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.4412454687632048,,0.5646397121993127,0.4998039606592238,0.4759615361690521,0.5646397121993127,0.765625,0.4759615361690521,0.5646397121993127,0.765625,"[[27, 0, 52, 18], [0, 14, 1, 0], [4, 6, 9, 13], [7, 3, 5, 49]]",0.9333333333333333,0.4998039606592238,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[27, 0, 52, 18], [0, 14, 1, 0], [4, 6, 9, 13], [7, 3, 5, 49]]",,0.4998039606592238,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.431634025218395,,0.5579145189003436,0.5055510800811552,0.48557692766189575,0.5579145189003436,0.6875,0.48557692766189575,0.5579145189003436,0.6875,"[[35, 0, 54, 8], [0, 14, 1, 0], [6, 8, 8, 10], [14, 3, 3, 44]]",0.9333333333333333,0.5055510800811552,0.25,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[35, 0, 54, 8], [0, 14, 1, 0], [6, 8, 8, 10], [14, 3, 3, 44]]",,0.5055510800811552,0.25,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.395769243630079,,0.5761973797250859,0.521378128971476,0.4951923191547394,0.5761973797250859,0.71875,0.4951923191547394,0.5761973797250859,0.71875,"[[33, 0, 57, 7], [0, 14, 1, 0], [5, 7, 10, 10], [12, 3, 3, 46]]",0.9333333333333333,0.521378128971476,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 0, 57, 7], [0, 14, 1, 0], [5, 7, 10, 10], [12, 3, 3, 46]]",,0.521378128971476,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.268270193384244,,0.5827614905498282,0.5224284225529555,0.48557692766189575,0.5827614905498282,0.671875,0.48557692766189575,0.5827614905498282,0.671875,"[[31, 0, 60, 6], [0, 14, 1, 0], [4, 7, 13, 8], [14, 3, 4, 43]]",0.9333333333333333,0.5224284225529555,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[31, 0, 60, 6], [0, 14, 1, 0], [4, 7, 13, 8], [14, 3, 4, 43]]",,0.5224284225529555,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.2155068482343967,,0.5823587843642611,0.5329177853631772,0.5288461446762085,0.5823587843642611,0.640625,0.5288461446762085,0.5823587843642611,0.640625,"[[46, 0, 48, 3], [0, 14, 1, 0], [7, 10, 9, 6], [16, 3, 4, 41]]",0.9333333333333333,0.5329177853631772,0.28125,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[46, 0, 48, 3], [0, 14, 1, 0], [7, 10, 9, 6], [16, 3, 4, 41]]",,0.5329177853631772,0.28125,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.4111989684976065,,0.5787746993127147,0.5088162238127921,0.5096153616905212,0.5787746993127147,0.78125,0.5096153616905212,0.5787746993127147,0.78125,"[[34, 0, 47, 16], [0, 14, 1, 0], [4, 10, 8, 10], [6, 3, 5, 50]]",0.9333333333333333,0.5088162238127921,0.25,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[34, 0, 47, 16], [0, 14, 1, 0], [4, 10, 8, 10], [6, 3, 5, 50]]",,0.5088162238127921,0.25,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.5470881814566941,,0.5854193513745705,0.5130201815822137,0.4951923191547394,0.5854193513745705,0.765625,0.4951923191547394,0.5854193513745705,0.765625,"[[29, 0, 61, 7], [0, 14, 1, 0], [3, 11, 11, 7], [5, 3, 7, 49]]",0.9333333333333333,0.5130201815822137,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[29, 0, 61, 7], [0, 14, 1, 0], [3, 11, 11, 7], [5, 3, 7, 49]]",,0.5130201815822137,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.7119422898842738,,0.598547573024055,0.5207377539106888,0.48557692766189575,0.598547573024055,0.734375,0.48557692766189575,0.598547573024055,0.734375,"[[25, 0, 67, 5], [0, 14, 1, 0], [2, 9, 15, 6], [5, 3, 9, 47]]",0.9333333333333333,0.5207377539106888,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[25, 0, 67, 5], [0, 14, 1, 0], [2, 9, 15, 6], [5, 3, 9, 47]]",,0.5207377539106888,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.550867779753529,,0.5958091709621993,0.526582317669088,0.504807710647583,0.5958091709621993,0.765625,0.504807710647583,0.5958091709621993,0.765625,"[[30, 0, 53, 14], [0, 14, 1, 0], [4, 7, 12, 9], [7, 3, 5, 49]]",0.9333333333333333,0.526582317669088,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[30, 0, 53, 14], [0, 14, 1, 0], [4, 7, 12, 9], [7, 3, 5, 49]]",,0.526582317669088,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.8600363943439264,,0.5698748926116839,0.49047021797214385,0.4759615361690521,0.5698748926116839,0.765625,0.4759615361690521,0.5698748926116839,0.765625,"[[26, 0, 60, 11], [0, 14, 1, 0], [3, 12, 10, 7], [6, 3, 6, 49]]",0.9333333333333333,0.49047021797214385,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[26, 0, 60, 11], [0, 14, 1, 0], [3, 12, 10, 7], [6, 3, 6, 49]]",,0.49047021797214385,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.608936901562489,,0.5879966709621993,0.5260835258580879,0.49038460850715637,0.5879966709621993,0.703125,0.49038460850715637,0.5879966709621993,0.703125,"[[30, 0, 60, 7], [0, 14, 1, 0], [5, 7, 13, 7], [10, 3, 6, 45]]",0.9333333333333333,0.5260835258580879,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[30, 0, 60, 7], [0, 14, 1, 0], [5, 7, 13, 7], [10, 3, 6, 45]]",,0.5260835258580879,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.5526143478659482,,0.5643980884879725,0.5146213298654064,0.48076921701431274,0.5643980884879725,0.609375,0.48076921701431274,0.5643980884879725,0.609375,"[[36, 0, 58, 3], [0, 14, 1, 0], [6, 8, 11, 7], [16, 3, 6, 39]]",0.9333333333333333,0.5146213298654064,0.34375,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[36, 0, 58, 3], [0, 14, 1, 0], [6, 8, 11, 7], [16, 3, 6, 39]]",,0.5146213298654064,0.34375,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.6599887924698682,,0.5943996993127147,0.5314673301961438,0.5,0.5943996993127147,0.65625,0.5,0.5943996993127147,0.65625,"[[34, 0, 56, 7], [0, 14, 1, 0], [5, 8, 14, 5], [12, 3, 7, 42]]",0.9333333333333333,0.5314673301961438,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[34, 0, 56, 7], [0, 14, 1, 0], [5, 8, 14, 5], [12, 3, 7, 42]]",,0.5314673301961438,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.67733345581935,,0.582922573024055,0.5035848304932274,0.4759615361690521,0.582922573024055,0.734375,0.4759615361690521,0.582922573024055,0.734375,"[[25, 0, 56, 16], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 8, 47]]",0.9333333333333333,0.5035848304932274,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[25, 0, 56, 16], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 8, 47]]",,0.5035848304932274,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
