epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,3e-05,1.2355462157955537,,0.5707520000045773,0.5878497413037865,0.6442307829856873,0.5707520000045773,,0.625,0.6557076890034363,0.59375,"[[59, 0, 31, 7], [0, 11, 4, 0], [1, 0, 22, 9], [7, 0, 19, 38]]",0.7333333333333333,0.6542853113233434,0.59375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[61, 0, 33, 1, 2, 0], [0, 11, 4, 0, 0, 0], [1, 0, 28, 3, 0, 0], [2, 0, 11, 30, 1, 0], [5, 0, 6, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.6818181818181818,0.5878497413037865,0.07692307692307693,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,3e-05,1.1477365488043199,,0.5736514845406598,0.6032654859329981,0.75,0.5736514845406598,,0.75,0.6913069158075601,0.59375,"[[91, 0, 0, 6], [0, 11, 4, 0], [5, 0, 16, 11], [14, 0, 12, 38]]",0.7333333333333333,0.7160090903697041,0.5,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[93, 1, 0, 2, 1, 0], [0, 11, 4, 0, 0, 0], [6, 0, 18, 5, 2, 1], [5, 0, 7, 30, 2, 0], [7, 0, 4, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.6032654859329981,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,3e-05,1.195240081502841,,0.5945371173786121,0.6028774842690149,0.7115384340286255,0.5945371173786121,,0.7115384340286255,0.6877228307560137,0.609375,"[[79, 0, 13, 5], [0, 11, 4, 0], [3, 0, 19, 10], [13, 0, 12, 39]]",0.7333333333333333,0.7012718654932638,0.59375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[80, 0, 13, 3, 0, 1], [0, 11, 4, 0, 0, 0], [4, 0, 21, 5, 0, 2], [5, 0, 7, 31, 1, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.6028774842690149,0.07692307692307693,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,3e-05,1.213958916755823,,0.5906418502745822,0.5973764035528741,0.7259615659713745,0.5906418502745822,,0.7259615659713745,0.6876422895189003,0.640625,"[[82, 0, 0, 15], [0, 11, 4, 0], [3, 0, 17, 12], [11, 0, 12, 41]]",0.7333333333333333,0.7100459557713443,0.53125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[86, 0, 5, 3, 1, 2], [0, 11, 4, 0, 0, 0], [4, 0, 19, 6, 1, 2], [5, 0, 7, 30, 2, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.5973764035528741,0.07692307692307693,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,3e-05,1.212551514689739,,0.5739624922614613,0.5656748014856318,0.7259615659713745,0.5739624922614613,,0.75,0.6900585266323024,0.640625,"[[89, 1, 0, 7], [0, 11, 4, 0], [6, 0, 15, 11], [11, 0, 12, 41]]",0.7333333333333333,0.708629812078088,0.46875,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[92, 2, 0, 0, 1, 2], [0, 11, 4, 0, 0, 0], [8, 0, 16, 5, 0, 3], [5, 1, 7, 27, 2, 2], [8, 0, 4, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6136363636363636,0.5656748014856318,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,3e-05,1.20405763731553,,0.5971632498372189,0.5971303626225221,0.75,0.5971632498372189,,0.7740384340286255,0.717321735395189,0.625,"[[92, 1, 0, 4], [0, 11, 4, 0], [4, 0, 18, 10], [12, 0, 12, 40]]",0.7333333333333333,0.7339491093935079,0.5625,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[92, 2, 0, 0, 1, 2], [0, 11, 4, 0, 0, 0], [5, 0, 19, 5, 1, 2], [5, 0, 7, 29, 2, 1], [8, 0, 4, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.5971303626225221,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,3e-05,1.3084571241186216,,0.5824852195341886,0.5971604651172677,0.7403846383094788,0.5824852195341886,,0.754807710647583,0.686071735395189,0.625,"[[92, 0, 0, 5], [0, 11, 4, 0], [5, 0, 14, 13], [17, 0, 7, 40]]",0.7333333333333333,0.7162893839848151,0.4375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[92, 0, 0, 3, 0, 2], [0, 11, 4, 0, 0, 0], [8, 0, 14, 8, 0, 2], [8, 0, 3, 32, 1, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7272727272727273,0.5971604651172677,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,3e-05,1.2564707868374312,,0.5867465831705522,0.6110560735560735,0.7403846383094788,0.5867465831705522,,0.7644230723381042,0.705602985395189,0.609375,"[[92, 0, 1, 4], [0, 11, 4, 0], [5, 0, 17, 10], [12, 0, 13, 39]]",0.7333333333333333,0.7283717707207056,0.53125,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[92, 0, 2, 0, 3, 0], [0, 11, 4, 0, 0, 0], [5, 0, 17, 6, 3, 1], [5, 0, 7, 29, 2, 1], [7, 0, 5, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.6110560735560735,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,3e-05,1.3928726859963858,,0.5690519174410927,0.5715149414361496,0.7259615659713745,0.5690519174410927,,0.745192289352417,0.6730240549828179,0.59375,"[[93, 0, 0, 4], [0, 11, 4, 0], [9, 0, 13, 10], [18, 0, 8, 38]]",0.7333333333333333,0.7036523669917498,0.40625,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[93, 1, 0, 0, 0, 3], [0, 11, 4, 0, 0, 0], [10, 0, 14, 6, 0, 2], [8, 0, 4, 28, 2, 2], [9, 0, 3, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6363636363636364,0.5715149414361496,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,3e-05,1.3702717526600912,,0.5846769174410927,0.5902195220775167,0.7403846383094788,0.5846769174410927,,0.7596153616905212,0.697790485395189,0.609375,"[[92, 0, 2, 3], [0, 11, 4, 0], [6, 0, 16, 10], [13, 0, 12, 39]]",0.7333333333333333,0.7220078771802909,0.5,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[93, 0, 2, 0, 0, 2], [0, 11, 4, 0, 0, 0], [7, 0, 17, 5, 1, 2], [5, 0, 7, 28, 2, 2], [8, 0, 4, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6363636363636364,0.5902195220775167,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,3e-05,1.4165263577149465,,0.5774393633285385,0.5978602002308407,0.754807710647583,0.5774393633285385,,0.7692307829856873,0.7120865549828179,0.59375,"[[93, 0, 2, 2], [0, 11, 4, 0], [4, 0, 18, 10], [17, 0, 9, 38]]",0.7333333333333333,0.7370458135860979,0.5625,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[93, 0, 2, 0, 0, 2], [0, 11, 4, 0, 0, 0], [6, 0, 18, 6, 0, 2], [8, 0, 4, 31, 1, 0], [8, 0, 4, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7045454545454546,0.5978602002308407,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,3e-05,1.3558545662806585,,0.6085633081122771,0.6193102715340879,0.754807710647583,0.6085633081122771,,0.75,0.6939647766323024,0.625,"[[89, 0, 1, 7], [0, 11, 4, 0], [4, 0, 16, 12], [11, 0, 13, 40]]",0.7333333333333333,0.7167452435927135,0.5,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[92, 1, 1, 0, 2, 1], [0, 11, 4, 0, 0, 0], [4, 0, 18, 6, 2, 2], [5, 0, 7, 30, 1, 1], [6, 0, 5, 0, 2, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6193102715340879,0.15384615384615385,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6818181818181818, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,3e-05,1.3982129824849276,,0.55950063324419,0.5635240667752165,0.7259615659713745,0.55950063324419,,0.745192289352417,0.6966226374570447,0.625,"[[87, 0, 1, 9], [0, 11, 4, 0], [4, 0, 17, 11], [12, 0, 12, 40]]",0.7333333333333333,0.7191166629069854,0.53125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[90, 0, 1, 0, 2, 4], [0, 11, 4, 0, 0, 0], [4, 0, 17, 6, 2, 3], [5, 0, 7, 29, 1, 2], [8, 0, 4, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6590909090909091,0.5635240667752165,0.07692307692307693,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,3e-05,1.4979124470398977,,0.5818897025082592,0.5818067633641404,0.7307692170143127,0.5818897025082592,,0.745192289352417,0.6848233462199312,0.609375,"[[90, 2, 0, 5], [0, 11, 4, 0], [4, 0, 15, 13], [16, 0, 9, 39]]",0.7333333333333333,0.699976900569786,0.46875,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[90, 2, 0, 3, 0, 2], [0, 11, 4, 0, 0, 0], [5, 0, 16, 9, 0, 2], [8, 0, 4, 30, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.5818067633641404,0.07692307692307693,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,3e-05,1.5545606524325335,,0.5483810612354426,0.5684781616233229,0.7259615659713745,0.5483810612354426,,0.75,0.6834138745704468,0.5625,"[[94, 0, 2, 1], [0, 11, 4, 0], [9, 0, 15, 8], [19, 0, 9, 36]]",0.7333333333333333,0.7122556902989632,0.46875,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[94, 0, 2, 0, 0, 1], [0, 11, 4, 0, 0, 0], [10, 0, 15, 5, 0, 2], [8, 0, 5, 27, 2, 2], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6136363636363636,0.5684781616233229,0.07692307692307693,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,3e-05,1.5433050829630632,,0.5695658472398163,0.5825194180775429,0.7403846383094788,0.5695658472398163,,0.75,0.7056835266323024,0.578125,"[[89, 0, 2, 6], [0, 11, 4, 0], [5, 0, 19, 8], [18, 0, 9, 37]]",0.7333333333333333,0.729266080982328,0.578125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[92, 0, 2, 0, 1, 2], [0, 11, 4, 0, 0, 0], [6, 0, 19, 5, 0, 2], [8, 0, 5, 28, 1, 2], [8, 0, 4, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6363636363636364,0.5825194180775429,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,3e-05,1.5838542872896562,,0.5905881561165066,0.5957901077879556,0.7355769276618958,0.5905881561165066,,0.75,0.7031062070446735,0.609375,"[[88, 0, 2, 7], [0, 11, 4, 0], [4, 0, 18, 10], [13, 0, 12, 39]]",0.7333333333333333,0.7242131848931499,0.5625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[89, 0, 2, 3, 1, 2], [0, 11, 4, 0, 0, 0], [5, 0, 18, 7, 0, 2], [5, 0, 7, 30, 1, 1], [8, 0, 4, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.5957901077879556,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,3e-05,1.6353928264803612,,0.6069307053198806,0.6083102571781817,0.7596153616905212,0.6069307053198806,,0.7788461446762085,0.7316178049828179,0.578125,"[[93, 0, 2, 2], [0, 11, 4, 0], [5, 0, 21, 6], [17, 0, 10, 37]]",0.7333333333333333,0.7527767678656511,0.578125,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[93, 0, 2, 0, 0, 2], [0, 11, 4, 0, 0, 0], [5, 0, 22, 3, 0, 2], [8, 0, 5, 27, 1, 3], [8, 0, 4, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6136363636363636,0.6083102571781817,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,3e-05,1.6995637654685056,,0.5853261286250977,0.5942239925094678,0.7403846383094788,0.5853261286250977,,0.754807710647583,0.6952131658075601,0.609375,"[[91, 0, 2, 4], [0, 11, 4, 0], [5, 0, 16, 11], [16, 0, 9, 39]]",0.7333333333333333,0.7214801750930208,0.5,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[92, 0, 2, 1, 0, 2], [0, 11, 4, 0, 0, 0], [6, 0, 16, 8, 0, 2], [8, 0, 4, 30, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.5942239925094678,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,3e-05,1.7011500450854118,,0.5754219971036981,0.5777945458796522,0.6971153616905212,0.5754219971036981,,0.7067307829856873,0.6746751503436426,0.609375,"[[80, 0, 6, 11], [0, 11, 4, 0], [4, 0, 17, 11], [16, 0, 9, 39]]",0.7333333333333333,0.6955841468176494,0.53125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[81, 0, 6, 8, 0, 2], [0, 11, 4, 0, 0, 0], [4, 0, 17, 9, 0, 2], [8, 0, 4, 31, 0, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.5777945458796522,0.07692307692307693,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,3e-05,1.914147925419876,,0.5361924873522811,0.5621179891549132,0.7211538553237915,0.5361924873522811,,0.7403846383094788,0.6612247637457045,0.546875,"[[96, 0, 1, 0], [0, 11, 4, 0], [13, 0, 12, 7], [20, 0, 9, 35]]",0.7333333333333333,0.6924704575541454,0.375,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[96, 0, 1, 0, 0, 0], [0, 11, 4, 0, 0, 0], [13, 0, 12, 5, 0, 2], [9, 0, 5, 27, 1, 2], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6136363636363636,0.5621179891549132,0.07692307692307693,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,3e-05,1.8331949392763467,,0.5660220328068266,0.6004956629956629,0.75,0.5660220328068266,,0.7692307829856873,0.7041935137457045,0.5625,"[[96, 0, 1, 0], [0, 11, 4, 0], [9, 0, 17, 6], [19, 0, 9, 36]]",0.7333333333333333,0.73346498734956,0.53125,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[96, 0, 1, 0, 0, 0], [0, 11, 4, 0, 0, 0], [10, 0, 17, 4, 0, 1], [8, 0, 5, 28, 2, 1], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6363636363636364,0.6004956629956629,0.07692307692307693,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,3e-05,1.8626872825507934,,0.5869090602982355,0.5998140255383245,0.7596153616905212,0.5869090602982355,,0.7644230723381042,0.7277920962199312,0.5625,"[[90, 0, 2, 5], [0, 11, 4, 0], [6, 0, 22, 4], [18, 0, 10, 36]]",0.7333333333333333,0.7470890755403126,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[93, 0, 2, 0, 0, 2], [0, 11, 4, 0, 0, 0], [6, 0, 22, 2, 0, 2], [8, 0, 5, 28, 1, 2], [8, 0, 4, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6363636363636364,0.5998140255383245,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,3e-05,1.7428256700245233,,0.5522470406168859,0.5478421360774302,0.6586538553237915,0.5522470406168859,,0.682692289352417,0.6892128436426117,0.5625,"[[72, 0, 19, 6], [0, 11, 4, 0], [3, 0, 23, 6], [15, 0, 13, 36]]",0.7333333333333333,0.6911397426103308,0.5625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[72, 0, 19, 3, 1, 2], [0, 11, 4, 0, 0, 0], [3, 0, 23, 2, 2, 2], [5, 0, 8, 27, 1, 3], [8, 0, 4, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6136363636363636,0.5478421360774302,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
