epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
25,0.0001,2.339600286491287,,0.5214998131879575,0.5562531821606383,0.692307710647583,0.5214998131879575,,0.7019230723381042,0.6171687070446735,0.640625,"[[88, 0, 2, 7], [0, 11, 4, 0], [13, 0, 6, 13], [17, 0, 6, 41]]",0.7333333333333333,0.6401896243291592,0.1875,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[88, 0, 2, 7, 0, 0], [0, 11, 4, 0, 0, 0], [13, 0, 6, 9, 4, 0], [7, 0, 2, 35, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7954545454545454,0.5562531821606383,0.07692307692307693,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
26,0.0001,2.464659669154431,,0.4995158907530041,0.5246739128318075,0.6730769276618958,0.4995158907530041,,0.692307710647583,0.6238133591065291,0.65625,"[[83, 0, 2, 12], [0, 11, 4, 0], [12, 2, 8, 10], [16, 0, 6, 42]]",0.7333333333333333,0.6369333791208791,0.25,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[83, 0, 2, 12, 0, 0], [0, 11, 4, 0, 0, 0], [12, 2, 8, 10, 0, 0], [7, 0, 2, 35, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 2, 0, 2]]",0.7954545454545454,0.5246739128318075,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
27,0.0001,2.2802449960548143,,0.5591868362164754,0.5752546451117475,0.6538461446762085,0.5591868362164754,,0.6634615659713745,0.6436667740549828,0.640625,"[[71, 0, 17, 9], [0, 11, 4, 0], [4, 0, 15, 13], [14, 1, 8, 41]]",0.7333333333333333,0.6546654521184285,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[71, 0, 17, 7, 1, 1], [0, 11, 4, 0, 0, 0], [4, 0, 15, 12, 1, 0], [7, 1, 2, 34, 0, 0], [6, 0, 5, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7727272727272727,0.5752546451117475,0.07692307692307693,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
28,0.0001,2.6415067453188104,,0.5371785073460331,0.5664949312057797,0.6971153616905212,0.5371785073460331,,0.7115384340286255,0.644592998281787,0.65625,"[[85, 0, 3, 9], [0, 11, 4, 0], [9, 0, 10, 13], [16, 0, 6, 42]]",0.7333333333333333,0.6718240621093882,0.3125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[85, 0, 3, 9, 0, 0], [0, 11, 4, 0, 0, 0], [9, 0, 10, 12, 0, 1], [7, 0, 2, 35, 0, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 2, 0, 3]]",0.7954545454545454,0.5664949312057797,0.07692307692307693,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
29,0.0001,2.4993809066856136,,0.5269243178070497,0.5599860122848629,0.7067307829856873,0.5269243178070497,,0.7163461446762085,0.6588890678694158,0.609375,"[[86, 0, 3, 8], [0, 11, 4, 0], [7, 0, 13, 12], [18, 1, 6, 39]]",0.7333333333333333,0.681040023817568,0.40625,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[86, 0, 3, 7, 1, 0], [0, 11, 4, 0, 0, 0], [9, 0, 13, 9, 1, 0], [7, 1, 2, 34, 0, 0], [8, 0, 3, 1, 1, 0], [3, 0, 1, 1, 0, 2]]",0.7727272727272727,0.5599860122848629,0.07692307692307693,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
30,0.0001,2.333071924952002,,0.5487178700451897,0.5759514630340217,0.7019230723381042,0.5487178700451897,,0.7115384340286255,0.6615469286941581,0.609375,"[[84, 0, 3, 10], [0, 11, 4, 0], [7, 0, 14, 11], [17, 1, 7, 39]]",0.7333333333333333,0.6825064836669872,0.4375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[84, 0, 3, 9, 1, 0], [0, 11, 4, 0, 0, 0], [7, 0, 14, 7, 3, 1], [7, 1, 3, 33, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.75,0.5759514630340217,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.75, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
31,0.0001,2.327970942822643,,0.5593772064132888,0.5752781289736886,0.6778846383094788,0.5593772064132888,,0.692307710647583,0.647411941580756,0.6875,"[[77, 0, 3, 17], [0, 11, 4, 0], [6, 0, 12, 14], [15, 0, 5, 44]]",0.7333333333333333,0.6743905974121801,0.375,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[78, 0, 3, 14, 2, 0], [0, 11, 4, 0, 0, 0], [6, 0, 12, 10, 3, 1], [7, 0, 1, 35, 0, 1], [7, 0, 3, 2, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7954545454545454,0.5752781289736886,0.07692307692307693,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
32,0.0001,2.5696561051389346,,0.5336067998439132,0.5633108489716538,0.7019230723381042,0.5336067998439132,,0.7211538553237915,0.6785008591065291,0.625,"[[83, 0, 3, 11], [0, 11, 4, 0], [6, 0, 16, 10], [15, 1, 8, 40]]",0.7333333333333333,0.697155492379373,0.5,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[83, 0, 3, 10, 1, 0], [0, 11, 4, 0, 0, 0], [6, 0, 16, 10, 0, 0], [7, 1, 3, 33, 0, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 3, 0, 2]]",0.75,0.5633108489716538,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.75, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
33,0.0001,2.8446987014344463,,0.4960257704780901,0.518159809644302,0.6730769276618958,0.4960257704780901,,0.682692289352417,0.6107656786941581,0.625,"[[84, 0, 2, 11], [0, 11, 4, 0], [14, 0, 7, 11], [18, 0, 6, 40]]",0.7333333333333333,0.6360791698405617,0.21875,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[84, 0, 2, 11, 0, 0], [0, 11, 4, 0, 0, 0], [14, 0, 7, 9, 0, 2], [7, 0, 2, 35, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 2, 0, 2]]",0.7954545454545454,0.518159809644302,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
34,0.0001,3.1802024678595795,,0.4633419987801431,0.4741481427759848,0.6682692170143127,0.4633419987801431,,0.6875,0.5848770403780068,0.640625,"[[88, 0, 1, 8], [1, 10, 4, 0], [14, 0, 4, 14], [18, 0, 5, 41]]",0.6666666666666666,0.606730446089532,0.125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[88, 0, 1, 8, 0, 0], [1, 10, 4, 0, 0, 0], [14, 0, 4, 10, 3, 1], [7, 0, 1, 35, 0, 1], [9, 0, 3, 1, 0, 0], [2, 0, 1, 2, 0, 2]]",0.7954545454545454,0.4741481427759848,0.0,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
35,0.0001,2.9033983647106933,,0.5250436276209473,0.5524949990134872,0.682692289352417,0.5250436276209473,,0.6875,0.6185781786941581,0.625,"[[84, 0, 3, 10], [0, 11, 4, 0], [10, 0, 8, 14], [18, 0, 6, 40]]",0.7333333333333333,0.6442170974507121,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[84, 0, 3, 10, 0, 0], [0, 11, 4, 0, 0, 0], [10, 0, 8, 10, 3, 1], [7, 0, 2, 35, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7954545454545454,0.5524949990134872,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
36,0.0001,2.8915556194977117,,0.518523622711767,0.5445600264334893,0.7067307829856873,0.518523622711767,,0.7163461446762085,0.6445124570446735,0.625,"[[88, 0, 2, 7], [0, 11, 4, 0], [11, 2, 10, 9], [18, 1, 5, 40]]",0.7333333333333333,0.6562689383574832,0.3125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[88, 0, 2, 7, 0, 0], [0, 11, 4, 0, 0, 0], [11, 2, 10, 9, 0, 0], [7, 1, 1, 35, 0, 0], [8, 0, 3, 1, 1, 0], [3, 0, 1, 1, 0, 2]]",0.7954545454545454,0.5445600264334893,0.07692307692307693,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
37,0.0001,3.259213632975633,,0.523325414562528,0.5410394679821487,0.6778846383094788,0.523325414562528,,0.682692289352417,0.6160008591065291,0.625,"[[83, 0, 3, 11], [0, 11, 4, 0], [13, 0, 8, 11], [18, 0, 6, 40]]",0.7333333333333333,0.6424227828368041,0.25,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[83, 0, 3, 10, 0, 1], [0, 11, 4, 0, 0, 0], [13, 0, 8, 9, 0, 2], [7, 0, 2, 35, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7954545454545454,0.5410394679821487,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
38,0.0001,2.84546189993405,,0.5195375357746491,0.532457864519558,0.6730769276618958,0.5195375357746491,,0.6778846383094788,0.6120946091065291,0.609375,"[[83, 0, 3, 11], [0, 11, 4, 0], [11, 0, 8, 13], [18, 1, 6, 39]]",0.7333333333333333,0.6312833022049609,0.25,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[83, 0, 3, 10, 0, 1], [0, 11, 4, 0, 0, 0], [12, 0, 8, 8, 2, 2], [7, 1, 2, 34, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7727272727272727,0.532457864519558,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
39,0.0001,2.6803924833209467,,0.509512698784606,0.5222752427067563,0.6730769276618958,0.509512698784606,,0.682692289352417,0.6162881228522337,0.609375,"[[82, 0, 3, 12], [1, 10, 4, 0], [9, 0, 11, 12], [18, 0, 7, 39]]",0.6666666666666666,0.6481021680070311,0.34375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[82, 0, 3, 9, 2, 1], [1, 10, 4, 0, 0, 0], [9, 0, 11, 9, 1, 2], [7, 0, 3, 34, 0, 0], [9, 0, 3, 1, 0, 0], [2, 0, 1, 1, 0, 3]]",0.7727272727272727,0.5222752427067563,0.0,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Fe': 0.7727272727272727, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
40,0.0001,3.0063909456814426,,0.5399106334673345,0.541045500918371,0.6682692170143127,0.5399106334673345,,0.6778846383094788,0.6147524699312714,0.640625,"[[81, 0, 3, 13], [0, 11, 4, 0], [9, 0, 8, 15], [15, 2, 6, 41]]",0.7333333333333333,0.6265306573925942,0.25,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[81, 0, 3, 11, 1, 1], [0, 11, 4, 0, 0, 0], [9, 0, 8, 9, 4, 2], [7, 1, 2, 34, 0, 0], [7, 1, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7727272727272727,0.541045500918371,0.07692307692307693,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
41,0.0001,3.081900817395833,,0.5690372735797994,0.5861070525503876,0.7067307829856873,0.5690372735797994,,0.7115384340286255,0.656311748281787,0.609375,"[[85, 0, 3, 9], [0, 11, 4, 0], [9, 0, 13, 10], [18, 0, 7, 39]]",0.7333333333333333,0.6848933009343064,0.40625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[85, 0, 3, 8, 0, 1], [0, 11, 4, 0, 0, 0], [9, 0, 13, 8, 0, 2], [8, 0, 3, 33, 0, 0], [9, 0, 3, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.75,0.5861070525503876,0.07692307692307693,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.75, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
42,0.0001,3.2636669437409953,,0.5094723217790228,0.5112369071599042,0.6586538553237915,0.5094723217790228,,0.6682692170143127,0.5991274699312714,0.640625,"[[81, 0, 2, 14], [0, 11, 4, 0], [7, 0, 6, 19], [18, 0, 5, 41]]",0.7333333333333333,0.6208210651346227,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[81, 0, 2, 12, 1, 1], [0, 11, 4, 0, 0, 0], [7, 0, 6, 12, 4, 3], [7, 0, 1, 35, 0, 1], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7954545454545454,0.5112369071599042,0.07692307692307693,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
43,0.0001,3.146522118481628,,0.5250436276209473,0.5462108691999457,0.682692289352417,0.5250436276209473,,0.6875,0.6185781786941581,0.625,"[[84, 0, 3, 10], [0, 11, 4, 0], [10, 0, 8, 14], [18, 0, 6, 40]]",0.7333333333333333,0.6442170974507121,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[84, 0, 3, 9, 1, 0], [0, 11, 4, 0, 0, 0], [10, 0, 8, 9, 3, 2], [7, 0, 2, 35, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7954545454545454,0.5462108691999457,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
44,0.0001,2.9444686281584347,,0.5485553929175063,0.5564997422538727,0.682692289352417,0.5485553929175063,,0.6875,0.6238133591065291,0.625,"[[83, 0, 3, 11], [0, 11, 4, 0], [9, 0, 9, 14], [17, 1, 6, 40]]",0.7333333333333333,0.6435321074065711,0.28125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[83, 0, 3, 9, 1, 1], [0, 11, 4, 0, 0, 0], [9, 0, 9, 8, 4, 2], [7, 1, 2, 34, 0, 0], [9, 0, 3, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7727272727272727,0.5564997422538727,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
45,0.0001,3.222254083321716,,0.5077639642716962,0.5343222582216293,0.6971153616905212,0.5077639642716962,,0.7115384340286255,0.6305036512027491,0.65625,"[[86, 0, 3, 8], [1, 10, 4, 0], [10, 0, 10, 12], [17, 0, 5, 42]]",0.6666666666666666,0.663050728453572,0.3125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[86, 0, 3, 8, 0, 0], [1, 10, 4, 0, 0, 0], [10, 0, 10, 9, 1, 2], [7, 0, 1, 36, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 2, 0, 2]]",0.8181818181818182,0.5343222582216293,0.07692307692307693,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
46,0.0001,3.318989207721853,,0.48147823325014044,0.5130818784536876,0.6586538553237915,0.48147823325014044,,0.6682692170143127,0.5889443728522337,0.625,"[[82, 0, 2, 13], [1, 10, 4, 0], [6, 0, 7, 19], [18, 0, 6, 40]]",0.6666666666666666,0.6166666666666667,0.21875,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[82, 0, 2, 12, 1, 0], [1, 10, 4, 0, 0, 0], [6, 0, 7, 13, 6, 0], [7, 0, 2, 35, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 2, 0, 2]]",0.7954545454545454,0.5130818784536876,0.07692307692307693,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
47,0.0001,3.0740492040685448,,0.5109563260336456,0.5374012481771103,0.692307710647583,0.5109563260336456,,0.7019230723381042,0.6331615120274914,0.625,"[[84, 0, 4, 9], [1, 10, 4, 0], [8, 0, 12, 12], [18, 0, 6, 40]]",0.6666666666666666,0.6653713527851459,0.375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[84, 0, 4, 9, 0, 0], [1, 10, 4, 0, 0, 0], [8, 0, 12, 8, 2, 2], [7, 0, 2, 35, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 2, 0, 2]]",0.7954545454545454,0.5374012481771103,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
48,0.0001,3.1285461532668424,,0.4996232790691553,0.5024417455398665,0.6538461446762085,0.4996232790691553,,0.6682692170143127,0.620068191580756,0.640625,"[[77, 0, 5, 15], [0, 11, 4, 0], [3, 0, 10, 19], [16, 1, 6, 41]]",0.7333333333333333,0.638386881622781,0.3125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[77, 0, 5, 13, 1, 1], [0, 11, 4, 0, 0, 0], [3, 0, 10, 12, 3, 4], [7, 0, 2, 35, 0, 0], [7, 1, 3, 1, 1, 0], [2, 0, 1, 2, 0, 2]]",0.7954545454545454,0.5024417455398665,0.07692307692307693,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
