epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
27,0.0001,1.915658454482372,,0.5462640581068416,0.5270531081821405,0.682692289352417,0.5462640581068416,0.2,0.7019230723381042,0.5943862757731959,0.765625,"[[83, 0, 4, 10], [1, 9, 4, 1], [5, 6, 5, 16], [11, 1, 3, 49]]",0.6,0.5829045221330713,0.15625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[84, 0, 4, 5, 4], [1, 9, 4, 0, 1], [5, 6, 5, 11, 5], [3, 0, 0, 40, 1], [8, 1, 3, 4, 4]]",0.9090909090909091,0.5270531081821405,0.15625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6, 'Zn': 0.15625, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
28,0.0001,1.8174274580983014,,0.57433106841612,0.540824853731944,0.6682692170143127,0.57433106841612,0.15,0.692307710647583,0.6406411082474227,0.75,"[[77, 1, 14, 5], [1, 12, 2, 0], [5, 8, 7, 12], [11, 1, 4, 48]]",0.8,0.6091013883166464,0.21875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[77, 1, 14, 5, 0], [1, 12, 2, 0, 0], [5, 8, 7, 12, 0], [2, 0, 1, 40, 1], [9, 1, 3, 4, 3]]",0.9090909090909091,0.540824853731944,0.15,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8, 'Zn': 0.21875, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
29,0.0001,1.8377332759018128,,0.5956201187129022,0.5546348519397521,0.692307710647583,0.5956201187129022,0.2,0.7115384340286255,0.6636302620274914,0.671875,"[[84, 0, 8, 5], [0, 13, 2, 0], [4, 11, 8, 9], [7, 6, 8, 43]]",0.8666666666666667,0.6098459120990468,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[84, 0, 8, 5, 0], [0, 13, 2, 0, 0], [4, 11, 8, 8, 1], [2, 5, 1, 35, 1], [5, 1, 7, 3, 4]]",0.7954545454545454,0.5546348519397521,0.2,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
30,0.0001,1.8455310865090444,,0.5898941736957201,0.5472976588628763,0.6634615659713745,0.5898941736957201,0.25,0.6730769276618958,0.6400665807560137,0.65625,"[[79, 1, 13, 4], [0, 14, 1, 0], [8, 10, 5, 9], [15, 6, 1, 42]]",0.9333333333333333,0.5752138866672533,0.15625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[79, 1, 13, 4, 0], [0, 14, 1, 0, 0], [9, 10, 5, 8, 0], [3, 5, 0, 35, 1], [12, 1, 1, 1, 5]]",0.7954545454545454,0.5472976588628763,0.15625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
31,0.0001,2.0219044384474936,,0.5581505779443924,0.5460248888119139,0.6490384340286255,0.5581505779443924,0.2,0.6682692170143127,0.606139926975945,0.765625,"[[72, 0, 19, 6], [0, 10, 5, 0], [5, 6, 8, 13], [9, 1, 5, 49]]",0.6666666666666666,0.596548386574224,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[72, 0, 19, 6, 0], [0, 10, 5, 0, 0], [5, 6, 8, 12, 1], [3, 0, 0, 41, 0], [6, 1, 5, 4, 4]]",0.9318181818181818,0.5460248888119139,0.2,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
32,0.0001,1.964644260919438,,0.5786351921274602,0.5438644688644689,0.7163461446762085,0.5786351921274602,0.1,0.7259615659713745,0.642896262886598,0.6875,"[[90, 0, 3, 4], [0, 12, 3, 0], [9, 8, 5, 10], [14, 1, 5, 44]]",0.8,0.6133635831381733,0.15625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[90, 0, 3, 3, 1], [0, 12, 3, 0, 0], [9, 8, 5, 8, 2], [2, 0, 1, 40, 1], [12, 1, 4, 1, 2]]",0.9090909090909091,0.5438644688644689,0.1,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8, 'Zn': 0.15625, 'Fe': 0.9090909090909091, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
33,0.0001,2.1967371868041274,,0.5852803811308965,0.5339771547248182,0.7163461446762085,0.5852803811308965,0.15,0.745192289352417,0.6582339991408934,0.765625,"[[91, 0, 0, 6], [1, 13, 1, 0], [8, 7, 2, 15], [13, 1, 1, 49]]",0.8666666666666667,0.6078358208955223,0.0625,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.8666666666666667, 'Zn': 0.0625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[91, 0, 0, 6, 0], [1, 13, 1, 0, 0], [8, 7, 2, 12, 3], [3, 0, 0, 40, 1], [10, 1, 1, 5, 3]]",0.9090909090909091,0.5339771547248182,0.0625,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.8666666666666667, 'Zn': 0.0625, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
34,0.0001,2.04958373021621,,0.618732427366448,0.5982809200324766,0.7355769276618958,0.618732427366448,0.2,0.75,0.6832876932989691,0.703125,"[[89, 0, 4, 4], [0, 12, 3, 0], [4, 8, 10, 10], [12, 2, 5, 45]]",0.8,0.6579786137260177,0.3125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[89, 0, 4, 4, 0], [0, 12, 3, 0, 0], [4, 8, 10, 9, 1], [2, 2, 1, 38, 1], [10, 0, 4, 2, 4]]",0.8636363636363636,0.5982809200324766,0.2,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.8, 'Zn': 0.3125, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
35,0.0001,2.2393134659729323,,0.5937867072789753,0.5506167708342855,0.7115384340286255,0.5937867072789753,0.2,0.7355769276618958,0.6634691795532646,0.703125,"[[90, 0, 2, 5], [1, 13, 1, 0], [7, 9, 5, 11], [12, 6, 1, 45]]",0.8666666666666667,0.6095297048015981,0.15625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[90, 0, 2, 5, 0], [1, 13, 1, 0, 0], [7, 9, 5, 10, 1], [3, 4, 0, 36, 1], [9, 2, 1, 4, 4]]",0.8181818181818182,0.5506167708342855,0.15625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
36,0.0001,2.1986501772816363,,0.5762855357700718,0.5588250111957008,0.6971153616905212,0.5762855357700718,0.2,0.7163461446762085,0.6305841924398625,0.75,"[[83, 0, 6, 8], [0, 10, 4, 1], [5, 7, 8, 12], [7, 1, 8, 48]]",0.6666666666666666,0.617077629909413,0.25,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[83, 0, 6, 7, 1], [0, 10, 4, 0, 1], [5, 7, 8, 11, 1], [2, 0, 1, 40, 1], [5, 1, 7, 3, 4]]",0.9090909090909091,0.5588250111957008,0.2,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
37,0.0001,2.636195896909787,,0.5325449078412996,0.49168871845507367,0.5192307829856873,0.5325449078412996,0.15,0.5384615659713745,0.582726589347079,0.75,"[[42, 0, 48, 7], [0, 13, 2, 0], [2, 8, 9, 13], [7, 1, 8, 48]]",0.8666666666666667,0.5448402948402948,0.28125,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[42, 0, 48, 6, 1], [0, 13, 2, 0, 0], [2, 8, 9, 12, 1], [1, 0, 2, 41, 0], [6, 1, 6, 4, 3]]",0.9318181818181818,0.49168871845507367,0.15,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Fe': 0.9318181818181818, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
38,0.0001,2.680647769799599,,0.577726491721337,0.5373948289177688,0.6009615659713745,0.577726491721337,0.25,0.6346153616905212,0.6408370919243986,0.765625,"[[60, 0, 28, 9], [0, 13, 2, 0], [1, 8, 10, 13], [5, 3, 7, 49]]",0.8666666666666667,0.5954883671432557,0.3125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[60, 0, 28, 7, 2], [0, 13, 2, 0, 0], [1, 8, 10, 10, 3], [1, 3, 1, 37, 2], [4, 0, 6, 5, 5]]",0.8409090909090909,0.5373948289177688,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
39,0.0001,2.4517940395654967,,0.5843826148078726,0.5569162976172074,0.7307692170143127,0.5843826148078726,0.15,0.75,0.6492992912371134,0.734375,"[[94, 0, 0, 3], [2, 12, 0, 1], [10, 5, 3, 14], [15, 0, 2, 47]]",0.8,0.6258074134514288,0.09375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.8, 'Zn': 0.09375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[94, 0, 0, 3, 0], [2, 12, 0, 0, 1], [10, 5, 3, 12, 2], [3, 0, 0, 40, 1], [12, 0, 3, 2, 3]]",0.9090909090909091,0.5569162976172074,0.09375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.8, 'Zn': 0.09375, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
40,0.0001,2.7567858664999503,,0.5628018587941268,0.5293607236164792,0.7067307829856873,0.5628018587941268,0.15,0.7211538553237915,0.6184170962199312,0.71875,"[[90, 1, 1, 5], [1, 11, 2, 1], [12, 7, 3, 10], [14, 1, 3, 46]]",0.7333333333333333,0.5865482793679739,0.09375,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.09375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[90, 1, 1, 4, 1], [1, 11, 2, 0, 1], [12, 7, 3, 10, 0], [3, 0, 0, 40, 1], [11, 1, 3, 2, 3]]",0.9090909090909091,0.5293607236164792,0.09375,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.09375, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
41,0.0001,2.7284454107284546,,0.5193830053108404,0.4795234962832728,0.5721153616905212,0.5193830053108404,0.15,0.5865384340286255,0.5730213702749141,0.640625,"[[64, 0, 30, 3], [0, 13, 2, 0], [7, 10, 4, 11], [11, 6, 6, 41]]",0.8666666666666667,0.5257941570379954,0.125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[64, 0, 30, 3, 0], [0, 13, 2, 0, 0], [7, 10, 4, 8, 3], [2, 5, 0, 35, 2], [9, 1, 6, 1, 3]]",0.7954545454545454,0.4795234962832728,0.125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
42,0.0001,2.7532835392764983,,0.5795177288347392,0.5277694255598279,0.7115384340286255,0.5795177288347392,0.2,0.7259615659713745,0.6360448883161512,0.6875,"[[93, 0, 1, 3], [0, 13, 2, 0], [13, 9, 1, 9], [14, 4, 2, 44]]",0.8666666666666667,0.5693135277217434,0.03125,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8666666666666667, 'Zn': 0.03125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[93, 0, 1, 3, 0], [0, 13, 2, 0, 0], [13, 9, 1, 8, 1], [3, 3, 0, 37, 1], [11, 1, 2, 2, 4]]",0.8409090909090909,0.5277694255598279,0.03125,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8666666666666667, 'Zn': 0.03125, 'Fe': 0.8409090909090909, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
43,0.0001,2.6613689693980493,,0.6095493595751328,0.5859632683543918,0.7211538553237915,0.6095493595751328,0.2,0.7355769276618958,0.6700332903780069,0.71875,"[[88, 0, 5, 4], [1, 13, 1, 0], [8, 6, 6, 12], [12, 1, 5, 46]]",0.8666666666666667,0.6430706910595954,0.1875,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[88, 0, 5, 4, 0], [1, 13, 1, 0, 0], [8, 6, 6, 11, 1], [3, 1, 0, 39, 1], [9, 0, 5, 2, 4]]",0.8863636363636364,0.5859632683543918,0.1875,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
44,0.0001,2.8415286335982204,,0.6015518587941269,0.5966075214907196,0.7307692170143127,0.6015518587941269,0.25,0.7403846383094788,0.6457608462199312,0.734375,"[[90, 0, 3, 4], [2, 11, 1, 1], [9, 4, 6, 13], [12, 0, 5, 47]]",0.7333333333333333,0.6436193774887491,0.1875,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[90, 0, 3, 2, 2], [2, 11, 1, 0, 1], [9, 4, 6, 10, 3], [3, 0, 0, 40, 1], [9, 0, 5, 1, 5]]",0.9090909090909091,0.5966075214907196,0.1875,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
45,0.0001,2.7888591162246974,,0.5587375039050297,0.5321636249055605,0.692307710647583,0.5587375039050297,0.25,0.7067307829856873,0.597924720790378,0.734375,"[[87, 0, 4, 6], [2, 10, 2, 1], [10, 8, 3, 11], [12, 2, 3, 47]]",0.6666666666666666,0.5682532099683263,0.09375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6666666666666666, 'Zn': 0.09375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[87, 0, 4, 1, 5], [2, 10, 2, 0, 1], [10, 8, 3, 8, 3], [2, 1, 0, 39, 2], [10, 1, 3, 1, 5]]",0.8863636363636364,0.5321636249055605,0.09375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6666666666666666, 'Zn': 0.09375, 'Fe': 0.8863636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
46,0.0001,2.8128788277569514,,0.5667666354264292,0.5546678450249878,0.682692289352417,0.5667666354264292,0.25,0.6971153616905212,0.6061855670103092,0.75,"[[80, 1, 7, 9], [2, 9, 3, 1], [7, 6, 8, 11], [10, 1, 5, 48]]",0.6,0.5978850331998828,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[80, 1, 7, 1, 8], [2, 9, 3, 0, 1], [7, 6, 8, 10, 1], [2, 0, 0, 40, 2], [8, 1, 5, 1, 5]]",0.9090909090909091,0.5546678450249878,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.25, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
47,0.0001,3.0018679900811267,,0.575358872227429,0.5364999987549558,0.6490384340286255,0.575358872227429,0.2,0.682692289352417,0.6482468857388316,0.734375,"[[75, 0, 17, 5], [0, 13, 2, 0], [7, 8, 7, 10], [8, 5, 4, 47]]",0.8666666666666667,0.6020308941353048,0.21875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[75, 0, 17, 5, 0], [0, 13, 2, 0, 0], [7, 8, 7, 8, 2], [2, 4, 0, 36, 2], [6, 1, 4, 5, 4]]",0.8181818181818182,0.5364999987549558,0.2,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
48,0.0001,3.066107368282526,,0.5649660262417994,0.568016251958805,0.7115384340286255,0.5649660262417994,0.15,0.7259615659713745,0.6228978737113402,0.703125,"[[88, 0, 8, 1], [3, 9, 2, 1], [10, 5, 9, 8], [13, 0, 6, 45]]",0.6,0.6317262181534606,0.28125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[88, 0, 8, 1, 0], [3, 9, 2, 0, 1], [10, 5, 9, 7, 1], [4, 0, 0, 39, 1], [9, 0, 6, 2, 3]]",0.8863636363636364,0.568016251958805,0.15,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
49,0.0001,3.0621738992071745,,0.5706857232114964,0.5462879538351236,0.7115384340286255,0.5706857232114964,0.2,0.7259615659713745,0.6161270403780068,0.765625,"[[88, 1, 1, 7], [4, 10, 1, 0], [8, 7, 4, 13], [11, 0, 4, 49]]",0.6666666666666666,0.5948831869884501,0.125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[88, 1, 1, 7, 0], [4, 10, 1, 0, 0], [8, 7, 4, 10, 3], [2, 0, 0, 42, 0], [9, 0, 4, 3, 4]]",0.9545454545454546,0.5462879538351236,0.125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Fe': 0.9545454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
50,0.0001,2.831543499308352,,0.5830822399250234,0.5512211539554427,0.692307710647583,0.5830822399250234,0.15,0.7067307829856873,0.6508698453608248,0.65625,"[[84, 1, 11, 1], [0, 12, 3, 0], [4, 9, 9, 10], [11, 4, 7, 42]]",0.8,0.6126950023488182,0.28125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[84, 1, 11, 0, 1], [0, 12, 3, 0, 0], [4, 9, 9, 8, 2], [2, 4, 0, 36, 2], [9, 0, 7, 1, 3]]",0.8181818181818182,0.5512211539554427,0.15,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.28125, 'Fe': 0.8181818181818182, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
