example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_1,2,0,4.447208881378174,-0.8771808743476868,-0.2307039052248001,0.4828081727027893,-1.7143834829330444,-2.851801872253418,-3.538557767868042,0.9649952054023743,0.004700802266597748,0.008972913026809692,0.018315035849809647,0.0020350709091871977,0.0006525368662551045,0.00032836044556461275
Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_2,2,4,-0.16177472472190857,-3.5476882457733154,0.617790937423706,1.3135905265808105,3.607900857925415,-1.1482014656066895,-3.8207480907440186,0.019473567605018616,0.0006591161363758147,0.04246259480714798,0.08515074849128723,0.8444905281066895,0.007261823862791061,0.0005016184877604246
Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_8,2,2,0.22543564438819885,-0.8398225903511047,2.397583484649658,0.980811357498169,0.975776731967926,-1.6871118545532227,-4.435669422149658,0.06884659826755524,0.023727212101221085,0.6042745113372803,0.14653384685516357,0.1457979530096054,0.0101688914000988,0.0006510138628073037
Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_10,2,0,4.335221767425537,-1.9129133224487305,0.02935348078608513,-1.9950547218322754,0.7473400831222534,-1.9525914192199707,-2.6857852935791016,0.9545506238937378,0.0018461558502167463,0.012876095250248909,0.001700571272522211,0.026399869471788406,0.0017743381904438138,0.0008523428696207702
Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_0,0,4,1.1439869403839111,-2.165454626083374,2.1329708099365234,-0.1283268928527832,2.3357601165771484,-2.1097230911254883,-3.425156831741333,0.13610751926898956,0.0049729011952877045,0.36592525243759155,0.03813495859503746,0.44819051027297974,0.0052579184994101524,0.0014110042247921228
Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_1,0,0,5.076197147369385,-0.7827619910240173,0.8089962601661682,0.013537116348743439,-1.393342137336731,-4.130905628204346,-4.0394062995910645,0.9756439328193665,0.00278469524346292,0.01367947831749916,0.006174559239298105,0.001512189395725727,9.788077295525e-05,0.00010725932952482253
Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_2,0,0,4.9637131690979,-1.9284380674362183,-0.6345252990722656,-0.7154263257980347,0.6912410855293274,-3.443643093109131,-2.8662335872650146,0.9777992367744446,0.0009931763634085655,0.0036221430636942387,0.0033406480215489864,0.013637624680995941,0.00021826356532983482,0.0003888186765834689
Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_6,0,2,0.5626335740089417,1.9411593675613403,4.614903450012207,-1.7683961391448975,-1.8878748416900635,-0.6501071453094482,-3.456704616546631,0.015874089673161507,0.0630049929022789,0.9132029414176941,0.0015428916085511446,0.0013691362692043185,0.004720653407275677,0.0002851757744792849
Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,q8lpl3,Q8LPL3__chain_A__EC_1.10.3.3,Q8LPL3__chain_A__EC_1.10.3.3_METAL_7,0,1,1.0002590417861938,6.378429412841797,3.2632031440734863,-0.5754121541976929,-5.502190113067627,-1.2233119010925293,-4.207439422607422,0.004394464194774628,0.9519534111022949,0.04223671555519104,0.0009090768871828914,6.590652446902823e-06,0.0004755776026286185,2.4056434995145537e-05
Q10738__chain_A__EC_3.4.24.23_METAL_0,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_0,2,3,-2.7772984504699707,-1.318466305732727,-0.44701606035232544,4.712046146392822,-2.0250303745269775,1.3159468173980713,-3.2011847496032715,0.0005355694447644055,0.0023034492041915655,0.005506105720996857,0.9580691456794739,0.001136374776251614,0.032098863273859024,0.00035052932798862457
Q10738__chain_A__EC_3.4.24.23_METAL_1,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_1,2,0,2.7152349948883057,-2.502528190612793,1.2412205934524536,1.9269486665725708,-0.3315418064594269,-3.116736888885498,-4.6039509773254395,0.5746617913246155,0.0031143445521593094,0.1316000372171402,0.26125457882881165,0.02730322815477848,0.0016850741812959313,0.0003808290930464864
Q10738__chain_A__EC_3.4.24.23_METAL_5,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_5,2,3,-0.649246096611023,-0.15952029824256897,1.1442900896072388,3.989307403564453,-2.0058584213256836,-1.3575081825256348,-4.677983283996582,0.008864850737154484,0.014466275461018085,0.0532836876809597,0.916578471660614,0.0022829805966466665,0.00436593359336257,0.00015776589862070978
Q10738__chain_A__EC_3.4.24.23_METAL_6,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_6,2,3,1.9786309003829956,-0.42973756790161133,1.698874592781067,2.746865749359131,-2.0610415935516357,-3.1159543991088867,-4.789575576782227,0.248337984085083,0.022340970113873482,0.18773555755615234,0.5354061126708984,0.004371553659439087,0.0015222742222249508,0.00028552784351632
Q10738__chain_A__EC_3.4.24.23_METAL_7,q10738,Q10738__chain_A__EC_3.4.24.23,Q10738__chain_A__EC_3.4.24.23_METAL_7,2,3,0.24264419078826904,-1.0950490236282349,0.33523499965667725,3.8070945739746094,-0.7739880084991455,-2.186863899230957,-4.1314520835876465,0.026217829436063766,0.006880879867821932,0.02876129560172558,0.9260146021842957,0.009485911577939987,0.002309270203113556,0.0003303321427665651
Q20296__chain_A__EC_3.5.1.98_METAL_0,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_0,2,2,-0.5211824178695679,-0.4072780907154083,6.127413749694824,0.595844030380249,-1.8460509777069092,-1.0882680416107178,-5.517606258392334,0.0012858154950663447,0.0014409428695216775,0.9922642707824707,0.003929137717932463,0.0003418184642214328,0.0007292836089618504,8.694801181263756e-06
Q20296__chain_A__EC_3.5.1.98_METAL_1,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_1,2,2,0.5823670625686646,-0.6455674767494202,5.885963439941406,-0.046114884316921234,-1.4828481674194336,-1.7115100622177124,-5.646270751953125,0.004923329688608646,0.0014420284423977137,0.9898778796195984,0.0026261089369654655,0.0006242339732125401,0.0004966389387845993,9.709478945296723e-06
Q20296__chain_A__EC_3.5.1.98_METAL_2,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_2,2,2,-0.30098700523376465,-0.7990870475769043,4.61245059967041,-0.12195708602666855,-0.26840320229530334,-0.36649277806282043,-5.2380051612854,0.0070978794246912,0.004313269630074501,0.9660676717758179,0.008489465340971947,0.0073329671286046505,0.006647830363363028,5.0934111641254276e-05
Q20296__chain_A__EC_3.5.1.98_METAL_3,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_3,2,0,3.869555711746216,-0.9591546058654785,2.1220948696136475,-0.4633949398994446,-1.2164586782455444,-2.934135675430298,-4.41886568069458,0.8313345909118652,0.006648038513958454,0.144831582903862,0.010914386250078678,0.0051398198120296,0.0009225081303156912,0.00020900662639178336
Q20296__chain_A__EC_3.5.1.98_METAL_6,q20296,Q20296__chain_A__EC_3.5.1.98,Q20296__chain_A__EC_3.5.1.98_METAL_6,2,2,1.122987151145935,-2.1435463428497314,4.329151153564453,0.41861873865127563,0.3857021629810333,-2.0192983150482178,-5.9020843505859375,0.03739819675683975,0.0014263078337535262,0.923145055770874,0.018490439280867577,0.01789170876145363,0.0016150027513504028,3.325836223666556e-05
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_0,0,4,0.4461464285850525,-3.677788496017456,0.016351085156202316,1.4135440587997437,3.7786760330200195,-1.705208659172058,-3.7570319175720215,0.03082777000963688,0.0004988153232261539,0.02005784586071968,0.08111059665679932,0.8634581565856934,0.0035860834177583456,0.00046081317123025656
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_1,0,0,5.7943291664123535,-1.2055028676986694,0.12523935735225677,-1.3767004013061523,-0.05438157916069031,-4.071269512176514,-3.210538387298584,0.991876482963562,0.000904626096598804,0.0034229708835482597,0.0007622878765687346,0.0028601898811757565,5.15089304826688e-05,0.00012181290367152542
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_2,0,3,-0.5900248289108276,-3.416374444961548,1.7639049291610718,3.8101913928985596,0.4937301576137543,-1.677096962928772,-4.701816082000732,0.010377331636846066,0.0006146354135125875,0.10924065858125687,0.8454253673553467,0.030672868713736534,0.0034992597065865993,0.0001699641434242949
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_6,0,0,5.476432800292969,-0.5396377444267273,1.2275474071502686,-0.6636456847190857,-2.0182387828826904,-3.965158224105835,-3.84008526802063,0.9807773232460022,0.0023923474363982677,0.014005642384290695,0.0021133343689143658,0.0005453506018966436,7.782864122418687e-05,8.819787035463378e-05
Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,q9zpy2,Q9ZPY2__chain_A__EC_1.10.3.2,Q9ZPY2__chain_A__EC_1.10.3.2_METAL_10,0,3,-0.9958569407463074,-1.5290358066558838,1.8874424695968628,5.030732154846191,-2.0259244441986084,-1.7763645648956299,-4.110329627990723,0.002300866646692157,0.00135000329464674,0.04112372547388077,0.9532476663589478,0.0008213695837184787,0.0010541958035901189,0.00010216286318609491
Q18677__chain_A__EC_3.5.2.2_METAL_0,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_0,2,0,4.216775417327881,-1.662949562072754,1.6330885887145996,-1.5154705047607422,0.960256040096283,-3.2776947021484375,-3.862406015396118,0.8921253085136414,0.002493984531611204,0.06735114008188248,0.0028903011698275805,0.0343666709959507,0.0004961566883139312,0.00027649151161313057
Q18677__chain_A__EC_3.5.2.2_METAL_2,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_2,2,1,2.59658145904541,6.027792930603027,1.2662341594696045,-1.2422513961791992,-4.446553707122803,-1.8851295709609985,-3.124772787094116,0.031041016802191734,0.9596042633056641,0.00820679496973753,0.0006679624202661216,2.711074375838507e-05,0.0003511992981657386,0.00010166776337428018
Q18677__chain_A__EC_3.5.2.2_METAL_4,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_4,2,3,1.2260342836380005,-3.1385960578918457,1.2689003944396973,1.9698805809020996,1.8936984539031982,-2.8230602741241455,-4.558719158172607,0.16311298310756683,0.002074692165479064,0.17025701701641083,0.3431917726993561,0.31801778078079224,0.0028443890623748302,0.0005014204070903361
Q18677__chain_A__EC_3.5.2.2_METAL_6,q18677,Q18677__chain_A__EC_3.5.2.2,Q18677__chain_A__EC_3.5.2.2_METAL_6,2,2,2.117385149002075,4.138649940490723,4.143253803253174,-0.5940408706665039,-4.1438775062561035,-2.4355127811431885,-5.302213191986084,0.061690133064985275,0.46562880277633667,0.46777743101119995,0.004098814912140369,0.00011775622988352552,0.0006500056479126215,3.697643842315301e-05
Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_2,1,1,-0.016511332243680954,3.787511110305786,0.7603045105934143,1.9747378826141357,-4.038931369781494,-0.700219452381134,-3.486677408218384,0.017878105863928795,0.8023936748504639,0.03887660801410675,0.13095137476921082,0.0003201891668140888,0.00902383029460907,0.0005562211736105382
Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_3,1,2,1.700632095336914,3.5866405963897705,4.008861541748047,0.5624942779541016,-4.306882858276367,-2.4276106357574463,-5.873475551605225,0.055589206516742706,0.3664996325969696,0.5590385794639587,0.017811624333262444,0.0001367602526443079,0.0008956071105785668,2.8549407943501137e-05
Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_4,1,1,2.013803720474243,6.407532691955566,3.3570456504821777,-0.5018466114997864,-5.45330286026001,-2.448734760284424,-4.664421081542969,0.011645874008536339,0.9426369071006775,0.04462053254246712,0.0009411071077920496,6.656543973804219e-06,0.00013431240222416818,1.4650620869360864e-05
Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,q80uj9,Q80UJ9__chain_A__EC_2.1.1.357,Q80UJ9__chain_A__EC_2.1.1.357_METAL_5,1,2,2.557114839553833,3.600713014602661,6.192205429077148,-1.2816417217254639,-4.699317932128906,-3.122070074081421,-5.9310736656188965,0.023940309882164,0.06797647476196289,0.9074642658233643,0.0005152035737410188,1.689277632976882e-05,8.178825373761356e-05,4.928969246975612e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_0,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_0,2,2,0.8985215425491333,-0.04345795884728432,6.741671562194824,-0.06131824105978012,-2.3925540447235107,-2.3576648235321045,-5.81675910949707,0.002884224057197571,0.001124430214986205,0.9946650266647339,0.0011045257560908794,0.00010733292583609,0.00011114378139609471,3.4963886719197035e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_6,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_6,2,2,0.3175186514854431,-1.0502547025680542,6.561501502990723,0.4618039131164551,-1.7741328477859497,-1.6926095485687256,-6.410960674285889,0.0019320917781442404,0.0004920522915199399,0.9948440790176392,0.002231978578492999,0.00023858057102188468,0.0002588451316114515,2.3114605482987827e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_7,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_7,2,2,1.8837627172470093,0.7619617581367493,5.445761203765869,0.18492519855499268,-2.908240556716919,-2.6899871826171875,-6.205230712890625,0.027202706784009933,0.008859723806381226,0.9584475755691528,0.004975265357643366,0.00022566872939933091,0.00028071002452634275,8.348473784280941e-06
Q9FN02__chain_A__EC_3.1.3.16_METAL_8,q9fn02,Q9FN02__chain_A__EC_3.1.3.16,Q9FN02__chain_A__EC_3.1.3.16_METAL_8,2,2,1.7949756383895874,-1.099757432937622,1.9687784910202026,-1.1635589599609375,0.7962900400161743,-0.832740068435669,-4.008869647979736,0.3648766577243805,0.020182713866233826,0.43413791060447693,0.01893523894250393,0.134407177567482,0.02635989710688591,0.001100444234907627
Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_0,2,2,2.4473459720611572,1.0837090015411377,5.200218200683594,-0.03096812218427658,-3.4674923419952393,-3.272397756576538,-5.463010311126709,0.058707550168037415,0.01501321978867054,0.9209821224212646,0.004924654960632324,0.0001584573765285313,0.00019259309920016676,2.154118919861503e-05
Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_1,2,3,-2.2107629776000977,-0.2462359517812729,2.3267006874084473,4.3186540603637695,-2.89734148979187,0.021254006773233414,-4.202548503875732,0.001255426206625998,0.008953122422099113,0.11732394248247147,0.859965443611145,0.0006318498053587973,0.011698869056999683,0.00017130497144535184
Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_4,2,2,1.2929637432098389,-1.0264232158660889,3.412238597869873,1.7088786363601685,-1.263235092163086,-2.5186221599578857,-5.434304714202881,0.09057889133691788,0.008906973525881767,0.754078209400177,0.13729558885097504,0.007028844673186541,0.0020029789302498102,0.00010849542741198093
Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,q8ijp2,Q8IJP2__chain_A__EC_3.4.11.18,Q8IJP2__chain_A__EC_3.4.11.18_METAL_8,2,2,1.7159017324447632,-0.5833995938301086,4.9673237800598145,0.9654843807220459,-2.217783212661743,-3.006474494934082,-5.694563388824463,0.03645829111337662,0.0036578194703906775,0.9416096210479736,0.01721448451280594,0.0007135402411222458,0.00032426067627966404,2.205322562076617e-05
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_1",0,2,0.331123024225235,-1.6020885705947876,3.2444095611572266,0.7683544754981995,0.7820963263511658,-1.519433617591858,-4.8643951416015625,0.04377736523747444,0.0063338312320411205,0.8062576651573181,0.06778549402952194,0.06872343271970749,0.006879598367959261,0.0002425854472676292
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_2",0,0,5.340132236480713,-0.35128775238990784,2.1848888397216797,-0.9282948970794678,-1.9506434202194214,-4.069091796875,-4.830129146575928,0.9535614848136902,0.0032180764246731997,0.0406484417617321,0.0018071968806907535,0.0006501371972262859,7.815824938006699e-05,3.6514076782623306e-05
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_3",0,0,4.387963771820068,2.346356153488159,2.087925434112549,-1.379799723625183,-3.4911718368530273,-2.7013657093048096,-4.564647197723389,0.8100159764289856,0.10515614598989487,0.08120814710855484,0.0025327112525701523,0.0003066397621296346,0.0006755178328603506,0.00010481514618732035
"Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",q06004,"Q06004__chain_A__EC_1.1.1.9,1.1.1.14","Q06004__chain_A__EC_1.1.1.9,1.1.1.14_METAL_9",0,2,0.11049971729516983,-1.035604476928711,4.46333646774292,1.462087631225586,-0.5292232632637024,-1.9952868223190308,-5.7097392082214355,0.011971441097557545,0.0038053940515965223,0.9301636219024658,0.04625232145190239,0.006314197089523077,0.001457521109841764,3.551801637513563e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_0,2,2,0.07614258676767349,0.6551473140716553,7.015424728393555,-0.3293416500091553,-2.655667304992676,-1.5315659046173096,-5.223672389984131,0.0009654837194830179,0.0017226757481694221,0.9964070916175842,0.000643643201328814,6.285428389674053e-05,0.0001934309839271009,4.820191406906815e-06
Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_1,2,2,-0.011258904822170734,3.5200717449188232,5.0396623611450195,0.36848434805870056,-4.134459495544434,-1.254611849784851,-5.203215599060059,0.005178455263376236,0.176944762468338,0.8087001442909241,0.007570432964712381,8.385269029531628e-05,0.0014935469953343272,2.8797987397410907e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_2,2,2,0.7137505412101746,-1.0832912921905518,4.866454124450684,-0.5038230419158936,0.2090282440185547,-1.834942102432251,-4.606896877288818,0.015208148397505283,0.002521338639780879,0.9673256278038025,0.004500811919569969,0.009180753491818905,0.0011890316382050514,7.436161831719801e-05
Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,q6k6n7,Q6K6N7__chain_A__EC_3.1.3.16,Q6K6N7__chain_A__EC_3.1.3.16_METAL_3,2,2,-2.03031063079834,-0.189533993601799,3.1467723846435547,0.8212855458259583,-1.9519439935684204,2.0180327892303467,-4.137556552886963,0.003841903293505311,0.024209488183259964,0.680651843547821,0.06652408093214035,0.004155092407017946,0.22015048563480377,0.0004670691560022533
Q83HU4__chain_A__EC_4.2.3.4_METAL_0,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_0,3,3,-0.18781472742557526,-2.5233802795410156,-0.16060976684093475,3.732079267501831,0.31542912125587463,-2.056028127670288,-2.5544145107269287,0.018375016748905182,0.0017778880428522825,0.018881771713495255,0.9260108470916748,0.03039371594786644,0.002837088890373707,0.0017235605046153069
Q83HU4__chain_A__EC_4.2.3.4_METAL_1,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_1,3,3,-1.9122047424316406,-2.3733277320861816,0.6404950618743896,5.555297374725342,-1.7408878803253174,-0.4029107391834259,-4.302197456359863,0.0005648110527545214,0.00035615579690784216,0.007253147196024656,0.9885488152503967,0.0006703552207909524,0.002554943086579442,5.1753853767877445e-05
Q83HU4__chain_A__EC_4.2.3.4_METAL_3,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_3,3,1,0.12120533734560013,3.832223415374756,3.724627733230591,0.5022470355033875,-3.658440589904785,-1.174513816833496,-4.644023418426514,0.012439670972526073,0.5087255835533142,0.456830769777298,0.018209299072623253,0.00028400731389410794,0.0034047497902065516,0.00010599767847452313
Q83HU4__chain_A__EC_4.2.3.4_METAL_4,q83hu4,Q83HU4__chain_A__EC_4.2.3.4,Q83HU4__chain_A__EC_4.2.3.4_METAL_4,3,1,0.06880008429288864,4.353875160217285,-0.32434120774269104,-0.23210367560386658,-2.826648712158203,0.6340470910072327,-2.214934825897217,0.012997115030884743,0.9436945915222168,0.008772186934947968,0.009619801305234432,0.0007184054120443761,0.022873396053910255,0.0013244438450783491
Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_0,2,2,0.7782386541366577,3.2984588146209717,5.429010391235352,0.09289706498384476,-4.45750093460083,-1.7601310014724731,-5.5131707191467285,0.008425514213740826,0.10474035888910294,0.881862461566925,0.0042457678355276585,4.4848067773273215e-05,0.0006655741599388421,1.5605301086907275e-05
Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_1,2,3,0.0076100779697299,-3.3482401371002197,2.295173168182373,3.4422497749328613,-0.15044859051704407,-1.8131436109542847,-5.194512367248535,0.023295238614082336,0.0008125308086164296,0.2294791340827942,0.7226237654685974,0.01988946832716465,0.0037715842481702566,0.000128237166791223
Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_5,2,2,1.484829068183899,3.674278974533081,4.568872928619385,0.428251713514328,-4.631545066833496,-2.378678321838379,-5.813258647918701,0.031105756759643555,0.27778375148773193,0.6795541048049927,0.010813719592988491,6.863301678095013e-05,0.0006530416430905461,2.1053368982393295e-05
Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,q9epl6,Q9EPL6__chain_A__EC_3.4.24.7,Q9EPL6__chain_A__EC_3.4.24.7_METAL_7,2,3,1.9553112983703613,-1.7701997756958008,0.4497309625148773,3.2226028442382812,-1.354817509651184,-2.8658640384674072,-3.9660489559173584,0.20642131567001343,0.004974914714694023,0.045802511274814606,0.7330477833747864,0.0075367470271885395,0.001663201255723834,0.0005535289528779685
Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_0,2,2,1.1740113496780396,-2.0978472232818604,2.678633689880371,0.35887521505355835,1.78303062915802,-2.3678343296051025,-4.004527568817139,0.12728814780712128,0.004828786011785269,0.5731089115142822,0.056335072964429855,0.23403547704219818,0.0036862436681985855,0.0007174260099418461
Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,2,0,5.537850856781006,-0.4960325360298157,3.4187512397766113,-1.9726784229278564,-2.00012469291687,-4.2707343101501465,-4.75822114944458,0.8899137377738953,0.002132384805008769,0.10691401362419128,0.00048704195069149137,0.00047385646030306816,4.892529977951199e-05,3.0048349799471907e-05
Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,2,1,1.5155187845230103,2.245589017868042,2.04198956489563,1.1796276569366455,-2.933826208114624,-2.0390331745147705,-4.430358409881592,0.1809702068567276,0.3755541443824768,0.3063729703426361,0.1293395608663559,0.0021148575469851494,0.005174695514142513,0.0004735278489533812
Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,2,0,5.8172478675842285,-1.560492992401123,-0.4625265300273895,-1.6391611099243164,-0.39637303352355957,-3.4117109775543213,-2.551685094833374,0.9946204423904419,0.0006216489709913731,0.0018637434113770723,0.0005746191600337625,0.0019912051502615213,9.762732224771753e-05,0.00023071512987371534
P54212__chain_A__EC_4.2.1.1_METAL_0,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_0,3,0,3.2409565448760986,-0.004308182746171951,0.7491194009780884,1.1605385541915894,-2.931713104248047,-2.4121811389923096,-2.920398473739624,0.7972602248191833,0.031059861183166504,0.06597950309515,0.09956025332212448,0.0016628146404400468,0.0027955907862633467,0.0016817351570352912
P54212__chain_A__EC_4.2.1.1_METAL_2,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_2,3,0,2.3221988677978516,-0.52312833070755,-0.09893138706684113,2.226914644241333,-2.5681002140045166,-2.147223949432373,-2.276270627975464,0.4795953631401062,0.02787180431187153,0.04259822145104408,0.4360070824623108,0.003606161568313837,0.005493249278515577,0.0048281969502568245
