source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_0_train.csv,Q81EK9,2,2J13,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.328571, -210, null, null, 0.0580326, 1.0, ""2J13""]"
CLEAN_30_train_test_split_0_train.csv,Q81RQ4,1,3DX5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.12, -0.978495, -279, null, null, 0.16451, 1.4, ""3DX5""]"
CLEAN_30_train_test_split_0_train.csv,Q821S4,1,1P3D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.7, -0.334066, -455, null, null, 0.3539875, 3.208335, ""1P3D""]"
CLEAN_30_train_test_split_0_train.csv,Q82AG6,1,2NQH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.1, -0.327068, -266, null, null, 0.256592, 1.0, ""2NQH""]"
CLEAN_30_train_test_split_0_train.csv,Q82IZ1,1,2RDN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.35, -1.0, -285, 0.481243, 0.473664, 0.0972286, 1.33333, ""2RDN""]"
CLEAN_30_train_test_split_0_train.csv,Q833V7,3,7SKL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.350181, -277, null, null, 0.170197, 1.0, ""7SKL""]"
CLEAN_30_train_test_split_0_train.csv,Q83AK6,1,5KOB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.353982, -113, null, null, 0.218397, 1.41667, ""5KOB""]"
CLEAN_30_train_test_split_0_train.csv,Q83GD7,2,3QBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,ZN:2,unknown,0,,"[0, 2.07, -0.427007, -274, null, null, 0.0897589, 1.125, ""3QBE""]"
CLEAN_30_train_test_split_0_train.csv,Q83GH8,1,5T8Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.85, -0.38, -150, null, null, 0.109469, 1.16667, ""5T8Z""]"
CLEAN_30_train_test_split_0_train.csv,Q84BZ3,4,2XSO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.336683, -199, null, null, 1.25107, 1.58333, ""2XSO""]"
CLEAN_30_train_test_split_0_train.csv,Q84K11,2,7OBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 3.0, -0.914894, -329, null, null, 0.158432, 1.0, ""7OBE""]"
CLEAN_30_train_test_split_0_train.csv,Q866Y3,1,7NSX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.42236, -161, null, null, 0.163521, 1.16667, ""7NSX""]"
CLEAN_30_train_test_split_0_train.csv,Q869Z4,2,4R43,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.551324, -604, null, null, 0.440532, null, ""4R43""]"
CLEAN_30_train_test_split_0_train.csv,Q88FY1,1,7CUP,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.0, -1.0, -350, 1.09882, 1.08301, 0.25008, 1.2, ""7CUP""]"
CLEAN_30_train_test_split_0_train.csv,Q88JU3,1,7X8E,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 2.749, -0.322884, -319, null, null, 0.0395615, 1.0, ""7X8E""]"
CLEAN_30_train_test_split_0_train.csv,Q88JX5,1,3WR9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.4, -0.581602, -337, null, null, 0.347922, null, ""3WR9""]"
CLEAN_30_train_test_split_0_train.csv,Q88JX8,1,5CGZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.103, -0.953975, -239, null, null, 0.084087, 1.1, ""5CGZ""]"
CLEAN_30_train_test_split_0_train.csv,Q88S52,2,2V9O,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.95, -0.393939, -264, null, null, 0.347345, 2.0, ""2V9O""]"
CLEAN_30_train_test_split_0_train.csv,Q89GR3,1,3MEY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.5, -0.746795, -312, null, null, 0.187616, 1.0, ""3MEY""]"
CLEAN_30_train_test_split_0_train.csv,Q89ZI8,1,6T0Y,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.2, -0.307054, -241, null, null, 0.413205, 1.0, ""6T0Y""]"
CLEAN_30_train_test_split_0_train.csv,Q8A0B5,2,7E4S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.79, -0.448029, -279, null, null, 0.242087, 1.85, ""7E4S""]"
CLEAN_30_train_test_split_0_train.csv,Q8BG58,1,6TP5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.25, -0.930952, -420, null, null, 0.108769, 1.0, ""6TP5""]"
CLEAN_30_train_test_split_0_train.csv,Q8BL86,1,5K0W,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.61, -0.304054, -148, null, null, 0.503338, 1.0, ""5K0W""]"
CLEAN_30_train_test_split_0_train.csv,Q8BZT9,1,7FBG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.321569, -255, null, null, 0.826696, 1.66667, ""7FBG""]"
CLEAN_30_train_test_split_0_train.csv,Q8FPZ7,1,2OWO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.415179, -672, null, null, 0.693114, 1.15, ""2OWO""]"
CLEAN_30_train_test_split_0_train.csv,Q8G7X1,1,4S25,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.45, -0.572174, -575, null, null, 0.0513928, 1.5, ""4S25""]"
CLEAN_30_train_test_split_0_train.csv,Q8GRC8,1,4V15,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.5, -0.405405, -370, null, null, 0.151912, 1.0, ""4V15""]"
CLEAN_30_train_test_split_0_train.csv,Q8GWB7,1,6MW8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.756, -0.300752, -266, null, null, 0.695757, 1.0, ""6MW8""]"
CLEAN_30_train_test_split_0_train.csv,Q8GWP5,1,3ZPC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.2, -0.579618, -157, null, null, 0.363589, 1.83333, ""3ZPC""]"
CLEAN_30_train_test_split_0_train.csv,Q8GXJ1,6,2VQM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,6,1,1,0,,ZN:1,unknown,0,,"[0, 1.8, -0.357513, -386, null, null, 0.810357, null, ""2VQM""]"
CLEAN_30_train_test_split_0_train.csv,Q8H2T0,1,3KDJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.878, -0.305344, -131, null, null, 0.232343, 1.33333, ""3KDJ""]"
CLEAN_30_train_test_split_0_train.csv,Q8I5V4,1,1OYN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.308696, -230, null, null, 0.333953, 1.0, ""1OYN""]"
CLEAN_30_train_test_split_0_train.csv,Q8IJA9,1,6II7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.48, -0.994366, -355, null, null, 0.138318, 1.0, ""6II7""]"
CLEAN_30_train_test_split_0_train.csv,Q8IJP2,7,1QXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,7,1,1,0,,CO:1,unknown,0,,"[0, 1.04, -0.314516, -248, null, null, 0.0546481, 1.0, ""1QXY""]"
CLEAN_30_train_test_split_0_train.csv,Q8INK6,2,6SRT,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.21, -0.313187, -182, null, null, 8.78637, 1.0, ""6SRT""]"
CLEAN_30_train_test_split_0_train.csv,Q8IXL6,1,4KQB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 3.045, -0.449857, -349, null, null, 0.556874, 1.916665, ""4KQB""]"
CLEAN_30_train_test_split_0_train.csv,Q8KWT0,1,3H7J,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.87, -0.906383, -235, null, null, 0.0749225, 1.0, ""3H7J""]"
CLEAN_30_train_test_split_0_train.csv,Q8L970,1,6TP5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.25, -0.328947, -152, null, null, 0.233823, 1.0, ""6TP5""]"
CLEAN_30_train_test_split_0_train.csv,Q8LAX0,1,5DMM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.779, -0.429508, -305, null, null, 0.270279, 1.5, ""5DMM""]"
CLEAN_30_train_test_split_0_train.csv,Q8LRK8,2,5IKK,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.4, -0.434457, -267, null, null, 2.34014, 1.1, ""5IKK""]"
CLEAN_30_train_test_split_0_train.csv,Q8MNZ1,1,1LML,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.86, -0.816842, -475, null, null, 0.587897, 2.08333, ""1LML""]"
CLEAN_30_train_test_split_0_train.csv,Q8NBI6,1,4WLM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 3.0, -0.859477, -306, null, null, 0.218887, 1.0, ""4WLM""]"
CLEAN_30_train_test_split_0_train.csv,Q8NBK3,2,5SSY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,CU:1,unknown,0,,"[0, 1.29, -0.956954, -302, null, null, 0.236129, 1.5, ""5SSY""]"
CLEAN_30_train_test_split_0_train.csv,Q8NG66,1,3A7J,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.5, -0.31338, -284, null, null, 1.93005, 5.5, ""3A7J""]"
CLEAN_30_train_test_split_0_train.csv,Q8NVL7,2,7UOI,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.38835, -412, null, null, 0.153128, 1.41667, ""7UOI""]"
CLEAN_30_train_test_split_0_train.csv,Q8PW86,2,7UF1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.95, -0.333333, -111, null, null, 0.125235, 2.66667, ""7UF1""]"
CLEAN_30_train_test_split_0_train.csv,Q8RF47,2,3QBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.311526, -321, null, null, 0.162928, 1.08333, ""3QBE""]"
CLEAN_30_train_test_split_0_train.csv,Q8RNT4,1,5IR4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.48, -0.942393, -677, null, null, 0.880837, 1.2, ""5IR4""]"
CLEAN_30_train_test_split_0_train.csv,Q8RU27,1,7XPS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.316456, -158, null, null, 1.44771, 4.16667, ""7XPS""]"
CLEAN_30_train_test_split_0_train.csv,Q8RWN7,2,6V0T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.322222, -180, null, null, 0.495639, 2.0, ""6V0T""]"
CLEAN_30_train_test_split_0_train.csv,Q8T8B9,1,2WM1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.01, -0.436842, -380, null, null, 0.100729, 1.33333, ""2WM1""]"
CLEAN_30_train_test_split_0_train.csv,Q8TUS2,3,4DWR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.48, -0.425532, -141, null, null, 5.74098, 1.0, ""4DWR""]"
CLEAN_30_train_test_split_0_train.csv,Q8TWU6,1,3G8Q,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.4, -0.870504, -278, null, null, 0.279289, 2.08333, ""3G8Q""]"
CLEAN_30_train_test_split_0_train.csv,Q8TZW4,2,2WZN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.867052, -346, null, null, 0.163107, 1.5, ""2WZN""]"
CLEAN_30_train_test_split_0_train.csv,Q8U0Z6,1,3AYX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,NI:1,unknown,0,,"[0, 1.18, -0.306818, -88, null, null, 0.823971, 3.5, ""3AYX""]"
CLEAN_30_train_test_split_0_train.csv,Q8U1Y4,1,5LD9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.733, -0.928571, -140, null, null, 0.254823, 1.41667, ""5LD9""]"
CLEAN_30_train_test_split_0_train.csv,Q8U410,1,2FAF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.7, -0.306715, -551, null, null, 2.27085, 1.75, ""2FAF""]"
CLEAN_30_train_test_split_0_train.csv,Q8VEG4,2,6K18,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.303, -0.836364, -220, null, null, 0.208365, 1.25, ""6K18""]"
CLEAN_30_train_test_split_0_train.csv,Q8VYX0,1,4EWT,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.309333, -375, null, null, 0.268619, 1.5, ""4EWT""]"
CLEAN_30_train_test_split_0_train.csv,Q8W593,1,1FA5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.8, -0.604839, -124, null, null, 0.149183, 6.425, ""1FA5""]"
CLEAN_30_train_test_split_0_train.csv,Q8WY54,2,3KDJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.878, -0.314381, -299, null, null, 0.371695, 1.16667, ""3KDJ""]"
CLEAN_30_train_test_split_0_train.csv,Q8XIQ9,1,2IW4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.15, -0.474359, -234, null, null, 0.1865176, 1.558335, ""2IW4""]"
CLEAN_30_train_test_split_0_train.csv,Q8XNL5,1,3A9R,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.77, -0.582064, -591, null, null, 0.233562, 1.1, ""3A9R""]"
CLEAN_30_train_test_split_0_train.csv,Q8Y081,1,5B49,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.65, -0.471616, -229, null, null, 0.166245, 1.41667, ""5B49""]"
CLEAN_30_train_test_split_0_train.csv,Q90ZL2,1,3E6U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.649254, -402, null, null, 0.133466, 1.0, ""3E6U""]"
CLEAN_30_train_test_split_0_train.csv,Q92HU9,1,1U05,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.5, -0.300518, -193, null, null, 0.617098, 1.0, ""1U05""]"
CLEAN_30_train_test_split_0_train.csv,Q92JI7,1,5HGW,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.464912, -114, null, null, 0.297365, 1.83333, ""5HGW""]"
CLEAN_30_train_test_split_0_train.csv,Q93V88,1,6AE9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.47, -0.332031, -256, null, null, 0.364359, 1.5, ""6AE9""]"
CLEAN_30_train_test_split_0_train.csv,Q93YF5,3,2R3A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.320946, -296, null, null, 2.85459, 1.5, ""2R3A""]"
CLEAN_30_train_test_split_0_train.csv,Q93YS2,3,3QN1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.324444, -225, null, null, 0.355333, 1.0, ""3QN1""]"
CLEAN_30_train_test_split_0_train.csv,Q942P9,1,6AE9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.47, -0.813492, -252, null, null, 0.271449, 1.0, ""6AE9""]"
CLEAN_30_train_test_split_0_train.csv,Q949V6,1,4KBL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.3, -0.317673, -447, null, null, 0.96195, 1.08333, ""4KBL""]"
CLEAN_30_train_test_split_0_train.csv,Q949X0,1,6WF2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 3.51, -0.31405, -242, null, null, 0.36953199999999997, 1.2166649999999999, ""6WF2""]"
CLEAN_30_train_test_split_0_train.csv,Q94AM1,1,4KA8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.968839, -706, null, null, 0.140347, 1.0, ""4KA8""]"
CLEAN_30_train_test_split_0_train.csv,Q94BU8,1,7DC9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.886792, -159, null, null, 0.177387, 1.0, ""7DC9""]"
CLEAN_30_train_test_split_0_train.csv,Q966U0,1,2NQH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.1, -0.480916, -262, null, null, 0.171923, 1.083335, ""2NQH""]"
CLEAN_30_train_test_split_0_train.csv,Q96KN2,1,3DLJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.26, -0.991753, -485, null, null, 0.200813, 1.041665, ""3DLJ""]"
CLEAN_30_train_test_split_0_train.csv,Q97GC0,2,2P4Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.1, -0.314607, -89, null, null, 4.30843, 1.91667, ""2P4Z""]"
CLEAN_30_train_test_split_0_train.csv,Q97TX9,1,4IC1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.35, -0.910448, -201, null, null, 0.0945771, 1.15, ""4IC1""]"
CLEAN_30_train_test_split_0_train.csv,Q97UH6,1,2CD9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.8, -0.627717, -368, null, null, 0.135546, 1.1, ""2CD9""]"
CLEAN_30_train_test_split_0_train.csv,Q988B9,2,4KEP,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.83, -0.958802, -267, null, null, 0.193045, 1.08333, ""4KEP""]"
CLEAN_30_train_test_split_0_train.csv,Q988D0,1,2Z7B,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.987124, -233, null, null, 0.274095, 1.33333, ""2Z7B""]"
CLEAN_30_train_test_split_0_train.csv,Q98FW0,1,3VYL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.7, -0.922559, -297, null, null, 0.0721353, 1.2, ""3VYL""]"
CLEAN_30_train_test_split_0_train.csv,Q98KK0,1,6NPB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.73, -0.573407, -361, null, null, 0.0978079, 1.08333, ""6NPB""]"
CLEAN_30_train_test_split_0_train.csv,Q98R33,1,3TQO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.358065, -310, null, null, 0.35269, 1.08333, ""3TQO""]"
CLEAN_30_train_test_split_0_train.csv,Q9C167,2,1W69,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,FE:2,unknown,0,,"[0, 2.2, -0.663239, -389, null, null, 0.33928650000000005, 1.575, ""1W69""]"
CLEAN_30_train_test_split_0_train.csv,Q9C550,1,6E1J,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.096, -0.648101, -395, null, null, 0.33541, 1.25, ""6E1J""]"
CLEAN_30_train_test_split_0_train.csv,Q9C6Z2,3,7X9I,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.330357, -112, null, null, 0.410805, 1.0, ""7X9I""]"
CLEAN_30_train_test_split_0_train.csv,Q9C8L4,2,2GCU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.477, -0.995902, -244, null, null, 0.254575, 1.0, ""2GCU""]"
CLEAN_30_train_test_split_0_train.csv,Q9CAJ0,2,3QN1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,MN:2,unknown,0,,"[0, 1.8, -1.0, -334, 0.6820714999999999, 0.6705114999999999, 0.3200715, 1.166665, ""3QN1""]"
CLEAN_30_train_test_split_0_train.csv,Q9CBI6,1,1PZS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 1.63, -0.690821, -207, null, null, 0.147402, 1.0, ""1PZS""]"
CLEAN_30_train_test_split_0_train.csv,Q9D1I5,1,3RMU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.8, -0.901515, -132, null, null, 0.0706251, 1.0, ""3RMU""]"
CLEAN_30_train_test_split_0_train.csv,Q9ER72,1,3TQO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.476793, -237, null, null, 0.317827, 1.25, ""3TQO""]"
CLEAN_30_train_test_split_0_train.csv,Q9EYU0,2,4M51,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.08, -0.303279, -122, null, null, 0.202303, 2.16667, ""4M51""]"
CLEAN_30_train_test_split_0_train.csv,Q9FM99,1,4C3T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.69, -0.39823, -226, null, null, 0.180733, 1.08333, ""4C3T""]"
CLEAN_30_train_test_split_0_train.csv,Q9FT74,1,1OYY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.5, -0.418317, -404, null, null, 0.0743126, 2.0, ""1OYY""]"
CLEAN_30_train_test_split_0_train.csv,Q9FT88,1,5VCM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.599, -0.342857, -280, null, null, 1.64675, 1.0, ""5VCM""]"
CLEAN_30_train_test_split_0_train.csv,Q9FUZ0,1,1ZXZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.8, -0.755319, -188, null, null, 0.144282, 1.0, ""1ZXZ""]"
CLEAN_30_train_test_split_0_train.csv,Q9FV54,1,5KOB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.362416, -149, null, null, 0.225317, 1.0, ""5KOB""]"
CLEAN_30_train_test_split_0_train.csv,Q9FXE4,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,3,3,0,,MN:3,unknown,0,,"[0, 1.999, -0.444444, -198, null, null, 0.22458666666666668, 2.27778, ""4OIC""]"
CLEAN_30_train_test_split_0_train.csv,Q9GLV6,1,1FUK,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.75, -0.3, -110, null, null, 0.209693, 3.5, ""1FUK""]"
CLEAN_30_train_test_split_0_train.csv,Q9GZT9,1,6YVW,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.97, -1.0, -246, 0.568276, 0.559035, 0.0996749, 1.0, ""6YVW""]"
CLEAN_30_train_test_split_0_train.csv,Q9HAU8,1,5NIE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.603, -0.339048, -525, null, null, 0.317085, 1.0, ""5NIE""]"
CLEAN_30_train_test_split_0_train.csv,Q9HBH1,1,3G5K,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.7, -1.0, -180, 0.286342, 0.282829, 0.167999, 1.08333, ""3G5K""]"
CLEAN_30_train_test_split_0_train.csv,Q9HP40,1,1HX3,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.324324, -148, null, null, 0.302765, 1.15, ""1HX3""]"
CLEAN_30_train_test_split_0_train.csv,Q9HTE3,4,4OAQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,6,1,1,0,,ZN:1,unknown,0,,"[0, 1.858, -0.313559, -118, null, null, 2.51506, 1.0, ""4OAQ""]"
