structure_file,shared_structure_path,source_structure_path,link_status
O93830__chain_A__EC_2.5.1.60.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O93830__chain_A__EC_2.5.1.60.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O93830__chain_A__EC_2.5.1.60.pdb,hardlinked
O94255__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O94255__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94255__chain_A__EC_4.2.1.1.pdb,hardlinked
O94603__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O94603__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94603__chain_A__EC_1.14.11.27.pdb,hardlinked
O94642__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O94642__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94642__chain_A__EC_3.5.4.33.pdb,hardlinked
O94766__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O94766__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94766__chain_A__EC_2.4.1.135.pdb,hardlinked
O96693__chain_A__EC_1.1.1.267.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O96693__chain_A__EC_1.1.1.267.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O96693__chain_A__EC_1.1.1.267.pdb,hardlinked
P00440__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P00440__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P00440__chain_A__EC_1.14.18.1.pdb,hardlinked
"P00815__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P00815__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P00815__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb",hardlinked
P04963__chain_A__EC_1.11.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P04963__chain_A__EC_1.11.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P04963__chain_A__EC_1.11.1.10.pdb,hardlinked
P05189__chain_A__EC_1.21.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P05189__chain_A__EC_1.21.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P05189__chain_A__EC_1.21.3.1.pdb,hardlinked
P06621__chain_A__EC_3.4.17.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P06621__chain_A__EC_3.4.17.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P06621__chain_A__EC_3.4.17.11.pdb,hardlinked
P06622__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P06622__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P06622__chain_A__EC_1.13.11.2.pdb,hardlinked
P07101__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P07101__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07101__chain_A__EC_1.14.16.2.pdb,hardlinked
"P07112__chain_A__EC_5.6.2.1,2.7.7.101.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P07112__chain_A__EC_5.6.2.1,2.7.7.101.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07112__chain_A__EC_5.6.2.1,2.7.7.101.pdb",hardlinked
P07246__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P07246__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07246__chain_A__EC_1.1.1.1.pdb,hardlinked
P07505__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P07505__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07505__chain_A__EC_1.15.1.1.pdb,hardlinked
"P07685__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P07685__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07685__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb",hardlinked
P07773__chain_A__EC_1.13.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P07773__chain_A__EC_1.13.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07773__chain_A__EC_1.13.11.1.pdb,hardlinked
P07884__chain_A__EC_2.5.1.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P07884__chain_A__EC_2.5.1.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07884__chain_A__EC_2.5.1.75.pdb,hardlinked
"P08037__chain_A__EC_2.4.1.38,2.4.1.22,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P08037__chain_A__EC_2.4.1.38,2.4.1.22,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P08037__chain_A__EC_2.4.1.38,2.4.1.22,2.4.1.90,2.4.1.275.pdb",hardlinked
P09030__chain_A__EC_3.1.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P09030__chain_A__EC_3.1.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P09030__chain_A__EC_3.1.11.2.pdb,hardlinked
P09889__chain_A__EC_3.1.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P09889__chain_A__EC_3.1.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P09889__chain_A__EC_3.1.3.2.pdb,hardlinked
P0A2X3__chain_A__EC_3.1.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0A2X3__chain_A__EC_3.1.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0A2X3__chain_A__EC_3.1.11.2.pdb,hardlinked
P0A364__chain_A__EC_3.1.3.48.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0A364__chain_A__EC_3.1.3.48.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0A364__chain_A__EC_3.1.3.48.pdb,hardlinked
P0A3Z1__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0A3Z1__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0A3Z1__chain_A__EC_3.4.11.9.pdb,hardlinked
P0A433__chain_A__EC_3.1.8.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0A433__chain_A__EC_3.1.8.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0A433__chain_A__EC_3.1.8.1.pdb,hardlinked
"P0A9Q8__chain_A__EC_1.1.1.1,1.2.1.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0A9Q8__chain_A__EC_1.1.1.1,1.2.1.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0A9Q8__chain_A__EC_1.1.1.1,1.2.1.10.pdb",hardlinked
P0A9S4__chain_A__EC_1.1.1.251.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0A9S4__chain_A__EC_1.1.1.251.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0A9S4__chain_A__EC_1.1.1.251.pdb,hardlinked
P0ABR7__chain_A__EC_1.14.13.239.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0ABR7__chain_A__EC_1.14.13.239.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0ABR7__chain_A__EC_1.14.13.239.pdb,hardlinked
P0C2H4__chain_A__EC_5.1.3.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0C2H4__chain_A__EC_5.1.3.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0C2H4__chain_A__EC_5.1.3.19.pdb,hardlinked
"P0C2N6__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0C2N6__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0C2N6__chain_A__EC_2.1.1.362,2.1.1.361.pdb",hardlinked
P0CAT7__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CAT7__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CAT7__chain_A__EC_1.14.11.33.pdb,hardlinked
"P0CB42__chain_A__EC_1.14.11.51,4.2.99.18,1.14.11.33.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CB42__chain_A__EC_1.14.11.51,4.2.99.18,1.14.11.33.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CB42__chain_A__EC_1.14.11.51,4.2.99.18,1.14.11.33.pdb",hardlinked
P0CI72__chain_A__EC_3.5.4.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CI72__chain_A__EC_3.5.4.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CI72__chain_A__EC_3.5.4.11.pdb,hardlinked
P0CJ44__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CJ44__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CJ44__chain_A__EC_4.1.2.13.pdb,hardlinked
P0CN11__chain_A__EC_1.14.99.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CN11__chain_A__EC_1.14.99.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CN11__chain_A__EC_1.14.99.29.pdb,hardlinked
P0CO40__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CO40__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CO40__chain_A__EC_1.14.11.27.pdb,hardlinked
P0CS93__chain_A__EC_1.1.3.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CS93__chain_A__EC_1.1.3.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CS93__chain_A__EC_1.1.3.9.pdb,hardlinked
P0CX02__chain_A__EC_2.7.7.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0CX02__chain_A__EC_2.7.7.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CX02__chain_A__EC_2.7.7.6.pdb,hardlinked
P0DPE2__chain_A__EC_3.4.24.71.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P0DPE2__chain_A__EC_3.4.24.71.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0DPE2__chain_A__EC_3.4.24.71.pdb,hardlinked
P10547__chain_A__EC_3.4.24.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P10547__chain_A__EC_3.4.24.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P10547__chain_A__EC_3.4.24.75.pdb,hardlinked
P11218__chain_A__EC_3.2.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P11218__chain_A__EC_3.2.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P11218__chain_A__EC_3.2.1.14.pdb,hardlinked
"P11491__chain_A__EC_3.1.3.1,3.1.3.54,3.1.7.6.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P11491__chain_A__EC_3.1.3.1,3.1.3.54,3.1.7.6.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P11491__chain_A__EC_3.1.3.1,3.1.3.54,3.1.7.6.pdb",hardlinked
P13212__chain_A__EC_2.7.7.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P13212__chain_A__EC_2.7.7.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P13212__chain_A__EC_2.7.7.12.pdb,hardlinked
P14241__chain_A__EC_2.7.7.48.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P14241__chain_A__EC_2.7.7.48.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P14241__chain_A__EC_2.7.7.48.pdb,hardlinked
P14904__chain_A__EC_3.4.11.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P14904__chain_A__EC_3.4.11.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P14904__chain_A__EC_3.4.11.22.pdb,hardlinked
P15288__chain_A__EC_3.4.13.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P15288__chain_A__EC_3.4.13.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P15288__chain_A__EC_3.4.13.18.pdb,hardlinked
P15917__chain_A__EC_3.4.24.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P15917__chain_A__EC_3.4.24.83.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P15917__chain_A__EC_3.4.24.83.pdb,hardlinked
P16026__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P16026__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P16026__chain_A__EC_1.15.1.1.pdb,hardlinked
P16692__chain_A__EC_3.1.4.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P16692__chain_A__EC_3.1.4.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P16692__chain_A__EC_3.1.4.55.pdb,hardlinked
P17405__chain_A__EC_3.1.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P17405__chain_A__EC_3.1.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P17405__chain_A__EC_3.1.4.12.pdb,hardlinked
P17411__chain_A__EC_3.2.1.86.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P17411__chain_A__EC_3.2.1.86.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P17411__chain_A__EC_3.2.1.86.pdb,hardlinked
P17489__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P17489__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P17489__chain_A__EC_1.10.3.2.pdb,hardlinked
P18143__chain_A__EC_3.4.17.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P18143__chain_A__EC_3.4.17.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P18143__chain_A__EC_3.4.17.18.pdb,hardlinked
P18459__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P18459__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P18459__chain_A__EC_1.14.16.2.pdb,hardlinked
P18898__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P18898__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P18898__chain_A__EC_2.5.1.59.pdb,hardlinked
P19732__chain_A__EC_1.14.13.244.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P19732__chain_A__EC_1.14.13.244.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P19732__chain_A__EC_1.14.13.244.pdb,hardlinked
P20371__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P20371__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P20371__chain_A__EC_1.13.11.3.pdb,hardlinked
P20372__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P20372__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P20372__chain_A__EC_1.13.11.3.pdb,hardlinked
P20581__chain_A__EC_3.1.2.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P20581__chain_A__EC_3.1.2.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P20581__chain_A__EC_3.1.2.32.pdb,hardlinked
P21147__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P21147__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P21147__chain_A__EC_1.14.19.1.pdb,hardlinked
P21514__chain_A__EC_3.1.4.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P21514__chain_A__EC_3.1.4.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P21514__chain_A__EC_3.1.4.52.pdb,hardlinked
P22076__chain_A__EC_1.15.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P22076__chain_A__EC_1.15.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22076__chain_A__EC_1.15.1.2.pdb,hardlinked
P22143__chain_A__EC_4.2.1.69.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P22143__chain_A__EC_4.2.1.69.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22143__chain_A__EC_4.2.1.69.pdb,hardlinked
P22178__chain_A__EC_1.1.1.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P22178__chain_A__EC_1.1.1.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22178__chain_A__EC_1.1.1.40.pdb,hardlinked
P22320__chain_A__EC_1.12.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P22320__chain_A__EC_1.12.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22320__chain_A__EC_1.12.1.2.pdb,hardlinked
"P22413__chain_A__EC_3.1.4.1,3.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P22413__chain_A__EC_3.1.4.1,3.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22413__chain_A__EC_3.1.4.1,3.6.1.9.pdb",hardlinked
P22636__chain_A__EC_1.13.11.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P22636__chain_A__EC_1.13.11.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22636__chain_A__EC_1.13.11.8.pdb,hardlinked
P22869__chain_A__EC_1.14.13.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P22869__chain_A__EC_1.14.13.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22869__chain_A__EC_1.14.13.25.pdb,hardlinked
P23336__chain_A__EC_2.4.1.87.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P23336__chain_A__EC_2.4.1.87.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P23336__chain_A__EC_2.4.1.87.pdb,hardlinked
P24021__chain_A__EC_3.1.30.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/P24021__chain_A__EC_3.1.30.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P24021__chain_A__EC_3.1.30.1.pdb,hardlinked
