epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,0.0001,1.3620168420557792,,0.6202400128865979,0.6441327229866783,0.7211538553237915,0.6202400128865979,0.640625,0.7211538553237915,0.6202400128865979,0.640625,"[[90, 0, 4, 3], [4, 9, 2, 0], [12, 2, 10, 8], [19, 1, 3, 41]]",0.6,0.6441327229866783,0.3125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[90, 0, 4, 3], [4, 9, 2, 0], [12, 2, 10, 8], [19, 1, 3, 41]]",,0.6441327229866783,0.3125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,0.0001,1.5340489965075483,,0.6368503006872852,0.6019880541810366,0.629807710647583,0.6368503006872852,0.6875,0.629807710647583,0.6368503006872852,0.6875,"[[63, 0, 31, 3], [1, 13, 1, 0], [8, 7, 11, 6], [11, 3, 6, 44]]",0.8666666666666667,0.6019880541810366,0.34375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[63, 0, 31, 3], [1, 13, 1, 0], [8, 7, 11, 6], [11, 3, 6, 44]]",,0.6019880541810366,0.34375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,0.0001,1.8195311329685724,,0.6126476589347079,0.5601137565432528,0.557692289352417,0.6126476589347079,0.734375,0.557692289352417,0.6126476589347079,0.734375,"[[43, 0, 43, 11], [0, 13, 1, 1], [5, 6, 13, 8], [8, 4, 5, 47]]",0.8666666666666667,0.5601137565432528,0.40625,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[43, 0, 43, 11], [0, 13, 1, 1], [5, 6, 13, 8], [8, 4, 5, 47]]",,0.5601137565432528,0.40625,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,0.0001,1.515223365626298,,0.7143658719931272,0.669482476309922,0.7163461446762085,0.7143658719931272,0.703125,0.7163461446762085,0.7143658719931272,0.703125,"[[76, 0, 11, 10], [0, 14, 1, 0], [3, 6, 14, 9], [8, 4, 7, 45]]",0.9333333333333333,0.669482476309922,0.4375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[76, 0, 11, 10], [0, 14, 1, 0], [3, 6, 14, 9], [8, 4, 7, 45]]",,0.669482476309922,0.4375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,0.0001,1.5850162591847878,,0.6673754295532646,0.6128145207033465,0.7403846383094788,0.6673754295532646,0.71875,0.7403846383094788,0.6673754295532646,0.71875,"[[90, 0, 2, 5], [1, 13, 1, 0], [7, 10, 5, 10], [10, 5, 3, 46]]",0.8666666666666667,0.6128145207033465,0.15625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[90, 0, 2, 5], [1, 13, 1, 0], [7, 10, 5, 10], [10, 5, 3, 46]]",,0.6128145207033465,0.15625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,0.0001,1.9544738539172193,,0.6522685781786941,0.5970852658380629,0.6105769276618958,0.6522685781786941,0.578125,0.6105769276618958,0.6522685781786941,0.578125,"[[61, 0, 33, 3], [0, 14, 1, 0], [4, 8, 15, 5], [14, 4, 9, 37]]",0.9333333333333333,0.5970852658380629,0.46875,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[61, 0, 33, 3], [0, 14, 1, 0], [4, 8, 15, 5], [14, 4, 9, 37]]",,0.5970852658380629,0.46875,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,0.0001,1.8348560327520738,,0.5913042310996564,0.5291801200140118,0.5961538553237915,0.5913042310996564,0.671875,0.5961538553237915,0.5913042310996564,0.671875,"[[62, 3, 24, 8], [1, 13, 1, 0], [3, 11, 6, 12], [13, 5, 3, 43]]",0.8666666666666667,0.5291801200140118,0.1875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[62, 3, 24, 8], [1, 13, 1, 0], [3, 11, 6, 12], [13, 5, 3, 43]]",,0.5291801200140118,0.1875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,0.0001,1.626779082446144,,0.6780068728522337,0.6452302852363166,0.7163461446762085,0.6780068728522337,0.6875,0.7163461446762085,0.6780068728522337,0.6875,"[[82, 0, 8, 7], [0, 13, 1, 1], [9, 6, 10, 7], [11, 4, 5, 44]]",0.8666666666666667,0.6452302852363166,0.3125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[82, 0, 8, 7], [0, 13, 1, 1], [9, 6, 10, 7], [11, 4, 5, 44]]",,0.6452302852363166,0.3125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,0.0001,2.205418705367125,,0.5787156357388317,0.5857455192365245,0.6394230723381042,0.5787156357388317,0.625,0.6394230723381042,0.5787156357388317,0.625,"[[75, 0, 14, 8], [4, 10, 1, 0], [11, 3, 8, 10], [17, 1, 6, 40]]",0.6666666666666666,0.5857455192365245,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[75, 0, 14, 8], [4, 10, 1, 0], [11, 3, 8, 10], [17, 1, 6, 40]]",,0.5857455192365245,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,0.0001,1.9829749245680153,,0.6544888316151203,0.6119958278436539,0.7115384340286255,0.6544888316151203,0.6875,0.7115384340286255,0.6544888316151203,0.6875,"[[85, 1, 2, 9], [1, 13, 1, 0], [11, 7, 6, 8], [13, 4, 3, 44]]",0.8666666666666667,0.6119958278436539,0.1875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[85, 1, 2, 9], [1, 13, 1, 0], [11, 7, 6, 8], [13, 4, 3, 44]]",,0.6119958278436539,0.1875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,0.0001,2.061990769006885,,0.6506980240549828,0.5794582587133215,0.6442307829856873,0.6506980240549828,0.59375,0.6442307829856873,0.6506980240549828,0.59375,"[[71, 1, 20, 5], [0, 14, 1, 0], [3, 13, 11, 5], [12, 8, 6, 38]]",0.9333333333333333,0.5794582587133215,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[71, 1, 20, 5], [0, 14, 1, 0], [3, 13, 11, 5], [12, 8, 6, 38]]",,0.5794582587133215,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,0.0001,2.481628868442315,,0.5823695231958763,0.546663807770619,0.620192289352417,0.5823695231958763,0.765625,0.620192289352417,0.5823695231958763,0.765625,"[[65, 0, 8, 24], [1, 12, 1, 1], [10, 5, 3, 14], [12, 2, 1, 49]]",0.8,0.546663807770619,0.09375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8, 'Zn': 0.09375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[65, 0, 8, 24], [1, 12, 1, 1], [10, 5, 3, 14], [12, 2, 1, 49]]",,0.546663807770619,0.09375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8, 'Zn': 0.09375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,0.0001,2.013700785997431,,0.6662881228522337,0.633642565937266,0.7067307829856873,0.6662881228522337,0.671875,0.7067307829856873,0.6662881228522337,0.671875,"[[82, 0, 10, 5], [0, 13, 1, 1], [11, 6, 9, 6], [12, 4, 5, 43]]",0.8666666666666667,0.633642565937266,0.28125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[82, 0, 10, 5], [0, 13, 1, 1], [11, 6, 9, 6], [12, 4, 5, 43]]",,0.633642565937266,0.28125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,0.0001,2.2927084985824946,,0.6291183419243986,0.5911285817652859,0.6057692170143127,0.6291183419243986,0.625,0.6057692170143127,0.6291183419243986,0.625,"[[60, 0, 29, 8], [2, 13, 0, 0], [5, 6, 13, 8], [14, 3, 7, 40]]",0.8666666666666667,0.5911285817652859,0.40625,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[60, 0, 29, 8], [2, 13, 0, 0], [5, 6, 13, 8], [14, 3, 7, 40]]",,0.5911285817652859,0.40625,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,0.0001,2.1165727139092407,,0.6454279424398626,0.5969323175166664,0.692307710647583,0.6454279424398626,0.640625,0.692307710647583,0.6454279424398626,0.640625,"[[83, 3, 4, 7], [1, 13, 1, 0], [9, 7, 7, 9], [14, 5, 4, 41]]",0.8666666666666667,0.5969323175166664,0.21875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[83, 3, 4, 7], [1, 13, 1, 0], [9, 7, 7, 9], [14, 5, 4, 41]]",,0.5969323175166664,0.21875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,0.0001,1.9818337229438698,,0.6819131228522337,0.6468803418803419,0.7115384340286255,0.6819131228522337,0.640625,0.7115384340286255,0.6819131228522337,0.640625,"[[82, 0, 9, 6], [1, 13, 1, 0], [7, 7, 12, 6], [13, 4, 6, 41]]",0.8666666666666667,0.6468803418803419,0.375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[82, 0, 9, 6], [1, 13, 1, 0], [7, 7, 12, 6], [13, 4, 6, 41]]",,0.6468803418803419,0.375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,0.0001,2.5562314733923324,,0.6364824957044674,0.5618331995719635,0.6394230723381042,0.6364824957044674,0.703125,0.6394230723381042,0.6364824957044674,0.703125,"[[67, 6, 6, 18], [0, 14, 0, 1], [3, 10, 7, 12], [11, 5, 3, 45]]",0.9333333333333333,0.5618331995719635,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[67, 6, 6, 18], [0, 14, 0, 1], [3, 10, 7, 12], [11, 5, 3, 45]]",,0.5618331995719635,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,0.0001,2.553759652149613,,0.6310513316151203,0.5835514741852939,0.692307710647583,0.6310513316151203,0.65625,0.692307710647583,0.6310513316151203,0.65625,"[[85, 0, 3, 9], [1, 13, 0, 1], [9, 7, 4, 12], [14, 4, 4, 42]]",0.8666666666666667,0.5835514741852939,0.125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[85, 0, 3, 9], [1, 13, 0, 1], [9, 7, 4, 12], [14, 4, 4, 42]]",,0.5835514741852939,0.125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,0.0001,2.4502954960155945,,0.6391859965635739,0.6004194355220225,0.6682692170143127,0.6391859965635739,0.71875,0.6682692170143127,0.6391859965635739,0.71875,"[[73, 0, 16, 8], [1, 13, 0, 1], [8, 6, 7, 11], [10, 4, 4, 46]]",0.8666666666666667,0.6004194355220225,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[73, 0, 16, 8], [1, 13, 0, 1], [8, 6, 7, 11], [10, 4, 4, 46]]",,0.6004194355220225,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,0.0001,2.7255145334280453,,0.5941795532646048,0.5712679963648539,0.6778846383094788,0.5941795532646048,0.6875,0.6778846383094788,0.5941795532646048,0.6875,"[[81, 0, 5, 11], [3, 10, 0, 2], [8, 7, 6, 11], [13, 4, 3, 44]]",0.6666666666666666,0.5712679963648539,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[81, 0, 5, 11], [3, 10, 0, 2], [8, 7, 6, 11], [13, 4, 3, 44]]",,0.5712679963648539,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
