epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.248850214939851,,0.588439647766323,0.5364033524241948,0.5817307829856873,0.588439647766323,0.625,0.5817307829856873,0.588439647766323,0.625,"[[62, 0, 30, 5], [0, 14, 1, 0], [8, 10, 5, 9], [16, 4, 4, 40]]",0.9333333333333333,0.5364033524241948,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[62, 0, 30, 5], [0, 14, 1, 0], [8, 10, 5, 9], [16, 4, 4, 40]]",,0.5364033524241948,0.15625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.3371969203536327,,0.62790485395189,0.5676187154919543,0.5769230723381042,0.62790485395189,0.75,0.5769230723381042,0.62790485395189,0.75,"[[47, 0, 26, 24], [0, 14, 1, 0], [1, 7, 11, 13], [6, 3, 7, 48]]",0.9333333333333333,0.5676187154919543,0.34375,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[47, 0, 26, 24], [0, 14, 1, 0], [1, 7, 11, 13], [6, 3, 7, 48]]",,0.5676187154919543,0.34375,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.153412958750358,,0.6364019544673539,0.5906499202551834,0.6394230723381042,0.6364019544673539,0.640625,0.6394230723381042,0.6364019544673539,0.640625,"[[70, 0, 21, 6], [0, 14, 1, 0], [8, 7, 8, 9], [15, 4, 4, 41]]",0.9333333333333333,0.5906499202551834,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[70, 0, 21, 6], [0, 14, 1, 0], [8, 7, 8, 9], [15, 4, 4, 41]]",,0.5906499202551834,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.2222299329363382,,0.6336635524054983,0.5743307757885763,0.629807710647583,0.6336635524054983,0.484375,0.629807710647583,0.6336635524054983,0.484375,"[[75, 0, 19, 3], [0, 14, 1, 0], [8, 11, 11, 2], [24, 6, 3, 31]]",0.9333333333333333,0.5743307757885763,0.34375,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[75, 0, 19, 3], [0, 14, 1, 0], [8, 11, 11, 2], [24, 6, 3, 31]]",,0.5743307757885763,0.34375,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.2775161008422191,,0.6096219931271478,0.5488789400621531,0.5625,0.6096219931271478,0.6875,0.5625,0.6096219931271478,0.6875,"[[49, 0, 30, 18], [0, 14, 1, 0], [2, 9, 10, 11], [10, 3, 7, 44]]",0.9333333333333333,0.5488789400621531,0.3125,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[49, 0, 30, 18], [0, 14, 1, 0], [2, 9, 10, 11], [10, 3, 7, 44]]",,0.5488789400621531,0.3125,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.2486990513996437,,0.5924264390034364,0.53531628711046,0.5817307829856873,0.5924264390034364,0.671875,0.5817307829856873,0.5924264390034364,0.671875,"[[59, 0, 20, 18], [0, 14, 0, 1], [7, 9, 5, 11], [14, 3, 4, 43]]",0.9333333333333333,0.53531628711046,0.15625,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[59, 0, 20, 18], [0, 14, 0, 1], [7, 9, 5, 11], [14, 3, 4, 43]]",,0.53531628711046,0.15625,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.3641012265132024,,0.6107898410652921,0.5546253646553048,0.5817307829856873,0.6107898410652921,0.703125,0.5817307829856873,0.6107898410652921,0.703125,"[[54, 0, 21, 22], [0, 14, 1, 0], [4, 8, 8, 12], [12, 3, 4, 45]]",0.9333333333333333,0.5546253646553048,0.25,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[54, 0, 21, 22], [0, 14, 1, 0], [4, 8, 8, 12], [12, 3, 4, 45]]",,0.5546253646553048,0.25,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.382848371966527,,0.5974548969072164,0.514017110634642,0.567307710647583,0.5974548969072164,0.65625,0.567307710647583,0.5974548969072164,0.65625,"[[56, 1, 30, 10], [0, 15, 0, 0], [6, 16, 5, 5], [12, 6, 4, 42]]",1.0,0.514017110634642,0.15625,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 1.0, 'Zn': 0.15625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[56, 1, 30, 10], [0, 15, 0, 0], [6, 16, 5, 5], [12, 6, 4, 42]]",,0.514017110634642,0.15625,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 1.0, 'Zn': 0.15625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.269008386020477,,0.6432882302405498,0.5873480797277588,0.5961538553237915,0.6432882302405498,0.625,0.5961538553237915,0.6432882302405498,0.625,"[[56, 0, 31, 10], [0, 14, 1, 0], [3, 8, 14, 7], [14, 3, 7, 40]]",0.9333333333333333,0.5873480797277588,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[56, 0, 31, 10], [0, 14, 1, 0], [3, 8, 14, 7], [14, 3, 7, 40]]",,0.5873480797277588,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.2662097232846112,,0.634388423539519,0.5736339756798986,0.567307710647583,0.634388423539519,0.640625,0.567307710647583,0.634388423539519,0.640625,"[[48, 0, 33, 16], [0, 14, 1, 0], [2, 7, 15, 8], [11, 3, 9, 41]]",0.9333333333333333,0.5736339756798986,0.46875,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[48, 0, 33, 16], [0, 14, 1, 0], [2, 7, 15, 8], [11, 3, 9, 41]]",,0.5736339756798986,0.46875,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.3550287158443377,,0.6135282431271478,0.5508016115819918,0.557692289352417,0.6135282431271478,0.640625,0.557692289352417,0.6135282431271478,0.640625,"[[49, 0, 35, 13], [0, 14, 1, 0], [1, 10, 12, 9], [10, 3, 10, 41]]",0.9333333333333333,0.5508016115819918,0.375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[49, 0, 35, 13], [0, 14, 1, 0], [1, 10, 12, 9], [10, 3, 10, 41]]",,0.5508016115819918,0.375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.4506780619088273,,0.6304016323024055,0.5771231199350871,0.5913461446762085,0.6304016323024055,0.75,0.5913461446762085,0.6304016323024055,0.75,"[[51, 0, 23, 23], [0, 14, 1, 0], [2, 6, 10, 14], [10, 3, 3, 48]]",0.9333333333333333,0.5771231199350871,0.3125,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[51, 0, 23, 23], [0, 14, 1, 0], [2, 6, 10, 14], [10, 3, 3, 48]]",,0.5771231199350871,0.3125,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.4675440988861597,,0.5950842998281787,0.5323879166187949,0.5721153616905212,0.5950842998281787,0.640625,0.5721153616905212,0.5950842998281787,0.640625,"[[57, 0, 31, 9], [0, 14, 1, 0], [6, 12, 7, 7], [13, 5, 5, 41]]",0.9333333333333333,0.5323879166187949,0.21875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[57, 0, 31, 9], [0, 14, 1, 0], [6, 12, 7, 7], [13, 5, 5, 41]]",,0.5323879166187949,0.21875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.2828062956149762,,0.6471139390034364,0.5892077631035275,0.6105769276618958,0.6471139390034364,0.640625,0.6105769276618958,0.6471139390034364,0.640625,"[[59, 0, 21, 17], [0, 14, 1, 0], [3, 9, 13, 7], [14, 3, 6, 41]]",0.9333333333333333,0.5892077631035275,0.40625,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[59, 0, 21, 17], [0, 14, 1, 0], [3, 9, 13, 7], [14, 3, 6, 41]]",,0.5892077631035275,0.40625,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.5715188587514253,,0.6303210910652921,0.5687624609527867,0.5865384340286255,0.6303210910652921,0.65625,0.5865384340286255,0.6303210910652921,0.65625,"[[54, 0, 34, 9], [0, 14, 1, 0], [3, 11, 12, 6], [12, 3, 7, 42]]",0.9333333333333333,0.5687624609527867,0.375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[54, 0, 34, 9], [0, 14, 1, 0], [3, 11, 12, 6], [12, 3, 7, 42]]",,0.5687624609527867,0.375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.693363271940213,,0.626575923539519,0.5614243480097139,0.5769230723381042,0.626575923539519,0.734375,0.5769230723381042,0.626575923539519,0.734375,"[[48, 0, 28, 21], [0, 14, 1, 0], [1, 9, 11, 11], [8, 3, 6, 47]]",0.9333333333333333,0.5614243480097139,0.34375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[48, 0, 28, 21], [0, 14, 1, 0], [1, 9, 11, 11], [8, 3, 6, 47]]",,0.5614243480097139,0.34375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.6636365164931004,,0.6306432560137457,0.5572333456767704,0.557692289352417,0.6306432560137457,0.71875,0.557692289352417,0.6306432560137457,0.71875,"[[42, 1, 33, 21], [0, 14, 1, 0], [0, 8, 14, 10], [7, 3, 8, 46]]",0.9333333333333333,0.5572333456767704,0.4329896907216495,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[42, 1, 33, 21], [0, 14, 1, 0], [0, 8, 14, 10], [7, 3, 8, 46]]",,0.5572333456767704,0.4329896907216495,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.6258326877768223,,0.6329789518900344,0.5774258983478842,0.5913461446762085,0.6329789518900344,0.71875,0.5913461446762085,0.6329789518900344,0.71875,"[[52, 0, 25, 20], [0, 14, 1, 0], [3, 7, 11, 11], [10, 3, 5, 46]]",0.9333333333333333,0.5774258983478842,0.34375,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[52, 0, 25, 20], [0, 14, 1, 0], [3, 7, 11, 11], [10, 3, 5, 46]]",,0.5774258983478842,0.34375,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.6954207420707321,,0.609460910652921,0.5373385086397285,0.5865384340286255,0.609460910652921,0.71875,0.5865384340286255,0.609460910652921,0.71875,"[[55, 2, 21, 19], [0, 14, 1, 0], [3, 12, 7, 10], [10, 3, 5, 46]]",0.9333333333333333,0.5373385086397285,0.21875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[55, 2, 21, 19], [0, 14, 1, 0], [3, 12, 7, 10], [10, 3, 5, 46]]",,0.5373385086397285,0.21875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.7345301139240081,,0.6225085910652921,0.5411013366066557,0.5913461446762085,0.6225085910652921,0.71875,0.5913461446762085,0.6225085910652921,0.71875,"[[54, 2, 19, 22], [0, 14, 0, 1], [1, 14, 9, 8], [8, 5, 5, 46]]",0.9333333333333333,0.5411013366066557,0.28125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[54, 2, 19, 22], [0, 14, 0, 1], [1, 14, 9, 8], [8, 5, 5, 46]]",,0.5411013366066557,0.28125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
