epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.1657447304863195,,0.5852582689003436,0.5195972621081016,0.5,0.5852582689003436,0.671875,0.5,0.5852582689003436,0.671875,"[[35, 1, 57, 4], [0, 14, 1, 0], [5, 8, 12, 7], [10, 5, 6, 43]]",0.9333333333333333,0.5195972621081016,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[35, 1, 57, 4], [0, 14, 1, 0], [5, 8, 12, 7], [10, 5, 6, 43]]",,0.5195972621081016,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.2964817718244517,,0.5776068513745705,0.5174883929716558,0.4711538553237915,0.5776068513745705,0.640625,0.4711538553237915,0.5776068513745705,0.640625,"[[29, 0, 67, 1], [0, 14, 1, 0], [3, 8, 14, 7], [9, 3, 11, 41]]",0.9333333333333333,0.5174883929716558,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[29, 0, 67, 1], [0, 14, 1, 0], [3, 8, 14, 7], [9, 3, 11, 41]]",,0.5174883929716558,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.3062958734539838,,0.5958091709621993,0.5308447294379376,0.5,0.5958091709621993,0.734375,0.5,0.5958091709621993,0.734375,"[[30, 0, 62, 5], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 8, 47]]",0.9333333333333333,0.5308447294379376,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[30, 0, 62, 5], [0, 14, 1, 0], [3, 8, 13, 8], [6, 3, 8, 47]]",,0.5308447294379376,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.3147521695265403,,0.5776873926116839,0.5112921568655883,0.48557692766189575,0.5776873926116839,0.796875,0.48557692766189575,0.5776873926116839,0.796875,"[[26, 0, 58, 13], [0, 14, 1, 0], [2, 6, 10, 14], [4, 3, 6, 51]]",0.9333333333333333,0.5112921568655883,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[26, 0, 58, 13], [0, 14, 1, 0], [2, 6, 10, 14], [4, 3, 6, 51]]",,0.5112921568655883,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.31232636106702,,0.5865871993127147,0.5135465771364027,0.5144230723381042,0.5865871993127147,0.78125,0.5144230723381042,0.5865871993127147,0.78125,"[[34, 1, 52, 10], [0, 14, 1, 0], [3, 11, 9, 9], [7, 3, 4, 50]]",0.9333333333333333,0.5135465771364027,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[34, 1, 52, 10], [0, 14, 1, 0], [3, 11, 9, 9], [7, 3, 4, 50]]",,0.5135465771364027,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.4184242827961078,,0.5685459621993127,0.5040688520564998,0.48076921701431274,0.5685459621993127,0.78125,0.48076921701431274,0.5685459621993127,0.78125,"[[27, 0, 58, 12], [0, 14, 1, 0], [3, 7, 9, 13], [5, 3, 6, 50]]",0.9333333333333333,0.5040688520564998,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[27, 0, 58, 12], [0, 14, 1, 0], [3, 7, 9, 13], [5, 3, 6, 50]]",,0.5040688520564998,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.4211297863377974,,0.5697943513745705,0.5099458204334365,0.48557692766189575,0.5697943513745705,0.765625,0.48557692766189575,0.5697943513745705,0.765625,"[[29, 0, 54, 14], [0, 14, 1, 0], [4, 6, 9, 13], [6, 3, 6, 49]]",0.9333333333333333,0.5099458204334365,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[29, 0, 54, 14], [0, 14, 1, 0], [4, 6, 9, 13], [6, 3, 6, 49]]",,0.5099458204334365,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.45495651776974,,0.5527598797250859,0.4954823965926197,0.4759615361690521,0.5527598797250859,0.6875,0.4759615361690521,0.5527598797250859,0.6875,"[[33, 0, 57, 7], [0, 14, 1, 0], [6, 10, 8, 8], [13, 3, 4, 44]]",0.9333333333333333,0.4954823965926197,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[33, 0, 57, 7], [0, 14, 1, 0], [6, 10, 8, 8], [13, 3, 4, 44]]",,0.4954823965926197,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.3808042604762774,,0.5826809493127147,0.528631957473421,0.5,0.5826809493127147,0.703125,0.5,0.5826809493127147,0.703125,"[[34, 0, 57, 6], [0, 14, 1, 0], [6, 7, 11, 8], [13, 3, 3, 45]]",0.9333333333333333,0.528631957473421,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[34, 0, 57, 6], [0, 14, 1, 0], [6, 7, 11, 8], [13, 3, 3, 45]]",,0.528631957473421,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.2868207022547722,,0.5866677405498282,0.522278035802626,0.49038460850715637,0.5866677405498282,0.6875,0.49038460850715637,0.5866677405498282,0.6875,"[[31, 0, 59, 7], [0, 14, 1, 0], [4, 8, 13, 7], [11, 3, 6, 44]]",0.9333333333333333,0.522278035802626,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[31, 0, 59, 7], [0, 14, 1, 0], [4, 8, 13, 7], [11, 3, 6, 44]]",,0.522278035802626,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.1765953606137862,,0.5900907431271478,0.5391492804018159,0.5480769276618958,0.5900907431271478,0.671875,0.5480769276618958,0.5900907431271478,0.671875,"[[49, 0, 43, 5], [0, 14, 1, 0], [7, 10, 8, 7], [15, 3, 3, 43]]",0.9333333333333333,0.5391492804018159,0.25,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[49, 0, 43, 5], [0, 14, 1, 0], [7, 10, 8, 7], [15, 3, 3, 43]]",,0.5391492804018159,0.25,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.4086634523880024,,0.5865871993127147,0.5178371348539416,0.5144230723381042,0.5865871993127147,0.78125,0.5144230723381042,0.5865871993127147,0.78125,"[[34, 0, 50, 13], [0, 14, 1, 0], [4, 10, 9, 9], [5, 3, 6, 50]]",0.9333333333333333,0.5178371348539416,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[34, 0, 50, 13], [0, 14, 1, 0], [4, 10, 9, 9], [5, 3, 6, 50]]",,0.5178371348539416,0.28125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.540532934264495,,0.5893256013745705,0.5135474594224837,0.4951923191547394,0.5893256013745705,0.75,0.4951923191547394,0.5893256013745705,0.75,"[[29, 0, 59, 9], [0, 14, 1, 0], [3, 11, 12, 6], [5, 3, 8, 48]]",0.9333333333333333,0.5135474594224837,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[29, 0, 59, 9], [0, 14, 1, 0], [3, 11, 12, 6], [5, 3, 8, 48]]",,0.5135474594224837,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.6882051071868494,,0.6089373926116839,0.5276044620911325,0.4951923191547394,0.6089373926116839,0.734375,0.4951923191547394,0.6089373926116839,0.734375,"[[26, 0, 65, 6], [0, 14, 1, 0], [1, 9, 16, 6], [5, 3, 9, 47]]",0.9333333333333333,0.5276044620911325,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[26, 0, 65, 6], [0, 14, 1, 0], [1, 9, 16, 6], [5, 3, 9, 47]]",,0.5276044620911325,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.5591246720689993,,0.6061989905498282,0.5401514486456389,0.5144230723381042,0.6061989905498282,0.765625,0.5144230723381042,0.6061989905498282,0.765625,"[[31, 0, 54, 12], [0, 14, 1, 0], [3, 6, 13, 10], [6, 3, 6, 49]]",0.9333333333333333,0.5401514486456389,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[31, 0, 54, 12], [0, 14, 1, 0], [3, 6, 13, 10], [6, 3, 6, 49]]",,0.5401514486456389,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.858379195802487,,0.5672170317869416,0.48270916314747453,0.48076921701431274,0.5672170317869416,0.765625,0.48076921701431274,0.5672170317869416,0.765625,"[[28, 3, 55, 11], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 6, 49]]",0.9333333333333333,0.48270916314747453,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[28, 3, 55, 11], [0, 14, 1, 0], [3, 12, 9, 8], [6, 3, 6, 49]]",,0.48270916314747453,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.5603209031889071,,0.597057560137457,0.5411262224083149,0.504807710647583,0.597057560137457,0.71875,0.504807710647583,0.597057560137457,0.71875,"[[32, 0, 60, 5], [0, 14, 1, 0], [5, 6, 13, 8], [9, 3, 6, 46]]",0.9333333333333333,0.5411262224083149,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[32, 0, 60, 5], [0, 14, 1, 0], [5, 6, 13, 8], [9, 3, 6, 46]]",,0.5411262224083149,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.4970974801824644,,0.5656464776632303,0.5186259972320632,0.48557692766189575,0.5656464776632303,0.59375,0.48557692766189575,0.5656464776632303,0.59375,"[[38, 0, 57, 2], [0, 14, 1, 0], [7, 8, 11, 6], [17, 3, 6, 38]]",0.9333333333333333,0.5186259972320632,0.34375,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[38, 0, 57, 2], [0, 14, 1, 0], [7, 8, 11, 6], [17, 3, 6, 38]]",,0.5186259972320632,0.34375,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.6422524030965109,,0.6022121993127147,0.5384080531340806,0.5096153616905212,0.6022121993127147,0.6875,0.5096153616905212,0.6022121993127147,0.6875,"[[34, 0, 56, 7], [0, 14, 1, 0], [5, 8, 14, 5], [10, 3, 7, 44]]",0.9333333333333333,0.5384080531340806,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[34, 0, 56, 7], [0, 14, 1, 0], [5, 8, 14, 5], [10, 3, 7, 44]]",,0.5384080531340806,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.6477986476742303,,0.5815936426116839,0.5032999164578111,0.4759615361690521,0.5815936426116839,0.71875,0.4759615361690521,0.5815936426116839,0.71875,"[[26, 0, 54, 17], [0, 14, 1, 0], [3, 8, 13, 8], [7, 3, 8, 46]]",0.9333333333333333,0.5032999164578111,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[26, 0, 54, 17], [0, 14, 1, 0], [3, 8, 13, 8], [7, 3, 8, 46]]",,0.5032999164578111,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
