epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
31,3e-05,1.2624295339561427,,0.5584192439862543,0.5464440768425078,0.557692289352417,0.5584192439862543,0.59375,0.557692289352417,0.5584192439862543,0.59375,"[[55, 0, 40, 2], [0, 10, 4, 1], [6, 6, 13, 7], [15, 2, 9, 38]]",0.6666666666666666,0.5464440768425078,0.40625,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[55, 0, 40, 2], [0, 10, 4, 1], [6, 6, 13, 7], [15, 2, 9, 38]]",,0.5464440768425078,0.40625,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
32,3e-05,1.2339876044828157,,0.5905954682130584,0.5752966140666675,0.629807710647583,0.5905954682130584,0.640625,0.629807710647583,0.5905954682130584,0.640625,"[[69, 0, 21, 7], [0, 10, 4, 1], [6, 7, 11, 8], [15, 2, 6, 41]]",0.6666666666666666,0.5752966140666675,0.34375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[69, 0, 21, 7], [0, 10, 4, 1], [6, 7, 11, 8], [15, 2, 6, 41]]",,0.5752966140666675,0.34375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
33,3e-05,1.3384193247184157,,0.610950923539519,0.5623674151994352,0.567307710647583,0.610950923539519,0.734375,0.567307710647583,0.610950923539519,0.734375,"[[48, 0, 28, 21], [0, 14, 0, 1], [5, 6, 9, 12], [8, 2, 7, 47]]",0.9333333333333333,0.5623674151994352,0.28125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[48, 0, 28, 21], [0, 14, 0, 1], [5, 6, 9, 12], [8, 2, 7, 47]]",,0.5623674151994352,0.28125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
34,3e-05,1.2765625158611398,,0.6082581615120275,0.5754190520108123,0.5961538553237915,0.6082581615120275,0.625,0.5961538553237915,0.6082581615120275,0.625,"[[61, 0, 30, 6], [0, 13, 1, 1], [6, 7, 10, 9], [14, 2, 8, 40]]",0.8666666666666667,0.5754190520108123,0.3125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[61, 0, 30, 6], [0, 13, 1, 1], [6, 7, 10, 9], [14, 2, 8, 40]]",,0.5754190520108123,0.3125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
35,3e-05,1.4281777629198937,,0.5609965635738832,0.5488425925925926,0.5817307829856873,0.5609965635738832,0.71875,0.5817307829856873,0.5609965635738832,0.71875,"[[56, 0, 30, 11], [0, 10, 3, 2], [6, 5, 9, 12], [9, 2, 7, 46]]",0.6666666666666666,0.5488425925925926,0.28125,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[56, 0, 30, 11], [0, 10, 3, 2], [6, 5, 9, 12], [9, 2, 7, 46]]",,0.5488425925925926,0.28125,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
36,3e-05,1.3572577061131597,,0.5958306486254296,0.5877745124840532,0.629807710647583,0.5958306486254296,0.640625,0.629807710647583,0.5958306486254296,0.640625,"[[68, 0, 25, 4], [0, 10, 4, 1], [7, 5, 12, 8], [14, 2, 7, 41]]",0.6666666666666666,0.5877745124840532,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[68, 0, 25, 4], [0, 10, 4, 1], [7, 5, 12, 8], [14, 2, 7, 41]]",,0.5877745124840532,0.375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
37,3e-05,1.394174592784391,,0.6007785652920962,0.5840766634522662,0.6394230723381042,0.6007785652920962,0.71875,0.6394230723381042,0.6007785652920962,0.71875,"[[68, 0, 17, 12], [0, 11, 2, 2], [7, 5, 8, 12], [11, 2, 5, 46]]",0.7333333333333333,0.5840766634522662,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[68, 0, 17, 12], [0, 11, 2, 2], [7, 5, 8, 12], [11, 2, 5, 46]]",,0.5840766634522662,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
38,3e-05,1.5760596976973689,,0.5854300902061855,0.5488602822704205,0.5528846383094788,0.5854300902061855,0.671875,0.5528846383094788,0.5854300902061855,0.671875,"[[48, 1, 39, 9], [0, 12, 2, 1], [4, 7, 12, 9], [6, 2, 13, 43]]",0.8,0.5488602822704205,0.375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[48, 1, 39, 9], [0, 12, 2, 1], [4, 7, 12, 9], [6, 2, 13, 43]]",,0.5488602822704205,0.375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
39,3e-05,1.470407204881597,,0.6239288015463917,0.6004390085272437,0.6634615659713745,0.6239288015463917,0.796875,0.6634615659713745,0.6239288015463917,0.796875,"[[69, 0, 11, 17], [0, 12, 0, 3], [8, 5, 6, 13], [10, 1, 2, 51]]",0.8,0.6004390085272437,0.1875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8, 'Zn': 0.1875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[69, 0, 11, 17], [0, 12, 0, 3], [8, 5, 6, 13], [10, 1, 2, 51]]",,0.6004390085272437,0.1875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8, 'Zn': 0.1875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
40,3e-05,1.4675603095227137,,0.5752577319587628,0.5684881895242045,0.6346153616905212,0.5752577319587628,0.71875,0.6346153616905212,0.5752577319587628,0.71875,"[[68, 0, 17, 12], [0, 9, 4, 2], [7, 5, 9, 11], [11, 2, 5, 46]]",0.6,0.5684881895242045,0.28125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[68, 0, 17, 12], [0, 9, 4, 2], [7, 5, 9, 11], [11, 2, 5, 46]]",,0.5684881895242045,0.28125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
41,3e-05,1.880804451612326,,0.514685352233677,0.49383762254241725,0.4759615361690521,0.514685352233677,0.65625,0.4759615361690521,0.514685352233677,0.65625,"[[35, 0, 57, 5], [0, 10, 4, 1], [4, 7, 12, 9], [7, 2, 13, 42]]",0.6666666666666666,0.49383762254241725,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[35, 0, 57, 5], [0, 10, 4, 1], [4, 7, 12, 9], [7, 2, 13, 42]]",,0.49383762254241725,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
42,3e-05,1.4363843546822095,,0.554271370274914,0.5449932581080122,0.5913461446762085,0.554271370274914,0.640625,0.5913461446762085,0.554271370274914,0.640625,"[[64, 0, 27, 6], [0, 10, 4, 1], [7, 6, 8, 11], [15, 2, 6, 41]]",0.6666666666666666,0.5449932581080122,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[64, 0, 27, 6], [0, 10, 4, 1], [7, 6, 8, 11], [15, 2, 6, 41]]",,0.5449932581080122,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
43,3e-05,1.5503214547553887,,0.5930117053264605,0.5826110849745303,0.6490384340286255,0.5930117053264605,0.609375,0.6490384340286255,0.5930117053264605,0.609375,"[[76, 0, 20, 1], [0, 10, 5, 0], [7, 7, 10, 8], [16, 2, 7, 39]]",0.6666666666666666,0.5826110849745303,0.3125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[76, 0, 20, 1], [0, 10, 5, 0], [7, 7, 10, 8], [16, 2, 7, 39]]",,0.5826110849745303,0.3125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
44,3e-05,1.7536026512344296,,0.6084085051546392,0.5383682628347263,0.5144230723381042,0.6084085051546392,0.6875,0.5144230723381042,0.6084085051546392,0.6875,"[[36, 1, 49, 11], [0, 15, 0, 0], [4, 7, 12, 9], [6, 3, 11, 44]]",1.0,0.5383682628347263,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[36, 1, 49, 11], [0, 15, 0, 0], [4, 7, 12, 9], [6, 3, 11, 44]]",,0.5383682628347263,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
45,3e-05,1.8372998678286632,,0.5547197164948454,0.5457068587454621,0.5865384340286255,0.5547197164948454,0.71875,0.5865384340286255,0.5547197164948454,0.71875,"[[57, 0, 26, 14], [0, 9, 5, 1], [5, 5, 10, 12], [7, 2, 9, 46]]",0.6,0.5457068587454621,0.3125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[57, 0, 26, 14], [0, 9, 5, 1], [5, 5, 10, 12], [7, 2, 9, 46]]",,0.5457068587454621,0.3125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
46,3e-05,1.826434397792372,,0.5520618556701031,0.5401010210179663,0.6057692170143127,0.5520618556701031,0.8125,0.6057692170143127,0.5520618556701031,0.8125,"[[59, 0, 16, 22], [0, 9, 3, 3], [7, 5, 6, 14], [9, 1, 2, 52]]",0.6,0.5401010210179663,0.1875,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[59, 0, 16, 22], [0, 9, 3, 3], [7, 5, 6, 14], [9, 1, 2, 52]]",,0.5401010210179663,0.1875,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6, 'Zn': 0.1875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
47,3e-05,1.6249098752517825,,0.5749355670103092,0.5636722665587169,0.6730769276618958,0.5749355670103092,0.71875,0.6730769276618958,0.5749355670103092,0.71875,"[[80, 0, 10, 7], [0, 9, 4, 2], [9, 6, 5, 12], [12, 2, 4, 46]]",0.6,0.5636722665587169,0.15625,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[80, 0, 10, 7], [0, 9, 4, 2], [9, 6, 5, 12], [12, 2, 4, 46]]",,0.5636722665587169,0.15625,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
48,3e-05,1.9911229056664383,,0.5609965635738832,0.5412626472451981,0.5865384340286255,0.5609965635738832,0.75,0.5865384340286255,0.5609965635738832,0.75,"[[56, 0, 22, 19], [0, 10, 3, 2], [6, 6, 8, 12], [7, 2, 7, 48]]",0.6666666666666666,0.5412626472451981,0.25,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[56, 0, 22, 19], [0, 10, 3, 2], [6, 6, 8, 12], [7, 2, 7, 48]]",,0.5412626472451981,0.25,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
49,3e-05,1.771249236449456,,0.5777545103092784,0.5725231441550227,0.6490384340286255,0.5777545103092784,0.71875,0.6490384340286255,0.5777545103092784,0.71875,"[[72, 0, 16, 9], [0, 9, 5, 1], [7, 5, 8, 12], [11, 2, 5, 46]]",0.6,0.5725231441550227,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[72, 0, 16, 9], [0, 9, 5, 1], [7, 5, 8, 12], [11, 2, 5, 46]]",,0.5725231441550227,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
50,3e-05,1.919609920493363,,0.5801251073883161,0.5652927710643122,0.6394230723381042,0.5801251073883161,0.703125,0.6394230723381042,0.5801251073883161,0.703125,"[[71, 0, 19, 7], [0, 10, 5, 0], [7, 7, 7, 11], [13, 2, 4, 45]]",0.6666666666666666,0.5652927710643122,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[71, 0, 19, 7], [0, 10, 5, 0], [7, 7, 7, 11], [13, 2, 4, 45]]",,0.5652927710643122,0.21875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
