source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1967,1w4r|m0|A|400|-|ZN|-,1w4r,ZN,3,2,2,0.04546170,0.04763631,0.79348308,0.11341890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1973,3rnf|m0|A|501|-|FE|-,3rnf,FE,3,3,0,0.49383558,0.04400047,0.07246436,0.38969959
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1974,1rin|m0|C|240|-|MN|-,1rin,MN,3,0,0,0.78157027,0.03532996,0.06008516,0.12301461
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1976,6unc|m0|A|401|-|MN|-,6unc,MN,3,0,0,0.68633248,0.04023170,0.06894868,0.20448715
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1991,2hbv|m0|A|401|-|ZN|-,2hbv,ZN,3,2,3,0.28254759,0.06198809,0.11133729,0.54412703
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1992,3aal|m0|A|302|-|FE|-,3aal,FE,3,3,0,0.75539003,0.04429592,0.05425736,0.14605669
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1996,2jd1|m0|A|1391|-|MN|-,2jd1,MN,3,0,0,0.81400711,0.03401551,0.06553095,0.08644644
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1999,7diy|m0|B|301|-|ZN|-,7diy,ZN,3,2,2,0.04855988,0.06137475,0.79196710,0.09809827
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2007,6wnb|m0|B|506|-|FE|-,6wnb,FE,3,3,3,0.13828098,0.04637252,0.08364151,0.73170499
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2009,1bug|m0|A|500|-|CU|-,1bug,CU,3,1,3,0.07652311,0.29558413,0.11222151,0.51567125
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2019,5hzu|m0|A|301|-|NI|-,5hzu,NI,3,3,1,0.04347484,0.36119946,0.29151433,0.30381137
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2022,1k6y|m0|A|401|-|ZN|-,1k6y,ZN,3,2,2,0.04680782,0.24734359,0.59592975,0.10991884
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2035,8jws|m0|A|503|-|ZN|L,8jws,ZN,3,2,2,0.03408946,0.06951203,0.80119597,0.09520253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2038,1zkp|m0|A|245|-|ZN|-,1zkp,ZN,3,2,0,0.35782217,0.10511058,0.20509024,0.33197701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2043,7k89|m0|A|601|-|FE|-,7k89,FE,3,3,3,0.08052686,0.08775409,0.08693592,0.74478314
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2044,7yzk|m0|A|503|-|MN|-,7yzk,MN,3,0,0,0.54427890,0.05872689,0.26235276,0.13464145
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2047,7pok|m0|A|201|-|ZN|-,7pok,ZN,3,2,2,0.04432334,0.05829492,0.57790436,0.31947739
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2051,2ou4|m0|D|1004|-|MN|-,2ou4,MN,3,0,0,0.77089097,0.04175520,0.06738544,0.11996839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2071,1m38|m0|A|401|-|CO|-,1m38,CO,3,3,0,0.53195583,0.04618030,0.13815113,0.28371273
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2072,7p9j|m0|C|402|-|CO|-,7p9j,CO,3,3,0,0.55690799,0.05397970,0.23887285,0.15023946
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2077,1r9y|m0|A|501|-|FE|-,1r9y,FE,3,3,3,0.06183196,0.09801728,0.18142709,0.65872367
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2081,5a89|m0|A|343|-|ZN|-,5a89,ZN,3,2,3,0.05405268,0.11696711,0.39917450,0.42980571
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2083,8cjm|m0|A|501|-|FE|-,8cjm,FE,3,3,3,0.06853720,0.07977552,0.20169545,0.64999183
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2091,2e18|m0|A|1305|-|ZN|-,2e18,ZN,3,2,2,0.35130858,0.13828551,0.40989684,0.10050907
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2093,3c9f|m0|A|601|-|ZN|-,3c9f,ZN,3,2,0,0.48993016,0.05576226,0.08668031,0.36762727
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2095,3de8|m0|A|108|-|CU|-,3de8,CU,3,1,3,0.03901580,0.22377087,0.23767490,0.49953844
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2096,4mcw|m0|A|403|-|FE|-,4mcw,FE,3,3,3,0.32959076,0.05008689,0.13622347,0.48409889
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2102,3c0s|m0|A|282|-|MN|-,3c0s,MN,3,0,0,0.42210331,0.05233337,0.13718963,0.38837369
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2104,4q3x|m0|A|301|-|CO|-,4q3x,CO,3,3,3,0.09725946,0.05185277,0.34700781,0.50387996
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2105,4kq4|m0|H|1001|-|NI|-,4kq4,NI,3,3,2,0.04870762,0.18892156,0.53744398,0.22492683
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2107,4blb|m0|A|910|-|ZN|-,4blb,ZN,3,2,2,0.14450708,0.09966463,0.38733437,0.36849392
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2119,2ltn|m0|C|190|-|MN|-,2ltn,MN,3,0,0,0.76468667,0.03233107,0.06229026,0.14069200
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2120,2y28|m0|A|1181|-|ZN|-,2y28,ZN,3,2,2,0.04950097,0.28243954,0.47811546,0.18994403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2131,6ov6|m0|A|301|-|MN|-,6ov6,MN,3,0,0,0.50426662,0.05006344,0.13342305,0.31224689
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2134,3kcx|m0|A|1350|-|FE|-,3kcx,FE,3,3,0,0.39133503,0.08182282,0.14448985,0.38235230
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2141,5cg8|m0|A|402|-|MN|-,5cg8,MN,3,0,0,0.57287099,0.04674839,0.08268617,0.29769445
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2145,1tvy|m0|A|403|-|MN|-,1tvy,MN,3,0,0,0.65134804,0.07046257,0.12332455,0.15486485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2147,7ne3|m0|A|2004|-|FE|-,7ne3,FE,3,3,0,0.49577652,0.06340089,0.09497266,0.34584993
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2157,3oaj|m0|A|500|-|ZN|-,3oaj,ZN,3,2,3,0.13409023,0.05246853,0.13621782,0.67722343
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2163,6guu|m0|A|701|-|ZN|-,6guu,ZN,3,2,2,0.03854822,0.05746630,0.79597111,0.10801438
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2165,6ttn|m0|A|508|-|NI|-,6ttn,NI,3,3,3,0.32264511,0.09023460,0.07972586,0.50739444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2170,7m5c|m0|A|201|-|CU|-,7m5c,CU,3,1,3,0.05464376,0.27972762,0.17574407,0.48988455
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2172,3e0i|m0|B|4270|-|CU|-,3e0i,CU,3,1,0,0.41137343,0.09605098,0.27987235,0.21270324
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2174,4er8|m0|A|201|-|NI|-,4er8,NI,3,3,3,0.20168478,0.07115122,0.11485586,0.61230814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2175,5iav|m0|A|301|-|CO|-,5iav,CO,3,3,3,0.20741898,0.06531322,0.09617792,0.63108988
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2177,4oak|m0|A|201|-|CU|-,4oak,CU,3,1,3,0.21841730,0.11679235,0.23678836,0.42800199
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2179,7w7g|m0|A|3000|-|ZN|-,7w7g,ZN,3,2,2,0.04024618,0.05594636,0.79270586,0.11110160
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2182,4h55|m0|A|302|-|MN|-,4h55,MN,3,0,0,0.79982391,0.03392442,0.07343887,0.09281280
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2187,3ld0|m0|1|260|-|ZN|-,3ld0,ZN,3,2,2,0.04430287,0.05399484,0.71734624,0.18435605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2190,3hf8|m0|A|400|-|FE|-,3hf8,FE,3,3,3,0.07617728,0.04953818,0.09058857,0.78369597
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2204,2uwf|m0|A|1367|-|CU|-,2uwf,CU,3,1,2,0.04944695,0.10945938,0.59541163,0.24568205
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2209,2di3|m0|A|1002|-|ZN|-,2di3,ZN,3,2,3,0.28133823,0.07733299,0.08990772,0.55142106
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2211,1knf|m0|A|500|-|FE|-,1knf,FE,3,3,3,0.18576025,0.04951133,0.07896603,0.68576239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2215,3tfc|m0|A|362|-|MN|-,3tfc,MN,3,0,0,0.50917074,0.08477917,0.23795932,0.16809078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2221,1xll|m0|A|398|-|ZN|-,1xll,ZN,3,2,0,0.47673712,0.05058265,0.12549291,0.34718732
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2222,6zal|m0|A|404|-|FE|-,6zal,FE,3,3,3,0.39053562,0.03986161,0.08290506,0.48669771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2223,1fjm|m0|A|400|-|MN|-,1fjm,MN,3,0,0,0.66182195,0.05056686,0.08335974,0.20425144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2224,2uve|m0|B|1607|-|NI|-,2uve,NI,3,3,3,0.09736199,0.09840905,0.24918134,0.55504762
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2235,7uy5|m0|D|900|-|ZN|-,7uy5,ZN,3,2,2,0.03874502,0.05345982,0.75510991,0.15268525
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2238,1lm4|m0|A|603|-|FE|-,1lm4,FE,3,3,0,0.42481884,0.10590045,0.19666559,0.27261512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2242,6xm6|m0|A|501|-|CO|-,6xm6,CO,3,3,2,0.04487650,0.18648462,0.41976293,0.34887595
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2243,4rro|m0|A|501|-|NI|-,4rro,NI,3,3,2,0.06295664,0.32298603,0.41925643,0.19480090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2256,1zkp|m0|A|246|-|ZN|-,1zkp,ZN,3,2,3,0.30934431,0.07764266,0.22570980,0.38730322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2257,2y5b|m0|A|1000|-|ZN|-,2y5b,ZN,3,2,2,0.04636800,0.04808340,0.76801336,0.13753524
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2264,3qsz|m0|A|1|-|MN|-,3qsz,MN,3,0,3,0.29525640,0.05480323,0.20595695,0.44398342
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2275,4xdh|m0|A|301|-|ZN|-,4xdh,ZN,3,2,2,0.03933858,0.29419745,0.52333109,0.14313288
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2278,6q63|m0|A|901|-|CU|-,6q63,CU,3,1,2,0.03664784,0.07514512,0.74493608,0.14327096
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2282,6qro|m0|A|401|-|ZN|-,6qro,ZN,3,2,3,0.15283990,0.05338171,0.29981545,0.49396293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2283,7s4l|m0|H|302|-|CU|-,7s4l,CU,3,1,0,0.30671470,0.25966981,0.28017275,0.15344274
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2290,5ul5|m0|A|601|-|FE|-,5ul5,FE,3,3,3,0.14756205,0.08876738,0.06913099,0.69453958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2291,5hlo|m0|A|106|-|ZN|-,5hlo,ZN,3,2,3,0.05170935,0.20467957,0.18500649,0.55860459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2302,2d0w|m0|A|1205|-|ZN|-,2d0w,ZN,3,2,2,0.05316487,0.24018704,0.57742453,0.12922356
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2308,1z84|m0|A|603|-|ZN|-,1z84,ZN,3,2,2,0.03573470,0.20201799,0.67230914,0.08993817
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2314,1pdz|m0|A|440|-|MN|-,1pdz,MN,3,0,0,0.71712181,0.04276979,0.07025207,0.16985633
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2315,1nx8|m0|C|300|-|FE|-,1nx8,FE,3,3,3,0.37275575,0.06446780,0.09102444,0.47175201
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2324,3sb6|m0|B|163|-|CU|-,3sb6,CU,3,1,3,0.34092785,0.10689191,0.16908061,0.38309963
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2327,1lnh|m0|A|858|-|FE|-,1lnh,FE,3,3,3,0.36270503,0.12316258,0.09204416,0.42208822
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2331,7v8g|m0|C|801|-|ZN|-,7v8g,ZN,3,2,2,0.04271035,0.05191790,0.80100562,0.10436613
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2337,3acl|m0|A|301|-|FE|-,3acl,FE,3,3,3,0.34420373,0.09339024,0.08866935,0.47373669
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2339,4tsd|m0|A|201|-|ZN|-,4tsd,ZN,3,2,3,0.08256623,0.08916848,0.19304831,0.63521699
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2345,7rwm|m0|A|401|-|ZN|-,7rwm,ZN,3,2,2,0.03963870,0.07344602,0.76663012,0.12028516
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2348,1uzw|m0|A|1332|-|FE|-,1uzw,FE,3,3,3,0.27538385,0.04472687,0.12028420,0.55960507
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2350,4a8p|m0|A|1341|-|NI|-,4a8p,NI,3,3,3,0.18267556,0.09488165,0.33845289,0.38398990
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2351,4nm6|m0|A|2004|-|FE|-,4nm6,FE,3,3,0,0.51136271,0.05809551,0.09142709,0.33911470
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2355,6ae9|m0|A|406|-|MN|-,6ae9,MN,3,0,3,0.39071642,0.04524883,0.14761758,0.41641717
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2356,1y7w|m0|B|285|-|ZN|-,1y7w,ZN,3,2,2,0.06210314,0.11783593,0.50007525,0.31998568
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2357,3zky|m0|A|1332|-|FE|-,3zky,FE,3,3,3,0.33747734,0.05336150,0.08475770,0.52440346
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2367,4yci|m0|A|303|-|ZN|-,4yci,ZN,3,2,2,0.04463189,0.11485067,0.66954558,0.17097187
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2370,3bsn|m0|A|513|-|MN|-,3bsn,MN,3,0,0,0.57478392,0.03603389,0.12073566,0.26844653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2373,6j28|m0|A|403|-|FE|-,6j28,FE,3,3,2,0.04374727,0.04978596,0.74762716,0.15883962
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2375,7r7j|m0|A|603|-|ZN|-,7r7j,ZN,3,2,2,0.04724873,0.06085538,0.75638184,0.13551405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2383,5kfc|m0|A|501|-|MN|-,5kfc,MN,3,0,0,0.75629428,0.03741882,0.07478231,0.13150459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2386,2pli|m0|B|708|-|ZN|-,2pli,ZN,3,2,2,0.07613422,0.10679585,0.67291189,0.14415804
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2406,4njq|m0|A|502|-|CO|-,4njq,CO,3,3,2,0.10352182,0.06607663,0.59759449,0.23280705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2422,3vv9|m0|B|502|-|FE|-,3vv9,FE,3,3,0,0.43689347,0.04485828,0.40828343,0.10996482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2425,2fpr|m0|A|502|-|ZN|-,2fpr,ZN,3,2,2,0.04485900,0.06745520,0.77286520,0.11482060
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2436,8amq|m0|A|2003|-|NI|-,8amq,NI,3,3,3,0.09374467,0.06978211,0.37645581,0.46001741
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2441,4gul|m0|A|1001|-|FE|-,4gul,FE,3,3,3,0.33201985,0.06507075,0.08381174,0.51909766
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2445,3rnb|m0|A|501|-|FE|-,3rnb,FE,3,3,0,0.65183282,0.04436798,0.06568438,0.23811482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2446,7mg7|m0|B|301|-|MN|-,7mg7,MN,3,0,0,0.76367848,0.03227341,0.07029260,0.13375550
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2450,6dk7|m0|D|702|-|CO|-,6dk7,CO,3,3,2,0.27940029,0.11488104,0.32813508,0.27758359
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2468,7e1v|m0|E|401|-|CU|-,7e1v,CU,3,1,1,0.03503098,0.48436803,0.36701852,0.11358246
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2471,3dwd|m0|A|501|-|ZN|-,3dwd,ZN,3,2,2,0.05048184,0.04974753,0.79832904,0.10144159
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2472,7v2u|m0|A|1302|-|FE|-,7v2u,FE,3,3,3,0.41854487,0.05039311,0.06758056,0.46348146
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2478,1ru3|m0|A|734|-|NI|-,1ru3,NI,3,3,2,0.04310199,0.27150046,0.48706022,0.19833733
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2480,4ayc|m0|A|1485|-|ZN|-,4ayc,ZN,3,2,2,0.03862513,0.06946597,0.76366602,0.12824288
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2491,2gru|m0|B|602|-|CO|-,2gru,CO,3,3,3,0.13440806,0.07392012,0.13201147,0.65966035
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2494,4ryy|m0|B|601|-|FE|-,4ryy,FE,3,3,3,0.29419957,0.08715964,0.07762155,0.54101924
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2510,5xko|m0|A|203|-|ZN|L,5xko,ZN,3,2,2,0.04365356,0.09657238,0.70791836,0.15185569
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2514,7kik|m0|A|201|-|MN|-,7kik,MN,3,0,0,0.68209685,0.06326208,0.11553351,0.13910756
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2518,6xpe|m0|A|403|-|ZN|-,6xpe,ZN,3,2,2,0.05801781,0.09533230,0.64161598,0.20503391
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2522,4xdo|m0|A|402|-|FE|-,4xdo,FE,3,3,3,0.24430994,0.06629067,0.16335519,0.52604419
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2524,4c3b|m0|A|201|-|ZN|-,4c3b,ZN,3,2,2,0.04545894,0.06174374,0.73639811,0.15639921
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2527,1kgo|m0|A|1001|-|FE|-,1kgo,FE,3,3,3,0.15246223,0.06389841,0.18447196,0.59916740
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2529,1g5b|m0|A|1005|-|MN|-,1g5b,MN,3,0,0,0.68502900,0.04854458,0.07599961,0.19042681
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2534,3ww3|m0|B|401|-|MN|-,3ww3,MN,3,0,0,0.67889127,0.05317449,0.10114111,0.16679313
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2546,1imc|m0|A|279|-|MN|-,1imc,MN,3,0,0,0.69069909,0.07170681,0.14425068,0.09334341
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2563,3nkt|m0|A|369|-|FE|-,3nkt,FE,3,3,3,0.09920463,0.13376639,0.11516859,0.65186039
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2566,1ekm|m0|A|701|-|ZN|-,1ekm,ZN,3,2,1,0.04390366,0.59836337,0.17276854,0.18496442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2568,5b7z|m0|A|305|-|NI|-,5b7z,NI,3,3,0,0.40644096,0.07030326,0.17456177,0.34869401
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2577,4lk2|m0|A|701|-|NI|-,4lk2,NI,3,3,2,0.06529135,0.14172631,0.61937588,0.17360645
