source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1752,4r9g|m0|A|505|-|ZN|-,4r9g,ZN,2,2,2,0.09354370,0.17627093,0.53728749,0.19289788
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1764,6lug|m0|B|402|-|MN|-,6lug,MN,2,0,0,0.50662873,0.04040884,0.06610573,0.38685670
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1768,3dgd|m0|A|128|-|ZN|-,3dgd,ZN,2,2,2,0.16782568,0.13857070,0.51152393,0.18207969
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1771,4ogr|m0|D|102|-|ZN|-,4ogr,ZN,2,2,2,0.06122055,0.06284785,0.74987322,0.12605838
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1772,6egs|m0|B|601|-|MN|-,6egs,MN,2,0,3,0.37098909,0.07935999,0.17142884,0.37822208
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1782,3c25|m0|B|902|-|FE|-,3c25,FE,2,3,2,0.04365641,0.26052727,0.53517367,0.16064265
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1786,3ivs|m0|B|500|-|CO|-,3ivs,CO,2,3,3,0.11939726,0.11048571,0.23386695,0.53625007
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1787,4aic|m0|B|1390|-|MN|-,4aic,MN,2,0,0,0.79518970,0.03314009,0.07953424,0.09213597
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1790,7t91|m0|A|401|-|ZN|-,7t91,ZN,2,2,2,0.04146173,0.07789940,0.74277048,0.13786839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1798,1fa0|m0|A|600|-|MN|-,1fa0,MN,2,0,0,0.65460480,0.03331916,0.11331380,0.19876223
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1799,5o1u|m0|A|403|-|MN|-,5o1u,MN,2,0,0,0.62700335,0.07351791,0.17447641,0.12500233
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1803,2y42|m0|C|999|-|MN|-,2y42,MN,2,0,0,0.60712983,0.04235827,0.18013110,0.17038081
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1806,4y67|m0|A|502|-|MN|-,4y67,MN,2,0,0,0.75286972,0.03229868,0.10938958,0.10544202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1809,6yi1|m0|B|405|-|ZN|-,6yi1,ZN,2,2,2,0.04737584,0.31294386,0.37029615,0.26938415
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1816,5u9z|m0|A|901|-|MN|-,5u9z,MN,2,0,0,0.47542303,0.03498479,0.08074013,0.40885205
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1819,2iv0|m0|A|1413|-|ZN|-,2iv0,ZN,2,2,3,0.12421315,0.12510432,0.35320859,0.39747394
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1821,7v4g|m0|B|301|-|MN|-,7v4g,MN,2,0,0,0.47815116,0.04717350,0.09950609,0.37516925
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1826,1ono|m0|A|1001|-|MN|-,1ono,MN,2,0,0,0.75473138,0.03805775,0.10257991,0.10463095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1832,1rmq|m0|B|403|-|CO|-,1rmq,CO,2,3,2,0.18095850,0.05637974,0.58620885,0.17645292
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1837,7cj5|m0|A|301|-|MN|-,7cj5,MN,2,0,0,0.79272740,0.02947165,0.06703321,0.11076773
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1839,4zr1|m0|A|402|-|ZN|-,4zr1,ZN,2,2,3,0.13330539,0.06936681,0.12225086,0.67507694
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1843,3ww4|m0|A|401|-|MN|-,3ww4,MN,2,0,0,0.58758920,0.06051921,0.07150946,0.28038213
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1844,2yb1|m0|A|1290|-|MN|-,2yb1,MN,2,0,0,0.61984564,0.05214918,0.07576463,0.25224055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1858,3ec0|m0|B|401|-|ZN|-,3ec0,ZN,2,2,2,0.08430825,0.06581480,0.63115161,0.21872535
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1879,5up9|m0|A|202|-|ZN|-,5up9,ZN,2,2,2,0.13191593,0.05474026,0.49933401,0.31400980
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1880,7eus|m0|B|401|-|CU|-,7eus,CU,2,1,3,0.10874722,0.10476019,0.19174910,0.59474349
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1884,8c60|m0|C|1103|-|ZN|-,8c60,ZN,2,2,2,0.04347002,0.05458220,0.79284894,0.10909883
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1885,2iyk|m0|A|1165|-|ZN|-,2iyk,ZN,2,2,2,0.03908130,0.07318802,0.56146683,0.32626385
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1889,4z4k|m0|A|302|-|ZN|-,4z4k,ZN,2,2,2,0.05477038,0.11220414,0.64621791,0.18680757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1906,6seh|m0|A|401|-|ZN|-,6seh,ZN,2,2,2,0.04899406,0.11093390,0.71420859,0.12586345
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1911,3uss|m0|B|212|-|FE|-,3uss,FE,2,3,1,0.05409599,0.38711898,0.22888333,0.32990170
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1912,5mc2|m0|B|499|-|MN|-,5mc2,MN,2,0,0,0.71486196,0.04997157,0.07025518,0.16491129
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1916,2x4h|m0|A|1140|-|ZN|-,2x4h,ZN,2,2,2,0.08841519,0.10814978,0.56374011,0.23969493
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1921,2o1q|m0|B|146|-|ZN|-,2o1q,ZN,2,2,3,0.20345196,0.05038966,0.34449941,0.40165897
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1923,4aic|m0|A|1392|-|MN|-,4aic,MN,2,0,0,0.70927392,0.03430764,0.15812407,0.09829437
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1930,5mc0|m0|A|499|-|MN|-,5mc0,MN,2,0,0,0.74206495,0.03957643,0.06900427,0.14935434
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1933,6y2x|m0|A|701|-|ZN|-,6y2x,ZN,2,2,2,0.05374670,0.06245010,0.73985615,0.14394704
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1943,2z4g|m0|A|503|-|FE|-,2z4g,FE,2,3,3,0.24709392,0.05752999,0.13905399,0.55632209
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1944,8dsn|m0|A|401|-|CU|-,8dsn,CU,2,1,1,0.02689680,0.71907762,0.18558419,0.06844139
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1945,7uod|m0|B|303|-|MN|-,7uod,MN,2,0,0,0.72320579,0.02134555,0.08721726,0.16823140
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1951,2ycb|m0|A|1638|-|ZN|-,2ycb,ZN,2,2,3,0.10581705,0.10078640,0.18560681,0.60778974
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1953,8sut|m0|A|402|-|MN|-,8sut,MN,2,0,0,0.61233679,0.04364954,0.12172019,0.22229349
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1969,2o08|m0|A|401|-|FE|-,2o08,FE,2,3,3,0.17824599,0.06913134,0.11878204,0.63384064
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1975,8d9j|m0|C|701|-|FE|-,8d9j,FE,2,3,3,0.20624593,0.06426645,0.14920444,0.58028318
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1981,3zhy|m0|B|401|-|MN|-,3zhy,MN,2,0,0,0.66009106,0.04642871,0.15464928,0.13883095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1986,2v3x|m0|A|1442|-|MN|-,2v3x,MN,2,0,0,0.68357110,0.04921859,0.12841549,0.13879483
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1990,1o23|m0|B|807|-|MN|-,1o23,MN,2,0,3,0.41403060,0.04662280,0.10899796,0.43034863
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1994,2y1f|m0|A|1392|-|MN|-,2y1f,MN,2,0,0,0.73992664,0.03662021,0.09634819,0.12710497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2000,5nth|m0|A|603|-|MN|-,5nth,MN,2,0,0,0.69616544,0.02344610,0.08445858,0.19592988
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2003,1j9r|m0|A|602|-|CU|-,1j9r,CU,2,1,3,0.08384566,0.13340992,0.13473008,0.64801435
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2008,2rdb|m0|A|500|-|FE|-,2rdb,FE,2,3,3,0.41733458,0.03924458,0.09288763,0.45053321
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2010,5equ|m0|C|300|-|FE|-,5equ,FE,2,3,3,0.09825270,0.05113590,0.19863301,0.65197839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2016,4r8p|m0|L|402|-|ZN|-,4r8p,ZN,2,2,2,0.03622130,0.07221414,0.81539212,0.07617244
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2024,1ahj|m0|G|208|-|FE|-,1ahj,FE,2,3,2,0.05790127,0.05442022,0.51100987,0.37666864
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2026,4chl|m0|B|501|-|FE|-,4chl,FE,2,3,3,0.25387968,0.05023012,0.10927257,0.58661763
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2027,1mzf|m0|A|400|-|FE|-,1mzf,FE,2,3,3,0.21068816,0.07123422,0.13616017,0.58191745
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2039,1piw|m0|A|1502|-|ZN|-,1piw,ZN,2,2,2,0.05665482,0.12261122,0.72823135,0.09250261
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2041,2evo|m0|A|901|-|CO|-,2evo,CO,2,3,3,0.20131913,0.04575045,0.33645259,0.41647782
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2042,5v2x|m0|A|401|-|MN|-,5v2x,MN,2,0,3,0.35912482,0.04511238,0.06537686,0.53038593
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2066,4qsf|m0|A|401|-|MN|-,4qsf,MN,2,0,0,0.63541733,0.05156002,0.06781271,0.24520994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2075,8gis|m0|C|603|-|MN|-,8gis,MN,2,0,0,0.77986812,0.04553629,0.06309835,0.11149724
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2080,5dah|m0|A|305|-|ZN|-,5dah,ZN,2,2,2,0.03819250,0.21817448,0.64933227,0.09430075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2089,2y1f|m0|B|1390|-|MN|-,2y1f,MN,2,0,0,0.75739976,0.03469335,0.10247280,0.10543410
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2098,7euu|m0|B|401|-|CU|-,7euu,CU,2,1,3,0.11552536,0.12211676,0.16258794,0.59976995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2103,1adu|m0|A|531|-|ZN|-,1adu,ZN,2,2,2,0.04037544,0.05422271,0.79902460,0.10637724
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2109,7bv5|m0|A|301|-|ZN|-,7bv5,ZN,2,2,2,0.05460659,0.06352171,0.66073257,0.22113913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2111,8cqm|m0|B|303|-|FE|-,8cqm,FE,2,3,0,0.40806401,0.09358064,0.11586404,0.38249131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2116,1rnr|m0|A|402|-|FE|-,1rnr,FE,2,3,3,0.14515376,0.05094364,0.11927766,0.68462494
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2117,8dcb|m0|B|503|-|NI|-,8dcb,NI,2,3,3,0.11580552,0.09697209,0.33792364,0.44929875
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2118,3vj6|m0|B|100|-|NI|-,3vj6,NI,2,3,3,0.14049653,0.12420037,0.18661297,0.54869013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2121,4fbq|m0|A|1502|-|MN|-,4fbq,MN,2,0,0,0.73440801,0.08620349,0.08428295,0.09510554
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2122,2ind|m0|A|501|-|MN|-,2ind,MN,2,0,0,0.62369893,0.03971843,0.07204016,0.26454248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2123,5avp|m0|B|401|-|MN|-,5avp,MN,2,0,3,0.37304905,0.10107122,0.10090199,0.42497774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2124,3cqj|m0|B|286|-|ZN|-,3cqj,ZN,2,2,1,0.09274919,0.42982244,0.32495732,0.15247105
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2126,4zhk|m0|A|601|-|FE|-,4zhk,FE,2,3,3,0.17172490,0.07592848,0.11039353,0.64195308
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2143,2fgy|m0|A|620|-|ZN|-,2fgy,ZN,2,2,2,0.03635442,0.13342587,0.70661547,0.12360424
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2146,4ac8|m0|A|501|-|MN|-,4ac8,MN,2,0,0,0.48122411,0.06074977,0.08649154,0.37153457
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2150,2pau|m0|B|201|-|CO|-,2pau,CO,2,3,3,0.27505237,0.08814625,0.12196892,0.51483245
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2154,7cj5|m0|B|301|-|MN|-,7cj5,MN,2,0,0,0.77791070,0.03223455,0.05792242,0.13193233
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2155,5nq9|m0|A|602|-|CU|-,5nq9,CU,2,1,1,0.03992762,0.57502341,0.28490978,0.10013918
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2160,5c74|m0|A|302|-|NI|-,5c74,NI,2,3,2,0.09771936,0.10105449,0.46676479,0.33446137
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2161,2par|m0|B|201|-|CO|-,2par,CO,2,3,3,0.34551724,0.06903863,0.11441247,0.47103166
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2162,4qc1|m0|B|2202|-|ZN|-,4qc1,ZN,2,2,0,0.32859138,0.07238871,0.31741875,0.28160116
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2176,6ck1|m0|A|501|-|ZN|-,6ck1,ZN,2,2,1,0.06650650,0.36379655,0.32838161,0.24131535
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2180,5tdt|m0|D|503|-|FE|-,5tdt,FE,2,3,3,0.35466899,0.04244848,0.10620474,0.49667779
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2185,4pfh|m0|B|501|-|MN|-,4pfh,MN,2,0,0,0.77014416,0.04026627,0.06981040,0.11977916
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2189,1bqp|m0|A|301|-|MN|-,1bqp,MN,2,0,0,0.77731888,0.02198305,0.06831958,0.13237850
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2195,4rti|m0|A|801|-|MN|-,4rti,MN,2,0,2,0.21054635,0.09868622,0.55831208,0.13245535
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2197,1jaw|m0|A|441|-|MN|-,1jaw,MN,2,0,0,0.74002724,0.04038624,0.08788733,0.13169919
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2201,1jqb|m0|A|1353|-|ZN|-,1jqb,ZN,2,2,2,0.07290399,0.12466911,0.64641902,0.15600788
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2206,5tg3|m0|C|302|-|MN|-,5tg3,MN,2,0,0,0.79963752,0.03692769,0.06213896,0.10129583
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2207,3oxf|m0|A|439|-|ZN|-,3oxf,ZN,2,2,2,0.04321145,0.04500648,0.81969659,0.09208548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2217,4gqu|m0|A|301|-|MN|-,4gqu,MN,2,0,3,0.29553265,0.06197529,0.13132853,0.51116352
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2230,8a1a|m0|A|1701|-|MN|-,8a1a,MN,2,0,0,0.69904010,0.04028342,0.07706286,0.18361361
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2233,8eih|m0|A|904|-|ZN|-,8eih,ZN,2,2,2,0.04524426,0.04909373,0.81171746,0.09394455
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2245,3dw8|m0|F|511|-|MN|-,3dw8,MN,2,0,0,0.33059132,0.21776092,0.27788435,0.17376341
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2252,7ov3|m0|A|426|-|FE|-,7ov3,FE,2,3,0,0.41826620,0.05974789,0.12731644,0.39466947
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2268,3p71|m0|C|502|-|MN|-,3p71,MN,2,0,0,0.51201241,0.02285718,0.09131523,0.37381518
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2277,7sze|m0|B|507|-|FE|-,7sze,FE,2,3,3,0.08552781,0.03664454,0.11126915,0.76655849
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2284,2gdf|m0|B|301|-|MN|-,2gdf,MN,2,0,0,0.76228927,0.04179590,0.07275139,0.12316344
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2292,1bqp|m0|C|303|-|MN|-,1bqp,MN,2,0,0,0.78575753,0.03553609,0.06751329,0.11119309
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2294,4ism|m0|A|202|-|ZN|-,4ism,ZN,2,2,3,0.18877305,0.05181656,0.34657317,0.41283722
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2298,4hvo|m0|A|301|-|FE|-,4hvo,FE,2,3,2,0.05215800,0.02561715,0.53432645,0.38789839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2299,7l0e|m0|B|601|-|FE|-,7l0e,FE,2,3,3,0.05375033,0.08993922,0.07768155,0.77862890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2304,7v4g|m0|A|301|-|MN|-,7v4g,MN,2,0,0,0.43986718,0.05613727,0.08642326,0.41757228
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2311,2a21|m0|A|1270|-|ZN|-,2a21,ZN,2,2,2,0.26514600,0.08220765,0.47095688,0.18168947
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2317,3v9w|m0|C|301|-|CO|-,3v9w,CO,2,3,3,0.27510900,0.09707628,0.17853061,0.44928410
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2322,2ah9|m0|A|400|-|MN|-,2ah9,MN,2,0,0,0.60895276,0.04659197,0.06774173,0.27671355
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2329,5jnl|m0|A|502|-|MN|-,5jnl,MN,2,0,0,0.78530429,0.03340607,0.09518440,0.08610524
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2332,5vem|m0|A|503|-|ZN|-,5vem,ZN,2,2,2,0.11671854,0.23644847,0.52089814,0.12593484
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2340,2bn7|m0|A|1441|-|MN|-,2bn7,MN,2,0,0,0.67088471,0.03608838,0.08634089,0.20668602
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2342,3ivd|m0|A|601|-|FE|-,3ivd,FE,2,3,3,0.34629132,0.08461373,0.11771926,0.45137569
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2344,5jmp|m0|B|503|-|MN|-,5jmp,MN,2,0,0,0.71721607,0.03364965,0.11267416,0.13646012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2346,3o0f|m0|A|303|-|FE|-,3o0f,FE,2,3,2,0.22957905,0.07183744,0.42387618,0.27470733
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2361,4ote|m0|A|304|-|ZN|-,4ote,ZN,2,2,3,0.13348599,0.05849733,0.33118738,0.47682930
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2362,4cwm|m0|A|431|-|ZN|-,4cwm,ZN,2,2,0,0.44083893,0.06861049,0.08432109,0.40622949
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2371,7jl5|m0|A|701|-|ZN|-,7jl5,ZN,2,2,2,0.04169808,0.28231324,0.57332374,0.10266493
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2381,8epz|m0|A|602|-|MN|-,8epz,MN,2,0,0,0.70911911,0.03041459,0.09480013,0.16566617
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2382,8bs9|m0|A|802|-|ZN|-,8bs9,ZN,2,2,2,0.04912936,0.05344583,0.56778395,0.32964086
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2387,4y67|m0|B|502|-|MN|-,4y67,MN,2,0,0,0.71783117,0.03691575,0.13822159,0.10703149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2389,7zj3|m0|A|101|-|ZN|-,7zj3,ZN,2,2,2,0.04075490,0.05235479,0.79615056,0.11073976
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:2401,1nf4|m0|A|200|-|FE|-,1nf4,FE,2,3,3,0.22076000,0.04181834,0.09130219,0.64611948
